ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.02
A2649, 0.75
A1317, 0.65
A2648, 0.16
A1312, 0.96
A1796, 0.99
A2643, 0.73
A1311, 0.41
A1795, 0.96
A2642, 0.31
A1310, 0.09
A1794, 0.78
A2641, 0.4
A1793, 0.31
A2640, 0.05
A1316, 0.19
A2647, 0.2
A1315, 0.89
A1799, 0.12
A2646, 0.08
A1314, 0.45
A1798, 0.27
A2645, 0.2
A1313, 0.83
A1797, 0.26
A2644, 0.64
A2650, 0.8
A1309, 0.29
A1308, 0.55
A2639, 0.27
A1307, 0.02
A2638, 0.05
A1306, 0.14
A2637, 0.79
A1301, 0.51
A1785, 0.18
A2632, 0.07
A1300, 0.76
A1784, 0.87
A2631, 0.15
A1783, 0.72
A2630, 0.6
A1782, 0.24
A1305, 0.02
A1789, 0.63
A2636, 0.63
A1304, 0.74
A1788, 0.38
A2635, 0.69
A1303, 0.34
A1787, 0.52
A2634, 0.96
A1302, 0.54
A1786, 0.06
A2633, 0.84
A1792, 0.07
A1791, 0.08
A1790, 0.71
A1339, 0.27
A1334, 0.94
A2665, 0.08
A1333, 0.85
A2664, 0.02
A1332, 0.8
A2663, 1
A1331, 0.28
A2662, 0.45
A1338, 0.37
A2669, 0.19
A1337, 0.32
A2668, 0.04
A1336, 0.69
A2667, 0.92
A1335, 0.11
A2666, 0.52
A1341, 0.33
A2672, 0.66
A1340, 0.8
A2671, 0.63
A2670, 0.03
A1329, 0.46
A1328, 0.75
A2659, 0.53
A1323, 0.98
A2654, 0.28
A1322, 0.31
A2653, 0.36
A1321, 0.44
A2652, 0.78
A1320, 0.76
A2651, 0.5
A1327, 0.96
A2658, 0.89
A1326, 0.01
A2657, 0.57
A1325, 0.54
A2656, 0.38
A1324, 0.06
A2655, 0.78
A1330, 0.71
A2661, 0.76
A2660, 0.02
A2607, 0.82
A1759, 0.38
A2606, 0.32
A1758, 0.94
A2605, 0.6
A1757, 0.97
A2604, 0.01
A2609, 0.53
A2608, 0.46
A1752, 0.79
A1751, 0.05
A1750, 0.19
A1756, 0.24
A2603, 0.78
A1755, 0.99
A2602, 0.72
A1754, 1
A2601, 0.47
A1753, 0.13
A2600, 0.02
A709, 0.02
A1749, 0.19
A1748, 0.25
A707, 0.08
A1747, 0.7
A708, 0.32
A1746, 0.14
A705, 0.13
A706, 0.7
A703, 0.12
A704, 0.95
A701, 1
A1741, 0.91
A702, 0.87
A1740, 0.81
A700, 0.03
A1745, 0.5
A1744, 0.4
A1743, 0.7
A1742, 0.83
A2629, 0.08
A2628, 0.07
A718, 0.33
A2627, 0.18
A719, 0.19
A1779, 0.61
A2626, 0.95
A716, 0.05
A717, 0.42
A714, 0.72
A715, 0.9
A712, 0.21
A1774, 0.72
A2621, 0.6
A713, 0.46
A1773, 0.59
A2620, 0.13
A710, 0.17
A1772, 0.64
A711, 0.82
A1771, 0.33
A1778, 0.43
A2625, 0.15
A1777, 0.5
A2624, 0.64
A1776, 0.86
A2623, 0.41
A1775, 0.08
A2622, 0.2
A1781, 0.73
A1780, 0.75
A2618, 0.22
A2617, 0.43
A729, 0.36
A1769, 0.81
A2616, 0.63
A1768, 0.63
A2615, 0.83
A727, 0.58
A728, 0.32
A725, 0.98
A726, 0.65
A2619, 0.72
A723, 0.86
A1763, 0.47
A2610, 0.55
A724, 0.78
A1762, 0.96
A721, 0.27
A1761, 0.55
A722, 0.98
A1760, 0.84
A1767, 0.18
A2614, 0.8
A720, 0.44
A1766, 0.33
A2613, 0.28
A1765, 0.87
A2612, 0.07
A1764, 0.5
A2611, 0.81
A1770, 0.69
A1716, 0.11
A1715, 0.03
A1714, 0.14
A1713, 0.03
A738, 0.38
A739, 0.28
A1719, 0.77
A736, 0.37
A1718, 0.79
A737, 0.55
A1717, 0.75
A734, 0.83
A735, 0.41
A732, 0.73
A733, 0.7
A730, 0.28
A1712, 0.04
A731, 0.82
A1711, 0.73
A1710, 0.64
A1705, 0.4
A1704, 0.09
A1703, 0.09
A1702, 0.12
A749, 0.68
A1709, 0.92
A1708, 0.57
A747, 0.48
A1707, 0.4
A748, 0.77
A1706, 0.42
A745, 0.84
A746, 0.06
A743, 0.92
A744, 0.62
A741, 0.47
A1701, 0.12
A742, 0.68
A1700, 0.36
A740, 0.77
A1738, 0
A1737, 0.38
A1736, 0.33
A1735, 0.65
A758, 0.23
A759, 0.49
A1739, 0.8
A756, 0.94
A1730, 0.29
A757, 0.28
A754, 0.87
A755, 0.7
A752, 0.52
A1734, 0.08
A753, 0.57
A1733, 0.72
A750, 0.35
A1732, 0.01
A751, 0.57
A1731, 0.14
A1727, 0.88
A1726, 0.09
A1725, 0.87
A1724, 0.59
A769, 0.1
A1729, 0.11
A1728, 0.81
A767, 0.93
A768, 0.22
A765, 0.29
A766, 0.44
A763, 0.93
A1723, 0.31
A764, 0.07
A1722, 0.46
A761, 0.89
A1721, 0.95
A762, 0.03
A1720, 0.3
A760, 0.44
A778, 0.36
A779, 0.25
A776, 0.51
A777, 0.66
A774, 0.64
A775, 0.44
A772, 0.81
A773, 0.91
A770, 0.55
A771, 0.2
A309, 0.44
A307, 0.24
A308, 0.12
A305, 0.31
A789, 0.54
A306, 0.56
A303, 0.36
A787, 0.35
A304, 0.42
A788, 0.31
A301, 0.7
A785, 0.95
A302, 0.3
A786, 0.02
A783, 0.18
A300, 0.71
A784, 0.97
A781, 0.72
A782, 0.74
A780, 0.36
A318, 0.21
A319, 0.1
A316, 0.77
A317, 0.74
A314, 0.92
A798, 0.82
A315, 0.18
A799, 0.95
A312, 0.63
A796, 0.34
A313, 0.6
A797, 0.95
A310, 0.49
A794, 0.46
A311, 0.41
A795, 0.48
A792, 0.68
A793, 1
A790, 0.42
A791, 0.87
A329, 0.67
A327, 0.37
A328, 0.24
A325, 0.49
A326, 0.95
A323, 0.16
A324, 0.68
A321, 0.4
A322, 0.19
A320, 0.93
A338, 0.51
A339, 0.77
A336, 0.58
A337, 0.29
A334, 0.16
A335, 0.61
A332, 0.18
A333, 0.14
A330, 0.06
A331, 0.98
A349, 0.73
A347, 0.22
A348, 0.46
A345, 0.78
A346, 0.01
A343, 0.1
A344, 0.82
A341, 0.24
A342, 0.77
A340, 0.86
A358, 0.85
A359, 0.65
A356, 0.79
A357, 0.31
A354, 0.06
A355, 0.07
A352, 0
A353, 0.76
A350, 0.31
A351, 0.4
A369, 0.82
A367, 0.17
A368, 0.09
A365, 0.07
A366, 0.67
A363, 0.63
A364, 0.03
A361, 0.97
A362, 0.03
A360, 0.92
A2169, 0.22
A2168, 0.09
A2167, 0.68
A378, 0.92
A379, 0.06
A376, 0.29
A377, 0.88
A374, 0.51
A2173, 0.46
A375, 0.63
A2172, 0.52
A372, 0.13
A2171, 0.28
A373, 0.35
A2170, 0.77
A370, 0.85
A2177, 0.54
A371, 0.95
A2176, 0.68
A2175, 0.97
A2174, 0.24
A2159, 0.57
A2158, 0.83
A2157, 0.31
A2156, 0.57
A389, 0.61
A387, 0.29
A388, 0.74
A385, 0.76
A2162, 0.34
A386, 0.15
A2161, 0.67
A383, 0.73
A2160, 0.89
A384, 0.22
A381, 0.45
A2166, 0.36
A382, 0.6
A2165, 0.49
A2164, 0.5
A380, 0.16
A2163, 0.66
A2189, 0.67
A398, 0.07
A399, 0.95
A396, 0.97
A2195, 0.55
A397, 0.61
A2194, 0.22
A394, 0.23
A2193, 0.86
A395, 0.63
A2192, 0.19
A392, 0.09
A2199, 0.02
A393, 0.23
A2198, 0.55
A390, 0.04
A2197, 0.91
A391, 0.29
A2196, 0.96
A2191, 0.95
A2190, 0.83
A2179, 0.41
A2178, 0.76
A2184, 0.17
A2183, 0.19
A2182, 0.87
A2181, 0.56
A2188, 0.95
A2187, 0.58
A2186, 0.24
A2185, 0.33
A2180, 0.18
A1279, 0.02
A2126, 0.29
A1278, 0.22
A2125, 0.01
A1277, 0.97
A2124, 0.99
A1276, 0.02
A2123, 0.81
A2129, 0.45
A2128, 0.92
A2127, 0.5
A1282, 0.6
A1281, 0.34
A1280, 0.87
A1286, 0.26
A2133, 0.18
A1285, 0.01
A2132, 0.59
A1284, 0.18
A2131, 0.64
A1283, 0.16
A2130, 0.91
A1268, 0.36
A2115, 0.14
A2599, 0.7
A1267, 0.43
A2114, 0.67
A2598, 0.07
A1266, 0.55
A2113, 0.1
A2597, 0.3
A1265, 0.69
A2112, 0.35
A2596, 0.2
A2119, 0.97
A2118, 0.26
A2117, 0.73
A1269, 0.41
A2116, 0.9
A1271, 0.05
A1270, 0.52
A1275, 0.57
A2122, 0.77
A1274, 0.38
A2121, 0.04
A1273, 0.63
A2120, 0.32
A1272, 0.56
A2148, 0.86
A2147, 0.22
A1299, 0.99
A2146, 0.88
A1298, 0.17
A2145, 0.44
A2149, 0.04
A2151, 0.87
A2150, 0.93
A2155, 0.44
A2154, 0.47
A2153, 0.27
A2152, 0.83
A2137, 0.37
A1289, 0.02
A2136, 0.65
A1288, 0.99
A2135, 0.68
A1287, 0.28
A2134, 0.03
A2139, 0.85
A2138, 0.42
A1293, 0.31
A2140, 0.86
A1292, 0.6
A1291, 0.85
A1290, 0.41
A1297, 0.3
A2144, 0.24
A1296, 0.93
A2143, 0.02
A1295, 0.02
A2142, 0.62
A1294, 0.9
A2141, 0.21
A1235, 0.55
A2566, 0.9
A1234, 0.17
A2565, 0.26
A1233, 0.81
A2564, 0.71
A1232, 0.23
A2563, 0.44
A1239, 0.03
A1238, 0.28
A2569, 0.28
A1237, 0.9
A2568, 0.06
A1236, 0.05
A2567, 0.42
A1242, 0.69
A2573, 0.83
A1241, 0.26
A2572, 0.1
A1240, 0.13
A2571, 0.8
A2570, 0.39
A1229, 0.89
A1224, 0.59
A2555, 0.03
A1223, 0.19
A2554, 0.67
A1222, 0.25
A2553, 0.25
A1221, 0.53
A2552, 0.17
A1228, 0.27
A2559, 0.27
A1227, 0.74
A2558, 0.09
A1226, 0.49
A2557, 0
A1225, 0.71
A2556, 0.15
A1231, 0.25
A2562, 0.4
A1230, 0.9
A2561, 0.97
A2560, 0.9
A2109, 0.42
A1257, 0.26
A2104, 0.23
A2588, 0.41
A1256, 0.51
A2103, 0.13
A2587, 0.48
A1255, 0.84
A2102, 0.17
A2586, 0.96
A1254, 0.11
A2101, 0.63
A2585, 0.29
A2108, 0.73
A2107, 0.87
A1259, 0.8
A2106, 0.94
A1258, 0.52
A2105, 0.83
A2589, 0.85
A1260, 0.83
A2591, 0.34
A2590, 0.16
A1264, 0.53
A2111, 0.89
A2595, 0.14
A1263, 0.46
A2110, 0.25
A2594, 0.19
A1262, 0.07
A2593, 0.45
A1261, 0.17
A2592, 0.78
A1246, 0.45
A2577, 0.45
A1245, 0.45
A2576, 0.97
A1244, 0.51
A2575, 0.94
A1243, 0.58
A2574, 0.98
A1249, 0.48
A1248, 0.37
A2579, 0.34
A1247, 0.89
A2578, 0.59
A2580, 0.78
A1253, 0.38
A2100, 0.55
A2584, 0.42
A1252, 0.29
A2583, 0.93
A1251, 0.98
A2582, 0.05
A1250, 0.61
A2581, 0.39
A1439, 0.66
A1438, 0.02
A2769, 0.55
A1433, 0.54
A2764, 0.5
A1432, 0.81
A2763, 0.7
A1431, 0.45
A2762, 0.36
A1430, 0.81
A2761, 0.4
A1437, 0.36
A2768, 0.49
A1436, 0.38
A2767, 0.87
A1435, 0.87
A2766, 0.3
A1434, 0.26
A2765, 0.31
A1440, 0.46
A2771, 0.63
A2770, 0.49
A1429, 0.03
A1428, 0.79
A2759, 0.37
A1427, 0.79
A2758, 0.04
A1422, 0.94
A2753, 0.94
A1421, 0.92
A2752, 0.31
A1420, 0.39
A2751, 0.51
A2750, 0
A1426, 0.9
A2757, 0.51
A1425, 0.67
A2756, 0.31
A1424, 0.94
A2755, 0.57
A1423, 0.15
A2754, 0.07
A2760, 0.82
A2309, 0.85
A2308, 0.68
A2307, 0.96
A1455, 0.97
A2302, 0.89
A2786, 0.01
A1454, 0.66
A2301, 0.38
A2785, 0.99
A1453, 0.33
A2300, 0.82
A2784, 0.25
A1452, 0.87
A2783, 0.6
A1459, 0.79
A2306, 0.23
A1458, 0.25
A2305, 0.25
A2789, 0.28
A1457, 0.21
A2304, 0.21
A2788, 0.21
A1456, 0.21
A2303, 0.68
A2787, 0.19
A1462, 0.38
A2793, 0.05
A1461, 0.34
A2792, 0.29
A1460, 0.72
A2791, 0.94
A2790, 0.96
A808, 0.15
A809, 0.15
A806, 0.68
A807, 0.13
A1449, 0.53
A804, 0.14
A805, 0.63
A802, 0.64
A803, 0.09
A800, 0.03
A1444, 0.92
A2775, 0.4
A801, 0.83
A1443, 0.64
A2774, 0.77
A1442, 0.02
A2773, 0.92
A1441, 0.47
A2772, 0.28
A1448, 0.1
A2779, 0.02
A1447, 0.79
A2778, 0.34
A1446, 0.44
A2777, 0.86
A1445, 0.82
A2776, 0.96
A1451, 0.61
A2782, 0.9
A1450, 0.65
A2781, 0.65
A2780, 0.56
A819, 0.46
A2728, 0.45
A2727, 0.08
A817, 0.51
A1879, 0.72
A2726, 0.37
A818, 0.25
A1878, 0.03
A2725, 0.98
A815, 0.45
A816, 0.72
A813, 0.96
A814, 0.78
A2729, 0.35
A811, 0.18
A1873, 0.87
A2720, 0.77
A812, 0.81
A1872, 0.03
A1871, 0.26
A810, 0.16
A1870, 0.31
A1877, 0.42
A2724, 0.13
A1876, 0.82
A2723, 0.93
A1875, 0.48
A2722, 0.01
A1874, 0.32
A2721, 0.1
A1880, 0.13
A2717, 0.79
A1869, 0.82
A2716, 0.56
A828, 0.31
A1868, 0.14
A2715, 0.89
A829, 0.28
A1867, 0.44
A2714, 0.67
A826, 0.57
A827, 0.85
A824, 0.46
A2719, 0.44
A825, 0.12
A2718, 0.4
A822, 0.58
A1862, 0.35
A823, 0.38
A1861, 0.79
A820, 0.34
A1860, 0.9
A821, 0.48
A1866, 0.99
A2713, 0.49
A1865, 0.7
A2712, 0
A1864, 0.26
A2711, 0.74
A1863, 0.42
A2710, 0.93
A1419, 0.56
A1418, 0.12
A2749, 0.41
A839, 0.03
A1417, 0.59
A2748, 0.38
A1416, 0.62
A2747, 0.14
A837, 0.33
A838, 0.34
A835, 0.44
A836, 0.57
A833, 1
A1411, 0.41
A1895, 0.09
A2742, 0.17
A834, 0.83
A1410, 0.71
A1894, 0.82
A2741, 0.19
A831, 0.68
A1893, 0.6
A2740, 0.49
A832, 0.83
A1892, 0.13
A1415, 0.26
A1899, 0.19
A2746, 0.07
A830, 0.19
A1414, 0.64
A1898, 0.29
A2745, 0.64
