ArgName,ArgBasicWeight
A77, 0.51
A78, 0.16
A79, 0.48
A80, 0.97
A81, 0.75
A82, 0.23
A83, 0.52
A84, 0.34
A85, 0.44
A86, 0.67
A87, 0.62
A88, 0.85
A89, 0.79
A0, 0.23
A1, 0.63
A2, 0.57
A3, 0.79
A4, 0.87
A5, 0.39
A6, 0.36
A7, 0.11
A8, 0.32
A9, 0.96
A90, 0.91
A91, 0.12
A92, 0.94
A93, 0.1
A94, 0.14
A95, 0.44
A96, 0.8
A97, 0.03
A10, 0.42
A98, 0.08
A11, 0.88
A99, 0.23
A12, 0.55
A13, 0.27
A14, 0.42
A15, 0.65
A16, 0.2
A17, 0.47
A18, 0.97
A19, 0.88
A20, 0.47
A21, 0.6
A22, 0.45
A23, 0.09
A24, 0.5
A25, 0.15
A26, 0.74
A27, 0.45
A28, 0.12
A29, 0.26
A30, 0.75
A31, 0.22
A32, 0.92
A33, 0.4
A34, 0.15
A35, 0.32
A36, 0.2
A37, 0.09
A38, 0.84
A39, 0.91
A40, 0.38
A41, 0.28
A42, 0.26
A43, 0.65
A44, 0.08
A45, 0.53
A46, 0.07
A47, 0
A48, 0.39
A49, 0.06
A50, 0.8
A51, 0.02
A52, 0.78
A53, 0.95
A54, 0.79
A55, 0.85
A56, 0.97
A57, 0.44
A58, 0.79
A59, 0.32
A60, 0.1
A61, 0.71
A62, 0.16
A63, 0.03
A64, 0.46
A65, 0.58
A66, 0.54
A67, 0.66
A68, 0.2
A69, 0.82
A70, 0.84
A71, 0.25
A72, 0.74
A73, 0.98
A74, 0.93
A75, 0.74
A76, 0.6
