ArgName,ArgBasicWeight
A0, 0.62
A1, 0.59
A2, 0.98
A3, 0.1
A4, 0.36
A5, 0.48
A6, 0.2
A7, 0.15
A8, 0.7
A9, 0.92
A309, 0.49
A307, 0.72
A308, 0.88
A305, 0.07
A306, 0.66
A303, 0.61
A304, 0.06
A301, 0.14
A302, 0.45
A300, 0.35
A318, 0.91
A319, 0.59
A316, 0.56
A317, 0.18
A314, 0.1
A315, 0.45
A312, 0.88
A313, 0.99
A310, 0.13
A311, 0.55
A208, 0.52
A329, 0.31
A209, 0.35
A206, 0.89
A327, 0.79
A207, 0.15
A328, 0.21
A204, 0.02
A325, 0.7
A205, 0.88
A326, 0.22
A202, 0.21
A323, 0.11
A203, 0.6
A324, 0.46
A200, 0.61
A321, 0.4
A201, 0.73
A322, 0.95
A320, 0.89
A219, 0.45
A217, 0.44
A338, 0.27
A218, 0.63
A339, 0.63
A215, 0.02
A336, 0.86
A216, 0.41
A337, 0.96
A213, 0.11
A334, 0.38
A214, 0.65
A335, 0.29
A211, 0.26
A332, 0.97
A212, 0.14
A333, 0.99
A330, 0.6
A210, 0.53
A331, 0.46
A109, 0.57
A107, 0.94
A228, 0.86
A349, 0.29
A108, 0.03
A229, 0.12
A105, 0.34
A226, 0.53
A347, 0.1
A106, 0.85
A227, 0.43
A348, 0.98
A103, 0.95
A224, 1
A345, 0.87
A104, 0.53
A225, 0.05
A346, 0.96
A101, 0.58
A222, 0.03
A343, 0.5
A102, 0.6
A223, 0.36
A344, 0.1
A220, 0.35
A341, 0.16
A100, 0.69
A221, 0.8
A342, 0.96
A340, 0.91
A10, 0.22
A11, 0.68
A12, 0.11
A13, 0.81
A14, 0.07
A15, 0.1
A16, 0.02
A17, 0.94
A18, 0.44
A19, 0.34
A118, 0.85
A239, 0.93
A119, 0.24
A116, 0.76
A237, 0.02
A358, 0.4
A117, 0.44
A238, 0.14
A359, 0.26
A114, 0.73
A235, 0.77
A356, 0.88
A115, 0.31
A236, 0.41
A357, 0.84
A112, 0.47
A233, 0.21
A354, 0.3
A113, 0.44
A234, 0.06
A355, 0.99
A110, 0.38
A231, 0.15
A352, 0.82
A111, 0.46
A232, 0.22
A353, 0.05
A350, 0.07
A230, 0.14
A351, 0.31
A20, 0.57
A21, 0.27
A22, 0.29
A23, 0.21
A24, 0.44
A25, 0.78
A26, 0.27
A27, 0.61
A28, 0.71
A29, 0.7
A129, 0.66
A127, 0.85
A248, 0.22
A369, 0.37
A128, 0.42
A249, 0.22
A125, 0.59
A246, 0.79
A367, 0.47
A126, 0.84
A247, 0.06
A368, 0.15
