ArgName,ArgBasicWeight
A0, 0.24
A1, 0.37
A2, 0.44
A3, 0.37
A4, 0.75
A5, 0.9
A6, 0.94
A7, 0.37
A8, 0.04
A9, 0.28
A709, 0.32
A707, 0.26
A708, 1
A705, 0.64
A706, 0.77
A703, 0.1
A704, 0.62
A701, 0.11
A702, 0.54
A700, 0.24
A718, 0.96
A719, 0.47
A716, 0.15
A717, 0.28
A714, 0.35
A715, 0.02
A712, 0.44
A713, 0.56
A710, 0.2
A711, 0.41
A729, 0.15
A727, 0.89
A728, 0.19
A725, 0.63
A726, 0.87
A723, 0.31
A724, 0.64
A721, 0.04
A722, 0.82
A720, 0.95
A738, 0.7
A739, 0.2
A736, 0.78
A737, 0.05
A734, 0.73
A735, 0.21
A732, 0.92
A733, 0.89
A730, 0.55
A731, 0.64
A509, 0.12
A507, 0.42
A749, 0.25
A508, 0.64
A505, 0.04
A747, 0.68
A506, 0.15
A748, 0.03
A503, 0.84
A745, 0.57
A504, 0.86
A746, 0.6
A501, 0.68
A743, 0.02
A502, 0.93
A744, 0.73
A741, 0.16
A500, 0.82
A742, 0.17
A740, 1
A518, 0.59
A519, 0.89
A516, 0.65
A758, 0.4
A517, 0.33
A759, 0.18
A514, 0.07
A756, 0.43
A515, 0.53
A757, 0.72
A512, 0.56
A754, 0.69
A513, 0.3
A755, 0.92
A510, 0.67
A752, 0.78
A511, 0.32
A753, 0.37
A750, 0.23
A751, 0.05
A529, 0.89
A527, 0.68
A769, 0.68
A528, 0.51
A525, 0.85
A767, 0.22
A526, 0.53
A768, 0.3
A523, 0.4
A765, 0.46
A524, 0.48
A766, 0.77
A521, 0.65
A763, 0.68
A522, 0.54
A764, 0.54
A761, 0.13
A520, 0.24
A762, 0.89
A760, 0.03
A538, 0.81
A539, 0.3
A536, 0.16
A778, 0.34
A537, 0.71
A779, 0.71
A534, 0.66
A776, 0.61
A535, 0.98
A777, 0.95
A532, 0.57
A774, 0.9
A533, 0.85
A775, 0.72
A530, 0.36
A772, 0.36
A531, 0.99
A773, 0.8
A770, 0.39
A771, 0.28
A309, 0.36
A307, 0.04
A549, 0.81
A308, 0.47
A305, 0.81
A547, 0.16
A789, 0.32
A306, 0.18
A548, 0.04
A303, 0.05
A545, 0
A787, 0.67
A304, 0.87
A546, 0.88
A788, 0.12
A301, 0.3
A543, 0.98
A785, 0.26
A302, 0.62
A544, 0.09
A786, 0.85
A541, 0.19
A783, 0.35
A300, 0.39
A542, 0.38
A784, 0.66
A781, 0.23
A540, 0.2
A782, 0.34
A780, 0.9
A318, 0.65
A319, 0.61
A316, 0.47
A558, 0.63
A317, 0.35
A559, 0.58
A314, 0.7
A556, 0.76
A798, 0.79
A315, 0.2
A557, 0.05
A799, 0.13
A312, 0.2
A554, 0.66
A796, 0.51
A313, 0.99
A555, 0.14
A797, 0.23
A310, 0.33
A552, 0.06
A794, 0.28
A311, 0.28
A553, 0.24
A795, 0.54
A550, 0.64
A792, 0.19
A551, 0.4
A793, 0.29
A790, 0.17
A791, 0.49
A329, 0.39
