ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.81
A1317, 0.09
A1312, 0.92
A1311, 0.66
A1310, 0.69
A1316, 0.72
A1315, 0.77
A1314, 0.59
A1313, 0.22
A907, 0.07
A1309, 0.91
A908, 0.15
A1308, 0.08
A905, 0.14
A1307, 0.97
A906, 0.03
A1306, 0.65
A903, 0.8
A904, 0.04
A901, 0.99
A902, 0.11
A1301, 0.78
A900, 0.92
A1300, 0.23
A1305, 0.2
A1304, 0.27
A0, 0.44
A1303, 0.39
A1, 0.78
A1302, 0.63
A2, 0.49
A3, 0.68
A4, 0.57
A5, 0.35
A6, 0.04
A7, 0.3
A8, 0.99
A9, 0.46
A918, 0.68
A919, 0.03
A916, 0.26
A917, 0.07
A1339, 0.96
A914, 0.24
A915, 0.81
A912, 0.28
A913, 0.71
A910, 0.85
A1334, 0.43
A911, 0.77
A1333, 0.79
A1332, 0.1
A1331, 0.95
A1338, 0.81
A1337, 0.56
A1336, 0.98
A1335, 0.73
A1341, 0.22
A1340, 0.65
A909, 0.46
A929, 0.93
A927, 0.09
A1329, 0.93
A928, 0.95
A1328, 0.03
A925, 0.67
A926, 0.22
A923, 0.42
A924, 0.62
A921, 0.03
A1323, 0.73
A922, 0.34
A1322, 0.63
A1321, 0.7
A920, 0.81
A1320, 0.58
A1327, 0.76
A1326, 0.15
A1325, 0.89
A1324, 0.75
A1330, 0.37
A938, 0.97
A939, 0.42
A936, 0.45
A937, 0.48
A934, 0.95
A935, 0.29
A932, 0.71
A933, 0.86
A930, 0.05
A931, 0.52
A709, 0.46
A707, 0.86
A949, 0.49
A708, 0.17
A705, 0.15
A947, 0.3
A706, 0.16
A948, 0.7
A703, 0.87
A945, 0.09
A704, 0.35
A946, 0.17
A701, 0.51
A943, 0.53
A702, 0.6
A944, 0.28
A941, 0.63
A700, 0.01
A942, 1
A940, 0.51
A718, 0.31
A719, 0.95
A716, 0.59
A958, 0.06
A717, 0.53
A959, 1
A714, 0.7
A956, 0.51
A715, 0.91
A957, 0.99
A712, 0.53
A954, 0.7
A713, 0.61
A955, 0.38
A710, 0.44
A952, 0.18
A711, 0.98
A953, 0.39
A950, 0.54
A951, 0.32
A729, 0.51
A727, 0.55
A969, 0.01
A728, 0.18
A725, 0.43
A967, 0.87
A726, 0.41
A968, 0.4
A723, 0.79
A965, 0.81
A724, 0.78
A966, 0.82
A721, 0.14
A963, 0.54
A722, 0.79
A964, 0.59
A961, 0.44
A720, 0.15
A962, 0.67
A960, 0.71
A738, 0.59
A739, 0.19
A736, 0.97
A978, 0.91
A737, 0.56
A979, 0.39
A734, 0.57
A976, 0.06
A735, 0.88
A977, 0.15
A732, 0.6
A974, 0.43
A733, 0.08
A975, 0.74
A730, 0.68
A972, 0.99
A731, 0.85
A973, 0.81
A970, 0.12
A971, 0.9
A509, 0.08
A507, 0.85
A749, 0.85
A508, 0.72
A505, 0.4
A747, 0.66
A989, 0.93
A506, 0.03
A748, 0.98
A503, 0.46
A745, 0.83
A987, 0.17
A504, 0.12
A746, 0.1
A988, 0.55
A501, 0.7
A743, 0.61
A985, 0.1
A502, 0.05
A744, 0.83
A986, 0.32
A741, 0.26
A983, 0.19
A500, 0.33
A742, 0.49
A984, 0.6
A981, 0.81
A740, 0.43
A982, 0.24
A980, 0.13
A518, 0.39
A519, 0.49
A516, 0.06
A758, 0.36
A517, 0.79
A759, 0.2
A514, 0.6
A756, 0.52
A998, 0.23
A515, 0.89
A757, 0.29
A999, 0.37
A512, 0.22
A754, 0.69
A996, 0.6
A513, 0.51
A755, 0.9
A997, 0.65
A510, 0.83
A752, 0.85
A994, 0.06
A511, 0.16
A753, 0.34
A995, 0.53
A750, 0.74
A992, 0.78
A751, 0.26
A993, 0.32
A990, 0.04
A991, 0.39
A529, 0.82
A527, 0.1
A769, 0.99
A528, 0.85
A525, 0.54
A767, 0.92
A526, 0.54
A768, 0.17
A523, 0.52
A765, 0.25
A524, 0.42
A766, 0.33
A521, 0.36
A763, 0.82
A522, 0.45
A764, 0.35
A761, 0.99
A520, 0.44
A762, 0.24
A760, 0.99
A538, 0.55
A539, 0.07
A536, 0.29
A778, 0.04
A537, 0.64
A779, 0.82
A534, 0.63
A776, 0.02
A535, 0.08
A777, 0.3
A532, 0.54
A774, 0.39
A533, 0.22
A775, 0.62
A530, 0.13
A772, 0.65
A531, 0.18
A773, 0.63
A770, 0.11
A771, 0.74
A309, 0.21
A307, 0.13
A549, 0.46
A308, 0.7
A305, 0.3
A547, 0.34
A789, 0.43
A306, 0.85
A548, 0.21
A303, 0.67
A545, 0.28
A787, 0.63
A304, 0.5
A546, 0.52
A788, 0.25
A301, 0.53
A543, 0.54
A785, 0.92
A302, 0.29
A544, 0.06
A786, 0.19
A541, 0.69
A783, 0.49
A300, 0.96
A542, 0.2
A784, 0.36
A781, 0.32
A540, 0.33
A782, 0.86
A780, 0.16
A318, 0.65
A319, 0.15
A316, 0.75
A558, 0.68
A317, 0.81
A559, 0.49
A314, 0.69
A556, 0.68
A798, 0.07
A315, 0.78
A557, 0.79
A799, 0.46
A312, 0.72
A554, 0.26
A796, 0.36
A313, 0.96
A555, 0.95
A797, 0.88
A310, 0.44
A552, 0.28
A794, 0.72
A311, 0.52
A553, 0.58
A795, 0.05
A550, 0.66
A792, 0.65
A551, 0.4
A793, 0.49
A790, 0.4
A791, 0.88
A329, 0.96
A327, 0.4
A569, 0.71
A328, 0.51
A325, 0.64
A567, 0.67
A326, 0.51
A568, 0.51
A323, 0.75
A565, 0.71
A324, 0.04
A566, 0.28
A321, 0.59
A563, 0.03
A322, 0.44
A564, 0.85
A561, 0.6
A320, 0.38
A562, 0.15
A560, 0.87
A338, 0.68
A339, 0.92
A336, 0.84
A578, 0.75
A337, 0.3
A579, 0.51
A334, 0.17
A576, 0
A335, 0.3
A577, 0.59
A332, 0.28
A574, 0.79
A333, 0.13
A575, 0.46
A330, 0.05
A572, 0.66
A331, 0.09
A573, 0.1
A570, 0.47
A571, 0.8
A109, 0.1
A107, 0.3
A349, 0.45
A108, 0.87
A105, 0.26
A347, 0.22
A589, 0.53
A106, 0.41
A348, 0.47
A103, 0.67
A345, 0.68
A587, 0.9
A104, 0.79
A346, 0.7
A588, 0.72
A101, 0.03
A343, 0.74
A585, 0.9
A102, 0.12
A344, 0.52
A586, 0.94
A341, 0.58
A583, 0.37
A100, 0.01
A342, 0.95
A584, 0.89
A581, 0.84
A340, 0.09
A582, 0.23
A580, 0.09
A10, 0.36
A11, 0.84
A12, 0.7
A13, 0.57
A14, 0.8
A15, 0.96
A16, 0.88
A17, 0.9
A18, 0.72
A19, 0.91
A118, 0.03
A119, 0.21
A116, 0.73
A358, 0.87
A117, 0.82
A359, 0.17
A114, 0.68
A356, 0.61
A598, 0.37
A115, 0.04
A357, 0.34
A599, 0.71
A112, 0.41
A354, 0.6
A596, 0.13
A113, 0.39
A355, 0.97
A597, 0.43
A110, 0.34
A352, 0.32
A594, 0.78
A111, 0.64
A353, 0.47
A595, 0.18
A350, 0.64
A592, 0.31
A351, 0.58
A593, 0.74
A590, 0.61
A591, 0.03
A20, 0.33
A21, 0.8
A22, 0.25
A23, 0.6
A24, 0.82
A25, 0.35
A26, 0.79
A27, 0.04
A28, 0.63
A29, 0.99
A129, 0.61
A127, 0.48
A369, 0.07
A128, 0.01
A125, 0.53
A367, 0.62
A126, 0.55
A368, 0.22
A123, 0.48
A365, 0.12
A124, 0.84
A366, 0.09
A121, 0.15
A363, 0.21
A122, 0.56
A364, 0.4
A361, 0.51
A120, 0.12
A362, 0.95
A360, 0.87
A30, 0.49
A31, 0.09
A32, 0.23
A33, 0.92
A34, 0.43
A35, 0.6
A36, 0.8
A37, 0.04
A38, 0.64
A39, 0.31
A138, 0.86
A1078, 0.57
A139, 0.06
A1079, 0.77
A136, 0.71
A378, 0.73
A137, 0.55
A379, 0.19
A134, 0.98
A376, 0.79
A135, 0.56
A377, 0.99
A132, 0.03
A374, 0.48
A1083, 0.17
A133, 0.22
A375, 0.18
A1084, 0.55
A130, 0.96
A372, 0.5
A1081, 0.05
A131, 0.66
A373, 0.89
A1082, 0.58
A370, 0.57
A1087, 0.66
A371, 0.81
A1088, 0.71
A1085, 0.62
A1086, 0.72
A40, 0.81
A41, 0.83
A1080, 0.58
A42, 0.19
A43, 0.19
A44, 0.28
A45, 0.81
A46, 0.09
A47, 0.86
A48, 0.61
A49, 0.38
A1069, 0.33
A149, 0.27
A1067, 0.39
A1068, 0.01
A147, 0.05
A389, 0.63
A148, 0.45
A145, 0.79
A387, 0.29
A146, 0.78
A388, 0.44
A143, 0.64
A385, 0.46
A1072, 0.31
A144, 0.83
A386, 0.07
A1073, 0.49
A141, 0.89
A383, 0.59
A1070, 0.55
A142, 0.15
A384, 0.31
A1071, 0.39
A381, 0.59
A1076, 0.82
A140, 0.65
A382, 0.61
A1077, 0.54
A1074, 0.42
A380, 0.66
A1075, 0.54
A50, 0.2
A51, 0.89
A52, 0.63
A53, 0.75
A54, 0.13
A55, 0.43
A56, 0.67
A57, 0.08
A58, 0.89
A59, 0.87
A158, 0.93
A159, 0.76
A156, 0.1
A398, 0.07
A157, 0.87
A399, 0.82
A154, 0.36
A396, 0.88
A155, 0.64
A397, 0.78
A152, 0.83
A394, 0.27
A153, 0.81
A395, 0.31
A150, 0.26
A392, 0.56
A151, 0.18
A393, 0.22
A390, 0.55
A391, 0.31
A60, 0.97
A61, 0.3
A62, 0.3
A63, 0.46
A64, 0.97
A65, 0.37
A66, 0.01
A67, 0.76
A68, 0.99
A69, 0.15
A1089, 0.88
A169, 0.7
A167, 0.68
A168, 0.55
A165, 0.49
A1094, 0.49
A166, 0.48
A1095, 0.39
A163, 0.71
A1092, 0.81
A164, 0.75
A1093, 0.49
A161, 0.03
A1098, 0.25
A162, 0.94
A1099, 0.78
A1096, 0.01
A160, 0.93
A1097, 0.26
A70, 0.72
A71, 0.31
A72, 0.23
A73, 0.76
A1090, 0.03
A74, 0.28
A1091, 0.22
A75, 0.24
A76, 0.2
A77, 0.84
A78, 0.37
A79, 0.91
A1036, 0.1
A1279, 0.36
A1037, 0.67
A1278, 0.86
A1034, 0.21
A1277, 0.39
A1035, 0.75
A1276, 0.82
A178, 0.73
A1038, 0.94
A179, 0.41
A1039, 0.02
A176, 0.67
A1282, 0.24
A177, 0.29
A1040, 0.24
A1281, 0.39
A174, 0.94
A1280, 0.95
A175, 0.5
A172, 0.85
A1043, 0.65
A1286, 0.23
A173, 0.7
A1044, 0.36
A1285, 0.07
A170, 0.12
A1041, 0.3
A1284, 0.75
A171, 0.57
A1042, 0.61
A1283, 0.21
A80, 0.84
A81, 0.52
A82, 0.94
A83, 0.98
A84, 0.7
A85, 0.29
A86, 0.98
A87, 0.55
A88, 0.93
A89, 0.11
A1025, 0.29
A1268, 0.79
A1026, 0.42
A1267, 0.95
A1023, 0.47
A1266, 0.15
A1024, 0.82
A1265, 0.12
A1029, 0.55
A189, 0.57
A1027, 0.91
A1028, 0.56
A1269, 0.28
A187, 0.03
A1271, 0.13
A188, 0.06
A1270, 0.25
A185, 0.9
A186, 0.69
A183, 0.13
A1032, 0.56
A1275, 0.06
A184, 1
A1033, 0.76
A1274, 0.27
A181, 0.83
A1030, 0.61
A1273, 0.71
A90, 0.68
A182, 0.81
A1031, 0.28
A1272, 0.42
A91, 0.74
A92, 0.75
A180, 0.9
A93, 0.3
A94, 0.05
A95, 0.55
A96, 0.29
A97, 0.93
A98, 0.91
A99, 0.25
A1058, 0.16
A1059, 0.65
A1056, 0.54
A1299, 0.23
A1057, 0.43
A1298, 0.29
A198, 0.87
A1061, 0.07
A199, 0.32
A1062, 0.09
A196, 0.82
A197, 0.17
A1060, 0.25
A194, 0.7
A1065, 0.02
A195, 0.07
A1066, 0.25
A192, 0.81
A1063, 0.51
A193, 0.05
A1064, 0.55
A190, 0.78
A191, 0.96
A1047, 0.64
A1048, 0.26
A1289, 0.3
A1045, 0.61
A1288, 0.65
A1046, 0.38
A1287, 0.43
A1049, 0.19
A1050, 0
A1293, 0.93
A1051, 0.62
A1292, 0.06
A1291, 0.51
A1290, 0.68
A1054, 0.32
A1297, 0.02
A1055, 0.93
A1296, 0.51
A1052, 0.08
A1295, 0.5
A1053, 0.75
A1294, 0.34
A1235, 0.84
A1477, 0.03
A1234, 0.03
A1476, 0.55
A1233, 0.14
A1475, 0.64
A1232, 0.49
A1474, 0.63
A1239, 0.5
A1238, 0.81
A1237, 0.74
A1479, 0.53
A1236, 0.3
A1478, 0.55
A1480, 0.86
A1242, 0.01
A1484, 0.71
A1000, 0.66
A1241, 0.33
A1483, 0.16
A1240, 0.05
A1482, 0.15
A1481, 0.83
A1229, 0.92
A1224, 0.27
A1466, 0.58
A1223, 0.38
A1465, 0.26
A1222, 0.23
A1464, 0.57
A1221, 0.12
A1463, 0.29
A1228, 0.08
A1227, 0.94
A1469, 0.94
A1226, 0.83
A1468, 0.35
A1225, 0.23
A1467, 0.85
A1231, 0.18
A1473, 0.91
A1230, 0.17
A1472, 0.4
A1471, 0.47
A1470, 0.09
A1014, 0.11
A1257, 0.81
A1499, 0.32
A1015, 0.91
A1256, 0
A1498, 0.07
A1012, 0.28
A1255, 0.56
A1497, 0.15
A1013, 0.59
A1254, 0.64
A1496, 0.32
A1018, 0.38
A1019, 0.27
A1016, 0.89
A1259, 0.25
A1017, 0.33
A1258, 0.59
A1260, 0.47
A1021, 0.81
A1264, 0.18
A1022, 0.34
A1263, 0.32
A1262, 0.67
A1020, 0.8
A1261, 0.72
A1009, 0.38
A1003, 0.73
A1246, 0.21
A1488, 0.37
A1004, 0.49
A1245, 0.75
A1487, 0.87
A1001, 0.33
A1244, 0.81
A1486, 0.54
A1002, 0.88
A1243, 0.78
A1485, 0.06
A1007, 0.13
A1008, 0.87
A1249, 0.43
A1005, 0.18
A1248, 0.79
A1006, 0.39
A1247, 0.68
A1489, 0.91
A1491, 0.82
A1490, 0.4
A1010, 0.06
A1253, 0.39
A1495, 0.08
A1011, 0.61
A1252, 0
A1494, 0.38
A1251, 0.51
A1493, 0.83
A1250, 0.19
A1492, 0.46
A1439, 0.48
A1438, 0.39
A1433, 0.26
A1432, 0.66
A1431, 0.32
A1430, 0.94
A1437, 0.36
A1436, 0.92
A1435, 0.3
A1434, 0.8
A1440, 0.97
A1429, 0.37
A1428, 0.02
A1427, 0.37
A1422, 0.77
A1421, 0
A1420, 0.2
A1426, 0.96
A1425, 0.51
A1424, 0.87
A1423, 0.45
A1218, 0.65
A1219, 0.13
A1212, 0.21
A1455, 0.84
A1213, 0.8
A1454, 0.07
A1210, 0.73
A1453, 0.34
A1211, 0.06
A1452, 0.16
A1216, 0.68
A1459, 0.81
A1217, 0.62
A1458, 0.49
A1214, 0.91
A1457, 0.08
A1215, 0.91
A1456, 0.86
A1462, 0.93
A1220, 0.64
A1461, 0.41
A1460, 0.96
A808, 0.9
A1209, 0.29
A809, 0.3
A806, 0.89
A1207, 0.42
A807, 0.01
A1208, 0.11
A1449, 0.41
A804, 0.88
A805, 0.57
A802, 0.06
A803, 0.77
A800, 0.89
A1201, 0.27
A1444, 0.19
A801, 0.7
A1202, 0.71
A1443, 0.09
A1442, 0.21
A1200, 0.67
A1441, 0.29
A1205, 0.99
A1448, 0.39
A1206, 0.16
A1447, 0.24
A1203, 0.84
A1446, 0.03
A1204, 0
A1445, 0.65
A1451, 0.45
A1450, 0.95
A819, 0.63
A817, 0.74
A818, 0.42
A815, 0.36
A816, 0.73
A813, 0.48
A814, 0.9
A811, 0.05
A812, 0.96
A810, 0.59
A828, 0.19
A829, 0.61
A826, 0.53
A827, 0.79
A824, 0.81
A825, 0.81
A822, 0.41
A823, 0.76
A820, 0.76
A821, 0.47
A1419, 0.04
A1418, 0.26
A839, 0.06
A1417, 0.95
A1416, 0.66
A837, 0.32
A838, 0.4
A835, 0.12
A836, 0.13
A833, 0.78
A1411, 0.51
A834, 0.33
A1410, 0.57
A831, 0.55
A832, 1
A1415, 0.36
A830, 0.81
A1414, 0.39
A1413, 0.12
A1412, 0.47
A1408, 0.83
A1407, 0.16
A608, 0.29
A1406, 0.63
A609, 0.77
A1405, 0.42
A606, 0.99
A848, 0.17
A607, 0.9
A849, 0.82
A604, 0.34
A846, 0.81
A605, 0.58
A847, 0.01
A1409, 0.1
A602, 0.75
A844, 0.62
A1400, 0.9
A603, 0.48
A845, 0.64
A600, 0.31
A842, 0.63
A601, 0.06
A843, 0.37
A840, 0.59
A1404, 0.81
A841, 0.81
A1403, 0.63
A1402, 0.33
A1401, 0.58
A619, 0.56
A617, 0.1
A859, 0.7
A618, 0.03
A615, 0.97
A857, 0.9
A616, 0.14
A858, 0.55
A613, 0.24
A855, 0.84
A614, 0.27
A856, 0.57
A611, 0.33
A853, 0.4
A612, 0.14
A854, 0.14
A851, 0.48
A610, 0.71
A852, 0.71
A850, 0.35
A628, 0.06
A629, 0.73
A626, 0.77
A868, 0.06
A627, 0.66
A869, 0.91
A624, 0.28
A866, 0.69
A625, 0.53
A867, 0.34
A622, 0.01
A864, 0.49
A623, 0.14
A865, 0.01
A620, 0.84
A862, 0.89
A621, 0.05
A863, 0.79
A860, 0.7
A861, 0.12
A639, 0.95
A637, 0.99
A879, 0.52
A638, 0.61
A635, 0.68
A877, 0.74
A636, 0.54
A878, 0.22
A633, 0.39
A875, 0.61
A634, 0.33
A876, 0.38
A631, 0.23
A873, 0.69
A632, 0.69
A874, 0.02
A871, 0.67
A630, 0
A872, 0.58
A870, 0.23
A408, 0.36
A409, 0.81
A406, 0.87
A648, 0.92
A407, 0.69
A649, 0.56
A404, 0.67
A646, 0.34
A888, 0.14
A405, 0.11
A647, 0.77
A889, 0.65
A402, 0.01
A644, 0.94
A886, 0.1
A403, 0.31
A645, 0.12
A887, 0.76
A400, 0.81
A642, 0.54
A884, 1
A401, 0.34
A643, 0.93
A885, 0.77
A640, 0.68
A882, 0.71
A641, 0.79
A883, 0.53
A880, 0.89
A881, 0.8
A419, 0.1
A417, 0.47
A659, 0.35
A418, 0.91
A415, 0.87
A657, 0.46
A899, 0.05
A416, 0.6
A658, 0.09
A413, 0.84
A655, 0.47
A897, 0.08
A414, 0.05
A656, 0.89
A898, 0.4
A411, 0.56
A653, 0.45
A895, 0.48
A412, 0.6
A654, 0.09
A896, 0.09
A651, 0.19
A893, 0.64
A410, 0.54
A652, 0.12
A894, 0.62
A891, 0.94
A650, 0.15
A892, 0.16
A890, 0.99
A428, 0.16
A429, 0.56
A426, 0.81
A668, 0.27
A427, 0.16
A669, 0.48
A424, 0.43
A666, 0.18
A425, 0.12
A667, 0.38
A422, 0.34
A664, 0.08
A423, 0.41
A665, 0.73
A420, 0.69
A662, 0.13
A421, 0.32
A663, 1
A660, 0.67
A661, 0.45
A439, 0.15
A437, 0.96
A679, 0.07
A438, 0.1
A435, 0.2
A677, 0.15
A436, 0.03
A678, 0.12
A433, 0.86
A675, 0.23
A434, 0.44
A676, 0.38
A431, 0.76
A673, 0.68
A432, 1
A674, 0.92
A671, 0.29
A430, 0.65
A672, 0.24
A670, 0.88
A208, 0.23
A209, 0.52
A206, 0.65
A448, 0.64
A207, 0.26
A449, 0.88
A204, 0.94
A446, 0.52
A688, 0.66
A205, 0.83
A447, 0.76
A689, 0.26
A202, 0.75
A444, 0.14
A686, 0.14
A203, 0.36
A445, 0.15
A687, 0.91
A200, 0.96
A442, 0.91
A684, 0.42
A201, 0.67
A443, 0.8
A685, 0.94
A440, 0.09
A682, 0.68
A441, 0.99
A683, 0.14
A680, 0.72
A681, 0.05
A219, 0.53
A217, 0.08
A459, 0.39
A218, 0.39
A215, 0.27
A457, 0.79
A699, 0.54
A216, 0.29
A458, 0.71
A213, 0.84
A455, 0.75
A697, 0.78
A214, 0.6
A456, 0.15
A698, 0.58
A211, 0.35
A453, 0.24
A695, 0.9
A212, 0.47
A454, 0.12
A696, 0.53
A451, 0.66
A693, 0.63
A210, 0.82
A452, 0.86
A694, 0.92
A691, 0.22
A450, 0.05
A692, 0.12
A690, 0.41
A228, 0.49
A229, 0.66
A226, 0.51
A468, 0.81
A227, 0.47
A469, 0.76
A224, 0.71
A466, 0.88
A225, 0.67
A467, 0.95
A222, 0.68
A464, 0.04
A223, 0.68
A465, 0.65
A220, 0.78
A462, 0.75
A221, 0.46
A463, 0.27
A460, 0.73
A461, 0.71
A239, 0.88
A237, 0.27
A479, 0.26
A238, 0.13
A235, 0.9
A477, 0.03
