ArgName,ArgBasicWeight
A907, 0.06
A908, 0.58
A905, 0.84
A906, 0.23
A903, 0.83
A904, 0.16
A901, 0.16
A902, 0.67
A900, 0.65
A0, 0.2
A1, 0.77
A2, 0.73
A3, 0.7
A4, 0.13
A5, 0.88
A6, 0.24
A7, 0.34
A8, 0.58
A9, 0.28
A918, 0.05
A919, 0.18
A916, 0.99
A917, 0.54
A914, 0.84
A915, 0.03
A912, 0.01
A913, 0.95
A910, 0.56
A911, 0.93
A909, 0.12
A929, 0.01
A927, 0.28
A928, 0.83
A925, 0.15
A926, 0.46
A923, 0.29
A924, 0.16
A921, 0.53
A922, 0.47
A920, 0.85
A938, 0.42
A939, 0.6
A936, 0.99
A937, 0.17
A934, 0.98
A935, 0.68
A932, 0.85
A933, 0.36
A930, 0.72
A931, 0.83
A709, 0.05
A707, 0.36
A949, 0
A708, 0.2
A705, 0.32
A947, 0.77
A706, 0.87
A948, 0.58
A703, 0.36
A945, 0.95
A704, 0.88
A946, 0.19
A701, 0.93
A943, 0.11
A702, 0.02
A944, 0.46
A941, 0.55
A700, 0.53
A942, 0.51
A940, 0.66
A718, 0.57
A719, 0.76
A716, 0.83
A958, 0.3
A717, 0.38
A959, 0.33
A714, 0.76
A956, 0.05
A715, 0.52
A957, 0.3
A712, 0.95
A954, 0.84
A713, 0.21
A955, 0.72
A710, 0.75
A952, 0.59
A711, 0.38
A953, 0.23
A950, 0.31
A951, 0.15
A729, 0.58
A727, 0.82
A969, 0.01
A728, 0.01
A725, 0.57
A967, 0.54
A726, 0.81
A968, 0.04
A723, 0.26
A965, 0.03
A724, 0.98
A966, 0.26
A721, 0.06
A963, 0.71
A722, 0.7
A964, 0.65
A961, 0.76
A720, 0.14
A962, 0.18
A960, 0.29
A738, 0.45
A739, 0.1
A736, 0.77
A978, 0.59
A737, 0.16
A979, 0.89
A734, 0.69
A976, 0.47
A735, 0.3
A977, 0.42
A732, 0.68
A974, 0.5
A733, 0.84
A975, 0.62
A730, 0.61
A972, 0.46
A731, 0.52
A973, 0.05
A970, 0.05
A971, 0.7
A509, 0.01
A507, 0.07
A749, 0.91
A508, 0.66
A505, 0.26
A747, 0.64
A989, 0.43
A506, 0.58
A748, 0.49
A503, 0.07
A745, 0.19
A987, 0.8
A504, 0.85
A746, 0.27
A988, 0.92
A501, 0.8
A743, 0.23
A985, 0.41
A502, 0.76
A744, 0.62
A986, 0.29
A741, 0.08
A983, 0.51
A500, 0.68
A742, 0.42
A984, 0.36
A981, 0.66
A740, 0.77
A982, 0.4
A980, 0.5
A518, 0.7
A519, 0.16
A516, 0.27
A758, 0.89
A517, 0.7
A759, 0.13
A514, 0.85
A756, 0.51
A998, 0.88
A515, 0.47
A757, 0.37
A999, 0.51
A512, 0.34
A754, 0.89
A996, 0.86
A513, 0.45
A755, 0.84
A997, 0.57
A510, 0.3
A752, 0.6
A994, 0.15
A511, 0.42
A753, 0.91
A995, 0.1
A750, 0.35
A992, 0.44
A751, 0.91
A993, 0.29
A990, 0.2
A991, 0.4
A529, 0.91
A527, 0.73
A769, 0.22
A528, 0.28
A525, 0.71
A767, 0.32
A526, 0.42
A768, 0.43
A523, 0.18
A765, 0.8
A524, 0.99
A766, 0.2
A521, 0.44
A763, 0.48
A522, 0.06
A764, 0.22
A761, 0
A520, 0.81
A762, 0.31
A760, 0.82
A538, 0.7
A539, 0.45
A536, 0.8
A778, 0.36
A537, 0.29
A779, 0.34
A534, 0.19
A776, 0.9
A535, 0.48
A777, 0.52
A532, 0.07
A774, 0.72
A533, 0.66
A775, 0.14
A530, 0.79
A772, 0.03
A531, 0.5
A773, 0.81
A770, 0.67
A771, 0.47
A309, 0.33
A307, 0.56
A549, 0.09
A308, 0.86
A305, 0.54
A547, 0.94
A789, 0.71
A306, 0.92
A548, 0.78
A303, 0.2
A545, 0.93
A787, 0.67
A304, 0.58
A546, 0.41
A788, 0
A301, 0.06
A543, 0.61
A785, 0.63
A302, 0.69
A544, 0.87
A786, 0.52
A541, 0.74
A783, 0.73
A300, 0.52
A542, 0.02
A784, 0.23
A781, 0.54
A540, 0.22
A782, 0.23
A780, 0.01
A318, 0.85
A319, 0.52
A316, 0.83
A558, 0.68
A317, 0.55
A559, 0.75
A314, 1
A556, 0.57
A798, 0.45
A315, 0.25
A557, 0.09
A799, 0.85
A312, 0.78
A554, 0.89
A796, 0.16
A313, 0
A555, 0.6
A797, 0.02
A310, 0.47
A552, 0.17
A794, 0.27
A311, 0.45
A553, 0.84
A795, 0.47
A550, 0.74
A792, 0.26
A551, 0.38
A793, 0.9
A790, 0.9
A791, 0.58
A329, 0.17
A327, 0.92
A569, 0.36
A328, 0.95
A325, 0.19
A567, 0.63
A326, 0.88
A568, 0.77
A323, 0.08
A565, 0.01
A324, 0.91
A566, 0.17
A321, 0.24
A563, 0.97
A322, 0.72
A564, 0.86
A561, 0.85
A320, 0.67
A562, 0.37
A560, 0.17
A338, 0.4
A339, 0.99
A336, 0.61
A578, 0.79
A337, 0.22
A579, 0.35
A334, 0.8
A576, 0.23
A335, 0.78
A577, 0.76
A332, 0.99
A574, 0.79
A333, 0.81
A575, 0.15
A330, 0.18
A572, 0
A331, 0.16
A573, 0.55
A570, 0.14
A571, 0.93
A109, 0.68
A107, 0.52
A349, 0.27
A108, 0.63
A105, 0.11
A347, 0.71
A589, 0.59
A106, 0.15
A348, 0.92
A103, 0.49
A345, 0.53
A587, 0.5
A104, 0.09
A346, 1
A588, 0.11
A101, 0.14
A343, 0.23
A585, 0.27
A102, 0.45
A344, 0.17
A586, 0.77
A341, 0.07
A583, 0.89
A100, 0.3
A342, 0.25
A584, 0.83
A581, 0.35
A340, 0.36
A582, 0.56
A580, 0.72
A10, 0.73
A11, 0.98
A12, 0.53
A13, 0.13
A14, 0.92
A15, 0.36
A16, 0.18
A17, 0.78
A18, 0.13
A19, 0.34
A118, 0.24
A119, 0.82
A116, 0.59
A358, 0.82
A117, 0.48
A359, 0.2
A114, 0.41
A356, 0.35
A598, 1
A115, 0.78
A357, 0.44
A599, 0.31
A112, 0.41
A354, 0.65
A596, 0.84
A113, 0.24
A355, 0.99
A597, 0.04
A110, 0.75
A352, 0.24
A594, 0.3
A111, 0.57
A353, 0.13
A595, 0.66
A350, 0.9
A592, 0.07
A351, 0.56
A593, 0.85
A590, 0.63
A591, 0.82
A20, 0.16
A21, 0.93
A22, 0.01
A23, 0.68
A24, 0.81
A25, 0.94
A26, 0.82
A27, 0.04
A28, 0.5
A29, 0.43
A129, 0.14
A127, 0.09
A369, 1
A128, 0.73
A125, 0.48
A367, 0.19
A126, 0.7
A368, 0.65
A123, 0.01
A365, 0.03
A124, 0.29
A366, 0.9
A121, 0.05
A363, 0.91
A122, 0.12
A364, 0.64
A361, 0.43
A120, 0.84
A362, 0.93
A360, 0.74
A30, 0.91
A31, 0.21
A32, 0.31
A33, 0.43
A34, 0.32
A35, 0.44
A36, 0.6
A37, 0.16
A38, 0.99
A39, 0.3
A138, 0.3
A1078, 0.4
A139, 0.93
A1079, 1
A136, 0.44
A378, 0.78
A137, 0.28
A379, 0.76
A134, 0.9
A376, 0.29
A135, 0.41
A377, 0.57
A132, 0.34
A374, 0.18
A1083, 0.4
A133, 0.89
A375, 0.66
A1084, 0.36
A130, 0.32
A372, 0.06
A1081, 0.66
A131, 0.16
A373, 0.72
A1082, 0.29
A370, 0.75
A1087, 0.76
A371, 0.52
A1088, 0.15
A1085, 0.66
A1086, 0.51
A40, 0.65
A41, 0.47
A1080, 0.65
A42, 0.8
A43, 0.32
A44, 0.81
A45, 0.43
A46, 0.33
A47, 0.14
A48, 0.94
A49, 0.48
A1069, 0.88
A149, 0.94
A1067, 0.5
A1068, 0.66
A147, 0.95
A389, 0.35
A148, 0.65
A145, 0.79
A387, 0.07
A146, 0.98
A388, 0.96
A143, 0.89
A385, 0.64
A1072, 0.59
A144, 0.9
A386, 0.26
A1073, 0.86
A141, 0.89
A383, 0.64
A1070, 0.98
A142, 0.15
A384, 0.37
A1071, 0.16
A381, 0.99
A1076, 0.86
A140, 0.06
A382, 0.9
A1077, 0.34
A1074, 0.95
A380, 0.51
A1075, 0.64
A50, 0.51
A51, 0.19
A52, 0.37
A53, 0.76
A54, 0.08
A55, 0.57
A56, 0.02
A57, 0.96
A58, 0.72
A59, 0.66
A158, 0.11
A159, 0.22
A156, 0.21
A398, 0.71
A157, 0.45
A399, 0.25
A154, 0.29
A396, 0.16
A155, 0.78
A397, 0.47
A152, 0.69
A394, 0.22
A153, 0.27
A395, 0.91
A150, 0.44
A392, 0.33
A151, 0.36
A393, 0.17
A390, 0.61
A391, 0.94
A60, 0.46
A61, 0.09
A62, 0.23
A63, 0.66
A64, 0.13
A65, 0.02
A66, 0.95
A67, 0.74
A68, 0.58
A69, 0.66
A1089, 0.94
A169, 0.27
A167, 0.22
A168, 0.81
