ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.06
A1317, 0.23
A1312, 0.27
A1311, 0.43
A1310, 0.26
A1316, 0.51
A1315, 0.79
A1314, 0.21
A1313, 0.36
A907, 0.58
A1309, 0.9
A908, 0.15
A1308, 0.49
A905, 0.32
A1307, 0.68
A906, 0.74
A1306, 0.29
A903, 0.46
A904, 0.58
A901, 0.52
A902, 0.13
A1301, 0.94
A900, 0.48
A1300, 0.72
A1305, 0.65
A1304, 0.1
A0, 0.56
A1303, 0.59
A1, 0.75
A1302, 0.03
A2, 0.95
A3, 0.74
A4, 0.99
A5, 0.89
A6, 0.11
A7, 0.58
A8, 0.59
A9, 0.2
A918, 0.83
A919, 0.22
A916, 0.43
A917, 0.92
A1339, 0.8
A914, 0.53
A915, 0.23
A912, 0.95
A913, 0.47
A910, 0.99
A1334, 0.5
A911, 0.77
A1333, 0.75
A1332, 0.98
A1331, 0.98
A1338, 0.05
A1337, 0.85
A1336, 0.72
A1335, 0.1
A1341, 0.96
A1340, 0.22
A909, 0.37
A929, 0.59
A927, 0.25
A1329, 0.48
A928, 0.6
A1328, 0.14
A925, 0.06
A926, 0.95
A923, 0.82
A924, 0.4
A921, 0.68
A1323, 0.33
A922, 0.38
A1322, 0.62
A1321, 0.66
A920, 0.35
A1320, 0.55
A1327, 0.78
A1326, 0.67
A1325, 0.97
A1324, 0.5
A1330, 0.74
A938, 0.02
A939, 0.75
A936, 0.03
A937, 0.92
A934, 0.15
A935, 0.91
A932, 0.84
A933, 0.91
A930, 0.65
A931, 0.99
A709, 0.75
A707, 0.39
A949, 0.78
A708, 0.87
A705, 0.37
A947, 0.97
A706, 0.05
A948, 0.89
A703, 0.35
A945, 0.01
A704, 0.74
A946, 0.67
A701, 0.8
A943, 0.4
A702, 0.19
A944, 0.5
A941, 0.3
A700, 0.45
A942, 0.82
A940, 0.06
A718, 0.51
A719, 0.28
A716, 0.06
A958, 0.96
A717, 0.66
A959, 0.91
A714, 0.49
A956, 0.45
A715, 0.27
A957, 0.68
A712, 0.47
A954, 0.34
A713, 0.8
A955, 0.58
A710, 0.21
A952, 0.32
A711, 0.59
A953, 0.98
A950, 0.97
A951, 0.9
A729, 0.58
A727, 0.88
A969, 0.95
A728, 0.98
A725, 0.59
A967, 0.7
A726, 0.52
A968, 0.5
A723, 0.32
A965, 0.84
A724, 0.86
A966, 0.7
A721, 0.81
A963, 0.49
A722, 0.16
A964, 0.11
A961, 0.56
A720, 0.11
A962, 0.62
A960, 0.37
A738, 0.29
A739, 0.21
A736, 0.62
A978, 0.58
A737, 0.33
A979, 0.61
A734, 0.08
A976, 0.77
A735, 0.37
A977, 0.17
A732, 0.43
A974, 0.75
A733, 0.09
A975, 0.5
A730, 0.33
A972, 0.69
A731, 0.46
A973, 0.94
A970, 0.01
A971, 0.2
A509, 0.03
A507, 0.35
A749, 0.82
A508, 0.62
A505, 0.83
A747, 0.92
A989, 0.83
A506, 0.07
A748, 0.04
A503, 0.67
A745, 0.01
A987, 0.51
A504, 0.36
A746, 0.36
A988, 0.03
A501, 0.62
A743, 0.97
A985, 0.82
A502, 0.72
A744, 0.56
A986, 0.38
A741, 0.23
A983, 0.52
A500, 0.4
A742, 0.92
A984, 0.36
A981, 0.62
A740, 0.66
A982, 0.64
A980, 0.98
A518, 0.89
A519, 0.87
A516, 0.86
A758, 0.66
A517, 0.96
A759, 0.63
A514, 0.28
A756, 0.49
A998, 0.46
A515, 0.38
A757, 0.97
A999, 0.25
A512, 0.56
A754, 0.71
A996, 0.73
A513, 0.33
A755, 0.33
A997, 0.03
A510, 0.27
A752, 0.04
A994, 0.83
A511, 0.63
A753, 0.81
A995, 0.69
