ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.11
A1317, 0.32
A1312, 0.8
A1311, 0.22
A1310, 0.03
A1316, 0.32
A1315, 0.36
A1314, 0.79
A1313, 0.02
A1309, 0.36
A1308, 0.61
A1307, 0.23
A1306, 0.88
A1301, 0.92
A1300, 0.87
A1305, 0.44
A1304, 0.02
A1303, 0.88
A1302, 0.67
A1339, 0.28
A1334, 0.6
A1333, 0.95
A1332, 0.92
A1331, 0.68
A1338, 0.1
A1337, 0.37
A1336, 0.62
A1335, 0.23
A1341, 0.93
A1340, 0.54
A1329, 0.56
A1328, 0.11
A1323, 0.94
A1322, 0.9
A1321, 0.62
A1320, 0.64
A1327, 0.04
A1326, 0.82
A1325, 0.37
A1324, 0.71
A1330, 0.04
A709, 0.27
A707, 0.95
A708, 0.7
A705, 0.99
A706, 0.93
A703, 0.79
A704, 0.05
A701, 0.47
A702, 0.3
A700, 0.41
A718, 0.11
A719, 0.22
A716, 0.82
A717, 0.29
A714, 0.15
A715, 0.05
A712, 0.06
A713, 0.2
A710, 0.83
A711, 0.58
A729, 0.11
A727, 0.55
A728, 0.06
A725, 0.06
A726, 0.28
A723, 0.48
A724, 0.32
A721, 0.68
A722, 0.21
A720, 0.52
A738, 0.66
A739, 0.26
A736, 0.1
A737, 0.86
A734, 0.51
A735, 0.77
A732, 0.52
A733, 0.18
A730, 0.26
A731, 0.91
A749, 0.05
A747, 0.97
A748, 0.78
A745, 0.9
A746, 0.93
A743, 0.25
A744, 0.19
A741, 0.18
A742, 0.23
A740, 0.8
A758, 0.01
A759, 0.91
A756, 0.98
A757, 0.08
A754, 0.81
A755, 0.49
A752, 0.67
A753, 0.65
A750, 0.84
A751, 0.11
A769, 0.19
A767, 0.94
A768, 0.38
A765, 0.69
A766, 0.4
A763, 0.98
A764, 0.65
A761, 0.75
A762, 0.96
A760, 0.75
A778, 0.02
A779, 0.24
A776, 0.55
A777, 0.64
A774, 0.3
A775, 0.15
A772, 0.83
A773, 0.4
A770, 0.86
A771, 0.53
A309, 0.02
A307, 0.38
