ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.3
A1317, 0.89
A1312, 0.81
A1796, 0.23
A1311, 0.95
A1795, 0.37
A1310, 0.05
A1794, 0.82
A1793, 0.24
A1316, 0.14
A1315, 0.01
A1799, 0.14
A1314, 0.94
A1798, 0.63
A1313, 0.95
A1797, 0.31
A1309, 0.96
A1308, 0.83
A1307, 0.93
A1306, 0.78
A1301, 0.24
A1785, 0.14
A1300, 0.03
A1784, 0.33
A1783, 0.81
A1782, 0.54
A1305, 0.59
A1789, 0.18
A1304, 0.75
A1788, 0.4
A1303, 0.08
A1787, 0.67
A1302, 0.45
A1786, 0.28
A1792, 0.82
A1791, 0.6
A1790, 0.48
A1339, 0.47
A1334, 0.41
A1333, 0.75
A1332, 0.39
A1331, 0.55
A1338, 0.45
A1337, 0.55
A1336, 0.69
A1335, 0.34
A1341, 0.35
A1340, 0.67
A1329, 0.51
A1328, 0.27
A1323, 0.39
A1322, 0.08
A1321, 0.31
A1320, 0.4
A1327, 0.87
A1326, 0.18
A1325, 0.34
A1324, 0.43
A1330, 0.03
A1759, 0.37
A1758, 0.03
A1757, 0.75
A1752, 0.94
A1751, 0.4
A1750, 0.6
A1756, 0.26
A1755, 0.05
A1754, 0.45
A1753, 0.73
A709, 0.94
A1749, 0.52
A1748, 0.69
A707, 0.92
A1747, 0.38
A708, 0.08
A1746, 0.3
A705, 0.47
A706, 0.13
A703, 0.6
A704, 0.67
A701, 0.11
A1741, 0.69
A702, 0
A1740, 0.37
A700, 0.46
A1745, 0.92
A1744, 0.26
A1743, 0.17
A1742, 0.42
A718, 0.03
A719, 0.53
A1779, 0.68
A716, 0.11
A717, 0.97
A714, 0.76
A715, 0.73
A712, 0.02
A1774, 0.85
A713, 0.94
A1773, 0.22
A710, 0.68
A1772, 0.87
A711, 0.76
A1771, 0.14
A1778, 0.24
A1777, 1
A1776, 0.79
A1775, 0.79
A1781, 0.08
A1780, 0.57
A729, 0.71
A1769, 0.13
A1768, 0.86
A727, 0.49
A728, 0.23
A725, 0.85
A726, 0.44
A723, 0.18
A1763, 0.19
A724, 0.7
A1762, 0.28
A721, 0.55
A1761, 0.37
A722, 0.92
A1760, 0.99
A1767, 0.26
A720, 0.5
A1766, 0.33
A1765, 0.37
A1764, 0.66
A1770, 0.07
A1716, 0.27
A1715, 0.34
A1714, 0.42
A1713, 0.99
A738, 0.6
A739, 0.49
A1719, 1
A736, 0.77
A1718, 1
A737, 0.64
A1717, 0.15
A734, 0.54
A735, 0.05
A732, 0.08
A733, 0.28
A730, 0.75
A1712, 0.44
A731, 0.39
A1711, 0.07
A1710, 0.57
A1705, 0.69
A1704, 0.73
A1703, 0.32
A1702, 0.35
A749, 0.01
A1709, 0.29
A1708, 0.21
A747, 0.11
A1707, 0.33
A748, 0.97
A1706, 0.48
A745, 0.5
A746, 0.95
A743, 0.84
A744, 0.31
A741, 0
A1701, 0.11
A742, 0.09
A1700, 0.77
A740, 0.32
A1738, 0.94
A1737, 0.23
A1736, 0.42
A1735, 0.69
A758, 0.56
A759, 0.98
A1739, 0.92
A756, 0.16
A1730, 0.79
A757, 0.86
A754, 0.61
A755, 0.47
A752, 0.69
A1734, 0.33
A753, 0.01
A1733, 0.56
A750, 0.85
A1732, 0.72
A751, 0.14
A1731, 0.47
A1727, 0.45
A1726, 0.98
A1725, 0.01
A1724, 0.19
A769, 0.54
A1729, 0.36
A1728, 0.05
A767, 0.59
A768, 0.78
A765, 0.93
A766, 0.18
A763, 0.39
A1723, 0.12
A764, 0.11
A1722, 0.91
A761, 0.86
A1721, 0.22
A762, 0.48
A1720, 0.62
A760, 0.31
A778, 0.6
A779, 0.14
A776, 0.75
A777, 0.3
A774, 0.82
A775, 0.27
A772, 0.19
A773, 0.68
A770, 0.09
A771, 0.49
A309, 0.63
A307, 0.83
A308, 0.46
A305, 0.05
A789, 0.31
A306, 0.95
A303, 0.91
A787, 0.19
A304, 0.09
A788, 0.46
A301, 0.29
A785, 0.34
A302, 0.88
A786, 0.95
A783, 0.71
A300, 0.95
A784, 0.16
A781, 0.62
A782, 0.01
A780, 0.91
A318, 0.16
A319, 0.65
A316, 0.07
A317, 0.49
A314, 0.29
A798, 0.58
A315, 0.5
A799, 0.6
A312, 0.21
A796, 0.77
A313, 0.87
A797, 0.66
A310, 0.12
A794, 0.47
A311, 0.67
A795, 0.41
A792, 0.13
A793, 0.58
A790, 0.53
A791, 0.54
A329, 0.48
A327, 0.67
A328, 0.47
A325, 0.78
A326, 0.27
A323, 0.33
A324, 0.37
A321, 0.65
A322, 0.82
A320, 0.81
A338, 0.16
A339, 0.82
A336, 0.86
A337, 0.64
A334, 0.64
A335, 0.04
A332, 0.49
A333, 0.84
A330, 0.19
A331, 0.05
A349, 0.12
A347, 0.76
A348, 0.3
A345, 0.24
A346, 0.7
A343, 0.51
A344, 0.94
A341, 0.08
A342, 0.01
A340, 0.84
A358, 0.41
A359, 0.38
A356, 0.89
A357, 0.25
A354, 0.9
A355, 0.36
A352, 0.35
A353, 0.15
A350, 0.44
A351, 0.77
A369, 0.18
A367, 0.35
A368, 0.63
A365, 0.87
A366, 0.14
A363, 0.23
A364, 0.33
A361, 1
A362, 0.78
A360, 0.52
A2169, 0.74
A2168, 0.94
A2167, 0.88
A378, 0.17
A379, 0.86
A376, 0.68
A377, 0.31
A374, 0.95
A2173, 0.33
A375, 0.01
A2172, 0.5
A372, 0.24
A2171, 0.03
A373, 0.46
A2170, 0.16
A370, 0.3
A2177, 0.53
A371, 0.21
A2176, 0.95
A2175, 0.45
A2174, 0.23
A2159, 0.99
A2158, 0.97
A2157, 0.75
A2156, 0.36
A389, 0.59
A387, 0.66
A388, 0.69
A385, 0.53
A2162, 0.2
A386, 0.34
A2161, 0.01
A383, 0.71
A2160, 0.69
A384, 0.21
A381, 0.1
A2166, 0.07
A382, 0
A2165, 0.07
A2164, 0.84
A380, 0.75
A2163, 0.95
A2189, 0.44
A398, 0.06
A399, 0.96
A396, 0.83
A2195, 0.98
A397, 0.79
A2194, 0.34
A394, 0.18
A2193, 0.17
A395, 0.71
A2192, 0.7
A392, 0.36
A2199, 0.76
A393, 0.64
A2198, 0.54
A390, 0.79
A2197, 0.85
A391, 0.51
A2196, 0.67
A2191, 0.51
A2190, 0.47
A2179, 0.51
A2178, 0.16
A2184, 0.44
A2183, 0.98
A2182, 0.77
A2181, 0.4
A2188, 0.8
A2187, 0.89
A2186, 0.88
A2185, 0.65
A2180, 0.8
A1279, 0.62
A2126, 0.38
A1278, 0.9
A2125, 0.97
A1277, 0.1
A2124, 0.36
A1276, 0.13
A2123, 0.14
A2129, 0.42
A2128, 0.52
A2127, 0.39
A1282, 0.46
A1281, 0.2
A1280, 0.86
A1286, 0.56
A2133, 0.96
A1285, 0.55
A2132, 0.41
A1284, 0.38
A2131, 0.31
A1283, 0.3
A2130, 0.75
A1268, 0.92
A2115, 0.92
A2599, 0.12
A1267, 0.86
A2114, 0.22
A2598, 0.41
A1266, 0.67
A2113, 0.55
A2597, 0.24
A1265, 0.67
A2112, 0.81
A2596, 0.82
A2119, 0.44
A2118, 0.67
A2117, 0.52
A1269, 0.58
A2116, 0.68
A1271, 0.7
A1270, 0.89
A1275, 0.91
A2122, 0.01
A1274, 0.3
A2121, 0.38
A1273, 0.81
A2120, 0.98
A1272, 0.88
A2148, 0.71
A2147, 0.89
A1299, 0.1
A2146, 0.46
A1298, 0.79
A2145, 0.47
A2149, 0.04
A2151, 0.36
A2150, 0.07
A2155, 0.35
A2154, 0.38
A2153, 0.81
A2152, 0.06
A2137, 0.37
A1289, 0.84
A2136, 0.85
A1288, 0.87
A2135, 0.36
A1287, 0.6
A2134, 0.42
A2139, 0.51
A2138, 0.88
A1293, 0.36
A2140, 0.55
A1292, 0.52
A1291, 0.77
A1290, 0.06
A1297, 0.73
A2144, 0.34
A1296, 0.77
A2143, 0.01
A1295, 0.54
A2142, 0.73
A1294, 0.02
A2141, 0.81
A1235, 0.98
A2566, 0.51
A1234, 0.11
A2565, 0.16
A1233, 0.35
A2564, 0.7
A1232, 0.72
A2563, 0.17
A1239, 0.45
A1238, 0.98
A2569, 0.36
A1237, 0.38
A2568, 0.29
A1236, 0.07
A2567, 0.38
A1242, 0.78
A2573, 0.58
A1241, 0.62
A2572, 0.79
A1240, 0.62
A2571, 0.04
A2570, 0.78
A1229, 0.85
A1224, 0.89
A2555, 0.71
A1223, 0.92
A2554, 0.19
A1222, 0.26
A2553, 0.69
A1221, 0.88
A2552, 0.91
A1228, 0.61
A2559, 0.56
A1227, 0.88
A2558, 0.94
A1226, 0.88
A2557, 0.06
A1225, 0.6
A2556, 0.72
A1231, 0.54
A2562, 0.61
A1230, 0.53
A2561, 0.61
A2560, 0.22
A2109, 0.33
A1257, 0.81
A2104, 0.05
A2588, 0.44
A1256, 0.52
A2103, 0.71
A2587, 0.42
A1255, 0.66
A2102, 0.29
A2586, 0.4
A1254, 0.4
A2101, 0.87
A2585, 0.95
A2108, 0.78
A2107, 0.73
A1259, 0.76
A2106, 0.58
A1258, 0.51
A2105, 0.9
A2589, 0.08
A1260, 0.28
A2591, 0.99
A2590, 0.91
A1264, 0.31
A2111, 0.07
A2595, 0.01
A1263, 0.57
A2110, 0.83
A2594, 0.19
A1262, 0.33
A2593, 0.88
A1261, 0.27
A2592, 0.24
A1246, 0.82
A2577, 0.89
A1245, 0.85
A2576, 0.29
A1244, 0.08
A2575, 0.93
A1243, 0.35
A2574, 0.41
A1249, 0.78
A1248, 0.27
A2579, 0.26
A1247, 0.14
A2578, 0.38
A2580, 0.26
A1253, 0.19
A2100, 0.98
A2584, 0.84
A1252, 0.83
A2583, 0.02
A1251, 0.67
A2582, 0.42
A1250, 0.99
A2581, 0.25
A1439, 0.96
A1438, 0.8
A1433, 0.88
A1432, 0.01
A1431, 0.17
A1430, 0.17
A1437, 0.1
A1436, 0.57
A1435, 0.1
A1434, 0.8
A1440, 0.11
A1429, 0.15
A1428, 0.83
A1427, 0.32
A1422, 0.38
A1421, 0.97
A1420, 0.31
A1426, 0.61
A1425, 0.94
A1424, 0.84
A1423, 0.28
A2309, 0.67
A2308, 0.68
A2307, 0.55
A1455, 0.49
A2302, 0.4
A1454, 0.12
A2301, 0.76
A1453, 0.03
A2300, 0.06
A1452, 0.22
A1459, 0.27
A2306, 0.82
A1458, 0.83
A2305, 0.39
A1457, 0.55
A2304, 0.57
A1456, 0.63
A2303, 0.61
A1462, 0.73
A1461, 0.57
A1460, 0.01
A808, 0.87
A809, 0.2
A806, 0.19
A807, 0.06
A1449, 0.96
A804, 0.17
A805, 0.47
A802, 0.94
A803, 0.15
A800, 0.93
A1444, 0.6
A801, 0.36
A1443, 0.53
A1442, 0.73
A1441, 0.67
A1448, 0.14
A1447, 0.43
A1446, 0.29
A1445, 0.15
A1451, 0.2
A1450, 0.85
A819, 0.31
A817, 0.33
A1879, 0.42
A818, 0.1
A1878, 0.45
A815, 0.56
A816, 0.2
A813, 0.69
A814, 0.26
A811, 0.69
A1873, 0.67
A812, 1
A1872, 0.62
A1871, 0.67
A810, 0.12
A1870, 0.68
A1877, 0.49
A1876, 0.16
A1875, 0.92
A1874, 0.97
A1880, 0.1
A1869, 0.01
A828, 0.14
A1868, 0.33
A829, 0.61
A1867, 0.4
A826, 0.04
A827, 0.04
A824, 0.06
A825, 0.5
A822, 0.34
A1862, 0.04
A823, 0.9
A1861, 0.63
A820, 0
A1860, 0.56
A821, 0.14
A1866, 0.88
A1865, 0.87
A1864, 0.02
