ArgName,ArgBasicWeight
A907, 0.41
A908, 0.92
A905, 0.57
A906, 0.52
A903, 0.53
A904, 0.81
A901, 0.96
A902, 0.76
A900, 0.19
A0, 0.93
A1, 0.02
A2, 0.85
A3, 0.68
A4, 0.38
A5, 0.39
A6, 0.67
A7, 0.25
A8, 0.49
A9, 0.36
A918, 0.02
A919, 0.44
A916, 0.95
A917, 0.03
A914, 0.51
A915, 0.5
A912, 0.11
A913, 0.2
A910, 0.06
A911, 0.19
A909, 0.53
A929, 0.32
A927, 0.76
A928, 0.77
A925, 0.12
A926, 0.07
A923, 0.75
A924, 0.81
A921, 0.85
A922, 0.85
A920, 0.96
A938, 0.79
A939, 0.83
A936, 0.42
A937, 0.92
A934, 0.2
A935, 0.66
A932, 0.05
A933, 0.58
A930, 0.65
A931, 0.93
A709, 0.29
A707, 0.11
A949, 0.94
A708, 0.26
A705, 0.63
A947, 0.29
A706, 0.5
A948, 0.74
A703, 0.18
A945, 0.79
A704, 0.41
A946, 0.46
A701, 0.37
A943, 0.48
A702, 0.86
A944, 0
A941, 0.88
A700, 0.64
A942, 0.12
A940, 0.24
A718, 0.36
A719, 0.24
A716, 0.14
A958, 0.3
A717, 0.74
A959, 0.34
A714, 0.62
A956, 0.78
A715, 0.75
A957, 0.75
A712, 0.57
A954, 0.96
A713, 0.58
A955, 0.64
A710, 0.55
A952, 0.76
A711, 0.19
A953, 0.07
A950, 0.29
A951, 0.46
A729, 0.58
A727, 0.47
A969, 0.15
A728, 0.61
A725, 0.99
A967, 0.92
A726, 0.55
A968, 0.23
A723, 0.38
A965, 0.28
A724, 0.91
A966, 0.74
A721, 0.43
A963, 0.06
A722, 0.08
A964, 0.3
A961, 0.99
A720, 0.89
A962, 0.03
A960, 0.13
A738, 0.93
A739, 0.62
A736, 0.55
A978, 0.51
A737, 0.3
A979, 0.88
A734, 0.56
A976, 0.26
A735, 0.2
A977, 0.51
A732, 0.48
A974, 0.69
A733, 0.82
A975, 0.39
A730, 0.5
A972, 0.67
A731, 0.96
A973, 0.71
A970, 0.27
A971, 0.3
A509, 0.03
A507, 0.92
A749, 0.02
A508, 0.48
A505, 0.01
A747, 0.18
A989, 0.42
A506, 0.18
A748, 0.66
A503, 0.79
A745, 0.23
A987, 0.55
A504, 0.82
A746, 0.09
A988, 0.41
A501, 0.89
A743, 0.04
A985, 0.98
A502, 0.78
A744, 0.87
A986, 0.24
A741, 0.06
A983, 0.41
A500, 0.53
A742, 0.91
A984, 0.65
A981, 0.18
A740, 0.11
A982, 0.23
A980, 0.28
