ArgName,ArgBasicWeight
A109, 0.78
A107, 0.7
A108, 0.14
A105, 0.19
A106, 0.67
A103, 0.27
A104, 0.14
A0, 0.58
A101, 0.45
A1, 0.72
A102, 0.89
A2, 0.18
A3, 0.38
A100, 0.1
A4, 0.28
A5, 0.77
A6, 0.07
A7, 0.33
A8, 0.03
A9, 0.75
A10, 0.2
A11, 0.12
A12, 0.84
A13, 0.72
A14, 0.44
A15, 0.66
A16, 0.04
A17, 0.47
A18, 0.78
A19, 0.93
A118, 0.26
A119, 0.77
A116, 0.35
A117, 0.81
A114, 0.18
A115, 0.26
A112, 0.52
A113, 0.85
A110, 0.36
A111, 0.47
A20, 0.32
A21, 0.02
A22, 0.97
A23, 0.19
A24, 0.76
A25, 0
A26, 0.74
A27, 0.79
A28, 0.5
A29, 0.99
A129, 0.81
A127, 0.3
A128, 0.26
A125, 0.97
A126, 0.38
A123, 0.23
A124, 0.59
A121, 0.47
A122, 0.18
A120, 0.22
A30, 0.63
A31, 0.75
A32, 0.86
A33, 0.86
A34, 0.85
A35, 0.17
A36, 0.59
A37, 0.6
A38, 0.27
A39, 0.41
A138, 0.39
A139, 0.39
A136, 0.54
A137, 0.11
A134, 0.05
A135, 0.88
A132, 0.12
A133, 0.67
A130, 0.6
A131, 0.69
A40, 0.77
A41, 0.4
A42, 0.5
A43, 0.71
A44, 0.62
A45, 0.36
A46, 0.84
A47, 0.65
A48, 0.42
A49, 0.15
A149, 0.98
A147, 0.86
A148, 0.86
A145, 0.86
A146, 0.19
A143, 0.98
A144, 0.19
A141, 0.14
A142, 0.76
A140, 0.4
A50, 0.11
A51, 0.3
A52, 0.61
A53, 0.26
A54, 0.78
A55, 0.51
A56, 0.84
A57, 0.62
A58, 0.82
A59, 0.03
A158, 0.3
A159, 0.26
A156, 0.78
A157, 0.48
A154, 0.01
A155, 0.19
A152, 0.51
A153, 0.16
A150, 0.76
A151, 0.89
A60, 0.51
A61, 0.91
A62, 0.91
A63, 0.64
A64, 0.43
A65, 0.41
A66, 0.74
A67, 0.43
A68, 0.55
A69, 0.29
A169, 0.25
A167, 0.18
A168, 0.11
A165, 0.21
A166, 0.96
A163, 0.11
A164, 0.65
A161, 0.36
A162, 0.85
A160, 0.4
A70, 0.61
A71, 0.59
A72, 0.9
A73, 0.56
A74, 0.1
A75, 0.12
A76, 0.44
A77, 0.88
A78, 0.23
A79, 0.7
A178, 0.26
A179, 0.25
A176, 0.79
A177, 0.9
A174, 0.36
A175, 0.23
A172, 0.77
A173, 0.52
A170, 0.68
A171, 0.19
A80, 0.27
A81, 0.57
A82, 0.64
A83, 0.74
A84, 0.39
A85, 0.91
A86, 0.84
A87, 0.51
A88, 0.2
A89, 0.59
A189, 0.22
A187, 0.42
A188, 0.55
A185, 0.75
A186, 0.72
A183, 0.42
A184, 0.23
A181, 0.87
A90, 0.45
A182, 0.15
A91, 0.7
A92, 0.1
A180, 0.79
A93, 0.15
A94, 0.98
A95, 0.46
A96, 0.73
A97, 0.52
A98, 0.95
A99, 0.23
A198, 0.52
A199, 0.84
A196, 0.43
A197, 0.82
A194, 0.95
A195, 0.42
A192, 0.5
A193, 0.85
A190, 0.88
A191, 0.74
