ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.34
A1317, 0.23
A1312, 0.73
A1311, 0.27
A1310, 0.33
A1316, 0.24
A1315, 0.87
A1314, 0.94
A1313, 0.23
A1309, 0.18
A1308, 0.43
A1307, 0.93
A1306, 0.6
A1301, 0.54
A1300, 0.46
A1305, 0
A1304, 0.84
A1303, 0.15
A1302, 0.23
A1339, 0.6
A1334, 0.98
A1333, 0.72
A1332, 0.39
A1331, 0.02
A1338, 0.74
A1337, 0.84
A1336, 0.21
A1335, 0.29
A1341, 0.71
A1340, 0.82
A1329, 0.48
A1328, 0.98
A1323, 0.74
A1322, 0.71
A1321, 0.72
A1320, 0.14
A1327, 0.15
A1326, 0.88
A1325, 0.92
A1324, 0.52
A1330, 0.61
A709, 0.2
A707, 0.89
A708, 0.44
A705, 0.68
A706, 0.05
A703, 0.93
A704, 0.21
A701, 0.95
A702, 0.51
A700, 0.54
A718, 0.7
A719, 0.12
A716, 0.32
A717, 0.06
A714, 0.28
A715, 0.56
A712, 0.19
A713, 0.12
A710, 0.94
A711, 0.36
A729, 0.41
A727, 0.76
A728, 0.27
A725, 0.37
A726, 0.48
A723, 0.67
A724, 0.94
A721, 0.9
A722, 0.13
A720, 0.68
A738, 0.89
A739, 0.87
A736, 0.19
A737, 0.65
A734, 0.9
A735, 0.93
A732, 0.53
A733, 0.67
A730, 0.74
A731, 0.3
A749, 0.22
A747, 0.2
A748, 0.12
A745, 0.42
A746, 0.42
A743, 0.34
A744, 0.06
A741, 0.66
A742, 0.64
A740, 0.96
A758, 0.64
A759, 0.06
A756, 0.71
A757, 0.13
A754, 0.61
A755, 0.86
A752, 0.95
A753, 0.41
A750, 0.18
A751, 1
A769, 0.54
A767, 0.22
A768, 0.42
A765, 0.85
A766, 0.27
A763, 0.4
A764, 0.74
A761, 0.11
A762, 0.6
A760, 0.71
A778, 0.82
A779, 0.49
A776, 0.31
A777, 0.05
A774, 0.76
A775, 0.38
A772, 0.57
A773, 0.27
A770, 0.05
A771, 0.43
A309, 0.66
A307, 0.91
A308, 0.8
A305, 0.9
A789, 0.72
A306, 0.91
A303, 0.23
A787, 0.23
A304, 0.94
A788, 0.75
A301, 0.08
A785, 0.82
A302, 0.53
A786, 0.3
A783, 0.17
A300, 0.29
A784, 0.73
A781, 0.99
A782, 0.41
A780, 0.14
A318, 0.77
A319, 0.09
A316, 0.88
A317, 0.03
A314, 0.42
A798, 0.02
A315, 0.55
A799, 0.69
A312, 0.57
A796, 0.64
A313, 0.8
A797, 0.82
A310, 0.88
A794, 0.63
A311, 0.5
A795, 0.44
A792, 0.79
A793, 0.84
A790, 0.71
A791, 0.42
A329, 0.53
A327, 0.45
A328, 0.2
A325, 0.86
A326, 1
A323, 0.1
A324, 0.59
A321, 0.15
A322, 0.45
A320, 0.6
A338, 0.65
