ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.52
A1317, 0.15
A1312, 0.9
A1311, 0.32
A1310, 0.66
A1316, 0.94
A1315, 0.62
A1314, 0.71
A1313, 0.54
A1309, 0.26
A1308, 0.52
A1307, 0.15
A1306, 0.03
A1301, 0.52
A1300, 0.15
A1305, 0.46
A1304, 0.4
A1303, 0.38
A1302, 0.17
A1339, 0.28
A1334, 0.73
A1333, 0.69
A1332, 0.79
A1331, 0.37
A1338, 0.43
A1337, 0.3
A1336, 0.31
A1335, 0.01
A1341, 0.37
A1340, 0.82
A1329, 0.06
A1328, 0
A1323, 0.52
A1322, 0.64
A1321, 0.17
A1320, 0.28
A1327, 0.7
A1326, 0.49
A1325, 0.53
A1324, 0.82
A1330, 0.75
A709, 0.88
A707, 0.03
A708, 0.53
A705, 0.1
A706, 0.05
A703, 0.54
A704, 0.15
A701, 0.19
A702, 0.88
A700, 0.83
A718, 0.77
A719, 0.56
A716, 0.59
A717, 0.57
A714, 0.34
A715, 0.4
A712, 1
A713, 0.2
A710, 0.08
A711, 0.5
A729, 0.37
A727, 0.15
A728, 0.64
A725, 0.35
A726, 0.45
A723, 0.64
A724, 0.12
A721, 0.98
A722, 0.77
A720, 0.47
A738, 0.64
A739, 0.43
A736, 0.99
A737, 0.41
A734, 0.68
A735, 0.4
A732, 0.98
A733, 0.61
A730, 0.05
A731, 0.07
A749, 0.51
A747, 0.62
A748, 0.48
A745, 0.19
A746, 0.48
A743, 0.31
A744, 0.66
A741, 0.89
A742, 0.97
A740, 0.29
A758, 0.69
A759, 0.95
A756, 0.91
A757, 0.99
A754, 0.29
A755, 0.71
A752, 0.36
A753, 0.97
A750, 0.22
A751, 0.63
A769, 0.78
A767, 0.37
A768, 0.22
A765, 0.25
A766, 0.11
A763, 0.84
A764, 0.2
A761, 0.81
A762, 0.41
A760, 0.49
A778, 0.98
A779, 0.76
A776, 0.57
A777, 0.5
A774, 0.66
A775, 0.58
A772, 0.59
A773, 0.15
A770, 0.14
A771, 0.28
A309, 0.72
A307, 0.47
A308, 0.41
A305, 0.82
A789, 0.09
A306, 0.22
A303, 0.48
A787, 0.15
A304, 0.25
A788, 0.87
A301, 0.2
A785, 0.61
A302, 0.09
A786, 0.31
A783, 0.16
A300, 0.08
A784, 0.72
A781, 0.01
A782, 0.61
A780, 0.02
A318, 0.57
A319, 0.5
A316, 0.01
A317, 0.98
A314, 1
A798, 0.6
A315, 0.11
A799, 0.65
A312, 0.28
A796, 0.38
A313, 0.03
A797, 0.03
A310, 0.25
A794, 0.37
A311, 0.33
A795, 0.73
A792, 0.18
A793, 0.49
A790, 0.97
A791, 0.7
A329, 0
A327, 0.82
A328, 0.1
A325, 0.63
A326, 0.59
A323, 0.74
A324, 0.26
A321, 0.94
A322, 0.51
A320, 0.69
A338, 0.13
A339, 0.71
A336, 0.39
A337, 0.3
A334, 0.47
A335, 0.97
A332, 0.68
A333, 0.73
A330, 0.14
A331, 0.26
A349, 0.83
A347, 0.41
A348, 0.03
A345, 0.51
A346, 0.5
A343, 0.83
A344, 0.18
A341, 0.08
A342, 0.13
A340, 0.85
A358, 0.03
A359, 0.32
A356, 0.83
A357, 0.74
A354, 0.85
A355, 0.13
A352, 0.9
A353, 0.25
A350, 0.29
A351, 0.39
A369, 0.89
A367, 0.72
A368, 0.61
A365, 0.83
A366, 0.84
A363, 0.93
A364, 0.61
A361, 0.69
A362, 0.19
A360, 0.3
A378, 0.86
A379, 0
A376, 0.12
A377, 0.25
A374, 0.41
A375, 0.87
A372, 0.43
A373, 0.18
A370, 0.51
A371, 0.05
A389, 0.42
A387, 0.59
A388, 0.46
A385, 0.07
A386, 0.03
A383, 0.88
A384, 0.68
A381, 0.33
A382, 0.5
