ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.87
A1317, 0.79
A1312, 0.27
A1796, 0.23
A1311, 0.78
A1795, 0.56
A1310, 0.99
A1794, 0
A1793, 0.87
A1316, 0.77
A1315, 0.88
A1799, 0.88
A1314, 0.17
A1798, 0.84
A1313, 0.32
A1797, 0.93
A1309, 0.65
A1308, 0.22
A1307, 0.04
A1306, 0.53
A1301, 0.83
A1785, 0.68
A1300, 0.29
A1784, 0.28
A1783, 0.18
A1782, 0.91
A1305, 0.58
A1789, 0.46
A1304, 0.2
A1788, 0.96
A1303, 0.4
A1787, 0.12
A1302, 0.59
A1786, 0.41
A1792, 0.64
A1791, 0.76
A1790, 0.65
A1339, 0.83
A1334, 0.45
A1333, 0.54
A1332, 0.92
A1331, 0.87
A1338, 0.8
A1337, 0.45
A1336, 0.7
A1335, 0.54
A1341, 0.59
A1340, 0.9
A1329, 0.5
A1328, 0.49
A1323, 0.42
A1322, 0.35
A1321, 0.66
A1320, 0.07
A1327, 0.13
A1326, 0.69
A1325, 0.96
A1324, 0.64
A1330, 0.49
A1759, 0.05
A1758, 0.16
A1757, 0.95
A1752, 0.91
A1751, 0.39
A1750, 0.92
A1756, 0
A1755, 0.45
A1754, 0.47
A1753, 0.57
A709, 0.58
A1749, 0.89
A1748, 0.42
A707, 0.13
A1747, 0.99
A708, 0.08
A1746, 0.99
A705, 0.6
A706, 0.63
A703, 0.45
A704, 0.34
A701, 0.95
A1741, 0.4
A702, 0.65
A1740, 0.34
A700, 0.12
A1745, 0.85
A1744, 0.07
A1743, 0.95
A1742, 0.19
A718, 0.29
A719, 0.94
A1779, 0.39
A716, 0.76
A717, 0.29
A714, 0.77
A715, 0.69
A712, 0.32
A1774, 0.99
A713, 0.41
A1773, 0.48
A710, 0.63
A1772, 0.43
A711, 0.39
A1771, 0.18
A1778, 0.12
A1777, 0.3
A1776, 0.82
A1775, 0.31
A1781, 0.79
A1780, 0.31
A729, 0.13
A1769, 0.03
A1768, 0.3
A727, 0.63
A728, 0.1
A725, 0.59
A726, 0.6
A723, 0.29
A1763, 0.61
A724, 0.29
A1762, 0.11
A721, 0.22
A1761, 0.05
A722, 0.95
A1760, 0.5
A1767, 0.86
A720, 0.83
A1766, 0.65
A1765, 0.54
A1764, 0.94
A1770, 0.11
A1716, 0.94
A1715, 0.36
A1714, 0.1
A1713, 0.85
A738, 0.08
A739, 0.16
A1719, 0.03
A736, 0.96
A1718, 0.85
A737, 0.51
A1717, 0.43
A734, 0.67
A735, 0.93
A732, 0.61
A733, 0.52
A730, 1
A1712, 0.47
A731, 0.92
A1711, 0.33
A1710, 0.95
A1705, 0.33
A1704, 0.24
A1703, 0.33
A1702, 0.22
A749, 0.01
A1709, 0.5
A1708, 0.17
A747, 0.6
A1707, 0.95
A748, 0.73
A1706, 0.51
A745, 0.75
A746, 0.28
A743, 0.45
A744, 0.6
A741, 0.14
A1701, 0.54
A742, 0.58
A1700, 0.07
A740, 0.79
A1738, 0.67
A1737, 0.39
A1736, 0.6
A1735, 0.52
A758, 0.36
A759, 0.86
A1739, 0.86
A756, 1
A1730, 0.78
A757, 0.51
A754, 0.01
A755, 0.58
A752, 0.36
A1734, 0.52
A753, 0.23
A1733, 0.28
A750, 0.4
A1732, 0.56
A751, 0.65
A1731, 0.7
A1727, 0.73
A1726, 0.75
A1725, 0.66
A1724, 0.75
A769, 0.03
A1729, 0.94
A1728, 0.68
A767, 0.38
A768, 0.57
A765, 0.12
A766, 0.56
A763, 0.45
A1723, 0.55
A764, 0.77
A1722, 0.65
A761, 0.04
A1721, 0.16
A762, 0.85
A1720, 0.55
A760, 0.6
A778, 0.03
A779, 0.37
A776, 0.95
A777, 0.27
A774, 0.83
A775, 0.81
A772, 0.21
A773, 0.79
A770, 0.77
A771, 0.78
A309, 0.38
A307, 0.35
A308, 0.5
A305, 0.96
A789, 0.2
A306, 0.42
A303, 0.99
A787, 0.92
A304, 0.41
A788, 0.46
A301, 0.15
A785, 0.88
A302, 0.9
A786, 0.13
A783, 0.91
A300, 0.88
A784, 0.36
A781, 0.14
A782, 0.51
A780, 0.83
A318, 0.34
A319, 0.78
A316, 0.63
A317, 0.54
A314, 0.09
A798, 0.27
A315, 0.98
A799, 0.75
A312, 0.93
A796, 0
A313, 0.57
A797, 0.68
A310, 0.15
A794, 0.58
A311, 0.73
A795, 0.77
A792, 0.16
A793, 0.89
A790, 0.27
A791, 0.75
A329, 0.18
A327, 0.26
A328, 0.89
A325, 0.65
A326, 0.38
A323, 0.21
A324, 0.06
A321, 0.3
A322, 0.48
A320, 0.55
A338, 0.14
A339, 0.52
A336, 0.26
A337, 0.73
A334, 0.29
A335, 0.03
A332, 0.74
A333, 0.15
A330, 0.39
A331, 0.2
A349, 0.04
A347, 0.66
A348, 0.6
A345, 0.26
A346, 0.86
A343, 0.55
A344, 0.78
A341, 0.23
A342, 0.65
A340, 0.35
A358, 0.42
A359, 0.87
A356, 0.36
A357, 0.84
A354, 0
A355, 0.71
A352, 0.32
A353, 0.97
A350, 0.79
A351, 0.43
A369, 0.08
A367, 0.16
A368, 0.16
A365, 0.81
A366, 0.36
A363, 0.81
A364, 0.25
A361, 0.61
A362, 0.22
A360, 0.28
A2169, 0.56
A2168, 0.61
A2167, 0.19
A378, 0.06
A379, 0.06
A376, 0.5
A377, 0.28
A374, 0.57
A2173, 0.65
A375, 0.13
A2172, 0.59
A372, 0.41
A2171, 0.36
A373, 0.22
A2170, 0.56
A370, 0.04
A2177, 0.84
A371, 0.49
A2176, 0.06
A2175, 0.74
A2174, 0.41
A2159, 0.94
A2158, 0.38
A2157, 0.52
A2156, 0.99
A389, 0.79
A387, 0.58
A388, 0.94
A385, 0.87
A2162, 0.06
A386, 0.64
A2161, 0.37
A383, 0.15
A2160, 0.04
A384, 0.7
A381, 0.13
A2166, 0.7
A382, 0.79
A2165, 0.87
A2164, 0.07
A380, 0.45
A2163, 0.67
A2189, 0.88
A398, 0.78
A399, 0.64
A396, 0.83
A2195, 0.35
A397, 0.32
A2194, 0.28
A394, 0.26
A2193, 0.73
A395, 0.11
A2192, 0.78
A392, 0.77
A2199, 0.87
A393, 0.98
A2198, 0.28
A390, 0.3
A2197, 0.13
A391, 0.97
A2196, 0.2
A2191, 1
A2190, 0.88
A2179, 0.36
A2178, 0.25
A2184, 0.19
A2183, 0.96
A2182, 0.69
A2181, 0.96
A2188, 0.39
A2187, 0.55
A2186, 0.38
A2185, 0.79
A2180, 0.26
A1279, 0.37
A2126, 0.76
A1278, 0.46
A2125, 0.78
A1277, 0.1
A2124, 0.76
A1276, 0.26
A2123, 0.81
A2129, 0
A2128, 0.75
A2127, 0.74
A1282, 0.63
A1281, 0.63
A1280, 0.68
A1286, 0.54
A2133, 0.11
A1285, 0.62
A2132, 0.17
A1284, 0.34
A2131, 0.87
A1283, 0.09
A2130, 0.54
A1268, 0.99
A2115, 0.37
A1267, 0.57
A2114, 0.97
A1266, 0.42
A2113, 0.66
A1265, 0.86
A2112, 0.85
A2119, 0.72
A2118, 0.05
A2117, 0.9
A1269, 0.29
A2116, 0.64
A1271, 0.1
A1270, 0.87
A1275, 0.02
A2122, 0.37
A1274, 0.99
A2121, 0.82
A1273, 0.19
A2120, 0.79
A1272, 0.25
