ArgName,ArgBasicWeight
A0, 0.18
A1, 0.73
A2, 0.6
A3, 0.97
A4, 0.13
A5, 0.45
A6, 0.15
A7, 0.61
A8, 0.83
A9, 0.22
A608, 0.81
A609, 0.17
A606, 0.12
A607, 0
A604, 0.46
A605, 0.21
A602, 0.1
A603, 0.8
A600, 0.17
A601, 0.55
A619, 0.96
A617, 0.34
A618, 0.74
A615, 0.81
A616, 0.74
A613, 0.64
A614, 0.1
A611, 0.68
A612, 0.97
A610, 0.67
A509, 0.87
A507, 0.89
A628, 0.94
A508, 0.31
A629, 0.4
A505, 0.41
A626, 0.57
A506, 0.45
A627, 0.48
A503, 0.99
A624, 0.11
A504, 0.46
A625, 0.61
A501, 0.06
A622, 0.27
A502, 0.33
A623, 0.01
A620, 0.95
A500, 0.86
A621, 0.83
A518, 0.5
A639, 0.18
A519, 0.59
A516, 0.47
A637, 0.92
A517, 0.95
A638, 0.42
A514, 0.79
A635, 0.94
A515, 0.57
A636, 0.78
A512, 0.75
A633, 0.97
A513, 0.21
A634, 0.79
A510, 0.33
A631, 0.06
A511, 0.32
A632, 0.6
A630, 0.11
A408, 0.66
A529, 0.49
A409, 0.79
A406, 0.34
A527, 0.98
A648, 0.76
A407, 0.66
A528, 0.97
A649, 0.6
A404, 0.52
A525, 0.52
A646, 0.82
A405, 0.36
A526, 0.61
A647, 0.55
A402, 0.92
A523, 0.59
A644, 0.46
A403, 0.51
A524, 0.46
A645, 0.8
A400, 0.64
A521, 0.31
A642, 0.41
A401, 0.16
A522, 0.14
A643, 0.87
A640, 0.34
A520, 0.46
A641, 0.92
A419, 0.01
A417, 0.22
A538, 0.21
A659, 0.71
A418, 0.86
A539, 0.96
A415, 0.69
A536, 0.7
A657, 0.83
A416, 0.79
A537, 0.33
A658, 0.37
A413, 0.47
A534, 0.08
A655, 0.85
A414, 0.92
A535, 0.93
A656, 0.21
A411, 0.53
A532, 0.57
A653, 0.45
A412, 0.45
A533, 1
A654, 0.61
A530, 0.32
A651, 0.11
A410, 0.29
A531, 0.5
A652, 0.25
A650, 0.43
A309, 0.33
A307, 0.92
A428, 0.5
A549, 0.9
A308, 0.2
A429, 0.95
A305, 0.43
A426, 0.86
A547, 0.18
A668, 0.72
A306, 0.51
A427, 0.82
A548, 0.62
A669, 0.63
A303, 0.71
A424, 0.84
A545, 0.47
A666, 0.71
A304, 0.03
A425, 0.3
A546, 0.01
A667, 0.92
A301, 0.95
A422, 0.03
A543, 0.9
A664, 0.16
A302, 0.29
A423, 0.2
A544, 0.05
A665, 0.15
A420, 0.84
A541, 0.35
A662, 0.65
A300, 0.56
A421, 0.79
A542, 0.95
A663, 0.42
A660, 0.63
A540, 0
A661, 0.17
A318, 0.65
A439, 0.18
A319, 0.04
A316, 0.91
A437, 0.43
A558, 0.75
A679, 0.83
A317, 0.62
A438, 0.15
A559, 0.46
A314, 0.61
A435, 0.22
A556, 0.87
A677, 0.56
A315, 0.2
A436, 0.7
A557, 0.96
A678, 0.95
A312, 0.42
A433, 0.51
A554, 0.57
A675, 0.5
A313, 0.72
