ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.64
A1317, 0.12
A1312, 0.72
A1311, 0.62
A1310, 0.76
A1316, 0.98
A1315, 0.42
A1314, 0.55
A1313, 0
A907, 0.65
A1309, 0.99
A908, 0.59
A1308, 0.2
A905, 0.83
A1307, 0.02
A906, 0.77
A1306, 0.23
A903, 0.43
A904, 0.06
A901, 0.78
A902, 0.1
A1301, 0.62
A900, 0.34
A1300, 0.59
A1305, 0.42
A1304, 0.21
A0, 0.15
A1303, 0.78
A1, 0.98
A1302, 0.48
A2, 0.98
A3, 0.45
A4, 0.55
A5, 0.34
A6, 0.66
A7, 0.11
A8, 0.06
A9, 0.49
A918, 0.25
A919, 0.18
A916, 0.67
A917, 0.59
A1339, 0.3
A914, 0.67
A915, 0.43
A912, 0.42
A913, 0.51
A910, 0.89
A1334, 0.29
A911, 0.76
A1333, 0.15
A1332, 0.92
A1331, 0.58
A1338, 0.11
A1337, 0.62
A1336, 0.87
A1335, 0.04
A1341, 0.1
A1340, 0.63
A909, 0.49
A929, 0.51
A927, 0.82
A1329, 0.26
A928, 0.78
A1328, 0.05
A925, 0.48
A926, 0.46
A923, 0.9
A924, 0.79
A921, 0.26
A1323, 0.28
A922, 0.61
A1322, 0.86
A1321, 0.82
A920, 0
A1320, 0.9
A1327, 0.23
A1326, 0.62
A1325, 0.85
A1324, 0.21
A1330, 0.62
A938, 0.49
A939, 0.73
A936, 0.02
A937, 0.8
A934, 0.06
A935, 0.96
A932, 0.67
A933, 0.97
A930, 0.22
A931, 0.59
A709, 0.76
A707, 0.9
A949, 0.56
A708, 0.11
A705, 0.7
A947, 0.39
A706, 0.43
A948, 0.43
A703, 0.9
A945, 0.31
A704, 0.77
A946, 0.07
A701, 0.65
A943, 0.9
A702, 0.65
A944, 0.25
A941, 0.09
A700, 0.2
A942, 0.82
A940, 0.55
A718, 0.48
A719, 0.53
A716, 0.91
A958, 0.72
A717, 0.39
A959, 0.22
A714, 0.93
A956, 0.17
A715, 0.17
A957, 0.83
A712, 0.71
A954, 0.79
A713, 0.04
A955, 0.45
A710, 0.43
A952, 0.91
A711, 0.21
A953, 0.79
A950, 0.42
A951, 0.5
A729, 0.68
A727, 0.08
A969, 0.62
A728, 0.46
A725, 0.93
A967, 0.07
A726, 0.04
A968, 0.2
A723, 0.42
A965, 0.49
A724, 0.55
A966, 0.85
A721, 0.79
A963, 0.72
A722, 0.58
A964, 0.21
A961, 0.37
A720, 0.52
A962, 0.99
A960, 0.86
A738, 0.71
A739, 0.71
A736, 0.77
A978, 0.53
A737, 0.84
A979, 0.43
A734, 0.27
A976, 0.35
A735, 0.54
A977, 0.72
A732, 0.14
A974, 0.63
A733, 0.17
A975, 0.75
A730, 0.31
A972, 0.32
A731, 0.72
A973, 0.16
A970, 0.54
A971, 0.36
A509, 0.88
A507, 0.98
A749, 0.25
A508, 0
A505, 0.44
A747, 0.07
A989, 0.88
A506, 0.11
A748, 0.15
A503, 0.19
A745, 0.98
A987, 0.24
A504, 0.52
A746, 0.3
A988, 0.56
A501, 0.78
A743, 0.19
A985, 0.86
A502, 0.04
A744, 0.01
A986, 0.08
A741, 0.65
A983, 0.99
A500, 0.78
A742, 0.47
A984, 0.25
A981, 0.52
A740, 0.71
A982, 0.94
A980, 0.45
A518, 0.08
A519, 0.83
A516, 0.92
A758, 0.11
A517, 0.77
A759, 0.13
A514, 0.25
A756, 0.02
A998, 0.21
A515, 0.79
A757, 0.25
A999, 0.68
A512, 0.16
A754, 0.78
A996, 0.28
A513, 0.02
A755, 0.29
A997, 0.43
A510, 0.13
A752, 0.6
A994, 0.75
A511, 0.55
A753, 0.91
A995, 0.72
A750, 0.2
A992, 0.01
A751, 0.07
A993, 0.1
A990, 0.08
A991, 0.7
A529, 0.69
A527, 0
A769, 0.35
A528, 0.54
A525, 0.17
A767, 0.07
A526, 0.4
A768, 0.75
A523, 0.35
A765, 0.72
A524, 0.7
A766, 0.46
A521, 0.22
A763, 0.65
A522, 0.78
A764, 0.56
A761, 0.18
A520, 0.37
A762, 0.42
A760, 0.39
A538, 0.82
A539, 0.96
A536, 0.21
A778, 0.04
A537, 0.2
A779, 0.57
A534, 0.79
A776, 0.43
A535, 0.62
A777, 0.33
A532, 0.18
A774, 0.45
A533, 0.83
A775, 0.48
A530, 0.67
A772, 0.08
A531, 0.97
A773, 0.01
A770, 0.46
A771, 0.56
A309, 0.35
A307, 0.08
A549, 0.92
A308, 0.96
A305, 0.17
A547, 0.76
A789, 0.03
A306, 0.27
A548, 0.53
A303, 0.34
A545, 0.06
A787, 0.67
A304, 0.5
A546, 0.55
A788, 0.79
A301, 0.56
A543, 0.1
A785, 0.64
A302, 1
A544, 0.78
A786, 0.03
A541, 0.36
A783, 0.4
A300, 0.51
A542, 0.13
A784, 0.27
A781, 0.66
A540, 0.51
A782, 0.91
A780, 0.68
A318, 0.73
A319, 0.53
A316, 0.16
A558, 0.14
A317, 0.72
A559, 0.53
A314, 0.72
A556, 0.01
A798, 0.8
A315, 0.16
A557, 0.81
A799, 0.39
A312, 0.99
A554, 0.01
A796, 0.11
A313, 0.05
A555, 0.99
A797, 0.41
A310, 0.83
A552, 0.09
A794, 0.84
A311, 0.02
A553, 0.74
A795, 0.74
A550, 0.99
A792, 0.5
A551, 0.17
A793, 0.61
A790, 0.98
A791, 0.32
A329, 0.98
A327, 0.54
A569, 0.23
A328, 0.01
A325, 0.94
A567, 0.86
A326, 0.93
A568, 0.39
A323, 0.16
A565, 0.33
A324, 0.01
A566, 0.92
A321, 0.38
A563, 0.2
A322, 0.15
A564, 0.07
A561, 0.54
A320, 0.04
A562, 0.58
A560, 0.62
A338, 0.74
A339, 0.17
A336, 0.5
A578, 0.43
A337, 0.94
A579, 0.25
A334, 0.71
A576, 0.75
A335, 0.67
A577, 1
A332, 0.2
A574, 0.11
A333, 0.18
A575, 0.77
A330, 0.11
A572, 0.6
A331, 0.7
A573, 0.83
A570, 0.5
A571, 0.07
A109, 0.24
A107, 0.33
A349, 0.84
A108, 0.64
A105, 0.71
A347, 0.49
A589, 0.68
A106, 0.42
A348, 0.21
A103, 0.82
A345, 0.54
A587, 0.12
A104, 0.48
A346, 0.61
A588, 0.99
A101, 0.45
A343, 0.29
A585, 0.39
A102, 0.29
A344, 0.99
A586, 0.75
A341, 0.58
A583, 0.34
A100, 0.33
A342, 0.67
A584, 0.67
A581, 0.55
A340, 0.99
A582, 0.8
A580, 0.34
A10, 0.2
A11, 0.61
A12, 0.42
A13, 0.19
A14, 0.64
A15, 0.18
A16, 0.63
A17, 0.46
A18, 0.75
A19, 0.6
A118, 0.62
A119, 0.53
A116, 0.85
A358, 0.66
A117, 0.98
A359, 0.82
A114, 0.4
A356, 0.6
A598, 0.01
A115, 0.86
A357, 0.39
A599, 0.98
A112, 0.97
A354, 0.54
A596, 0.6
A113, 0.17
A355, 0.78
A597, 0.96
A110, 0.29
A352, 0.51
A594, 0.56
A111, 0.17
A353, 0.58
A595, 0.2
A350, 0.2
A592, 0.17
A351, 0.05
A593, 0.81
A590, 0.63
A591, 0.27
A20, 0.88
A21, 0.16
A22, 0.57
A23, 0.64
A24, 0.67
A25, 0.77
A26, 0.84
A27, 0.02
A28, 0.84
A29, 0.8
A129, 0.64
A127, 0.38
A369, 0.16
A128, 0.48
A125, 0.51
A367, 0.19
A126, 0.95
A368, 0.68
A123, 0.8
A365, 0.28
A124, 0.98
A366, 0.61
A121, 0.34
A363, 0.43
A122, 0.88
A364, 0.48
A361, 0.64
A120, 0.31
A362, 0.44
A360, 0.64
A30, 0.88
A31, 0.33
A32, 0.6
A33, 0.34
A34, 0.19
A35, 0.41
A36, 0.5
A37, 0.49
A38, 0.8
A39, 0.85
A138, 0.22
A1078, 0.09
A139, 0.39
A1079, 0.22
A136, 0.12
A378, 0.1
A137, 0.73
A379, 0.77
A134, 0.03
A376, 0.08
A135, 0.37
A377, 0.3
A132, 0.94
A374, 0.69
A1083, 0.24
A133, 0.77
A375, 0.5
A1084, 0.1
A130, 0.2
A372, 0.16
A1081, 0.58
A131, 0.09
A373, 0.13
A1082, 0.7
A370, 0.05
A1087, 0.4
A371, 0.98
A1088, 0.46
A1085, 0.06
A1086, 0.03
A40, 0.47
A41, 0.47
A1080, 0.51
A42, 0.18
A43, 0.72
A44, 0.54
A45, 0.04
A46, 0.97
A47, 0
A48, 0.5
A49, 0.92
A1069, 0.23
A149, 0.45
A1067, 0.61
A1068, 0.29
A147, 0.41
A389, 0.85
A148, 0.28
A145, 0.85
A387, 0.58
A146, 0.19
A388, 0
A143, 0.8
A385, 0.91
A1072, 0.16
A144, 0.67
A386, 0.31
A1073, 0.27
A141, 0.29
A383, 0.2
A1070, 0.37
A142, 0.16
A384, 0.23
A1071, 0.78
A381, 1
A1076, 0.98
A140, 0.13
A382, 0.4
A1077, 0.1
A1074, 0.58
A380, 0.89
A1075, 0.46
A50, 0.6
A51, 0.26
A52, 0.15
A53, 0.49
A54, 0.56
A55, 0.35
A56, 0.95
A57, 0.83
A58, 0.58
A59, 0.79
A158, 0.93
A159, 0.46
A156, 0.09
A398, 0.56
A157, 0.05
A399, 0.99
A154, 0.06
A396, 0.56
A155, 0.27
A397, 0.1
A152, 0.82
