ArgName,ArgBasicWeight
A907, 0.77
A908, 0.91
A905, 0.18
A906, 0.75
A903, 0.58
A904, 0.57
A901, 0.28
A902, 0.16
A900, 0.07
A0, 0.03
A1, 0.11
A2, 0.09
A3, 0.74
A4, 0.09
A5, 0.09
A6, 0.05
A7, 0.97
A8, 0.48
A9, 0.8
A918, 0.97
A919, 0.07
A916, 0.18
A917, 0.02
A914, 0.04
A915, 0.84
A912, 0.36
A913, 0.58
A910, 0.14
A911, 0.54
A909, 0.53
A929, 0.18
A927, 0.5
A928, 0.65
A925, 0.2
A926, 0.36
A923, 0.87
A924, 0.94
A921, 0.89
A922, 0.93
A920, 0.66
A938, 0.41
A939, 0.35
A936, 0.11
A937, 0.06
A934, 0.04
A935, 0.69
A932, 0.67
A933, 0.74
A930, 0.83
A931, 0.43
A709, 0.69
A707, 0.98
A949, 0.36
A708, 0.27
A705, 0.19
A947, 0.94
A706, 0.64
A948, 0.04
A703, 0.16
A945, 0.88
A704, 0.46
A946, 0.97
A701, 0.31
A943, 0.29
A702, 0.96
A944, 0.03
A941, 0.03
A700, 0.54
A942, 0.35
A940, 0.35
A718, 0.27
A719, 0.83
A716, 0.77
A958, 0.78
A717, 0.44
A959, 0.62
A714, 0.8
A956, 0.43
A715, 0.83
A957, 0.32
A712, 0.9
A954, 0.28
A713, 0.72
A955, 0.51
A710, 0.77
A952, 0.8
A711, 0.5
A953, 0.24
A950, 0.87
A951, 0.22
A729, 0.25
A727, 0.72
A969, 0.58
A728, 0.57
A725, 0.2
A967, 0.87
A726, 0.99
A968, 0.12
A723, 0.58
A965, 0.01
A724, 0.05
A966, 0.76
A721, 0.77
A963, 0.99
A722, 0.51
A964, 0.98
A961, 0.96
A720, 0.52
A962, 0.06
A960, 0.49
A738, 0.12
A739, 0.06
A736, 0.55
A978, 0.58
A737, 0.15
A979, 0.35
A734, 0.02
A976, 0.65
A735, 0.84
A977, 0.18
A732, 0.48
A974, 0.83
A733, 0.1
A975, 0.18
A730, 0.66
A972, 0.54
A731, 0.92
A973, 0.1
A970, 0.97
A971, 0.64
A509, 0.18
A507, 0.81
A749, 0.63
A508, 0.37
A505, 0.25
A747, 0.08
