ArgName,ArgBasicWeight
A0, 0.49
A1, 0.3
A2, 0.49
A3, 0.67
A4, 0.52
A5, 0.83
A6, 0.98
A7, 0.83
A8, 0.09
A9, 0.18
A608, 0.5
A609, 0.7
A606, 0.28
A607, 0.78
A604, 0.67
A605, 0.32
A602, 0.28
A603, 0.46
A600, 0.57
A601, 0.51
A619, 0.58
A617, 0.78
A618, 0.38
A615, 0.09
A616, 0.21
A613, 0.34
A614, 0.75
A611, 0.46
A612, 0.03
A610, 0.6
A509, 0.28
A507, 0.3
A628, 0.51
A508, 0.35
A629, 0.9
A505, 0.96
A626, 0.37
A506, 0.52
A627, 0.44
A503, 0.56
A624, 0.31
A504, 0.85
A625, 0.58
A501, 0.38
A622, 0.23
A502, 0.32
A623, 0.94
A620, 0.56
A500, 0.56
A621, 1
A518, 0.49
A639, 0.76
A519, 0.93
A516, 0.11
A637, 0.5
A517, 0.91
A638, 0.03
A514, 0.96
A635, 0.17
A515, 0.02
A636, 0.04
A512, 0.44
A633, 0.39
A513, 0.36
A634, 0.42
A510, 0.59
A631, 0.29
A511, 0.17
A632, 0.6
A630, 0.73
A408, 0.21
A529, 0.29
A409, 0.6
A406, 0.25
A527, 0.11
A648, 0.3
A407, 0.98
A528, 0.91
A649, 0.7
A404, 0.99
A525, 0.64
A646, 0.96
A405, 0.67
A526, 0.78
A647, 0.84
A402, 0.02
A523, 0.15
A644, 0.03
A403, 0.15
A524, 0.86
A645, 0.63
A400, 0.69
A521, 0.48
A642, 0.12
A401, 0.69
A522, 0.63
A643, 0.13
A640, 0.58
A520, 0.35
A641, 0.48
A419, 0.58
A417, 0.69
A538, 0.18
A659, 0.54
A418, 0.16
A539, 0.44
A415, 0.62
A536, 0.91
A657, 0.19
A416, 0.52
A537, 0.75
A658, 0.74
A413, 0.21
A534, 0.93
A655, 0.94
A414, 0.41
A535, 0.1
A656, 0.18
A411, 0.76
A532, 0.54
A653, 0.53
A412, 0.05
A533, 0.05
A654, 0.9
A530, 0.33
A651, 0.97
A410, 0.86
A531, 0.32
A652, 0.51
A650, 0.88
A309, 0.8
A307, 0.11
A428, 0.25
A549, 0.63
A308, 0.51
A429, 0.5
A305, 0.93
A426, 0.41
A547, 0.03
A668, 0.88
A306, 0.16
A427, 0.87
A548, 0.87
A669, 0.08
A303, 0.77
A424, 0.23
A545, 0.39
A666, 0.96
A304, 0.37
A425, 0.14
A546, 0.28
A667, 0.63
A301, 0.95
A422, 0.6
A543, 0.33
A664, 0.85
A302, 0.72
A423, 0.38
A544, 0.04
A665, 0.11
A420, 0.43
A541, 0.71
A662, 0.12
A300, 0.8
A421, 1
A542, 0.89
A663, 0.64
A660, 0.4
A540, 0.24
A661, 0.65
A318, 0.19
A439, 0.3
A319, 0.19
A316, 0.76
A437, 0.24
A558, 0.89
A679, 0.86
A317, 0.18
A438, 0.11
A559, 0.58
A314, 0.22
A435, 0.55
A556, 0.31
A677, 0.43
A315, 0.09
A436, 0.16
A557, 0.59
A678, 0.85
A312, 0.96
A433, 0.48
A554, 0.48
A675, 0.44
A313, 0.79
A434, 0.98
A555, 0.77
A676, 0.53
A310, 0.76
A431, 0.43
A552, 0.8
A673, 0.64
A311, 0.88
A432, 0.33
A553, 0.97
A674, 0.29
A550, 0.64
A671, 0.6
A430, 0.07
A551, 0.88
A672, 0.39
A670, 0.93
A208, 0.76
A329, 0.2
A209, 0.13
A206, 0.75
A327, 0.73
A448, 0.49
A569, 0.18
A207, 0.24
A328, 0.48
A449, 0.68
A204, 0.39
A325, 0.89
A446, 0.86
A567, 0.97
A688, 0.53
A205, 0.56
A326, 0.77
A447, 0.98
A568, 0.96
A689, 0.18
A202, 0.86
A323, 0.65
A444, 0.5
A565, 0.64
A686, 0.36
A203, 0.66
A324, 0.07
A445, 0.45
A566, 0.68
A687, 0.52
A200, 0.9
A321, 0.15
A442, 0.93
A563, 0.24
A684, 0.24
A201, 0.95
A322, 0.53
A443, 0.06
A564, 0.43
A685, 0.31
A440, 0.95
A561, 0.99
A682, 0.5
A320, 0.01
A441, 0.21
A562, 0.23
A683, 0.46
A680, 0.38
A560, 0.74
A681, 0.03
A219, 0.33
A217, 0.51
A338, 0.54
A459, 0.55
A218, 0.9
A339, 0.59
A215, 0.27
A336, 0.79
A457, 0.1
A578, 0.86
A699, 0.79
A216, 0.55
A337, 0.29
A458, 0.99
A579, 0.57
A213, 0.33
A334, 0.59
A455, 0.16
A576, 0.28
A697, 0.15
A214, 0.65
A335, 0.74
A456, 0.43
A577, 0.23
A698, 0.39
A211, 0.42
A332, 0.91
A453, 0.72
A574, 0.78
A695, 0.06
A212, 0.73
A333, 0.84
A454, 0.88
A575, 0.55
A696, 0.99
A330, 0.87
A451, 0.39
A572, 0.72
A693, 0.94
A210, 0.78
A331, 0.19
A452, 0.66
A573, 0.61
A694, 0.72
A570, 0.83
A691, 0.05
A450, 0.66
A571, 0.48
A692, 0.34
A690, 0.35
A109, 0.81
A107, 0.4
A228, 0.05
A349, 0.96
A108, 0.11
A229, 0.86
A105, 0
A226, 0.42
A347, 0.03
A468, 0.47
A589, 0.64
A106, 0.84
A227, 0.1
A348, 0.33
A469, 0.78
A103, 0.29
A224, 1
A345, 0.22
A466, 0.99
A587, 0.6
A104, 0.22
A225, 0.86
A346, 0.42
A467, 0.43
A588, 0.63
A101, 0.41
A222, 0.22
A343, 0.06
A464, 0.8
A585, 0.28
A102, 0.57
A223, 0.35
A344, 0.83
A465, 0.22
A586, 0.33
A220, 0.52
A341, 0.36
A462, 0.87
A583, 0
A100, 0.17
A221, 0.37
A342, 0.17
A463, 0.74
A584, 0.44
A460, 0.68
A581, 0.47
A340, 0.62
A461, 0.93
A582, 0.18
A580, 0.31
A10, 0.56
A11, 0.91
A12, 0.71
A13, 0.87
A14, 0.53
A15, 0.1
A16, 0.76
A17, 0.18
A18, 0.86
A19, 0.94
A118, 0.18
A239, 0.81
A119, 0.35
A116, 0.68
A237, 0.14
A358, 0.34
A479, 0.51
A117, 0.5
A238, 0.22
A359, 0.55
A114, 0.32
A235, 0.62
A356, 0.8
A477, 0.68
A598, 0.99
A115, 0.55
A236, 0.1
A357, 0.54
A478, 0.12
A599, 0.59
A112, 0.13
A233, 0.74
A354, 0.3
A475, 0.51
A596, 0.95
A113, 0.3
A234, 0.77
A355, 0.04
A476, 0.42
A597, 0.9
A110, 0.05
A231, 0.63
A352, 0.54
A473, 0.89
A594, 0.9
A111, 0.21
A232, 0.94
A353, 0.96
A474, 0.7
A595, 0.62
A350, 0.07
A471, 0.81
A592, 0.25
A230, 0.08
A351, 0.58
A472, 0.16
A593, 0.04
A590, 0.06
A470, 0.34
A591, 0.58
A20, 0.22
A21, 0.54
A22, 0.94
A23, 0.02
A24, 0.05
A25, 0.4
A26, 0.9
A27, 0.51
A28, 0.96
A29, 0.77
A129, 0.31
A127, 0.22
A248, 0.79
A369, 0.58
A128, 0.31
A249, 0.14
A125, 0.2
A246, 0.79
A367, 0.77
A488, 0.34
A126, 0.89
A247, 0.57
A368, 0.34
A489, 0.64
A123, 0.59
A244, 0.63
A365, 0.25
A486, 0.9
A124, 0.11
A245, 0.02
A366, 0.12
A487, 0.61
A121, 0.95
A242, 0.45
A363, 0.37
A484, 0.18
A122, 0.96
A243, 0.66
A364, 0.21
A485, 0.86
A240, 0.84
A361, 0.21
A482, 0.44
A120, 0.89
A241, 0.19
A362, 0.18
A483, 0.79
A480, 0.47
A360, 0.48
A481, 0.77
A30, 0.11
A31, 0.14
A32, 0.76
A33, 0.32
A34, 0.39
A35, 0.57
A36, 0.85
A37, 0.55
A38, 0.17
A39, 0.94
A138, 0.06
A259, 0.27
A139, 0.04
A136, 0.19
A257, 0.18
A378, 0.83
A499, 0.55
A137, 0.15
A258, 0.45
A379, 0.68
A134, 0.75
A255, 0.74
A376, 0.15
A497, 0.31
A135, 0.47
A256, 0.44
A377, 0.54
A498, 0.37
A132, 0.66
A253, 0.01
