ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.49
A1317, 0.19
A1312, 0.37
A1311, 0.61
A1310, 0.74
A1316, 0.79
A1315, 0.88
A1314, 0.19
A1313, 0.84
A907, 0.31
A1309, 0.14
A908, 0.4
A1308, 0.17
A905, 0.26
A1307, 0.92
A906, 0.1
A1306, 0.31
A903, 0.7
A904, 0.51
A901, 0.62
A902, 0.92
A1301, 0.01
A900, 0.06
A1300, 0.13
A1305, 0.36
A1304, 0.05
A0, 0.47
A1303, 0.48
A1, 0.67
A1302, 0.07
A2, 0.06
A3, 0.61
A4, 0.23
A5, 0.76
A6, 0.33
A7, 0.82
A8, 0.07
A9, 0.23
A918, 0.97
A919, 0.92
A916, 0.12
A917, 0.95
A1339, 0.08
A914, 0.25
A915, 0.25
A912, 0.6
A913, 0.37
A910, 0.31
A1334, 0
A911, 0.02
A1333, 0.41
A1332, 0.72
A1331, 0.27
A1338, 0.61
A1337, 0.81
A1336, 0.78
A1335, 0.36
A1341, 0.39
A1340, 0.88
A909, 0.75
A929, 0.48
A927, 0.12
A1329, 0.2
A928, 0.98
A1328, 0.49
A925, 0.81
A926, 0.98
A923, 0.2
A924, 0.65
A921, 1
A1323, 0.27
A922, 0.11
A1322, 0.5
A1321, 0.56
A920, 0.82
A1320, 0.8
A1327, 0.23
A1326, 0.49
A1325, 0.81
A1324, 0.38
A1330, 0.89
A938, 0
A939, 0.64
A936, 0.98
A937, 0.53
A934, 0.44
A935, 0.38
A932, 0.41
A933, 0.42
A930, 0.09
A931, 0.89
A709, 0.11
A707, 0.69
A949, 0.56
A708, 0.21
A705, 0.31
A947, 0.24
A706, 0.05
A948, 0.8
A703, 0.23
A945, 0.66
A704, 0.11
A946, 1
A701, 0.8
A943, 0.74
A702, 0.86
A944, 0.05
A941, 0
A700, 0.4
A942, 0.9
A940, 0.09
A718, 0.16
A719, 0.79
A716, 0.62
A958, 0.26
A717, 0.43
A959, 0.22
A714, 0.55
A956, 0.03
A715, 0.9
A957, 0.3
A712, 0.84
A954, 0.68
A713, 0.03
A955, 0.54
A710, 0.63
A952, 0.57
A711, 0.87
A953, 0.47
A950, 0.43
A951, 0.28
A729, 0.51
A727, 0.11
A969, 0.13
A728, 0.16
A725, 0.36
A967, 0.25
A726, 0.33
A968, 0.39
A723, 0.11
A965, 0.24
A724, 0.36
A966, 0.64
A721, 0.47
A963, 0.23
A722, 0.86
A964, 0.67
A961, 0.16
A720, 0.26
A962, 0.23
A960, 0.79
A738, 0.8
A739, 0.99
A736, 0.8
A978, 0.22
A737, 0.2
A979, 0.59
A734, 0.69
A976, 0.77
A735, 0.29
A977, 0.84
A732, 0.41
A974, 0.51
A733, 0.05
A975, 0.45
A730, 0.67
A972, 0.34
A731, 0.23
A973, 0.14
A970, 0.61
A971, 0.39
A509, 0.77
A507, 0.39
A749, 0.31
A508, 0.79
A505, 0.8
A747, 0.22
A989, 0.8
A506, 0.83
A748, 0.82
A503, 0.36
A745, 0.02
A987, 0.79
A504, 0.53
A746, 0.85
A988, 0.89
A501, 0.86
A743, 0.84
A985, 1
A502, 0.64
A744, 0.83
A986, 0.53
A741, 0.72
A983, 0.21
A500, 0.66
A742, 0.02
A984, 0.45
A981, 0.7
A740, 0.22
A982, 0.98
A980, 0.73
A518, 0.67
A519, 0.8
A516, 0.27
A758, 0.44
A517, 0.32
A759, 0.63
A514, 0.77
A756, 0.4
A998, 0.65
A515, 0.91
A757, 0.73
A999, 0.13
A512, 0.81
A754, 0.44
A996, 0.53
A513, 0.12
A755, 0.03
A997, 0.01
A510, 0.36
A752, 1
A994, 0.58
A511, 0.7
A753, 0.48
A995, 0.28
A750, 0.31
A992, 1
A751, 0.59
A993, 0.9
A990, 0.87
A991, 0.86
A529, 0.28
A527, 0.98
A769, 1
A528, 0.55
A525, 0.37
A767, 0.93
A526, 0.24
A768, 0.62
A523, 0.23
A765, 0.92
A524, 0.64
A766, 0.44
A521, 0.53
A763, 0.06
A522, 0.46
A764, 0.18
A761, 0.17
A520, 0.12
A762, 0.7
A760, 0.78
