ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.3
A1317, 0.15
A1312, 0.74
A1311, 0.55
A1310, 0.85
A1316, 0.78
A1315, 0.1
A1314, 0.58
A1313, 0.35
A907, 0.04
A1309, 0.75
A908, 0.39
A1308, 0.31
A905, 0.06
A1307, 0.61
A906, 0.05
A1306, 0.05
A903, 0.37
A904, 0.93
A901, 0.32
A902, 0.59
A1301, 0.88
A900, 0.39
A1300, 0.21
A1305, 0.66
A1304, 0.08
A0, 0.49
A1303, 0.84
A1, 0.22
A1302, 0.73
A2, 0.14
A3, 0.86
A4, 0.16
A5, 0.24
A6, 0.71
A7, 0.92
A8, 0.05
A9, 1
A918, 0.49
A919, 0.94
A916, 0.94
A917, 0.19
A1339, 0.58
A914, 0.28
A915, 0.04
A912, 0.52
A913, 0.99
A910, 0.15
A1334, 0.28
A911, 0.96
A1333, 0.97
A1332, 0.16
A1331, 0.8
A1338, 0.23
A1337, 0.95
A1336, 0.46
A1335, 0.72
A1341, 0.52
A1340, 0.32
A909, 0.04
A929, 0.46
A927, 0.38
A1329, 0.97
A928, 0.78
A1328, 0.79
A925, 0.14
A926, 0.08
A923, 0.38
A924, 0.26
A921, 0.8
A1323, 0.27
A922, 0.13
A1322, 0.75
A1321, 0.13
A920, 0.53
A1320, 0.2
A1327, 0.77
A1326, 0.01
A1325, 0.27
A1324, 0.37
A1330, 0.38
A938, 0.03
A939, 0.14
A936, 0.92
A937, 0.01
A934, 0.71
A935, 0.51
A932, 0.74
A933, 0.52
A930, 0.48
A931, 0.38
A709, 0.08
A707, 0.28
A949, 0.02
A708, 0.47
A705, 0.59
A947, 0.71
A706, 0.37
A948, 0.22
A703, 0.87
A945, 0.43
A704, 0.1
A946, 0.91
A701, 0.47
A943, 0.86
A702, 0.67
A944, 0.77
A941, 0.44
A700, 0.33
A942, 0.17
A940, 0.96
A718, 0.56
A719, 0.46
A716, 0.17
A958, 0.39
A717, 0.68
A959, 0.07
A714, 0.96
A956, 0.67
A715, 0.32
A957, 0.11
A712, 0.57
A954, 0.75
A713, 0.96
A955, 0.46
A710, 0.69
A952, 0.75
A711, 0.14
A953, 0.69
A950, 0.53
A951, 0.35
A729, 1
A727, 0.86
A969, 0.74
A728, 0.89
A725, 0.42
A967, 0.16
A726, 0.74
A968, 0.12
A723, 0.5
A965, 0.8
A724, 0.09
A966, 0.95
A721, 0.51
A963, 0.18
A722, 0.14
A964, 0.4
A961, 0.63
A720, 0.81
A962, 0.13
A960, 0.3
A738, 0.08
A739, 0.28
A736, 0.38
A978, 0.99
A737, 0.82
A979, 0.05
A734, 0.11
A976, 0.75
A735, 0.24
A977, 0.24
A732, 0.81
A974, 0.76
A733, 0.28
A975, 0.22
A730, 0.7
A972, 0.26
A731, 0.94
A973, 0.4
A970, 0.92
A971, 0.83
A509, 0.84
A507, 0.71
A749, 0.45
A508, 0.53
A505, 0.94
A747, 0.95
A989, 0.52
A506, 0.58
A748, 0.43
A503, 0.41
A745, 0.17
A987, 0.72
A504, 0.38
A746, 0.3
A988, 0.3
A501, 0.51
A743, 0.03
A985, 0.82
A502, 0.83
A744, 0.08
A986, 0.15
A741, 0.73
A983, 0.99
A500, 0.89
A742, 0.37
A984, 0.71
A981, 0.64
A740, 0.79
A982, 0.35
A980, 0.2
A518, 0.79
A519, 0.11
A516, 0.68
A758, 0.79
A517, 0.31
A759, 0.9
A514, 0.52
A756, 0.11
A998, 0.94
A515, 0.71
A757, 0.84
A999, 0.32
A512, 0.01
A754, 0.59
A996, 0.88
A513, 0.91
A755, 0.69
A997, 0.03
A510, 0.21
A752, 0.85
A994, 0.39
A511, 0.07
A753, 0.41
A995, 0.32
A750, 0.01
A992, 0.25
A751, 0.31
A993, 0.11
A990, 0.21
A991, 0.26
A529, 0.01
A527, 0.92
A769, 0.58
A528, 0.94
A525, 0.7
A767, 0.67
A526, 0.1
A768, 0.24
A523, 0.54
A765, 0.75
A524, 0.32
A766, 0.31
A521, 0.01
A763, 0.38
A522, 0.28
A764, 0.39
A761, 0.45
A520, 0.69
A762, 0.41
A760, 0.21
A538, 0.11
A539, 0.15
A536, 0.85
A778, 0.86
A537, 0.33
A779, 0.36
A534, 0.88
A776, 0.05
A535, 0.71
A777, 0.21
A532, 0.57
A774, 0.34
A533, 0.65
A775, 0.07
A530, 0.36
A772, 0.77
A531, 0.48
A773, 0.69
A770, 0.03
A771, 0.97
A309, 0.83
A307, 0.37
A549, 0.46
A308, 0.02
A305, 0.8
A547, 0.84
A789, 0.38
A306, 0.76
A548, 0.87
A303, 0.53
A545, 0.41
A787, 0.23
A304, 0.54
A546, 0.93
A788, 0.17
A301, 0.75
A543, 0.86
A785, 0.44
