ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.9
A1317, 0.76
A1312, 0.24
A1796, 0.66
A1311, 0.13
A1795, 0.13
A1310, 0.25
A1794, 0.48
A1793, 0.35
A1316, 0.5
A1315, 0.7
A1799, 0.77
A1314, 0.84
A1798, 0.34
A1313, 0.04
A1797, 0.88
A1309, 0.1
A1308, 0.98
A1307, 0.15
A1306, 0.16
A1301, 0.39
A1785, 0.7
A1300, 0.76
A1784, 0.47
A1783, 0.79
A1782, 0.07
A1305, 0.45
A1789, 0.93
A1304, 0.36
A1788, 0.26
A1303, 0.93
A1787, 0.54
A1302, 0.81
A1786, 0.83
A1792, 0.38
A1791, 0.83
A1790, 0.54
A1339, 0.2
A1334, 0.85
A1333, 0.9
A1332, 0.9
A1331, 0.75
A1338, 0.16
A1337, 0.56
A1336, 0.81
A1335, 0.17
A1341, 0.45
A1340, 0.23
A1329, 0.78
A1328, 0.72
A1323, 0.95
A1322, 0.62
A1321, 0.44
A1320, 0.77
A1327, 0.62
A1326, 0.06
A1325, 0.79
A1324, 0.24
A1330, 0.41
A1759, 0.57
A1758, 0.69
A1757, 0.2
A1752, 0.44
A1751, 0.44
A1750, 0.23
A1756, 0.45
A1755, 0.81
A1754, 0.95
A1753, 0.52
A709, 0.88
A1749, 0.36
A1748, 0.39
A707, 0.11
A1747, 0.56
A708, 0.12
A1746, 0.99
A705, 0.16
A706, 0.52
A703, 0.14
A704, 0.8
A701, 0.45
A1741, 0.77
A702, 0.55
A1740, 0.3
A700, 0.41
A1745, 0.06
A1744, 0.85
A1743, 0.88
A1742, 0.57
A718, 0.02
A719, 0.95
A1779, 0.24
A716, 0.36
A717, 0
A714, 0.8
A715, 0.11
A712, 0.25
A1774, 0.6
A713, 0.63
A1773, 0.77
A710, 0.32
A1772, 0.68
A711, 0.3
A1771, 0.3
A1778, 0.41
A1777, 0.29
A1776, 0.27
A1775, 0.25
A1781, 0.51
A1780, 0.1
A729, 0.44
A1769, 0.58
A1768, 0.49
A727, 0.82
A728, 0.51
A725, 0.2
A726, 0.6
A723, 0.83
A1763, 0.93
A724, 0.56
A1762, 0.46
A721, 0.86
A1761, 0.54
A722, 0.07
A1760, 0.73
A1767, 0.86
A720, 0.61
A1766, 0.42
A1765, 0.27
A1764, 0.7
A1770, 0.06
A1716, 0.12
A1715, 0.65
A1714, 0.81
A1713, 0.05
A738, 0.31
A739, 0.29
A1719, 0.24
A736, 0.21
A1718, 0.73
A737, 0.57
A1717, 0.54
A734, 0.73
A735, 0.08
A732, 0.81
A733, 0.21
A730, 0.07
A1712, 0.44
A731, 0.42
A1711, 0.51
A1710, 0.1
A1705, 0.16
A1704, 0.63
A1703, 0.08
A1702, 0.66
A749, 0.89
A1709, 0.13
A1708, 0.78
A747, 0.94
A1707, 0.05
A748, 0.22
A1706, 0.96
A745, 0.57
A746, 0.89
A743, 0.57
A744, 0.57
A741, 0.14
A1701, 0.45
