ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.85
A2649, 0.97
A1317, 0.13
A2648, 0.89
A1312, 0.35
A1796, 0.16
A2643, 0.93
A1311, 0.57
A1795, 0.8
A2642, 0.22
A1310, 0.54
A1794, 0.78
A2641, 0.55
A1793, 0.81
A2640, 0.58
A1316, 0.94
A2647, 0.22
A1315, 0.71
A1799, 0.41
A2646, 0.25
A1314, 0.5
A1798, 0.42
A2645, 0.91
A1313, 0.39
A1797, 0.87
A2644, 0.36
A2650, 0.05
A1309, 0.94
A1308, 0.88
A2639, 0.96
A1307, 0.14
A2638, 0.31
A1306, 0.4
A2637, 0.59
A1301, 0.15
A1785, 0.24
A2632, 0.84
A1300, 0.21
A1784, 0.36
A2631, 0.54
A1783, 0.77
A2630, 0.36
A1782, 0.81
A1305, 0.22
A1789, 0.62
A2636, 0.79
A1304, 0.75
A1788, 0.57
A2635, 0.18
A1303, 0.24
A1787, 0.13
A2634, 0.02
A1302, 0.43
A1786, 0.72
A2633, 0.93
A1792, 0.38
A1791, 0.78
A1790, 0.73
A1339, 0.31
A1334, 0.04
A2665, 0.22
A1333, 0.77
A2664, 0.02
A1332, 0.25
A2663, 0.64
A1331, 0.18
A2662, 0.83
A1338, 0.18
A2669, 0.13
A1337, 0.77
A2668, 0.92
A1336, 0.5
A2667, 0.04
A1335, 0.25
A2666, 0.99
A1341, 0.99
A2672, 0.53
A1340, 0.13
A2671, 0.91
A2670, 0.44
A1329, 0.31
A1328, 0.55
A2659, 0.92
A1323, 0.66
A2654, 0.8
A1322, 0.89
A2653, 0.03
A1321, 0.39
A2652, 0.37
A1320, 0.43
A2651, 0.32
A1327, 0.23
A2658, 0.79
A1326, 0.33
A2657, 0.27
A1325, 0.13
A2656, 0.86
A1324, 0.39
A2655, 0.85
A1330, 0.64
A2661, 0
A2660, 0.94
A2607, 0.65
A1759, 0.05
A2606, 0.88
A1758, 0.48
A2605, 0.46
A1757, 0.74
A2604, 0.13
A2609, 0.87
A2608, 0.29
A1752, 0.3
A1751, 0.35
A1750, 0.89
A1756, 0.21
A2603, 0.14
A1755, 0.27
A2602, 0.39
A1754, 0.91
A2601, 0.98
A1753, 0.31
A2600, 0.84
A709, 0.9
A1749, 0.96
A1748, 0.42
A707, 0.36
A1747, 0.87
A708, 0.54
A1746, 0.77
A705, 0.41
A706, 0.83
A703, 0.07
A704, 0.42
A701, 0.39
A1741, 0.3
A702, 0.74
A1740, 0.57
A700, 0.91
A1745, 0.5
A1744, 0.89
A1743, 0.65
A1742, 0.51
A2629, 0.36
A2628, 0.79
A718, 0.49
A2627, 0.85
A719, 0.1
A1779, 0.76
A2626, 0.91
A716, 0.08
A717, 0.29
A714, 0.56
A715, 0.41
A712, 0.82
A1774, 0.55
A2621, 0.38
A713, 0.85
A1773, 0.17
A2620, 0.31
A710, 0.45
A1772, 0.79
A711, 0.33
A1771, 0.72
A1778, 0.79
A2625, 0.08
A1777, 0.6
A2624, 0.86
A1776, 0.53
A2623, 0.2
A1775, 0.08
A2622, 0.52
A1781, 0.55
A1780, 0.73
A2618, 0.56
A2617, 0.78
A729, 0.68
A1769, 0.9
A2616, 0.81
A1768, 0.54
A2615, 0.79
A727, 0.79
A728, 0.84
A725, 0.38
A726, 0.32
A2619, 0.1
A723, 0.29
A1763, 0.7
A2610, 0.82
A724, 0.98
A1762, 0.72
A721, 0.77
A1761, 0.36
A722, 0.11
A1760, 0.25
A1767, 0.29
A2614, 0.46
A720, 0.24
A1766, 0.88
A2613, 0.03
A1765, 0.78
A2612, 0.2
A1764, 0.22
A2611, 0.01
A1770, 0.26
A1716, 0.35
A1715, 0.31
A1714, 0.44
A1713, 0.75
A738, 0.78
A739, 0.59
A1719, 0.24
A736, 0.43
A1718, 0.83
A737, 0
A1717, 0.4
A734, 0.21
A735, 0.1
A732, 0.26
A733, 0.78
A730, 0.16
A1712, 0.63
A731, 0.69
A1711, 0.77
A1710, 0.23
A1705, 0.35
A1704, 0.11
A1703, 0.24
A1702, 0.71
A749, 0.5
A1709, 0.51
A1708, 0.97
A747, 0.01
A1707, 0.94
A748, 0.2
A1706, 0.16
A745, 0.63
A746, 0.23
A743, 0.99
A744, 0.39
A741, 0.77
