ArgName,ArgBasicWeight
A0, 0.88
A1, 0.91
A2, 0.17
A3, 0.3
A4, 0.76
A5, 0.36
A6, 0.74
A7, 0.67
A8, 0.62
A9, 0.95
A509, 0.38
A507, 0.68
A508, 0.53
A505, 0.33
A506, 0.01
A503, 0.79
A504, 0.54
A501, 0.68
A502, 0.03
A500, 0.54
A518, 0.58
A519, 0.73
A516, 0.12
A517, 0.35
A514, 0.89
A515, 0.17
A512, 0.47
A513, 0.74
A510, 0.84
A511, 0.51
A408, 0.63
A529, 1
A409, 0.65
A406, 0.87
A527, 0.26
A407, 0.56
A528, 0.27
A404, 0.07
A525, 0.35
A405, 0.48
A526, 0.49
A402, 0.06
A523, 0.86
A403, 0.58
A524, 0.08
A400, 0.6
A521, 0.36
A401, 0.75
A522, 0.99
A520, 0.42
A419, 0.38
A417, 0.84
A538, 0.41
A418, 0.96
A539, 0.9
A415, 0.01
A536, 0.9
A416, 0.2
A537, 0.1
A413, 0.74
A534, 0.55
A414, 0.71
A535, 0.95
A411, 0.01
A532, 0.85
A412, 0.88
A533, 0.98
A530, 0.12
A410, 0.76
A531, 0.23
A309, 0.78
A307, 0.88
A428, 0.25
A549, 0.28
A308, 0.5
A429, 0.96
A305, 0.45
A426, 0.03
A547, 0.81
A306, 0.46
A427, 0.58
A548, 0.42
A303, 0.37
A424, 0.25
A545, 0.86
A304, 0.69
A425, 0.68
A546, 0.07
A301, 0.13
A422, 0.05
A543, 0.13
A302, 0.09
A423, 0.12
A544, 0.91
A420, 0.66
A541, 0.01
A300, 0.57
A421, 0.25
A542, 0.45
A540, 0.09
A318, 0.32
A439, 0.67
A319, 0.82
A316, 0.95
A437, 0.06
A558, 0.31
A317, 0.01
A438, 0.31
A559, 0.1
A314, 0.72
A435, 0.02
A556, 0.87
A315, 0.1
A436, 0.84
A557, 0.78
A312, 0.22
A433, 0.1
A554, 0.5
A313, 0.03
A434, 0.5
A555, 0.47
A310, 0.24
A431, 0.55
A552, 0.23
A311, 0.99
A432, 0.7
A553, 0.07
A550, 0.91
A430, 0.64
A551, 0.54
A208, 0.98
A329, 0.73
A209, 0.76
A206, 0.77
A327, 0.45
A448, 0.31
A569, 0.08
A207, 0.02
A328, 0.6
A449, 0.87
A204, 0.4
A325, 0.98
A446, 0.62
A567, 0.28
A205, 0.5
A326, 0.61
A447, 0.47
A568, 0.82
A202, 0.32
A323, 0.48
A444, 0.58
A565, 0.09
A203, 0.61
A324, 0.9
A445, 0.96
A566, 0.76
A200, 0.31
A321, 0.2
A442, 0.79
A563, 0.17
A201, 0.14
A322, 0.82
A443, 0.8
A564, 0.96
A440, 0.55
A561, 0.02
A320, 0.43
A441, 0.24
A562, 0.46
A560, 0.09
A219, 0.9
A217, 0.97
A338, 0.47
A459, 0.99
A218, 0.15
A339, 0.15
A215, 0.9
A336, 0.19
A457, 0.32
A578, 0.33
A216, 0.33
A337, 0.35
A458, 0.74
A579, 0.53
A213, 0.99
A334, 0.43
A455, 0.54
A576, 0.15
A214, 0.31
A335, 0.42
A456, 0.68
A577, 0.63
A211, 0.72
A332, 0.8
A453, 0.23
A574, 0.22
A212, 0.19
A333, 0.79
A454, 0.78
A575, 0.11
A330, 0.44
A451, 0.95
A572, 0.57
A210, 0.04
A331, 0.58
A452, 0.09
A573, 0.97
A570, 1
A450, 0.31
A571, 0.78
A109, 0.08
A107, 0.94
A228, 0.34
A349, 0.24
A108, 0.97
A229, 0.6
A105, 0.44
A226, 0.24
A347, 0.59
A468, 0.39
A589, 0.23
A106, 0.54
A227, 0.86
A348, 0.1
A469, 0.31
A103, 0.36
A224, 0.01
A345, 0.18
A466, 0.56
A587, 0.72
A104, 0.69
A225, 0.31
A346, 0.51
A467, 0.53
A588, 0.04
A101, 0.63
A222, 0.07
A343, 0.45
A464, 0.85
A585, 0.53
A102, 0.85
A223, 0.82
A344, 0.32
A465, 0.48
A586, 0.91
A220, 0.14
A341, 0.53
A462, 0.89
A583, 0.97
A100, 0.29
A221, 0.71
A342, 0.55
A463, 0.55
A584, 0.19
A460, 0.4
A581, 0.95
A340, 0.79
A461, 0.24
A582, 0.21
A580, 0.04
A10, 0.15
A11, 0.95
A12, 0.66
A13, 0.84
A14, 0.32
A15, 0.69
A16, 0.54
A17, 0.76
A18, 0.81
A19, 0.13
A118, 0.32
A239, 0.79
A119, 0.2
A116, 0.69
A237, 0.02
A358, 0.32
A479, 0.12
A117, 0.95
A238, 0.42
A359, 0.37
A114, 0.64
A235, 0.56
A356, 0.1
A477, 0.67
A598, 0.6
A115, 0.14
A236, 0.63
A357, 0.24
A478, 0.4
A599, 0.32
A112, 0.57
A233, 0.43
A354, 0.31
A475, 0.64
A596, 0.22
A113, 0.96
A234, 0.53
A355, 0.69
A476, 0.73
A597, 0
A110, 0.8
A231, 0.75
A352, 0.79
A473, 0.2
A594, 0.4
A111, 0.24
A232, 0.5
A353, 0.61
A474, 0.13
A595, 0.52
A350, 0.18
A471, 0.98
A592, 0.25
A230, 1
A351, 0.16
A472, 0.81
A593, 0.27
A590, 0.16
A470, 0.71
A591, 0.8
A20, 0.45
A21, 0.7
A22, 0.79
A23, 0.7
A24, 0.41
A25, 0.94
A26, 0.04
A27, 0.71
A28, 0.73
A29, 0.79
A129, 0.28
A127, 0.4
A248, 0.36
A369, 0.65
A128, 0.58
A249, 0.32
A125, 0.85
A246, 0.55
A367, 0.64
A488, 0.9
A126, 0.22
A247, 0.78
A368, 0.14
A489, 0.87
A123, 0.05
A244, 0.7
A365, 0.49
A486, 0.97
A124, 0.05
A245, 0.61
A366, 0.51
A487, 0.5
A121, 0.01
A242, 0.26
A363, 0.69
A484, 0.79
A122, 0.01
A243, 0.29
A364, 0.72
A485, 0.56
A240, 0.66
A361, 0.73
A482, 0.08
A120, 0.82
A241, 0.84
A362, 0.79
A483, 0.26
A480, 0.5
A360, 0.55
A481, 0.15
A30, 0.77
A31, 0.39
A32, 0.21
A33, 0.15
A34, 0.32
A35, 0.2
A36, 0.73
A37, 0.34
A38, 0.64
A39, 0.01
A138, 0.2
A259, 0.05
A139, 0.14
A136, 0.5
A257, 0.69
A378, 0.05
A499, 0.91
A137, 0.77
A258, 0.06
A379, 0.68
A134, 0.17
A255, 0.06
A376, 0.37
A497, 0.61
A135, 0.58
A256, 0.77
A377, 0.17
A498, 0.23
A132, 0.9
A253, 0.64
A374, 0.02
A495, 0.37
A133, 0.13
A254, 0.77
A375, 0.68
A496, 0.18
A130, 0.17
A251, 0.63
A372, 0.88
A493, 0.23
A131, 0.15
A252, 0.1
A373, 0.97
A494, 0.29
A370, 0.02
A491, 0.81
A250, 0.76
A371, 0.66
A492, 0.14
A490, 0.45
A40, 0.8
A41, 0.19
A42, 0.03
A43, 0.87
A44, 0.15
A45, 0.72
A46, 0.8
A47, 0.43
A48, 0.62
A49, 0.89
A149, 0.27
A147, 0.77
A268, 0.51
A389, 0.95
A148, 0.95
A269, 0.55
A145, 0.95
A266, 0.54
A387, 0.31
A146, 0.03
A267, 0.78
A388, 0.44
A143, 0.73
A264, 0.68
A385, 0.7
A144, 0.99
A265, 0.98
A386, 0.69
A141, 0.52
A262, 0.25
A383, 0.58
A142, 0.09
A263, 0.5
A384, 0.16
A260, 0.77
A381, 0.12
A140, 0.44
A261, 0.98
A382, 0.09
A380, 0.37
A50, 0.56
A51, 0.71
A52, 0.37
A53, 0.14
A54, 0.04
A55, 0.6
A56, 0.99
A57, 0.42
A58, 0.94
A59, 0.55
A158, 0.85
A279, 0.63
A159, 0.08
A156, 0.31
A277, 0.2
A398, 0.97
A157, 0.04
A278, 0.86
A399, 0.63
A154, 0.93
A275, 0.26
A396, 0.64
A155, 0.78
A276, 0.43
A397, 0.34
A152, 0.78
A273, 0.42
A394, 0.58
A153, 0.48
A274, 0
A395, 0.3
A150, 0.7
A271, 0.35
A392, 0.45
A151, 0.45
A272, 0.7
A393, 0.37
A390, 0.88
A270, 0.89
A391, 0.31
A60, 0.22
A61, 0.45
A62, 0.71
A63, 0.33
A64, 0.7
A65, 0.7
A66, 0.16
A67, 0.06
A68, 0.72
A69, 0.47
A169, 0.91
A167, 0.77
A288, 0.63
A168, 0.22
A289, 0.96
A165, 0.92
A286, 0.1
A166, 0.2
A287, 0.02
A163, 0.48
A284, 0.51
A164, 0.66
A285, 1
A161, 0.09
A282, 0.2
A162, 0.08
A283, 0.48
A280, 0.21
A160, 0.47
A281, 0.62
A70, 0.3
A71, 0.6
A72, 0.99
A73, 0.06
A74, 0.48
A75, 0.4
A76, 0.3
A77, 0.58
A78, 0.34
A79, 0.1
A178, 0.48
A299, 0.93
A179, 0.57
A176, 0.79
A297, 0
A177, 0.38
A298, 0.22
A174, 0.23
A295, 0.51
A175, 0.91
A296, 0.07
A172, 0.93
A293, 0.59
A173, 0.28
A294, 0.55
A170, 0.55
A291, 0.77
A171, 0.91
A292, 0.59
A80, 0.11
A81, 0.48
A290, 0.83
A82, 0.27
A83, 0.63
A84, 0.62
A85, 0.38
A86, 0.91
A87, 0.45
A88, 0.05
A89, 0.78
A189, 0.94
A187, 0.28
A188, 0.7
A185, 0.29
A186, 0.99
A183, 0.86
A184, 0.43
A181, 0.39
A90, 0.32
A182, 0.87
A91, 0.34
A92, 0.89
A180, 0.98
A93, 0.76
A94, 0.21
A95, 0.28
A96, 0.16
A97, 0.79
A98, 0.53
A99, 0.99
A198, 0.48
A199, 0.7
A196, 0.28
A197, 0.91
A194, 0.18
A195, 0.57
A192, 0.43
A193, 0.94
A190, 0.14
A191, 0.74
