ArgName,ArgBasicWeight
A0, 0.24
A1, 0.21
A2, 0.37
A3, 0.62
A4, 0.71
A5, 0.54
A6, 0.37
A7, 0.84
A8, 0.38
A9, 0.88
A509, 0.39
A507, 0.43
A508, 0.47
A505, 0.3
A506, 0.43
A503, 0.63
A504, 0.81
A501, 0.28
A502, 0.39
A500, 0.39
A518, 0.51
A519, 0.65
A516, 0.55
A517, 0.33
A514, 0.93
A515, 0.28
A512, 0.59
A513, 0.63
A510, 0.25
A511, 0.45
A408, 0.08
A529, 0.94
A409, 0.18
A406, 0.76
A527, 0.91
A407, 0.96
A528, 0.63
A404, 0.36
A525, 0.51
A405, 0.58
A526, 0.07
A402, 0.96
A523, 0.61
A403, 0.5
A524, 0.5
A400, 0.85
A521, 0.48
A401, 0.52
A522, 0.11
A520, 0.83
A419, 0.23
A417, 0.18
A538, 0.25
A418, 0.77
A539, 0.03
A415, 0.89
A536, 0.8
A416, 0.38
A537, 0.88
A413, 0.83
A534, 0.01
A414, 0.87
A535, 0.14
A411, 0.58
A532, 0.87
A412, 0.41
A533, 0.4
A530, 0.14
A410, 0.64
A531, 0.86
A309, 0.3
A307, 0.74
A428, 0.23
A549, 0.67
A308, 0.71
A429, 0.28
A305, 0.06
A426, 0.84
A547, 0.79
A306, 0.03
A427, 0.64
A548, 0.85
A303, 0.23
A424, 0.37
A545, 0.86
A304, 0.14
A425, 0.79
A546, 0.22
A301, 0.65
A422, 0.62
A543, 0.15
A302, 0.18
A423, 0.44
A544, 0.91
A420, 0.43
A541, 0.82
A300, 0.08
A421, 0.45
A542, 0.88
A540, 0.05
A318, 0.13
A439, 0.35
A319, 0.42
A316, 0.44
A437, 0.3
A558, 0.03
A317, 0.55
A438, 0.27
A559, 0.83
A314, 0.98
A435, 0.16
A556, 0.45
A315, 0.4
A436, 0.17
A557, 1
A312, 0.59
A433, 0.93
A554, 0.53
A313, 0.76
A434, 0.21
A555, 0.83
A310, 0.27
A431, 0.03
A552, 0.19
A311, 0.54
A432, 0.51
A553, 0.17
A550, 0.02
A430, 0.37
A551, 0.46
A208, 0.95
A329, 0.17
A209, 0.29
A206, 0.17
A327, 0.51
A448, 0.84
A569, 0.65
A207, 0.13
A328, 0.6
A449, 0.97
A204, 0.83
A325, 0.4
A446, 0.87
A567, 0.65
A205, 0.21
A326, 0.86
A447, 0.89
A568, 0.39
A202, 0.63
A323, 0.66
A444, 0.85
A565, 0.68
A203, 0.06
A324, 0.72
A445, 0.71
A566, 0.94
A200, 0.41
A321, 0.07
A442, 0.75
A563, 0.88
A201, 0.45
A322, 0.89
A443, 0.16
A564, 0.77
A440, 0.86
A561, 0.73
A320, 0.95
A441, 0.07
A562, 0.05
A560, 0.97
A219, 0.44
A217, 0.88
A338, 0.88
A459, 0.23
A218, 0.01
A339, 0.99
A215, 0.46
A336, 0.55
A457, 0.51
A578, 0.72
A216, 0.67
A337, 0.13
A458, 0.98
A579, 0.8
A213, 0.09
A334, 0.76
A455, 0.19
A576, 0.44
A214, 0.59
A335, 0.09
A456, 0.22
A577, 0.32
A211, 0.72
A332, 0.14
A453, 0.84
A574, 0.68
A212, 0.94
A333, 0.02
A454, 0.86
A575, 0.3
A330, 0.72
A451, 0.14
A572, 0.77
A210, 0.56
A331, 0.21
A452, 0.96
A573, 0.05
A570, 0.32
A450, 0.07
A571, 0.96
A109, 0.97
A107, 0.85
A228, 0.05
A349, 0.69
A108, 0.03
A229, 0.6
A105, 0.38
A226, 0.05
A347, 0.16
A468, 0.06
A589, 0.58
A106, 0.5
A227, 0.17
A348, 0.9
A469, 0.54
A103, 0.68
A224, 0.18
A345, 0.13
A466, 0.95
A587, 0.4
A104, 0.72
A225, 0.62
A346, 0.86
A467, 0.55
A588, 0.88
A101, 0.8
A222, 0.78
A343, 0.91
A464, 0.88
A585, 0.59
A102, 0.93
A223, 0.32
A344, 0.62
A465, 0.25
A586, 0.2
A220, 0.03
A341, 0.42
A462, 0.96
A583, 0.07
A100, 0.34
A221, 0.58
A342, 0.23
A463, 0.46
A584, 0.45
A460, 0.32
A581, 0.15
A340, 0.11
A461, 0.9
A582, 0.87
A580, 0.21
A10, 0.9
A11, 0.02
A12, 0.65
A13, 0.03
A14, 0.05
A15, 0.45
A16, 0.69
A17, 0.41
A18, 0.94
A19, 0.29
A118, 0.87
A239, 0.23
A119, 0.86
A116, 0.64
A237, 0.86
A358, 0.03
A479, 0.55
A117, 0.54
A238, 0.72
A359, 0.83
A114, 0.79
A235, 0.11
A356, 0.63
A477, 0.92
A598, 0.43
A115, 0.11
A236, 0.66
A357, 0.45
A478, 0.16
A599, 0.88
A112, 0.82
A233, 0.56
A354, 0.09
A475, 0.84
A596, 0.34
A113, 0.54
A234, 0.05
A355, 0.58
A476, 0.51
A597, 0.16
A110, 0.55
A231, 0.5
A352, 0.73
A473, 0.57
A594, 0.3
A111, 0.19
A232, 0.56
A353, 0.37
