ArgName,ArgBasicWeight
A109, 0.76
A107, 0.34
A108, 0.59
A105, 0.08
A106, 0.5
A103, 0.25
A104, 0.17
A0, 0.16
A101, 0.46
A1, 0.16
A102, 0.13
A2, 0.18
A3, 0.17
A100, 0.2
A4, 0.87
A5, 0.31
A6, 0.76
A7, 0.38
A8, 0.87
A9, 0.92
A10, 0.85
A11, 0.42
A12, 0.21
A13, 0.44
A14, 0.7
A15, 0.89
A16, 0.39
A17, 0.64
A18, 0.16
A19, 0.41
A118, 0.28
A119, 0.59
A116, 0.08
A117, 0.33
A114, 0.76
A115, 0.3
A112, 0.98
A113, 0.38
A110, 0.67
A111, 0.32
A20, 0.21
A21, 0.38
A22, 0.76
A23, 0.63
A24, 0.2
A25, 0.1
A26, 0.58
A27, 0.09
A28, 0.45
A29, 0.61
A129, 0.05
A127, 0.64
A128, 0.57
A125, 0.91
A126, 0.22
A123, 1
A124, 0.75
A121, 0.72
A122, 0.49
A120, 0.07
A30, 0.79
A31, 0.74
A32, 0.3
A33, 0.64
A34, 0.44
A35, 0.88
A36, 0.72
A37, 0.99
A38, 0.39
A39, 0.05
A138, 0.7
A139, 0.42
A136, 0.53
A137, 0.27
A134, 0.75
A135, 0.13
A132, 0.37
A133, 0.2
A130, 0.87
A131, 0.08
A40, 0.94
A41, 0.63
A42, 0.53
A43, 0.61
A44, 0.71
A45, 0.71
A46, 0.28
A47, 0.95
A48, 0.54
A49, 0.39
A149, 0.27
A147, 0.15
A148, 0.95
A145, 0.94
A146, 0.64
A143, 0.02
A144, 0.9
A141, 0.61
A142, 0.32
A140, 0.4
A50, 0.64
A51, 0.42
A52, 0.4
A53, 0.96
A54, 0.18
A55, 0.11
A56, 0.69
A57, 0.5
A58, 0.31
A59, 0.5
A158, 0.39
A159, 0.3
A156, 0.2
A157, 0.92
A154, 0
A155, 0.22
A152, 0.36
A153, 0.33
A150, 0.53
A151, 0.85
A60, 0.67
A61, 0.75
A62, 0.18
A63, 0.04
A64, 0.26
A65, 0.33
A66, 0.08
A67, 0.16
A68, 0.74
A69, 0.61
A169, 0.71
A167, 0.64
A168, 0.66
A165, 0.1
A166, 0.98
A163, 0.38
A164, 0.82
A161, 0.95
A162, 0.5
A160, 0.92
A70, 0.49
A71, 0.15
A72, 0.88
A73, 0.26
A74, 0.72
A75, 0.75
A76, 0.25
A77, 0.9
A78, 0.68
A79, 0.93
A178, 0.15
A179, 0.86
A176, 0.06
A177, 0.57
A174, 0.63
A175, 0.58
A172, 0.33
A173, 0.81
A170, 0.6
A171, 0.69
A80, 0.21
A81, 0.08
A82, 0.4
A83, 0.45
A84, 0.25
A85, 0.22
A86, 0.98
A87, 0.38
A88, 0.94
A89, 0.36
A189, 0.92
A187, 0.09
A188, 0.63
A185, 0.05
A186, 0.56
A183, 0.78
A184, 0.65
A181, 0.65
A90, 0.8
A182, 0.09
A91, 0.77
A92, 0.43
A180, 0.56
A93, 0.05
A94, 0.36
A95, 0.75
A96, 0.41
A97, 0.81
A98, 0.55
A99, 0.51
A198, 0.82
A199, 0.84
A196, 0.96
A197, 0.38
A194, 0.66
A195, 0.29
A192, 0.14
A193, 0.08
A190, 0.48
A191, 0.07
