ArgName,ArgBasicWeight
A907, 0.78
A908, 0.17
A905, 0.12
A906, 0.11
A903, 0.83
A904, 0.49
A901, 0.78
A902, 0.33
A900, 0.54
A0, 0.97
A1, 0.77
A2, 0.75
A3, 0.19
A4, 0.97
A5, 0.54
A6, 0.52
A7, 0.83
A8, 0.69
A9, 0.31
A918, 0.14
A919, 0.72
A916, 0.24
A917, 0.24
A914, 0.29
A915, 0.44
A912, 0.47
A913, 0.71
A910, 0.66
A911, 0.02
A909, 0.73
A929, 0.87
A927, 0.87
A928, 0.18
A925, 0
A926, 0.51
A923, 0.35
A924, 0.24
A921, 0.52
A922, 0.29
A920, 0.84
A938, 0.56
A939, 0.81
A936, 0.68
A937, 0.47
A934, 0.13
A935, 0.62
A932, 0.59
A933, 0.93
A930, 0.91
A931, 0.35
A709, 0.78
A707, 0.2
A949, 0.9
A708, 0.07
A705, 0.93
A947, 0.9
A706, 0.6
A948, 0.98
A703, 0.56
A945, 0.51
A704, 0.46
A946, 0.39
A701, 0.55
A943, 0.61
A702, 0.83
A944, 0.49
A941, 0.81
A700, 0.06
A942, 0.78
A940, 0.04
A718, 0.83
A719, 0.35
A716, 0.5
A958, 0.46
A717, 0.62
A959, 0.51
A714, 0.17
A956, 0.58
A715, 0.09
A957, 0.33
A712, 0.29
A954, 0.6
A713, 0.84
A955, 0.22
A710, 0.24
A952, 0.02
A711, 0.43
A953, 0.03
A950, 0.82
A951, 0.11
A729, 0.08
A727, 0.49
A969, 0.03
A728, 0.98
A725, 0.75
A967, 0.81
A726, 0.78
A968, 0.25
A723, 0.73
A965, 0.06
A724, 1
A966, 0.58
A721, 0.06
A963, 0.01
A722, 0.81
A964, 0.37
A961, 0.76
A720, 0.29
A962, 0.83
A960, 0.5
A738, 0.75
A739, 0.55
A736, 0.55
A978, 0.38
A737, 0.14
A979, 0.06
A734, 0.59
A976, 0.52
A735, 0.05
A977, 0.5
A732, 0.19
A974, 0.41
A733, 0.2
A975, 0.19
A730, 0.06
A972, 0.68
A731, 0.93
A973, 0.64
A970, 0.23
A971, 0.21
A509, 0.68
A507, 0.53
A749, 0.66
A508, 0.04
A505, 0.73
A747, 0.03
A989, 0.61
A506, 0.41
A748, 1
A503, 0.56
A745, 0.71
A987, 0.05
A504, 0.98
A746, 0.25
A988, 0.65
A501, 0.96
A743, 0.38
A985, 0.87
A502, 0.1
A744, 0.62
A986, 0.41
A741, 0.74
A983, 0.8
A500, 0.26
A742, 0.93
A984, 0.79
A981, 0.26
A740, 0.13
A982, 0.76
A980, 0.07
A518, 0.69
A519, 0.41
A516, 0.78
A758, 1
A517, 0.79
A759, 0.62
A514, 0.56
A756, 0.3
A998, 0.06
A515, 0.38
A757, 0.38
A999, 0.39
A512, 0.36
A754, 0.82
A996, 0.96
A513, 0.82
A755, 0.65
A997, 0.63
A510, 0.21
A752, 0.46
A994, 0.86
A511, 0.19
A753, 0.96
A995, 0.33
A750, 0.96
A992, 0.96
A751, 0.99
A993, 0.72
A990, 0.88
A991, 0.39
A529, 0.21
A527, 0.26
A769, 0.49
A528, 0.99
A525, 0.11
A767, 0.95
A526, 0.86
A768, 0.55
A523, 0.52
A765, 0.55
A524, 0.64
A766, 0.46
A521, 0.66
A763, 0.58
A522, 0.83
A764, 0.37
A761, 0.19
A520, 0.97
A762, 0.37
A760, 0.65
A538, 0.06
A539, 0.43
A536, 0.55
A778, 0.97
A537, 0.97
A779, 0.46
A534, 0.59
A776, 0.05
A535, 0.78
A777, 0.33
A532, 0.62
A774, 0.23
A533, 0.06
A775, 0.61
A530, 0.76
A772, 0.93
A531, 0.16
A773, 0.48
A770, 0.09
A771, 0.68
A309, 0.35
A307, 0.64
A549, 0.68
A308, 0.43
A305, 0.51
A547, 0.35
A789, 0.84
A306, 0.91
A548, 0.2
A303, 0.01
A545, 0.32
A787, 0.9
A304, 0.96
A546, 0.41
A788, 0.05
A301, 0.96
A543, 0.61
A785, 0.78
A302, 0.27
A544, 0.73
A786, 0.13
A541, 0.67
A783, 0.56
A300, 0.49
A542, 0.57
A784, 0.31
A781, 0.27
A540, 0.45
A782, 0.03
A780, 0.94
A318, 0.99
A319, 0.89
A316, 0.91
A558, 0.16
A317, 0.72
A559, 0.46
A314, 0.09
A556, 0.51
A798, 0.9
A315, 0.88
A557, 0.68
A799, 0.12
A312, 0.4
A554, 0.33
A796, 0.39
A313, 0.87
A555, 0.43
A797, 0.71
A310, 0.32
A552, 0.88
A794, 0.38
A311, 0.35
A553, 0.85
A795, 0.81
A550, 0.89
A792, 0.65
A551, 0.75
A793, 0.33
A790, 0.32
A791, 0.95
A329, 0.74
A327, 0.63
A569, 0.29
A328, 0.71
A325, 0.9
A567, 0.59
A326, 0.1
A568, 0.84
A323, 0.89
A565, 0.99
A324, 0.15
A566, 0.95
A321, 0.05
A563, 0.2
A322, 0.76
A564, 0.93
A561, 0.28
A320, 0.48
A562, 0.99
A560, 0.97
A338, 0.46
A339, 0.33
A336, 0.16
A578, 0.57
A337, 0.42
A579, 0.02
A334, 0.67
A576, 0.85
A335, 0
A577, 0.31
A332, 0.81
A574, 0.6
A333, 0.33
A575, 0.74
A330, 0.41
A572, 0.05
A331, 0.75
A573, 0.64
A570, 0.59
A571, 0.88
A109, 0.16
A107, 0.41
A349, 0.71
A108, 0.6
A105, 0.2
A347, 0.89
A589, 0.62
A106, 0.54
A348, 0.81
A103, 0.55
A345, 0.82
A587, 0.7
A104, 0.96
A346, 0.58
A588, 0.16
A101, 0.27
A343, 0.39
A585, 0.97
A102, 0.57
A344, 0.62
A586, 0.79
A341, 0.42
A583, 0.06
A100, 0.42
A342, 0.23
A584, 0.32
A581, 0.64
A340, 0.56
A582, 0.46
A580, 0.23
A10, 0.56
A11, 0.77
A12, 0.62
A13, 0.3
A14, 0.1
A15, 0.6
A16, 0.22
A17, 0.53
A18, 0.09
A19, 0.68
A118, 0.57
A119, 0.67
A116, 0.05
A358, 0.03
A117, 0.85
A359, 0.12
A114, 0.45
A356, 0.55
A598, 0.38
A115, 0.72
A357, 0.79
A599, 0.75
A112, 0.21
A354, 0.23
A596, 0.58
A113, 0.09
A355, 0.07
A597, 0.15
A110, 0.29
A352, 0.86
A594, 0.49
