ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.05
A1317, 0.07
A1312, 0.84
A1311, 0.96
A1310, 0.96
A1316, 0.17
A1315, 0.79
A1314, 0.22
A1313, 0.6
A907, 0.19
A1309, 0.55
A908, 0.21
A1308, 0.58
A905, 0.15
A1307, 0.26
A906, 0.36
A1306, 0.42
A903, 0.08
A904, 0.98
A901, 0.9
A902, 0.71
A1301, 0.89
A900, 0.36
A1300, 0.89
A1305, 0.49
A1304, 0.84
A0, 0.89
A1303, 0.94
A1, 0.79
A1302, 0.64
A2, 0.65
A3, 0.04
A4, 0.6
A5, 0.22
A6, 0.68
A7, 0.05
A8, 0.47
A9, 0.16
A918, 0.54
A919, 0.23
A916, 0.81
A917, 0.98
A1339, 0.21
A914, 0.3
A915, 0.93
A912, 0.44
A913, 0.45
A910, 0.89
A1334, 0.75
A911, 0.35
A1333, 0.73
A1332, 0.8
A1331, 0.81
A1338, 0.16
A1337, 0.21
A1336, 0.93
A1335, 0.14
A1341, 0.13
A1340, 0.11
A909, 0.93
A929, 0.95
A927, 0.6
A1329, 0.62
A928, 0.76
A1328, 0.75
A925, 0.02
A926, 0.66
A923, 0.56
A924, 0
A921, 0.29
A1323, 1
A922, 0.64
A1322, 0.19
A1321, 0.06
A920, 0.84
A1320, 0.96
A1327, 0.53
A1326, 0.18
A1325, 0.81
A1324, 0.39
A1330, 0.04
A938, 0.75
A939, 0.51
A936, 0.41
A937, 0.18
A934, 0.87
A935, 0.73
A932, 0.75
A933, 0.48
A930, 0.99
A931, 0.86
A709, 0.65
A707, 0.46
A949, 0.21
A708, 0.43
A705, 0.91
A947, 0.14
A706, 0.33
A948, 0.33
A703, 0.19
A945, 0.55
A704, 0.28
A946, 0.97
A701, 0.22
A943, 0.13
A702, 0.41
A944, 0.25
A941, 0.31
A700, 0.16
A942, 0.2
A940, 0.05
A718, 0.65
A719, 0.25
A716, 0.27
A958, 0.5
A717, 0.46
A959, 0.7
A714, 0.1
A956, 0.14
A715, 0.69
A957, 0.82
A712, 0.99
A954, 0.77
A713, 0.22
A955, 0.09
A710, 0.37
A952, 0.11
A711, 0.65
A953, 0.19
A950, 0.01
A951, 0.41
A729, 0.69
A727, 0.82
A969, 0.75
A728, 0.2
A725, 0.34
A967, 0.92
A726, 0.55
A968, 0.55
A723, 0.14
A965, 0.13
A724, 0.54
A966, 0.03
A721, 0.11
A963, 0.15
A722, 0.44
A964, 0.38
A961, 0.54
A720, 0.75
A962, 0.98
A960, 0.31
A738, 0.17
A739, 0.19
A736, 1
A978, 0.98
A737, 0.04
A979, 0.1
A734, 0.82
A976, 0.61
A735, 0.63
A977, 0.03
A732, 0.69
A974, 0.13
A733, 0.84
A975, 0.81
A730, 0.88
A972, 0.41
A731, 0.14
A973, 0.53
A970, 0.09
A971, 0
A509, 0.64
A507, 0.77
A749, 0.11
A508, 0.32
A505, 0.38
A747, 0.22
A989, 0.14
A506, 0.34
A748, 0.96
A503, 0.4
A745, 0.36
A987, 0.23
A504, 0.6
A746, 0.14
A988, 0.7
A501, 0.33
A743, 0.15
A985, 0.91
A502, 0.85
A744, 0.59
A986, 0.9
A741, 0.8
A983, 0.51
A500, 0.37
A742, 0.24
A984, 0.15
A981, 0.09
A740, 0.8
A982, 0.98
A980, 0.66
A518, 0.64
A519, 0.75
A516, 0.77
A758, 0.8
A517, 0.24
A759, 0.74
A514, 0.9
A756, 0.74
A998, 0.49
A515, 0.9
A757, 0.17
A999, 0.68
A512, 0.69
A754, 0.67
A996, 0.85
A513, 0.91
A755, 0.61
A997, 0.17
A510, 0.11
A752, 0.9
A994, 0.46
A511, 0.72
A753, 0.13
A995, 0.03
A750, 0.59
A992, 0.09
A751, 0.42
A993, 0.32
A990, 0.82
A991, 0.15
A529, 0.58
A527, 0.37
A769, 0.25
A528, 0.43
A525, 0.96
A767, 0.34
A526, 0.63
A768, 0.92
A523, 0.29
A765, 0.31
A524, 0.7
A766, 0.68
A521, 0.89
A763, 0.14
A522, 0.2
A764, 0.39
A761, 0.28
A520, 0.24
A762, 0.99
A760, 0.92
A538, 0.21
A539, 0.78
A536, 0.83
A778, 0.94
A537, 0.21
A779, 0.74
A534, 0.3
A776, 0.97
A535, 0.16
A777, 0.43
A532, 0.8
A774, 0.54
A533, 0.03
A775, 0.95
A530, 0.45
A772, 0.15
A531, 0.41
A773, 0.07
A770, 0.31
A771, 0.36
A309, 0.45
A307, 0.11
A549, 0.51
A308, 0.65
A305, 0.35
A547, 0.78
A789, 0.15
A306, 0.15
A548, 0.06
A303, 0.19
A545, 0.8
A787, 0.74
A304, 0.62
A546, 0.01
A788, 0.4
A301, 0.46
A543, 0.9
A785, 0.34
A302, 0.73
A544, 0.7
A786, 0.96
A541, 0.06
A783, 0.61
A300, 0.04
A542, 0.29
A784, 0.73
A781, 0.94
A540, 0.26
A782, 0.49
A780, 0
A318, 0.24
A319, 0.67
A316, 0.05
A558, 0.15
A317, 0.18
A559, 0.63
A314, 0.49
A556, 0.11
A798, 0.16
A315, 0.63
A557, 0.29
A799, 0.3
A312, 0.95
A554, 0.48
A796, 0.02
A313, 0.08
A555, 0.85
A797, 0.45
A310, 0.87
A552, 0.6
A794, 0.35
A311, 0.69
A553, 0.56
A795, 0.68
A550, 0.64
A792, 0.93
A551, 0.77
A793, 0.53
A790, 0.31
A791, 0.2
A329, 0.07
A327, 0.17
A569, 0.34
A328, 0.7
A325, 0.92
A567, 0.77
A326, 0.07
A568, 0.88
A323, 0.91
A565, 0.83
A324, 0.66
A566, 0.07
A321, 0.77
A563, 0.71
A322, 0.06
A564, 0.94
A561, 0.87
A320, 0.69
A562, 0.4
A560, 0.22
A338, 0.24
A339, 0.78
A336, 0.85
A578, 0.35
A337, 0.03
A579, 0.69
A334, 0.85
A576, 0.95
A335, 0.5
A577, 0.28
A332, 0.12
A574, 0.31
A333, 0.42
A575, 1
A330, 0.02
A572, 0.71
A331, 0.76
A573, 0.82
A570, 0.29
A571, 0.87
A109, 0.57
A107, 0.48
A349, 0.52
A108, 0.86
A105, 0.66
A347, 0.22
A589, 0.53
A106, 0.96
A348, 0.61
A103, 0.84
A345, 0.95
A587, 0.69
A104, 0.74
A346, 0.73
A588, 0.89
A101, 0.83
A343, 0.14
A585, 0.53
A102, 0.1
A344, 0.68
A586, 0.75
A341, 0.3
A583, 0.87
A100, 0.78
A342, 0.21
A584, 0.27
A581, 0.75
A340, 0.23
A582, 0.53
A580, 0.91
A10, 0.13
A11, 0.78
A12, 0.44
A13, 0.64
A14, 0.57
A15, 0.39
A16, 0.28
A17, 0.47
A18, 0.53
A19, 0.99
A118, 0.72
A119, 0.65
A116, 0.51
A358, 0.04
A117, 0.29
A359, 0.87
A114, 0.48
A356, 0.5
A598, 0.35
A115, 0.92
A357, 0.14
A599, 0.12
A112, 0.4
A354, 0.56
A596, 0.05
A113, 0.72
A355, 0.79
A597, 0.01
A110, 0.06
A352, 0.17
A594, 0.75
A111, 0.1
A353, 0.79
A595, 0.88
A350, 0.8
A592, 0.32
A351, 0.68
A593, 0.64
A590, 0.06
A591, 0.46
A20, 0.03
A21, 0.23
A22, 0.31
A23, 0.59
A24, 0.66
A25, 0.58
A26, 0.46
A27, 0.86
A28, 0.91
A29, 0.47
A129, 0.47
A127, 0.99
A369, 0.68
A128, 0.71
A125, 0.14
A367, 0.93
A126, 0.57
A368, 0.59
A123, 0.06
A365, 0.97
A124, 0.43
A366, 0.12
A121, 0.9
A363, 0.96
A122, 0.18
A364, 0.81
A361, 0.98
A120, 0.24
A362, 0.44
A360, 0.34
A30, 0.98
A31, 0.56
A32, 0.24
A33, 0.7
A34, 0.64
A35, 0.12
A36, 0.29
A37, 0.46
A38, 0.65
A39, 0.25
A138, 0.11
A1078, 0.86
A139, 0.76
A1079, 0.41
A136, 0.27
A378, 0.97
A137, 0.88
A379, 0.81
A134, 0.48
A376, 0.16
A135, 0.07
A377, 0.75
A132, 0.46
A374, 0.38
A1083, 0.36
A133, 0.13
A375, 0.73
A1084, 0.48
A130, 0.4
A372, 0.4
A1081, 0.12
A131, 0.42
A373, 0.51
A1082, 0.22
A370, 0.22
A1087, 0.49
A371, 0.72
A1088, 0.55
A1085, 0.78
A1086, 0.22
A40, 0.83
A41, 0.25
A1080, 0.6
A42, 0.48
A43, 0.29
A44, 0.86
A45, 0.24
A46, 0.51
A47, 0.44
A48, 0.28
A49, 0.13
A1069, 0.5
A149, 0.68
A1067, 0.27
A1068, 0.52
A147, 0.02
A389, 0.1
A148, 0.61
A145, 0.93
A387, 0.8
A146, 0.25
A388, 0.12
A143, 0.07
A385, 0.09
A1072, 0.26
A144, 0.28
A386, 0.39
A1073, 0.25
A141, 0.42
A383, 0.43
A1070, 0.85
A142, 0.33
A384, 0.24
A1071, 0.07
A381, 0.37
A1076, 0.08
A140, 0.61
A382, 0.29
A1077, 0.18
A1074, 0.9
A380, 0.13
A1075, 0.08
A50, 0.41
A51, 0.9
A52, 0.8
A53, 0.61
A54, 0.17
A55, 0.79
A56, 0.64
A57, 0.73
A58, 0.32
A59, 0.64
