ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.58
A2649, 0.5
A1317, 0.18
A2648, 0.21
A1312, 0.29
A1796, 0.85
A2643, 0.52
A1311, 0.19
A1795, 0.59
A2642, 0.52
A1310, 0.99
A1794, 0.56
A2641, 0.63
A1793, 0.94
A2640, 0.61
A1316, 0.69
A2647, 0.97
A1315, 0.84
A1799, 0.34
A2646, 0.79
A1314, 0.02
A1798, 0.39
A2645, 0.81
A1313, 0.74
A1797, 0.1
A2644, 0.7
A2650, 0.46
A1309, 0.03
A1308, 0.93
A2639, 0.04
A1307, 0.85
A2638, 0.9
A1306, 0.67
A2637, 0.91
A1301, 0.68
A1785, 0.07
A2632, 0.48
A1300, 1
A1784, 0.11
A2631, 0.41
A1783, 0.99
A2630, 0.14
A1782, 0.37
A1305, 0.82
A1789, 0.72
A2636, 0.61
A1304, 0.41
A1788, 0.22
A2635, 0.67
A1303, 0.26
A1787, 0.69
A2634, 0.63
A1302, 0.19
A1786, 0.7
A2633, 0.53
A1792, 0.98
A1791, 0.55
A1790, 0.01
A1339, 0.43
A1334, 0.34
A2665, 0.52
A1333, 0.45
A2664, 0.35
A1332, 0.56
A2663, 0.72
A1331, 0.21
A2662, 0.78
A1338, 0.33
A2669, 0.46
A1337, 0.45
A2668, 0.3
A1336, 0.11
A2667, 0.67
A1335, 0.99
A2666, 0.82
A1341, 0.82
A2672, 0.04
A1340, 0.71
A2671, 0.44
A2670, 0.79
A1329, 0.25
A1328, 0.73
A2659, 0.46
A1323, 0.9
A2654, 0.1
A1322, 0.47
A2653, 0.83
A1321, 0.53
A2652, 0.05
A1320, 0.34
A2651, 0.07
A1327, 0.83
A2658, 0.72
A1326, 0.33
A2657, 0.35
A1325, 0.65
A2656, 0.82
A1324, 0.98
A2655, 0.73
A1330, 0.63
A2661, 0.83
A2660, 0.1
A2607, 0.68
A1759, 0.58
A2606, 0.15
A1758, 0.54
A2605, 0.18
A1757, 0.53
A2604, 0.51
A2609, 0.25
A2608, 0.09
A1752, 0.88
A1751, 0.23
A1750, 0.48
A1756, 0.87
A2603, 0.23
A1755, 0.3
A2602, 0.28
A1754, 0.54
A2601, 0.14
A1753, 0.72
A2600, 0.99
A709, 0.42
A1749, 0.31
A1748, 0.25
A707, 0.95
A1747, 0.51
A708, 0.03
A1746, 0.97
A705, 0.05
A706, 0.65
A703, 0.46
A704, 0.6
A701, 0.83
A1741, 0.45
A702, 0.73
A1740, 0.62
A700, 0.1
A1745, 0.66
A1744, 0.72
A1743, 0.05
A1742, 0.11
A2629, 0.96
