ArgName,ArgBasicWeight
A219, 0.97
A217, 0.18
A218, 0.83
A215, 0.19
A216, 0.2
A213, 0.6
A214, 0.94
A211, 0.26
A212, 0.3
A210, 0.24
A109, 0.3
A107, 0.91
A228, 0.75
A108, 0.93
A229, 0.61
A105, 0.54
A226, 0.83
A106, 0.24
A227, 0.94
A103, 0.47
A224, 0.21
A104, 0.89
A225, 0.62
A0, 0.13
A101, 0.13
A222, 0.01
A1, 0.5
A102, 0.71
A223, 0.48
A2, 0.79
A220, 0.78
A3, 0.34
A100, 0.01
A221, 0.43
A4, 0.69
A5, 0.99
A6, 0.94
A7, 0.72
A8, 0.43
A9, 0.25
A10, 0.6
A11, 0.48
A12, 0.31
A13, 0.03
A14, 0.13
A15, 0.94
A16, 0.92
A17, 0.01
A18, 0.9
A19, 0.3
A118, 0.63
A239, 0.88
A119, 0.94
A116, 0.84
A237, 0.5
A117, 0.63
A238, 0.08
A114, 0.73
A235, 0.77
A115, 0.57
A236, 0.36
A112, 0.14
A233, 0.82
A113, 0.41
A234, 0.71
A110, 0.7
A231, 0.84
A111, 0.8
A232, 0.34
A230, 0.77
A20, 0.52
A21, 0.01
A22, 0.64
A23, 0.95
A24, 0.31
A25, 0.9
A26, 0.37
A27, 0.02
A28, 0.55
A29, 0.78
A129, 0.85
A127, 0.55
A248, 0.73
A128, 0.83
A249, 0.3
A125, 0.8
A246, 0.97
A126, 0.67
A247, 0.73
A123, 0.85
A244, 0.55
A124, 0.79
A245, 0.34
A121, 0.82
A242, 0.73
A122, 0.68
A243, 0.49
A240, 0.32
A120, 0.36
A241, 0.29
A30, 0.77
A31, 0.5
A32, 0.95
A33, 0.17
A34, 0.16
A35, 0.11
A36, 0.4
A37, 0.93
A38, 0.42
A39, 0.11
A138, 0.28
A259, 0.41
A139, 1
A136, 0.97
A257, 0.26
A137, 0.04
A258, 0.4
A134, 0.64
A255, 0.58
A135, 0.81
A256, 0.12
A132, 0.06
A253, 0.64
A133, 0.62
A254, 0.11
A130, 0.66
A251, 0.52
A131, 0.44
A252, 0.47
A250, 0.07
A40, 0.9
A41, 0.53
A42, 0.35
A43, 0.85
A44, 0.82
A45, 0.44
A46, 0.95
A47, 0.72
A48, 0.53
A49, 0.77
A149, 0.26
A147, 0.71
A268, 0.58
A148, 0.51
A269, 0.03
A145, 0.07
A266, 0.53
A146, 0.55
A267, 0.41
A143, 0.09
A264, 0.69
A144, 0.2
A265, 0.51
A141, 0.54
A262, 0.65
A142, 0.56
A263, 0.14
A260, 0.07
A140, 0.52
A261, 0.72
A50, 0.78
A51, 0.73
A52, 0.12
A53, 0.29
A54, 0.01
A55, 0.26
A56, 0.12
A57, 0.45
A58, 0.32
A59, 0.3
A158, 0.93
A279, 0.06
A159, 0.61
A156, 0.64
A277, 0.49
A157, 0.73
A278, 0.23
A154, 0.63
A275, 0.08
A155, 0.45
A276, 0.93
A152, 0.17
A273, 0.8
A153, 0.09
A274, 0.87
A150, 0.55
A271, 0.11
A151, 0.36
A272, 0.11
A270, 0.66
A60, 0.11
A61, 0.36
A62, 0.07
A63, 0.38
A64, 0.57
A65, 0.43
A66, 0.72
A67, 0.04
A68, 0.78
A69, 0.21
A169, 0.82
A167, 0.54
A288, 0.16
A168, 0.51
A289, 0.38
A165, 0.11
A286, 0.09
A166, 0.21
A287, 0.2
A163, 0.49
A284, 0.34
A164, 0.02
A285, 0.97
A161, 0.56
A282, 0.44
A162, 0.15
A283, 0.41
A280, 0.84
A160, 0.28
A281, 0.21
A70, 0.2
A71, 0.49
A72, 0.19
A73, 0.59
A74, 0.55
A75, 0.32
A76, 0.39
A77, 0.48
A78, 0.57
A79, 1
A178, 0.59
A299, 0.9
A179, 0.79
A176, 0.1
A297, 0.35
A177, 0.76
A298, 0.11
A174, 0
A295, 0.25
A175, 0.17
A296, 0.73
A172, 0.58
A293, 0.58
A173, 0.52
A294, 0.38
A170, 0.63
A291, 0.23
A171, 0.58
A292, 0.65
A80, 0.08
A81, 0.95
A290, 0.95
A82, 0.9
A83, 0.77
A84, 0.97
A85, 0.06
A86, 0.65
A87, 0.34
A88, 0.62
A89, 0.12
A189, 0.23
A187, 0.43
A188, 0.28
A185, 0.32
A186, 0.42
A183, 0.17
A184, 0.57
A181, 0.62
A90, 0.84
A182, 0.42
A91, 0.33
A92, 0.62
A180, 0.72
A93, 0.18
A94, 0.9
A95, 0.09
A96, 0.18
A97, 0.79
A98, 0.78
A99, 0.98
A198, 0.78
A199, 0.28
A196, 0.56
A197, 0.71
A194, 0.2
A195, 0.97
A192, 0.14
A193, 0.7
A190, 0.21
A191, 0.18
A208, 0.78
A209, 0.4
A206, 0.96
A207, 0.34
A204, 0.12
A205, 0.72
A202, 0.81
A203, 0.82
A200, 0.55
A201, 0.55
