ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.19
A1317, 0.53
A1312, 0.21
A1796, 0.71
A1311, 0.46
A1795, 0.73
A1310, 0.9
A1794, 0.29
A1793, 0.16
A1316, 0.39
A1315, 0.9
A1799, 0.21
A1314, 0.12
A1798, 0.69
A1313, 0.62
A1797, 0.3
A1309, 0.8
A1308, 0.6
A1307, 0.17
A1306, 0.89
A1301, 0.49
A1785, 0.74
A1300, 0.88
A1784, 0.5
A1783, 0.63
A1782, 0.33
A1305, 0.05
A1789, 0.06
A1304, 0.34
A1788, 0.86
A1303, 0.41
A1787, 0.05
A1302, 0.84
A1786, 0.8
A1792, 0.69
A1791, 0.56
A1790, 0.87
A1339, 0.52
A1334, 0.11
A1333, 0.66
A1332, 0.11
A1331, 0.84
A1338, 0.35
A1337, 0.66
A1336, 0.45
A1335, 0.87
A1341, 0.97
A1340, 0.57
A1329, 0.18
A1328, 0.94
A1323, 0.15
A1322, 0.43
A1321, 0.76
A1320, 0.24
A1327, 0.19
A1326, 0.36
A1325, 0.32
A1324, 0.44
A1330, 0.79
A1759, 0.12
A1758, 0.83
A1757, 0.85
A1752, 0.58
A1751, 0.71
A1750, 0.5
A1756, 0.62
A1755, 0.45
A1754, 0.88
A1753, 0.28
A709, 0.43
A1749, 0.05
A1748, 0
A707, 0.12
A1747, 0.2
A708, 0.93
A1746, 0.24
A705, 0.18
A706, 0.67
A703, 0.29
A704, 1
A701, 0.36
A1741, 0.58
A702, 0.86
A1740, 0.93
A700, 0.85
A1745, 0.81
A1744, 0.9
A1743, 0.93
A1742, 0.31
A718, 0.79
A719, 0.62
A1779, 0.17
A716, 0.16
A717, 0.95
A714, 0.78
A715, 0.79
A712, 0.96
A1774, 0.88
A713, 0.42
A1773, 0.62
A710, 0.38
A1772, 0.13
A711, 0.88
A1771, 0.37
A1778, 0.67
A1777, 0.61
A1776, 0.8
A1775, 0.65
A1781, 0.21
A1780, 0.63
A729, 0.79
A1769, 0.26
A1768, 0.31
A727, 0.45
A728, 0.65
A725, 0.23
A726, 0.38
A723, 0.71
A1763, 0.52
A724, 0.33
A1762, 0.12
A721, 0.6
A1761, 0.22
A722, 0.71
A1760, 0.05
A1767, 0
A720, 0.14
A1766, 0.01
A1765, 0.48
A1764, 1
A1770, 0.5
A1716, 0.12
A1715, 0.02
A1714, 0.81
A1713, 0.74
A738, 0.6
A739, 0.32
A1719, 0.36
A736, 0.25
A1718, 0.98
A737, 0.26
A1717, 0.69
A734, 0.28
A735, 0.41
A732, 0.53
A733, 0.9
A730, 0.22
A1712, 0.44
A731, 0.71
A1711, 0.11
A1710, 0.37
A1705, 0.06
A1704, 0.76
A1703, 0.77
A1702, 0.46
A749, 0.49
A1709, 0.48
A1708, 0.2
A747, 0.06
A1707, 0.88
A748, 0.43
A1706, 0.94
A745, 0.68
A746, 0.23
A743, 0.23
A744, 0.36
A741, 0.9
A1701, 0.69
A742, 0.67
A1700, 0.09
A740, 0.76
A1738, 0.35
A1737, 0.26
A1736, 0.16
A1735, 0.61
A758, 0.2
A759, 0.74
A1739, 0.6
A756, 0.4
A1730, 0.92
A757, 1
A754, 0.85
A755, 0.15
A752, 0.83
A1734, 0.15
A753, 0.53
A1733, 0.4
A750, 0.54
A1732, 0.32
A751, 0.73
A1731, 0.9
A1727, 0.66
A1726, 0.89
A1725, 0.58
A1724, 0.84
A769, 0.22
A1729, 0.38
A1728, 0.65
A767, 0.45
A768, 0.8
A765, 0.61
A766, 0.04
A763, 0.08
A1723, 0.23
A764, 0.93
A1722, 0.8
A761, 0.3
A1721, 0.96
A762, 0.43
A1720, 0.83
A760, 0.19
A778, 0.75
A779, 0.18
A776, 0.26
A777, 0.65
A774, 0.17
A775, 0.58
A772, 0.72
A773, 0.61
A770, 0.71
A771, 0.62
A309, 0.14
A307, 0.99
A308, 0.59
A305, 0.56
A789, 0.22
A306, 0.79
A303, 0.44
A787, 0.59
A304, 0.95
A788, 0.61
A301, 0.21
A785, 0.3
A302, 0.58
A786, 0.07
A783, 0.7
A300, 0.11
A784, 0.13
A781, 0.67
A782, 0.03
A780, 0.88
A318, 0.77
A319, 0.56
A316, 0.69
A317, 0.88
A314, 0.92
A798, 0.66
A315, 0.1
A799, 0.18
A312, 0.37
A796, 0.76
A313, 0.55
A797, 0.03
A310, 0.08
A794, 0.18
A311, 0.81
A795, 0.67
A792, 0.6
A793, 0
A790, 0.01
A791, 0.53
A329, 0.81
A327, 0.84
A328, 0.35
A325, 0.77
A326, 0.8
A323, 0.66
A324, 0.74
A321, 0.25
A322, 0.16
A320, 0.13
A338, 0.93
A339, 0.19
A336, 0.79
A337, 0.64
A334, 0.53
A335, 0.65
A332, 0.99
A333, 0.18
A330, 0.67
A331, 0.45
A349, 0.63
A347, 0
A348, 0.3
A345, 0.4
A346, 0.23
A343, 0.39
A344, 0.97
A341, 0.87
A342, 0.66
A340, 0.6
A358, 0.46
A359, 0.34
A356, 0.27
A357, 0.7
A354, 0.13
A355, 0.88
A352, 0.79
A353, 0.41
A350, 0.45
A351, 0.07
A369, 0.83
A367, 0.84
A368, 0.73
A365, 0.7
A366, 0.04
A363, 0.14
A364, 0.94
A361, 0.52
A362, 0.13
A360, 0.89
A2169, 0.49
A2168, 0.22
A2167, 0.46
A378, 0.81
A379, 0
A376, 0.12
A377, 0.6
A374, 0.56
A2173, 0.78
A375, 0.64
A2172, 0.56
A372, 0.35
A2171, 0.2
A373, 0.91
A2170, 0.97
A370, 0.18
A2177, 0.06
A371, 0.92
A2176, 0.28
A2175, 0.26
A2174, 0.83
A2159, 0.57
A2158, 0.45
A2157, 0.61
A2156, 0.77
A389, 0.7
A387, 0.78
A388, 0.97
A385, 0.41
A2162, 0.75
A386, 0.03
A2161, 0.68
A383, 0.74
A2160, 0.85
A384, 0.96
A381, 0.17
A2166, 0.63
A382, 0.99
A2165, 0.88
A2164, 0.16
A380, 0.51
A2163, 0.51
A2189, 0.99
A398, 0.56
A399, 0.84
A396, 0.3
A2195, 0.1
A397, 0.64
A2194, 0.83
A394, 0.23
A2193, 0.42
A395, 0.01
A2192, 0.4
A392, 0.07
A2199, 0.42
A393, 0.4
A2198, 0.73
A390, 0.42
A2197, 0.19
A391, 0.82
A2196, 0.85
A2191, 0.84
A2190, 0.51
A2179, 0.97
A2178, 0.8
A2184, 0.89
A2183, 0.71
A2182, 0.25
A2181, 0.57
A2188, 0.5
A2187, 0.61
A2186, 0.31
A2185, 0.78
A2180, 0.09
A1279, 0.05
A2126, 0.17
A1278, 0.63
A2125, 0.64
A1277, 0.6
A2124, 0.08
A1276, 0.17
A2123, 0.24
A2129, 0.32
A2128, 0.18
A2127, 0.85
A1282, 0.88
A1281, 0.31
A1280, 0.13
A1286, 0.13
A2133, 0.66
A1285, 0.29
A2132, 0.82
A1284, 0.19
A2131, 0.68
A1283, 0.37
A2130, 0.27
A1268, 0.26
A2115, 0.67
A1267, 0.01
A2114, 0.19
A1266, 0.76
A2113, 0.79
A1265, 0.93
A2112, 0.79
A2119, 0.92
A2118, 0.13
A2117, 0.16
A1269, 0.98
A2116, 0.3
A1271, 0.74
A1270, 0.89
A1275, 0.55
A2122, 0.85
A1274, 0.61
A2121, 0.52
A1273, 0.74
A2120, 0.7
A1272, 0.67
A2148, 0.16
A2147, 0.76
A1299, 0.68
A2146, 0.3
A1298, 0.12
A2145, 0.63
A2149, 0.37
A2151, 0.58
A2150, 0.1
A2155, 0.84
A2154, 0.5
A2153, 0.81
A2152, 0.19
A2137, 0.08
A1289, 0.7
A2136, 0.02
A1288, 0.38
A2135, 0.49
A1287, 0.17
A2134, 0.37
A2139, 0.75
A2138, 0.66
A1293, 0.5
A2140, 0.75
A1292, 0.78
A1291, 0.83
A1290, 0.2
A1297, 0.13
A2144, 0.3
A1296, 0.84
A2143, 0.87
A1295, 0.63
A2142, 0.19
A1294, 0.65
A2141, 0.26
A1235, 0.55
A1234, 0.77
A1233, 0.52
A1232, 0.73
A1239, 0.68
A1238, 0.58
A1237, 0.05
A1236, 0.93
A1242, 0.16
A1241, 0.36
A1240, 0.52
A1229, 0.05
A1224, 0.99
A1223, 0.5
A1222, 0.15
A1221, 0.22
A1228, 0.98
A1227, 0.25
A1226, 0.36
A1225, 0.15
A1231, 0.12
A1230, 0.68
A2109, 0.16
A1257, 0.76
A2104, 0.2
A1256, 0.81
A2103, 0.18
A1255, 0.72
A2102, 0.9
A1254, 0.91
A2101, 0.73
A2108, 0.13
A2107, 0.9
A1259, 0.64
A2106, 0.74
A1258, 0.41
A2105, 0.91
A1260, 0.95
A1264, 0.84
A2111, 0.07
A1263, 0.99
A2110, 0.79
A1262, 0.69
A1261, 0.79
A1246, 0.66
A1245, 0.13
A1244, 0.53
A1243, 0.3
A1249, 0.85
A1248, 0.68
A1247, 0.43
A1253, 0.45
A2100, 0.5
A1252, 0.11
A1251, 0.17
A1250, 0.97
A1439, 0.25
A1438, 0.26
A1433, 0.53
A1432, 0.56
A1431, 0.94
A1430, 0.1
A1437, 0.6
A1436, 0.92
A1435, 0.99
A1434, 0.39
A1440, 0.77
A1429, 0.9
A1428, 0
A1427, 0.06
A1422, 0.09
A1421, 0.37
A1420, 0.57
A1426, 0.19
A1425, 0.86
A1424, 0.76
A1423, 0.92
A2309, 0.68
A2308, 0.69
A2307, 0.35
A1455, 0.17
A2302, 0.49
A1454, 0.4
A2301, 0.69
A1453, 0.01
A2300, 0.34
A1452, 0.85
A1459, 0.63
A2306, 0.95
A1458, 0.44
A2305, 0.75
A1457, 0.49
A2304, 0.69
A1456, 0.61
A2303, 0.73
A1462, 0.93
A1461, 0.29
A1460, 0.82
A808, 0.82
A809, 0.76
A806, 0.18
A807, 0.62
A1449, 0.5
A804, 0.67
A805, 0.37
A802, 0.63
A803, 0.2
A800, 0.81
A1444, 0.23
A801, 0.7
A1443, 0.1
A1442, 0.71
A1441, 0.97
A1448, 0.68
A1447, 0.54
A1446, 0.6
A1445, 0.27
A1451, 0.04
A1450, 0.11
A819, 0.47
A817, 0.86
A1879, 0.31
A818, 0.66
A1878, 0.67
A815, 0.75
A816, 0.66
A813, 0.53
A814, 0.09
A811, 0.17
A1873, 0.42
A812, 0.9
A1872, 0.82
A1871, 0.58
A810, 0.89
A1870, 0.52
A1877, 0.4
A1876, 0.3
A1875, 0.35
A1874, 0.04
A1880, 0.47
A1869, 0.76
A828, 0.25
A1868, 0.49
A829, 0.38
A1867, 0.92
A826, 0.37
A827, 0.22
A824, 0.74
A825, 0.16
A822, 0.33
A1862, 0.86
A823, 0.91
A1861, 0.88
A820, 0.84
A1860, 0.15
A821, 0.55
A1866, 0.37
A1865, 0.45
A1864, 0.69
A1863, 0.39
A1419, 0.28
A1418, 0.97
A839, 0.2
A1417, 0.95
A1416, 0.84
A837, 0.86
A838, 0.2
A835, 0.55
A836, 0.12
A833, 0.28
A1411, 0.11
A1895, 0.94
A834, 0.06
A1410, 0.22
A1894, 0.62
A831, 0.84
A1893, 0.21
A832, 0.58
A1892, 0.07
A1415, 0.13
A1899, 0.82
A830, 0.25
A1414, 0.79
A1898, 0.77
A1413, 0.79
A1897, 0.98
A1412, 0.89
A1896, 0.76
A1408, 0.22
A1407, 0.96
A1406, 0.37
A1405, 0.13
A1889, 0.97
A848, 0.57
A849, 0.84
A846, 0.59
A847, 0.27
A1409, 0.12
A844, 0.59
A1400, 0.87
A1884, 0.56
A845, 0.21
A1883, 0.9
A842, 0.89
A1882, 0.13
A843, 0.6
A1881, 0.38
A840, 0.78
A1404, 0.17
A1888, 0.75
A841, 0.45
A1403, 0.74
A1887, 0.55
A1402, 0.39
A1886, 0.07
A1401, 0.34
A1885, 0.06
A1891, 0.78
A1890, 0.83
A1837, 0.76
A1836, 0.89
A1835, 0.68
A1834, 0.5
A859, 0.91
A857, 0.89
A1839, 0.87
A858, 0.95
A1838, 0.8
A855, 0.49
A856, 0.36
A853, 0.99
A854, 0.82
A851, 0.8
A1833, 1
A852, 0.72
A1832, 0.25
A1831, 0.18
A850, 0.93
A1830, 0.92
A1826, 0.06
A1825, 0.86
A1824, 0.88
A1823, 0.68
A1829, 0.85
A868, 0.22
A1828, 0.61
A869, 0.92
A1827, 0.98
A866, 0.47
