ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.86
A1317, 0.66
A1312, 0.2
A1796, 0.81
A1311, 0.85
A1795, 0.73
A1310, 0.55
A1794, 0.51
A1793, 0.49
A1316, 0.6
A1315, 0.87
A1799, 0.85
A1314, 0.52
A1798, 0.07
A1313, 0.46
A1797, 0.21
A1309, 0.69
A1308, 0.08
A1307, 0.84
A1306, 0.79
A1301, 0.38
A1785, 0.09
A1300, 0.43
A1784, 0.15
A1783, 0.3
A1782, 0.68
A1305, 0.54
A1789, 0.62
A1304, 0.28
A1788, 0.63
A1303, 0.15
A1787, 0.91
A1302, 0.62
A1786, 0.59
A1792, 0.92
A1791, 0.51
A1790, 0.79
A1339, 0.1
A1334, 0.86
A1333, 0.48
A1332, 0.12
A1331, 0.07
A1338, 0.15
A1337, 0.07
A1336, 0.61
A1335, 0.74
A1341, 0.11
A1340, 0.66
A1329, 0.14
A1328, 0.61
A1323, 0.03
A1322, 0.86
A1321, 0.07
A1320, 0.09
A1327, 0.19
A1326, 0.09
A1325, 0.58
A1324, 0.72
A1330, 0.85
A1759, 0.29
A1758, 0.37
A1757, 0.33
A1752, 0.54
A1751, 0.5
A1750, 0.07
A1756, 0.59
A1755, 0.51
A1754, 0.62
A1753, 0.08
A709, 0.91
A1749, 0.28
A1748, 0.78
A707, 0.17
A1747, 0.89
A708, 0.26
A1746, 0.89
A705, 0.55
A706, 0.81
A703, 0.74
A704, 0.81
A701, 0.46
A1741, 0.55
A702, 0.86
A1740, 0.99
A700, 0.89
A1745, 0.17
A1744, 0.09
A1743, 0.37
A1742, 0.66
A718, 0.13
A719, 0.82
A1779, 0.93
A716, 0.97
A717, 0.73
A714, 0.21
A715, 0.64
A712, 0.41
A1774, 0.27
A713, 0.33
A1773, 0.36
A710, 0.92
A1772, 0.44
A711, 0.28
A1771, 0.69
A1778, 0.64
A1777, 0.2
A1776, 0.32
A1775, 0.7
A1781, 0.35
A1780, 0.41
A729, 0.25
A1769, 0.4
A1768, 0.64
A727, 0.32
A728, 0.73
A725, 0.14
A726, 0.07
A723, 0.83
A1763, 0.03
A724, 0.3
A1762, 1
A721, 0.9
A1761, 0.27
A722, 0.87
A1760, 0.31
A1767, 0.4
A720, 0.35
A1766, 0.35
A1765, 0.58
A1764, 0.16
A1770, 0.01
A1716, 0.61
A1715, 0.72
A1714, 0.69
A1713, 0.41
A738, 0.59
A739, 0.26
A1719, 0.84
A736, 0.64
A1718, 0.19
A737, 0.79
A1717, 0.66
A734, 0.24
A735, 0.44
A732, 0.76
A733, 0.98
A730, 0.98
A1712, 0.86
A731, 0.31
A1711, 0.82
A1710, 0.82
A1705, 0.24
A1704, 0.3
A1703, 0.1
A1702, 0.03
A749, 0.74
A1709, 0.27
A1708, 0.92
A747, 0.53
A1707, 0.18
A748, 0.67
A1706, 0.58
A745, 0.97
A746, 0.66
A743, 0.38
A744, 0.67
A741, 0.96
A1701, 0.27
A742, 0.16
A1700, 0.44
A740, 0.74
A1738, 0.63
A1737, 0.39
A1736, 0.6
A1735, 0.53
A758, 0.7
A759, 0.35
A1739, 0.16
A756, 0.34
A1730, 0.23
A757, 0.78
A754, 0.31
A755, 0.27
A752, 0.34
A1734, 0.39
A753, 0.13
A1733, 0.14
A750, 0.3
A1732, 0.6
A751, 0.64
A1731, 0.49
A1727, 0.39
A1726, 0.27
A1725, 0.6
A1724, 0.94
A769, 0.99
A1729, 0.15
A1728, 0.36
A767, 0.11
A768, 0.78
A765, 0.81
A766, 0.8
A763, 0.46
A1723, 0.5
A764, 0.46
A1722, 0.63
A761, 0.73
A1721, 0.94
A762, 0.22
A1720, 0.39
A760, 0.85
A778, 0.73
A779, 0.53
A776, 0.73
A777, 0.54
A774, 0.93
A775, 0.32
A772, 0.81
A773, 0.42
A770, 0.99
A771, 0.78
A309, 0.88
A307, 0.25
A308, 0.42
A305, 0.7
A789, 0.46
A306, 0.82
A303, 0.92
A787, 0.67
A304, 0.95
A788, 0.85
A301, 0.09
A785, 0.53
A302, 0.25
A786, 0.36
A783, 0.45
A300, 0.85
A784, 0.88
A781, 0.24
A782, 0.39
A780, 0.28
A318, 0.99
A319, 0.9
A316, 0.96
A317, 0.44
A314, 0.21
A798, 0.13
A315, 0.9
A799, 0.13
A312, 0.63
A796, 0.29
A313, 0.47
A797, 0.81
A310, 0.52
A794, 0.22
A311, 0.13
A795, 0.14
A792, 0.97
A793, 0.39
A790, 0.07
A791, 0.89
A329, 0.56
A327, 0.78
A328, 0.94
A325, 1
A326, 0.42
A323, 0.58
A324, 0.47
A321, 0.7
A322, 0.15
A320, 0.79
A338, 0.7
A339, 0.05
A336, 0.75
A337, 0.67
A334, 0.73
A335, 0.87
A332, 0.33
A333, 0.68
A330, 0.65
A331, 0.96
A349, 1
A347, 0.17
A348, 0.14
A345, 0.15
A346, 0.39
A343, 0.06
A344, 0.09
A341, 0.52
A342, 0.1
A340, 0.63
A358, 0.35
A359, 0.08
A356, 0.29
A357, 0.49
A354, 0.55
A355, 0.3
A352, 0.09
A353, 0.27
A350, 0.36
A351, 0.49
A369, 0.02
A367, 0.59
A368, 0.65
A365, 0.22
A366, 0.13
A363, 0.69
A364, 0.7
A361, 0.64
A362, 0.52
A360, 0.91
A378, 0.48
A379, 0.34
A376, 0.58
A377, 0.32
A374, 0.94
A375, 0.9
A372, 0.93
A373, 0.33
A370, 0.24
A371, 0.56
A389, 0.6
A387, 0.67
A388, 0.1
A385, 0.33
A386, 0.16
A383, 0.22
A384, 0.35
A381, 0.43
A382, 0.4
A380, 0.62
A398, 0.1
A399, 0.97
A396, 0.18
A397, 0.57
A394, 0.94
A395, 0.2
A392, 0.26
A393, 0.26
A390, 0.48
A391, 0.43
A1279, 0.27
A1278, 0.04
A1277, 0.43
A1276, 0.56
A1282, 0.89
A1281, 0.24
A1280, 0.85
A1286, 0.48
A1285, 0.65
A1284, 0.21
A1283, 0.44
A1268, 0.88
A1267, 0.07
A1266, 0.65
A1265, 0.18
A1269, 0.79
A1271, 0.74
A1270, 0.91
A1275, 0.96
A1274, 0.9
A1273, 0.95
A1272, 0.56
A1299, 0.11
A1298, 0.88
A1289, 0.82
A1288, 0.81
A1287, 0.4
A1293, 0.51
A1292, 0.4
A1291, 0.42
A1290, 0.76
A1297, 0.98
A1296, 0.92
A1295, 0.96
A1294, 0.04
A1235, 0.56
A1234, 0.67
A1233, 0.07
A1232, 0.33
A1239, 0.6
A1238, 0.35
A1237, 0.09
A1236, 0.45
A1242, 0.11
A1241, 0.91
A1240, 0.33
A1229, 0.5
A1224, 0.55
A1223, 0.68
A1222, 0.4
A1221, 0.56
A1228, 0.67
A1227, 0.14
A1226, 0.14
A1225, 0.78
A1231, 0.41
A1230, 0.34
A1257, 0.79
A1256, 0.3
A1255, 0.2
A1254, 0.89
A1259, 0.97
A1258, 0.09
A1260, 0.66
A1264, 0.63
A1263, 0.78
A1262, 0.05
A1261, 0.89
A1246, 0.77
A1245, 0.39
A1244, 0.56
A1243, 0.35
A1249, 0.9
A1248, 0.87
A1247, 0.02
A1253, 0.69
A1252, 0.85
A1251, 0.05
A1250, 0.99
A1439, 0.62
A1438, 0.21
A1433, 0.76
A1432, 0.39
A1431, 0.27
A1430, 0
A1437, 0.91
A1436, 0.19
A1435, 0.9
A1434, 0.77
A1440, 0.63
A1429, 0.24
A1428, 0.41
A1427, 0.29
A1422, 0.44
A1421, 0.62
A1420, 0.93
A1426, 0.74
A1425, 0.87
A1424, 0.01
A1423, 0.55
A1455, 0.62
A1454, 0.53
A1453, 0.94
A1452, 0.05
A1459, 0.6
A1458, 0.77
A1457, 0.97
A1456, 0.34
A1462, 0.98
A1461, 0.4
A1460, 0.72
A808, 0.07
A809, 0.69
A806, 0.13
A807, 0.48
A1449, 0.24
A804, 0
A805, 0.3
A802, 0.14
A803, 0.97
A800, 0.37
A1444, 0.45
A801, 0.07
A1443, 0.21
A1442, 0.78
A1441, 0.05
A1448, 0.95
A1447, 0.42
A1446, 0.52
A1445, 0.08
A1451, 0.13
A1450, 0.92
A819, 0.8
A817, 0.61
A1879, 0.22
A818, 0.82
A1878, 0.29
A815, 0.7
A816, 0.73
A813, 0.24
A814, 0.6
A811, 0.95
A1873, 0.05
A812, 0.46
A1872, 0.91
A1871, 0.73
A810, 0.89
A1870, 0.96
A1877, 0.94
A1876, 0.78
A1875, 0.34
A1874, 0.95
A1880, 0.66
A1869, 0.87
A828, 0.94
A1868, 0.5
A829, 0.99
A1867, 0.73
