ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.72
A1317, 0.52
A1312, 0.46
A1796, 0.61
A1311, 0.8
A1795, 0.14
A1310, 0.63
A1794, 0.84
A1793, 0.18
A1316, 0.84
A1315, 0.52
A1799, 0.31
A1314, 0.28
A1798, 0.21
A1313, 0.46
A1797, 0.47
A1309, 0.52
A1308, 0.84
A1307, 0.76
A1306, 0.16
A1301, 0.12
A1785, 0.59
A1300, 0.08
A1784, 0.73
A1783, 0.39
A1782, 0.44
A1305, 0.57
A1789, 0.8
A1304, 0.57
A1788, 0.07
A1303, 0.08
A1787, 0.05
A1302, 0.84
A1786, 0.36
A1792, 0.37
A1791, 0.65
A1790, 0.78
A1339, 0.56
A1334, 0.14
A1333, 0.84
A1332, 0.95
A1331, 0.91
A1338, 0.82
A1337, 0.48
A1336, 0.05
A1335, 0.38
A1341, 0.59
A1340, 0.67
A1329, 0.96
A1328, 0.33
A1323, 0.57
A1322, 0.1
A1321, 0.71
A1320, 0.98
A1327, 0.99
A1326, 0.66
A1325, 0.92
A1324, 0.97
A1330, 0.37
A1759, 0.81
A1758, 0.81
A1757, 0.92
A1752, 0.83
A1751, 0.89
A1750, 0.73
A1756, 0.78
A1755, 0.26
A1754, 0.04
A1753, 0.35
A709, 0.87
A1749, 0.13
A1748, 0.06
A707, 0.54
A1747, 0.17
A708, 0.41
A1746, 0.87
A705, 0.43
A706, 0.26
A703, 0.39
A704, 0.47
A701, 0.66
A1741, 0.92
A702, 0.58
A1740, 0.26
A700, 0.41
A1745, 0.83
A1744, 0.17
A1743, 0.53
A1742, 0.57
A718, 0.15
A719, 0.99
A1779, 0.15
A716, 0.94
A717, 0.37
A714, 0.4
A715, 0.42
A712, 0.17
A1774, 0.27
A713, 0.37
A1773, 0.9
A710, 0.7
A1772, 0.45
A711, 0.38
A1771, 0.4
A1778, 0.05
A1777, 0.55
A1776, 0.95
A1775, 0.36
A1781, 0.21
A1780, 0.73
A729, 0.85
A1769, 0.71
A1768, 0.48
A727, 0.68
A728, 0.23
A725, 0.46
A726, 0.15
A723, 0.93
A1763, 0.37
A724, 0.9
A1762, 0.79
