ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.68
A1317, 0.73
A1312, 0.42
A1311, 0.24
A1310, 0.09
A1316, 0.78
A1315, 0.96
A1314, 0.96
A1313, 0.01
A1309, 0.88
A1308, 0.13
A1307, 0.74
A1306, 0.05
A1301, 0.25
A1300, 0.12
A1305, 0.2
A1304, 0.27
A1303, 0.84
A1302, 0.66
A1339, 0.37
A1334, 0.49
A1333, 0.18
A1332, 0.42
A1331, 0.66
A1338, 0.03
A1337, 0.65
A1336, 0.23
A1335, 0.78
A1341, 0.4
A1340, 0.04
A1329, 0.67
A1328, 0.6
A1323, 0.12
A1322, 0.42
A1321, 0.71
A1320, 0.8
A1327, 0.37
A1326, 0.84
A1325, 0.47
A1324, 0.13
A1330, 0.98
A709, 0.03
A707, 0.13
A708, 0.47
A705, 0.02
A706, 0.59
A703, 0.2
A704, 0.41
A701, 0.2
A702, 0.7
A700, 0.83
A718, 0.19
A719, 0.89
A716, 0.5
A717, 0.97
A714, 0.99
A715, 0.65
A712, 0.6
A713, 0.21
A710, 0.16
A711, 0.49
A729, 0.43
A727, 0.9
A728, 0.92
A725, 0.99
A726, 0.67
A723, 0.22
A724, 0.8
A721, 0.02
A722, 0.16
A720, 0.63
A738, 0.86
A739, 0.43
A736, 0.03
A737, 0.66
A734, 0.81
A735, 0.52
A732, 0.24
A733, 0.25
A730, 0.1
A731, 0.35
A749, 0.45
A747, 0.34
A748, 0.64
A745, 0.52
A746, 0.78
A743, 0.73
A744, 0.57
A741, 0.74
A742, 0.51
A740, 0.22
A758, 0.04
A759, 0.95
A756, 0.42
A757, 0.89
A754, 0.29
A755, 0.29
A752, 0.12
A753, 0.6
A750, 0.6
A751, 0.65
A769, 0.12
A767, 0.36
A768, 0.57
A765, 0.1
A766, 0.52
A763, 0.23
A764, 0.42
A761, 0.69
A762, 0.88
A760, 0.73
A778, 0.39
A779, 0.06
A776, 0.62
A777, 0.95
A774, 0.85
A775, 0.44
A772, 0
A773, 0.33
A770, 0.34
A771, 0.31
A309, 0.87
A307, 0.42
A308, 0.57
A305, 0.37
A789, 0.71
A306, 0.11
A303, 0.4
A787, 0.4
A304, 0.08
A788, 0.86
A301, 0.68
A785, 0.2
A302, 0.51
A786, 0.15
A783, 0.02
A300, 0.38
A784, 0.54
A781, 0.98
A782, 0.14
A780, 0.87
A318, 0.38
A319, 0.85
A316, 0.94
A317, 0.03
A314, 0.34
A798, 0.68
A315, 0.7
A799, 0.94
A312, 0.02
A796, 0.77
A313, 0.04
A797, 0.57
A310, 0.17
A794, 0.22
A311, 0.9
A795, 0.57
A792, 0.17
A793, 0.44
A790, 0.82
A791, 0.78
A329, 0.36
A327, 0.18
A328, 0.44
A325, 0.29
A326, 0.68
A323, 0.25
A324, 0.73
A321, 0.63
A322, 0.16
A320, 0.92
A338, 0.83
A339, 0.81
A336, 0.95
A337, 0.18
A334, 0.18
A335, 0.92
A332, 0.45
A333, 0.97
A330, 0.78
A331, 0.15
A349, 0.72
A347, 0.98
A348, 0.76
A345, 0.19
A346, 0.29
A343, 0.86
A344, 0.49
A341, 0.51
A342, 0.38
A340, 0.5
A358, 0.77
A359, 0.35
A356, 0.35
A357, 0.68
A354, 0.28
A355, 0
A352, 0.99
A353, 0.3
A350, 0.65
A351, 0.91
A369, 0.28
A367, 0.26
A368, 0.36
A365, 0.62
A366, 0.42
A363, 0.89
A364, 0.04
A361, 0.13
A362, 0.08
A360, 0.46
A378, 0.67
A379, 0.55
A376, 0.61
A377, 0.36
A374, 0.78
A375, 0.82
A372, 0.24
A373, 0.89
A370, 0.67
A371, 0.29
A389, 0.05
A387, 0.36
A388, 0.95
A385, 0.57
A386, 0.42
A383, 0.24
A384, 0.72
A381, 0.86
A382, 0.47
A380, 0.35
A398, 0.57
A399, 0.84
A396, 0.28
A397, 0.18
A394, 0.66
A395, 0.79
A392, 0.12
A393, 0.64
A390, 0.41
A391, 0.62
A1279, 0.88
A1278, 0.78
A1277, 0.82
A1276, 0.71
A1282, 0.67
A1281, 0.73
A1280, 0.12
A1286, 0.61
A1285, 0.05
A1284, 0.25
A1283, 0.47
A1268, 0.33
A1267, 0.83
A1266, 0.67
A1265, 0.61
A1269, 0.96
A1271, 0.31
A1270, 0.88
A1275, 0.98
A1274, 0.16
A1273, 0.66
A1272, 0.76
A1299, 0.56
A1298, 0.37
A1289, 0.66
A1288, 0.23
A1287, 0.19
A1293, 0.76
A1292, 0.65
A1291, 0.01
A1290, 0.46
A1297, 0.47
A1296, 0.27
A1295, 0.05
A1294, 0.92
A1235, 0.78
A1234, 0.79
A1233, 0.23
A1232, 0.89
A1239, 0.23
A1238, 0.74
A1237, 0.85
A1236, 0.78
A1242, 0.15
A1241, 0.63
A1240, 0.94
A1229, 0.1
A1224, 0.18
A1223, 0.3
A1222, 0.64
A1221, 0.22
A1228, 0.49
A1227, 0.88
A1226, 0.57
A1225, 0.5
A1231, 0.84
A1230, 0.81
A1257, 0.83
A1256, 0.7
A1255, 0.53
A1254, 0.48
A1259, 0.34
A1258, 0.12
A1260, 0.35
A1264, 0
A1263, 0.73
A1262, 0.22
A1261, 0.91
A1246, 0.27
A1245, 0
A1244, 0.94
A1243, 0.93
A1249, 0.82
A1248, 0.17
A1247, 0.11
A1253, 0.45
A1252, 0.66
A1251, 0.72
A1250, 0.28
A1439, 0.7
A1438, 0.54
A1433, 0.67
A1432, 0.3
A1431, 0.9
A1430, 0.63
A1437, 0.07
A1436, 0.81
A1435, 0.44
A1434, 0.26
A1440, 0.02
A1429, 0.27
A1428, 0.17
A1427, 0.15
A1422, 0.8
A1421, 0.93
A1420, 0.23
A1426, 0.37
A1425, 0.19
A1424, 0.1
A1423, 0.97
A1455, 0.43
A1454, 0.63
A1453, 0.48
A1452, 0.99
A1459, 0.72
A1458, 0.3
A1457, 0.8
A1456, 0.08
A1462, 0.3
A1461, 0.43
A1460, 0.98
A808, 0.05
A809, 0.98
A806, 0.82
A807, 0.18
A1449, 0.86
A804, 0.42
A805, 0.61
A802, 0.22
A803, 0.64
A800, 0.19
A1444, 0.13
A801, 0.66
A1443, 0.93
A1442, 0.57
A1441, 0.91
A1448, 0.07
A1447, 0.48
A1446, 0.79
A1445, 0.76
A1451, 0.57
A1450, 0.67
A819, 0.88
A817, 0.79
A818, 0.99
A815, 0.09
A816, 0.98
A813, 0.48
A814, 0.99
A811, 0.11
A812, 0.56
A810, 0.18
A828, 0.07
A829, 0.24
A826, 0.84
A827, 0.54
A824, 0.83
A825, 0.38
A822, 0.64
A823, 0.8
A820, 0.29
A821, 0.78
A1419, 0.62
A1418, 0.23
A839, 0.98
A1417, 0.47
A1416, 0.15
A837, 0.09
A838, 0.47
A835, 0.67
A836, 0.65
A833, 0.01
A1411, 0.33
A834, 0.49
A1410, 0.95
A831, 0.63
A832, 0.16
A1415, 0.43
A830, 0.97
A1414, 0.01
A1413, 0.01
A1412, 0.15
A1408, 0.31
A1407, 0.63
A1406, 0.74
A1405, 0.39
A848, 0.09
A849, 0.03
A846, 0.92
A847, 0.57
A1409, 0.3
A844, 0.29
A1400, 0.86
A845, 0.99
