ArgName,ArgBasicWeight
A907, 0.62
A908, 0.68
A905, 0.31
A906, 0.39
A903, 0.55
A904, 0.26
A901, 1
A902, 0.57
A900, 0.91
A0, 0.31
A1, 0.58
A2, 0.13
A3, 0.11
A4, 0.03
A5, 0.66
A6, 0.31
A7, 0.34
A8, 0.48
A9, 0.25
A918, 0.26
A919, 0.22
A916, 0.71
A917, 0.65
A914, 0.03
A915, 0.61
A912, 0.09
A913, 0.2
A910, 0.29
A911, 0.69
A909, 0.21
A929, 0.98
A927, 0.57
A928, 0.6
A925, 0.29
A926, 0.66
A923, 0.35
A924, 0.35
A921, 0.65
A922, 0.34
A920, 0.95
A938, 0.66
A939, 0.76
A936, 0.73
A937, 0.48
A934, 0.89
A935, 0.07
A932, 0.69
A933, 0.73
A930, 0.09
A931, 0.91
A709, 0.27
A707, 0.85
A949, 0.11
A708, 0.73
A705, 0.26
A947, 0.9
A706, 0.55
A948, 0.62
A703, 0.36
A945, 0.19
A704, 0.35
A946, 0.62
A701, 0.2
A943, 0.27
A702, 0.86
A944, 0.49
A941, 0.5
A700, 0.38
A942, 0.08
A940, 0.37
A718, 0.53
A719, 0.62
A716, 0.24
A958, 0.65
A717, 0.32
A959, 0.27
A714, 0.16
A956, 0.43
A715, 0.91
A957, 0.03
A712, 0.4
A954, 0.53
A713, 0.46
A955, 0.8
A710, 0.59
A952, 0.69
A711, 0.39
A953, 0.27
A950, 0.65
A951, 0.74
A729, 0.88
A727, 0.09
A969, 0.97
A728, 0
A725, 0.5
A967, 0.76
A726, 0.96
A968, 0.35
A723, 0.91
A965, 0.06
A724, 0.32
A966, 0.37
A721, 0.61
A963, 0.69
A722, 0.49
A964, 0.37
A961, 0.94
A720, 0.49
A962, 0.69
A960, 0.63
A738, 0.6
A739, 0.29
A736, 0.32
A978, 0.16
A737, 0.42
A979, 0.94
A734, 0.01
A976, 0.85
A735, 0.21
A977, 0.98
A732, 0.03
A974, 0.38
A733, 0.89
A975, 0.24
A730, 0.1
A972, 0.78
A731, 0.85
A973, 0.77
A970, 0.37
A971, 0.12
A509, 0.7
A507, 0.08
A749, 0.93
A508, 0.06
A505, 0.7
A747, 0
A989, 0.58
A506, 0.7
A748, 0.55
A503, 0.95
A745, 0.58
A987, 0.93
A504, 0.83
A746, 0.1
A988, 0.13
A501, 0.02
A743, 0.99
A985, 0.2
A502, 0.11
A744, 0.09
A986, 0.99
A741, 0.5
A983, 0.83
A500, 0.2
A742, 0.26
A984, 0.55
A981, 0.84
A740, 0.25
A982, 0.98
A980, 0.03
A518, 0.23
A519, 0.84
A516, 0.53
A758, 0.02
A517, 0.15
A759, 0.28
A514, 0.6
A756, 0.75
A998, 0.82
A515, 0.27
A757, 0.54
A999, 0.16
A512, 0.32
A754, 0.84
A996, 0.11
A513, 0.89
A755, 0.38
A997, 0.06
A510, 0.65
A752, 0.2
A994, 0.28
A511, 0.89
A753, 0.22
A995, 0.85
A750, 0.39
A992, 0.9
A751, 0.19
A993, 0.33
A990, 0.78
A991, 0.52
A529, 0.95
A527, 0.85
A769, 0.18
A528, 0.37
A525, 0.93
A767, 0.06
A526, 0.15
A768, 0.24
A523, 0.87
A765, 0.41
A524, 0.39
A766, 0.34
A521, 0.51
A763, 0.87
A522, 0.23
A764, 0.13
A761, 0.37
A520, 0.51
A762, 0.92
A760, 0.11
A538, 0.23
A539, 0.99
A536, 0.96
A778, 0.35
A537, 0.58
A779, 0.62
A534, 0.52
A776, 0.39
A535, 0.65
A777, 0.29
A532, 0.06
A774, 0.03
A533, 0.81
A775, 0.25
A530, 0.81
A772, 0.98
A531, 0.93
A773, 0.3
A770, 0.14
A771, 0.12
A309, 0.32
A307, 0.21
A549, 0.48
A308, 0.09
A305, 0.41
A547, 0.09
A789, 0.16
A306, 0.07
A548, 0.96
A303, 0.47
A545, 0.58
A787, 0.05
A304, 0.31
