ArgName,ArgBasicWeight
A0, 0.04
A1, 0.78
A2, 0.49
A3, 0.01
A4, 0.89
A5, 0.51
A6, 0.11
A7, 0.9
A8, 0.87
A9, 0.1
A509, 0.54
A507, 0.22
A508, 0.83
A505, 0.85
A506, 0.82
A503, 0.53
A504, 0.83
A501, 0.72
A502, 0.53
A500, 0.15
A518, 0.22
A519, 0.25
A516, 0.01
A517, 0.34
A514, 0.37
A515, 0.18
A512, 0.4
A513, 0.42
A510, 0.69
A511, 0.44
A408, 0.37
A529, 0.45
A409, 0.03
A406, 0.72
A527, 0.06
A407, 0.32
A528, 0.86
A404, 0.64
A525, 0.88
A405, 0.22
A526, 0.34
A402, 0.59
A523, 0.34
A403, 0.94
A524, 0.99
A400, 0.14
A521, 0.03
A401, 0.31
A522, 0.44
A520, 0.92
A419, 0.84
A417, 0.99
A538, 0.5
A418, 0.82
A539, 0.66
A415, 0.95
A536, 0.88
A416, 0.07
A537, 0.78
A413, 0.38
A534, 0.17
A414, 0.34
A535, 0.17
A411, 0
A532, 0.37
A412, 0.07
A533, 0.12
A530, 0.77
A410, 0.1
A531, 0.52
A309, 0.74
A307, 0.46
A428, 0.6
A549, 0.93
A308, 0.15
A429, 0.87
A305, 0.89
A426, 0.39
A547, 0.42
A306, 0.53
A427, 0.06
A548, 0.2
A303, 0.01
A424, 0.45
A545, 1
A304, 0.17
A425, 0.36
A546, 0.43
A301, 0.22
A422, 0.65
A543, 0.29
A302, 0.85
A423, 0.77
A544, 0.75
A420, 0.46
A541, 0.34
A300, 0.49
A421, 0.83
A542, 0.14
A540, 0.14
A318, 0.41
A439, 0.33
A319, 0.85
A316, 0.43
A437, 0.06
A558, 0.16
A317, 0.41
A438, 0.91
A559, 0.82
A314, 0.74
A435, 0.97
A556, 0.59
A315, 0.77
A436, 0.66
A557, 0.04
A312, 0.1
A433, 0.62
A554, 0.75
A313, 0.33
A434, 0.1
A555, 0.32
A310, 0.06
A431, 0.77
A552, 0.35
A311, 0.7
A432, 0.01
A553, 0.06
A550, 0.84
A430, 0.52
A551, 0.22
A208, 0.43
A329, 0.13
A209, 0.86
A206, 0.82
A327, 0.5
A448, 0.27
A569, 0.4
A207, 0.24
A328, 0.33
A449, 0.15
A204, 0.39
A325, 0.59
A446, 0.14
A567, 0.62
A205, 0.77
A326, 0.82
A447, 0.93
A568, 0.06
A202, 0.1
A323, 0.6
A444, 0.1
A565, 0.6
A203, 0.11
A324, 0.09
A445, 0.51
A566, 0.08
A200, 0.95
A321, 0.65
A442, 0.77
A563, 0.39
A201, 0.82
A322, 0.81
A443, 0.78
A564, 0.83
A440, 0.09
A561, 0.48
A320, 0.36
A441, 0.85
A562, 0.38
A560, 0.72
A219, 0.79
A217, 0.28
A338, 0.04
A459, 0.08
A218, 0.21
A339, 0.47
A215, 0.59
A336, 0.52
A457, 0.48
A578, 0.23
A216, 0.85
A337, 0.74
A458, 0.79
A579, 0.41
A213, 0.85
A334, 0.64
A455, 0.99
A576, 0.02
A214, 0.37
A335, 0.22
A456, 0.37
A577, 0.44
A211, 0.31
A332, 0.44
A453, 0.44
A574, 0.37
A212, 0.34
A333, 0.77
A454, 0.77
A575, 0.51
A330, 0.9
A451, 0.43
A572, 0.95
A210, 0.86
A331, 0.75
A452, 0.85
A573, 0.25
A570, 0.11
A450, 0.9
A571, 0.9
A109, 0.42
A107, 0.56
A228, 0.09
A349, 0.37
A108, 0.43
A229, 0.46
A105, 0.25
A226, 0.02
A347, 0.06
A468, 0.89
A589, 0.26
A106, 0.54
A227, 0.27
A348, 0.82
A469, 0.77
A103, 0.89
A224, 0.41
A345, 0.81
A466, 0.65
A587, 0.57
A104, 0.12
A225, 0
A346, 0.22
A467, 0.29
A588, 0.08
A101, 0.71
A222, 0.88
A343, 0.78
A464, 0.57
A585, 0.83
A102, 0.43
A223, 0.55
A344, 0.2
A465, 0.82
A586, 0.44
A220, 0.08
A341, 0.89
A462, 0.69
A583, 0.31
A100, 0.26
A221, 0.9
A342, 0.26
A463, 0.64
A584, 0.73
A460, 0.93
A581, 0.21
A340, 0.77
A461, 0.8
A582, 0.1
A580, 0.13
A10, 0.67
A11, 0.02
A12, 0.74
A13, 0.17
A14, 0.88
A15, 0.83
A16, 0.34
A17, 0.78
A18, 0.65
A19, 0.44
A118, 0.36
A239, 0.57
A119, 0.03
A116, 0.31
A237, 0.41
A358, 0.48
A479, 0.96
A117, 0.36
A238, 0.72
A359, 0.83
A114, 0.65
A235, 0.19
A356, 0.47
A477, 0.52
A598, 0.21
A115, 0.15
A236, 0.99
A357, 0.45
A478, 0.43
A599, 0.56
A112, 0.81
A233, 0.63
A354, 0.12
A475, 0.32
A596, 0.63
A113, 0.98
A234, 0.43
A355, 0.16
A476, 0.79
A597, 0.16
A110, 0.74
A231, 0.23
A352, 0.35
A473, 0.8
A594, 0.17
A111, 0.3
A232, 0.64
A353, 0.44
A474, 0.18
A595, 0.1
A350, 0.14
A471, 0.81
A592, 0.43
A230, 0.85
A351, 0.76
A472, 0.84
A593, 0.83
A590, 0.73
A470, 0.96
