ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.97
A1317, 0.33
A1312, 0.28
A1796, 0.18
A1311, 0.52
A1795, 0.12
A1310, 0.6
A1794, 0.01
A1793, 0.4
A1316, 0.8
A1315, 0.52
A1799, 0.84
A1314, 0.52
A1798, 0.95
A1313, 0.68
A1797, 0.66
A1309, 0.21
A1308, 0.23
A1307, 0.92
A1306, 0.62
A1301, 0.22
A1785, 0.02
A1300, 0.76
A1784, 0.35
A1783, 1
A1782, 0.31
A1305, 0.78
A1789, 0.43
A1304, 0.94
A1788, 0.05
A1303, 0.26
A1787, 0.97
A1302, 0.55
A1786, 0.34
A1792, 0.84
A1791, 0.33
A1790, 0.5
A1339, 0.3
A1334, 0.65
A1333, 0.06
A1332, 0.91
A1331, 0.63
A1338, 0.93
A1337, 0.65
A1336, 0.74
A1335, 0.94
A1341, 0.63
A1340, 0.24
A1329, 0.94
A1328, 0.19
A1323, 0.47
A1322, 0.99
A1321, 0.59
A1320, 0.48
A1327, 0.32
A1326, 0.44
A1325, 0.75
A1324, 0.69
A1330, 0.69
A1759, 0.29
A1758, 0.21
A1757, 0.45
A1752, 0.71
A1751, 0.91
A1750, 0.46
A1756, 0.27
A1755, 0.11
A1754, 0.19
A1753, 0.29
A709, 0.25
A1749, 0.95
A1748, 0.38
A707, 0.79
A1747, 0
A708, 0.23
A1746, 0.78
A705, 0.38
A706, 0.31
A703, 0.7
A704, 0.95
A701, 0.26
A1741, 0.28
A702, 0.29
A1740, 0.21
A700, 0.09
A1745, 0.14
A1744, 0.28
A1743, 0.11
A1742, 0.3
A718, 0.26
A719, 0.99
A1779, 0.4
A716, 0.89
A717, 0.69
A714, 0.23
A715, 0.92
A712, 0.64
A1774, 0.19
A713, 0.45
A1773, 0.6
A710, 0.02
A1772, 0.61
A711, 0.5
A1771, 0.06
A1778, 0.23
A1777, 0.59
A1776, 0.25
A1775, 0.65
A1781, 0.04
A1780, 0.64
A729, 0.38
A1769, 0.35
A1768, 0.56
A727, 0.59
A728, 0.33
A725, 0.93
A726, 0.6
A723, 0.32
A1763, 0.79
A724, 0.83
A1762, 0.04
A721, 0.19
A1761, 0.22
A722, 0.77
A1760, 0.73
A1767, 0.89
A720, 0.36
A1766, 0.34
A1765, 0.5
A1764, 0.61
A1770, 0.34
A1716, 0.98
A1715, 0.98
A1714, 0.39
A1713, 0.63
A738, 0.67
A739, 0.08
A1719, 0.22
A736, 0.58
A1718, 0.58
A737, 0.45
A1717, 0.04
A734, 0.26
A735, 0.97
A732, 0.09
A733, 0.83
A730, 0.79
A1712, 0.08
A731, 0.34
A1711, 0.73
A1710, 0.63
A1705, 0.56
A1704, 0.75
A1703, 0.05
A1702, 0.44
A749, 0.73
A1709, 0.37
A1708, 0.52
A747, 0.53
A1707, 0.85
A748, 0.93
A1706, 0.61
A745, 0.87
A746, 0.3
A743, 0.13
A744, 0.87
A741, 0.73
A1701, 0.72
A742, 0.29
A1700, 0.83
A740, 0.59
A1738, 0.46
A1737, 0.46
A1736, 0.1
A1735, 0.01
A758, 0.78
A759, 0.26
A1739, 0.39
A756, 0.76
A1730, 0.48
A757, 0.95
A754, 0.87
A755, 0.84
A752, 0.66
A1734, 0.05
A753, 0.01
A1733, 0.94
A750, 0.6
A1732, 0.06
A751, 0
A1731, 0.39
A1727, 0.01
A1726, 0.14
A1725, 0.86
A1724, 0.37
A769, 0.58
A1729, 0.61
A1728, 0.34
A767, 0.85
A768, 0.78
A765, 0.68
A766, 0.86
A763, 0.97
A1723, 0.31
A764, 0.93
A1722, 0.67
A761, 0.77
A1721, 0.18
A762, 0.23
A1720, 0.67
A760, 0.24
A778, 0.77
A779, 0.57
A776, 0.8
A777, 0.5
A774, 0.47
A775, 0.42
A772, 0.27
A773, 0.65
A770, 0.45
A771, 0.98
A309, 0.45
A307, 0.86
A308, 0.79
A305, 0.96
A789, 0.08
A306, 0.27
A303, 0.15
A787, 0.87
A304, 0.16
A788, 0.33
A301, 0.7
A785, 0.51
A302, 0.46
A786, 0.3
A783, 0.76
A300, 0.62
A784, 0.28
A781, 0.77
A782, 0.2
A780, 0.56
A318, 0.19
A319, 0.4
A316, 0.18
A317, 0.22
A314, 0.53
A798, 0.88
A315, 0.96
A799, 0.1
A312, 0.83
A796, 0.31
A313, 0.67
A797, 0.78
A310, 0.41
A794, 0.99
A311, 0.83
A795, 0.35
A792, 0.6
A793, 0.37
A790, 1
A791, 0.85
A329, 0.99
A327, 0.69
A328, 0.68
A325, 0.41
A326, 0.78
A323, 0.03
A324, 0.39
A321, 0.25
A322, 0.86
A320, 0.6
A338, 0.8
A339, 0.02
A336, 0.71
A337, 0.86
A334, 0.3
A335, 0.33
A332, 0.71
A333, 0.68
A330, 0.07
A331, 0.35
A349, 0.6
A347, 0.83
A348, 0.29
A345, 0.02
A346, 0.77
A343, 0.02
A344, 0.84
A341, 0.27
A342, 0.15
A340, 0.85
A358, 0.38
A359, 0.03
A356, 0.36
A357, 0.38
A354, 0.38
A355, 0.34
A352, 0.13
A353, 0.62
A350, 0.92
A351, 0.77
A369, 0.83
A367, 0.98
A368, 0.2
A365, 0.44
A366, 0.39
A363, 0.82
A364, 0.43
A361, 0.46
A362, 0.08
A360, 0.9
A378, 0.64
A379, 0.09
A376, 0.58
A377, 0.57
A374, 0.65
A375, 0.52
A372, 0.93
A373, 0.27
A370, 0.59
A371, 0.1
A389, 0.54
A387, 0.7
A388, 1
A385, 0.16
A386, 0.12
A383, 0.61
A384, 0.67
A381, 0.91
A382, 0.45
A380, 0.01
A398, 0.35
A399, 0.86
A396, 0.16
A397, 0.11
A394, 0.62
A395, 0.51
A392, 0.43
A393, 0.41
A390, 0.89
A391, 0.07
A1279, 0.63
A1278, 0.83
A1277, 0.12
A1276, 0.6
A1282, 0.93
A1281, 0.94
A1280, 0.39
A1286, 0.6
A1285, 0.77
A1284, 0.89
A1283, 0.56
A1268, 0.86
A1267, 0.05
A1266, 0.62
A1265, 0.79
A1269, 0.35
A1271, 0.33
A1270, 0.9
A1275, 0.98
A1274, 0.27
A1273, 0.81
A1272, 0.32
A1299, 0.72
A1298, 0.31
A1289, 0.28
A1288, 0.28
A1287, 0.18
A1293, 0.8
A1292, 0.86
A1291, 0.88
A1290, 0.65
A1297, 0.13
A1296, 0.34
A1295, 0.1
A1294, 0.12
A1235, 0.7
A1234, 0.02
A1233, 0.7
A1232, 0.37
A1239, 0.31
A1238, 0.66
A1237, 0.43
A1236, 0.98
A1242, 0.09
A1241, 0.86
A1240, 0.14
A1229, 0.86
A1224, 0.53
A1223, 0.93
A1222, 0.11
A1221, 0.89
A1228, 0.01
A1227, 0.64
A1226, 0.83
A1225, 0.45
A1231, 0.75
A1230, 0.13
A1257, 0.93
A1256, 0.39
A1255, 0.31
A1254, 0.06
A1259, 0.61
A1258, 0.28
A1260, 0.24
A1264, 0.56
A1263, 0.21
A1262, 0.22
A1261, 0.06
A1246, 0.43
A1245, 0.48
A1244, 0.66
A1243, 0.12
A1249, 0.7
A1248, 0.64
A1247, 0.17
A1253, 0.11
A1252, 0.72
A1251, 0.97
A1250, 0.41
A1439, 0.18
A1438, 0.36
A1433, 0.86
A1432, 0.08
A1431, 0.61
A1430, 0.65
A1437, 0.95
A1436, 0.97
A1435, 0.98
A1434, 0.97
A1440, 0.2
A1429, 0.92
A1428, 0.03
A1427, 0.31
A1422, 0.27
A1421, 0.56
A1420, 0.08
A1426, 0.93
A1425, 0.73
A1424, 0.04
A1423, 0.82
A1455, 0.32
A1454, 0.7
A1453, 0.17
A1452, 0.7
A1459, 0.24
A1458, 0.32
A1457, 0.34
A1456, 0.2
A1462, 0.67
A1461, 0.32
A1460, 0.87
A808, 0.05
A809, 0.22
A806, 0.4
A807, 0.99
A1449, 0.99
A804, 0.74
A805, 0.56
A802, 0.67
A803, 0.46
A800, 0.81
A1444, 0.29
A801, 0.4
A1443, 0.68
A1442, 0.67
A1441, 0.4
A1448, 0.51
A1447, 0.39
A1446, 0.5
A1445, 0.99
A1451, 0.8
A1450, 0.81
A819, 0.48
A817, 0.27
A1879, 0
A818, 0.05
A1878, 0.71
A815, 0.09
A816, 0.09
A813, 0.71
A814, 0.6
A811, 0.49
A1873, 0.7
A812, 0.89
A1872, 0.7
A1871, 0.01
A810, 0.35
A1870, 0.91
A1877, 0.99
A1876, 0.21
A1875, 0.46
A1874, 0.72
A1880, 0.13
A1869, 0.23
A828, 0.76
A1868, 0.92
A829, 0.76
A1867, 0.54
A826, 0.73
A827, 0.42
A824, 0.34
A825, 0.6
A822, 0.33
A1862, 0.81
A823, 0.2
A1861, 0.84
A820, 0.45
A1860, 0.41
A821, 0.45
A1866, 0.51
A1865, 0.95
A1864, 0.15
A1863, 0.81
A1419, 0.79
A1418, 0.52
A839, 0.29
A1417, 0.93
A1416, 0.55
A837, 0.57
A838, 0.76
A835, 0.96
A836, 0.82
