ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.79
A1317, 0.81
A1312, 0.83
A1796, 0.04
A1311, 0.61
A1795, 0.39
A1310, 0.13
A1794, 0.15
A1793, 0.77
A1316, 0.93
A1315, 0.42
A1799, 0.45
A1314, 0.58
A1798, 0.89
A1313, 0.08
A1797, 0.15
A1309, 0.67
A1308, 0.25
A1307, 0.42
A1306, 0.74
A1301, 0.64
A1785, 0.45
A1300, 0.34
A1784, 0.6
A1783, 0.89
A1782, 0.46
A1305, 0.42
A1789, 0.26
A1304, 0.12
A1788, 0.91
A1303, 0.38
A1787, 0.43
A1302, 0.78
A1786, 0.99
A1792, 0.21
A1791, 0.56
A1790, 0.56
A1339, 0.49
A1334, 0.8
A1333, 0.46
A1332, 0.76
A1331, 0.32
A1338, 0.19
A1337, 0.37
A1336, 0.44
A1335, 0.84
A1341, 0.21
A1340, 0.72
A1329, 0.07
A1328, 0.13
A1323, 0.86
A1322, 0.27
A1321, 0.09
A1320, 0.6
A1327, 0.65
A1326, 0.1
A1325, 0.74
A1324, 0.03
A1330, 0.45
A1759, 0.11
A1758, 0.12
A1757, 0.4
A1752, 0.21
A1751, 0.5
A1750, 0.51
A1756, 0.83
A1755, 0.42
A1754, 0.69
A1753, 0.04
A709, 0.4
A1749, 0.4
A1748, 0.24
A707, 0.29
A1747, 0.59
A708, 0.41
A1746, 0.66
A705, 0.71
A706, 0.14
A703, 0.47
A704, 0.8
A701, 0.02
A1741, 0.66
A702, 0.5
A1740, 0.84
A700, 0.44
A1745, 0.08
A1744, 0.46
A1743, 0.56
A1742, 0.24
A718, 0.44
A719, 0.12
A1779, 0.44
A716, 0.08
A717, 0.53
A714, 0.52
A715, 0.31
A712, 0.21
A1774, 0.77
A713, 0.69
A1773, 0.08
A710, 0.15
A1772, 0.7
A711, 0.96
A1771, 0.42
A1778, 0.96
A1777, 0.69
A1776, 0.45
A1775, 0.84
A1781, 0.68
A1780, 0.29
A729, 0.52
A1769, 0.18
A1768, 0.74
A727, 0.4
A728, 0.28
A725, 0.82
A726, 0.77
A723, 0.3
A1763, 0.71
A724, 0.74
A1762, 0.46
A721, 0.46
A1761, 0.42
A722, 0.41
A1760, 0.65
A1767, 0.35
A720, 0.18
A1766, 0.3
A1765, 0.09
A1764, 0.99
A1770, 0.78
A1716, 0.86
A1715, 0.12
A1714, 0.03
A1713, 0.81
A738, 0.92
A739, 0.83
A1719, 0.76
A736, 0.84
A1718, 0.67
A737, 0.93
A1717, 0.69
A734, 0.59
A735, 0.81
A732, 0.1
A733, 0.81
A730, 0.69
A1712, 0.78
A731, 0.02
A1711, 0.04
A1710, 0.2
A1705, 0.81
A1704, 0.37
A1703, 0.42
A1702, 0.95
A749, 0.69
A1709, 0.49
A1708, 0.74
A747, 0.77
A1707, 0.13
A748, 0.61
A1706, 0.48
A745, 0.95
A746, 0.44
A743, 0.79
A744, 0.1
A741, 0.4
A1701, 0.86
A742, 0.56
A1700, 0.79
A740, 0.66
A1738, 0.78
A1737, 0.25
A1736, 0.1
A1735, 0.87
A758, 0.56
A759, 0.95
A1739, 0.25
A756, 0.42
A1730, 0.54
A757, 0.76
A754, 0
A755, 0.43
A752, 0.64
A1734, 0.38
A753, 0.21
A1733, 0.72
A750, 0.36
A1732, 0.21
A751, 0.4
A1731, 0.58
A1727, 0.27
A1726, 0.32
A1725, 0.12
A1724, 0.27
A769, 0.56
A1729, 0.26
A1728, 0.79
A767, 0.18
A768, 0.66
A765, 0.77
A766, 0.36
A763, 0.08
A1723, 0.03
A764, 0.49
A1722, 0.35
A761, 0.44
A1721, 0.82
A762, 0.84
A1720, 0.67
A760, 0.72
A778, 0.52
A779, 0.4
A776, 0.45
A777, 0.66
A774, 0
A775, 0.57
A772, 0.52
A773, 0.99
A770, 0.76
A771, 0.06
A309, 0.83
A307, 0.94
A308, 0.48
A305, 0.62
A789, 0.57
A306, 0.24
A303, 0.52
A787, 0.23
A304, 0.87
A788, 0.56
A301, 0.7
A785, 0.29
A302, 0.84
A786, 0.7
A783, 0.43
A300, 0.14
A784, 0.14
A781, 0.77
A782, 0.28
A780, 0.53
A318, 0.25
A319, 0.27
A316, 0.1
A317, 0.42
A314, 0.98
A798, 0.73
A315, 0.47
A799, 0.94
A312, 0.99
A796, 0.61
A313, 0.5
A797, 0.54
A310, 0.45
A794, 0.74
A311, 0.16
A795, 0.3
A792, 0.78
A793, 0.81
A790, 0.35
