ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.12
A1317, 0.14
A1312, 0.91
A1311, 0.44
A1310, 0.78
A1316, 0.17
A1315, 0.56
A1314, 0.31
A1313, 0.21
A907, 0.09
A1309, 0.69
A908, 0.54
A1308, 0.7
A905, 0.71
A1307, 0.53
A906, 0.41
A1306, 0.99
A903, 0.54
A904, 0.64
A901, 0.53
A902, 0.65
A1301, 0.21
A900, 0.25
A1300, 0.12
A1305, 0.07
A1304, 0.32
A0, 0.38
A1303, 0.34
A1, 0
A1302, 0.91
A2, 0.17
A3, 0.17
A4, 0.04
A5, 0.11
A6, 0.65
A7, 0.86
A8, 0.83
A9, 0.34
A918, 0.07
A919, 0.01
A916, 0.46
A917, 0.7
A1339, 0.91
A914, 0.29
A915, 0.11
A912, 0.92
A913, 0.51
A910, 0.33
A1334, 0.46
A911, 0.5
A1333, 0.35
A1332, 0.06
A1331, 0.09
A1338, 0.91
A1337, 0.35
A1336, 0.84
A1335, 0.85
A1341, 0.27
A1340, 0.44
A909, 0.13
A929, 0.7
A927, 0.5
A1329, 0.63
A928, 0.69
A1328, 0.13
A925, 0.07
A926, 0.91
A923, 0.77
A924, 0.64
A921, 0.59
A1323, 0.72
A922, 0.39
A1322, 0.42
A1321, 0.09
A920, 0.1
A1320, 0.96
A1327, 0.99
A1326, 0.97
A1325, 0.72
A1324, 0.28
A1330, 0.64
A938, 0.28
A939, 0.84
A936, 0.41
A937, 0.11
A934, 0.28
A935, 0.81
A932, 0.71
A933, 0.74
A930, 0.34
A931, 0.18
A709, 0.58
A707, 0.48
A949, 0.12
A708, 0.97
A705, 0.07
A947, 0.96
A706, 0.99
A948, 0.04
A703, 0.46
A945, 0.44
A704, 0.42
A946, 0.21
A701, 0.02
A943, 0.79
A702, 0.89
A944, 0.39
A941, 0.74
A700, 0.06
A942, 0.6
A940, 0.6
A718, 0.61
A719, 0.36
A716, 0.68
A958, 0.85
A717, 0.63
A959, 0.33
A714, 0.71
A956, 0.33
A715, 0.33
A957, 0.39
A712, 0.45
A954, 0.72
A713, 0.23
A955, 0.81
A710, 0.35
A952, 0.47
A711, 0.43
A953, 0.67
A950, 0.89
A951, 0.95
A729, 0.47
A727, 0.27
A969, 0.98
A728, 0.81
A725, 0.33
A967, 0.62
A726, 0.45
A968, 0.16
A723, 0.19
A965, 0.17
A724, 0.82
A966, 0.13
A721, 0.43
A963, 0.57
A722, 0.14
A964, 0.78
A961, 0.06
A720, 0.98
A962, 0.13
A960, 0.76
A738, 0.26
A739, 0.08
A736, 0.51
A978, 0.81
A737, 0.2
A979, 0.42
A734, 0.74
A976, 0.37
A735, 0.06
A977, 0.13
A732, 0.52
A974, 0.65
A733, 0.5
A975, 0.14
A730, 0.69
A972, 0.48
A731, 0.84
A973, 0.88
A970, 0.29
A971, 0.63
A509, 0.17
A507, 0.84
A749, 0.71
A508, 0.43
A505, 0.14
A747, 0.3
A989, 0.86
A506, 0.09
A748, 0.62
A503, 0.51
A745, 0.39
A987, 0.21
A504, 0.77
A746, 0.01
A988, 0.34
A501, 0.5
A743, 0.17
A985, 0.48
A502, 0.71
A744, 0.55
A986, 0.37
A741, 0.18
A983, 0.4
A500, 0.61
A742, 0.33
A984, 0.67
A981, 0.23
A740, 0.99
A982, 0.33
A980, 0.32
A518, 0.37
A519, 1
A516, 0.09
A758, 0.78
A517, 0.89
A759, 0.05
A514, 0.65
A756, 0.98
A998, 0.11
A515, 0.88
A757, 0.23
A999, 0.48
A512, 0.13
A754, 0.6
A996, 0.86
A513, 0.61
A755, 0.97
A997, 0.46
A510, 0.72
A752, 0.83
A994, 0.28
A511, 0.31
A753, 1
A995, 0.29
A750, 0.7
A992, 0.43
A751, 0.87
A993, 0.85
A990, 0.54
A991, 0.18
A529, 0.9
A527, 0.74
A769, 0.57
A528, 0.11
A525, 0.03
A767, 0.25
A526, 0.14
A768, 0.55
A523, 0.85
A765, 0.89
A524, 0.53
A766, 0.11
A521, 0.83
A763, 0.33
A522, 0.45
A764, 0.5
A761, 0.26
A520, 0.94
A762, 0.76
A760, 0.04
A538, 0.12
A539, 0.83
A536, 0.59
A778, 0.18
A537, 0.22
A779, 0.16
A534, 0.78
A776, 0.08
A535, 0.83
A777, 0.07
A532, 0.14
A774, 0.32
A533, 0.8
A775, 0.46
A530, 0.78
A772, 0.42
A531, 0.1
A773, 0.11
A770, 0.35
A771, 0.98
A309, 0.37
A307, 0.15
A549, 0.69
A308, 0.7
A305, 0.88
A547, 0.67
A789, 0.9
A306, 0.38
A548, 0.99
A303, 0.35
A545, 0.38
A787, 0.79
A304, 0.64
A546, 0.98
A788, 0.95
A301, 0.81
A543, 0.59
A785, 0.25
A302, 0.77
A544, 0.16
A786, 0.15
A541, 0.9
A783, 0.92
A300, 0.46
A542, 0.62
A784, 0.11
A781, 0.57
A540, 0.22
A782, 0.68
A780, 0.57
A318, 0.09
A319, 0.37
A316, 0.24
A558, 0.01
A317, 0.02
A559, 0.71
A314, 0.85
A556, 0.97
A798, 0.65
A315, 0.52
A557, 0.76
A799, 0.74
A312, 0.71
A554, 0.72
A796, 0.17
A313, 0.64
A555, 0.47
A797, 0.19
A310, 0.72
A552, 0.68
A794, 0.58
A311, 0.8
A553, 0.88
A795, 0.8
A550, 0.74
A792, 0.84
A551, 0.73
A793, 0.28
A790, 0.05
A791, 0.79
A329, 0.3
A327, 0.26
A569, 0.35
A328, 0.24
A325, 0.44
A567, 0.67
A326, 0.53
A568, 0.88
A323, 0.19
A565, 0.72
A324, 0.52
A566, 0.26
A321, 0.48
A563, 0.09
A322, 0.31
A564, 0.59
A561, 0.02
A320, 0.94
A562, 0.88
A560, 0.28
A338, 0.89
A339, 0.41
A336, 0.6
A578, 0.43
A337, 0.81
A579, 0.74
A334, 0.26
A576, 0.9
A335, 0.67
A577, 0.8
A332, 0.14
A574, 0.84
A333, 0.76
A575, 0.12
A330, 0.55
A572, 0.07
A331, 0.63
A573, 0.44
A570, 0.91
A571, 0.79
A109, 0.56
A107, 0.82
A349, 0.03
A108, 0.78
A105, 0.33
A347, 0.44
A589, 0.84
A106, 0.59
A348, 0.06
A103, 0.41
A345, 0.15
A587, 0.5
A104, 0.05
A346, 0.71
A588, 0.11
A101, 0.3
A343, 0.91
A585, 0.14
A102, 0.87
A344, 0.55
A586, 0.15
A341, 0.23
A583, 0.49
A100, 0.52
A342, 0.71
A584, 0.04
A581, 0.1
A340, 0.81
A582, 0.55
A580, 0.14
A10, 0.02
A11, 0.94
A12, 0.62
A13, 0.21
A14, 0.43
A15, 0.35
A16, 0.57
A17, 0.42
A18, 0.87
A19, 0.62
A118, 0.01
A119, 0.03
A116, 0.36
A358, 0.29
A117, 0.59
A359, 0.85
A114, 0.27
A356, 0.17
A598, 0.24
A115, 0.63
A357, 0.42
A599, 0.1
A112, 0.84
A354, 0.49
A596, 0.18
A113, 0.84
A355, 0.69
A597, 0.75
A110, 0.87
A352, 0.72
A594, 0.34
A111, 0.63
A353, 0.09
A595, 0.59
A350, 0.32
A592, 0.61
A351, 0.96
A593, 0.43
A590, 0.64
A591, 0.07
A20, 0.49
A21, 0.69
A22, 0.97
A23, 0.26
A24, 0.9
A25, 0.6
A26, 0.05
A27, 0.44
A28, 0.28
A29, 0.82
A129, 0.34
A127, 0.44
A369, 0.92
A128, 0.04
A125, 0.34
A367, 0.14
A126, 0.93
A368, 0.35
A123, 0.74
A365, 0.97
A124, 0.65
A366, 0.23
A121, 0.98
A363, 0.26
A122, 0.76
A364, 0.95
A361, 0.89
A120, 0.43
A362, 0.97
A360, 0.55
A30, 0.02
A31, 0.26
A32, 0.39
A33, 0.19
A34, 0.35
A35, 0.82
A36, 0.2
A37, 0.34
A38, 0.83
A39, 0.03
A138, 0.48
A1078, 0.18
A139, 0.35
A1079, 0.36
A136, 0.64
A378, 0.98
A137, 0.89
A379, 0.09
A134, 0.18
A376, 0.27
A135, 0.33
A377, 0.97
A132, 0.41
A374, 0.89
A1083, 0.31
A133, 0.49
A375, 0.47
A1084, 0.91
A130, 0.92
A372, 0.22
A1081, 0.91
A131, 0.95
A373, 0.94
A1082, 0.23
A370, 0.87
A1087, 0.09
A371, 0.87
A1088, 0.81
A1085, 0.16
A1086, 0.22
A40, 0.16
A41, 0.36
A1080, 0.95
A42, 0.03
A43, 0.04
A44, 0.74
A45, 0.59
A46, 0.7
A47, 0.83
A48, 0.8
A49, 0.04
A1069, 0.93
A149, 0.59
A1067, 0.83
A1068, 0.67
A147, 0.45
A389, 0.1
A148, 0.03
A145, 0.79
A387, 0.08
A146, 0.32
A388, 0.29
A143, 0.73
A385, 0.58
A1072, 0.8
A144, 0.21
A386, 0.84
A1073, 0.41
A141, 0.22
A383, 0.02
A1070, 0.34
A142, 0.77
A384, 0.98
A1071, 0.35
A381, 0.74
A1076, 0.37
A140, 0.54
A382, 0.45
A1077, 0.82
A1074, 0.29
A380, 0.22
A1075, 0.98
A50, 0.16
A51, 0.72
A52, 0.44
A53, 0.66
A54, 0.47
A55, 0.61
A56, 0.46
A57, 0.15
A58, 0.99
A59, 0.63
A158, 0.76
A159, 0.38
A156, 0.34
A398, 0.59
A157, 0.69
A399, 0.49
A154, 0.48
A396, 0.41
A155, 0.52
A397, 0.53
A152, 0.77
A394, 0.11
A153, 0.87
A395, 0.49
A150, 0.54
A392, 0.97
A151, 0.02
A393, 0.9
A390, 0.06
A391, 0.1
A60, 0.64
A61, 0.73
A62, 0.2
A63, 0.41
A64, 0.75
A65, 0.11
A66, 0.67
A67, 0.36
A68, 0.87
A69, 0.01
A1089, 0.63
A169, 0.86
A167, 0.38
A168, 0.67
A165, 0.98
A1094, 0.93
A166, 0.65
A1095, 0.07
A163, 0.61
A1092, 0.84
A164, 0.35
A1093, 0.25
A161, 0.31
A1098, 0.23
A162, 0.84
A1099, 0.49
A1096, 0.1
A160, 0.02
A1097, 0.17
A70, 0.86
A71, 0.43
A72, 0.58
A73, 0.64
A1090, 0.29
A74, 0.41
A1091, 0.86
A75, 0.7
A76, 0.25
A77, 0.94
A78, 0.97
A79, 0.33
A1036, 0.64
A1279, 0.02
A1037, 0.64
A1278, 0.49
A1034, 0.56
A1277, 0.02
A1035, 0.39
A1276, 0.16
A178, 0.4
A1038, 0.92
A179, 0.58
A1039, 0.9
A176, 0.72
A1282, 0.57
A177, 0.61
A1040, 1
A1281, 0.32
A174, 0.9
A1280, 0.33
A175, 1
A172, 0.84
A1043, 0.87
A1286, 0.32
A173, 0.58
A1044, 0.47
A1285, 0.96
A170, 0.74
A1041, 0.45
A1284, 0.82
A171, 0.21
A1042, 0.06
A1283, 0.4
A80, 0.25
A81, 0.07
A82, 0.84
A83, 0.94
A84, 0.99
A85, 0.61
A86, 0.31
A87, 0.34
A88, 0.12
A89, 0.93
A1025, 0.86
A1268, 0.79
A1026, 0.25
A1267, 0.26
A1023, 0.86
A1266, 0.31
A1024, 0.96
A1265, 0.18
A1029, 0.21
A189, 0.75
A1027, 0.05
A1028, 0.35
A1269, 0.4
A187, 0.2
A1271, 0.04
A188, 0.23
A1270, 0.81
A185, 0.13
A186, 0.59
A183, 0.86
A1032, 0.01
A1275, 0.89
A184, 0.05
A1033, 0.35
A1274, 0.39
A181, 0.31
A1030, 0.72
A1273, 0.95
A90, 0.28
A182, 0.28
A1031, 0.54
A1272, 0.42
A91, 0.31
A92, 0.08
A180, 0.14
A93, 0.55
A94, 0.36
A95, 0.23
A96, 0.84
A97, 0.31
A98, 0.14
A99, 0.34
A1058, 0.12
A1059, 0.03
A1056, 0.72
A1299, 0.4
A1057, 0.92
A1298, 0
A198, 0.22
A1061, 0.09
A199, 0.67
A1062, 0.36
A196, 0.67
A197, 0.74
A1060, 0.39
