ArgName,ArgBasicWeight
A907, 0.85
A908, 0.31
A905, 0.8
A906, 0.41
A903, 0.86
A904, 0.82
A901, 0.19
A902, 0.13
A900, 0.51
A0, 0.12
A1, 0.57
A2, 0.46
A3, 0.65
A4, 0.28
A5, 1
A6, 0.21
A7, 0.68
A8, 0.33
A9, 0.65
A918, 0.1
A919, 0.09
A916, 0.51
A917, 0.71
A914, 0.11
A915, 0.13
A912, 0.79
A913, 0.81
A910, 0.06
A911, 0.32
A909, 0.15
A929, 0.7
A927, 0.63
A928, 0.13
A925, 0.52
A926, 0.24
A923, 0.79
A924, 0.95
A921, 0.08
A922, 0.1
A920, 0.41
A938, 0.62
A939, 0.41
A936, 0.43
A937, 0.41
A934, 0.86
A935, 0.97
A932, 1
A933, 0.94
A930, 0.92
A931, 0.14
A709, 0.89
A707, 0.36
A949, 0.2
A708, 0.17
A705, 0.42
A947, 0.19
A706, 0.26
A948, 0.88
A703, 0.1
A945, 0.49
A704, 0.25
A946, 0.31
A701, 0.1
A943, 0.7
A702, 0.34
A944, 0.5
A941, 0.97
A700, 0.02
A942, 0.84
A940, 0.11
A718, 0
A719, 0.75
A716, 0.62
A958, 0.75
A717, 0.61
A959, 0.99
A714, 0.4
A956, 0.14
A715, 0.02
A957, 0.57
A712, 0.78
A954, 0.16
A713, 0.82
A955, 0.12
A710, 0.7
A952, 0.82
A711, 0.25
A953, 0.28
A950, 0.56
A951, 0.13
A729, 0.26
A727, 0.65
A969, 0.67
A728, 0.63
A725, 0.27
A967, 0.47
A726, 0.91
A968, 0.81
A723, 0.48
A965, 0.64
A724, 0.61
A966, 0.48
A721, 0.28
A963, 0.84
A722, 0.05
A964, 0
A961, 0.76
A720, 0.03
A962, 0.42
A960, 0.74
A738, 0.5
A739, 0.6
A736, 0.72
A978, 0.5
A737, 0.55
A979, 0.97
A734, 0.01
A976, 0.46
A735, 0.74
A977, 0.06
A732, 0.49
A974, 0.63
A733, 0.99
A975, 0.54
A730, 0.99
A972, 0.1
A731, 0.55
A973, 0.77
A970, 0.42
A971, 0.56
A509, 0.18
A507, 0.87
A749, 0.08
A508, 0.05
A505, 0.65
A747, 0.13
A989, 0.92
A506, 0.16
A748, 0.26
A503, 0.05
A745, 0.54
A987, 0.24
A504, 0.18
A746, 0.63
A988, 0.35
A501, 0.25
A743, 0.69
A985, 0.2
A502, 0.1
A744, 0.69
A986, 0.28
A741, 0.35
A983, 0.83
A500, 0.38
A742, 0.82
A984, 0.11
A981, 0.52
A740, 0.68
A982, 0.64
A980, 0.26
A518, 0.33
A519, 0.66
A516, 0.56
A758, 0.63
A517, 0.04
A759, 0.68
A514, 0
A756, 0.41
A998, 0.71
A515, 0.16
A757, 0.64
A999, 0.12
A512, 0.99
A754, 0.63
A996, 0.24
A513, 0.91
A755, 0.93
A997, 0.7
A510, 0.77
A752, 0.36
A994, 0.8
A511, 0.56
A753, 0.97
A995, 0.25
A750, 0.02
A992, 0.04
A751, 0.39
A993, 0.28
A990, 0.41
A991, 0.53
A529, 0.69
A527, 0.86
A769, 0.4
A528, 0.55
A525, 0.67
A767, 0.94
A526, 0.01
A768, 0.08
A523, 0.68
A765, 0.28
A524, 0.06
A766, 0.14
A521, 0.66
A763, 0.7
A522, 0.72
A764, 0.6
A761, 0.24
A520, 0.53
A762, 0.86
A760, 0.51
A538, 0.14
A539, 0.78
A536, 0.5
A778, 0.34
A537, 0.39
A779, 0.69
A534, 0.29
A776, 0.48
A535, 0.66
A777, 0.62
A532, 0.38
A774, 0.66
