ArgName,ArgBasicWeight
A0, 0.89
A1, 0.63
A2, 0.63
A3, 0.51
A4, 0.53
A5, 0.79
A6, 0.22
A7, 0.18
A8, 0.98
A9, 0.21
A709, 0.72
A707, 0.07
A708, 0.65
A705, 0.37
A706, 0.74
A703, 0.74
A704, 0.08
A701, 0.87
A702, 0.89
A700, 0.12
A718, 0.86
A719, 0.59
A716, 0.83
A717, 0.86
A714, 0.8
A715, 0.24
A712, 0.88
A713, 0.24
A710, 0.79
A711, 0.17
A729, 0.59
A727, 0.25
A728, 0.94
A725, 0.23
A726, 0.85
A723, 0.6
A724, 0.42
A721, 0.49
A722, 0.94
A720, 0.96
A738, 0.2
A739, 0.2
A736, 0.52
A737, 0.99
A734, 0.6
A735, 0.86
A732, 0.92
A733, 0.34
A730, 0.49
A731, 0.53
A509, 0.72
A507, 0.88
A749, 0.53
A508, 0.42
A505, 0.03
A747, 0.17
A506, 0.28
A748, 0.8
A503, 0.39
A745, 0.61
A504, 0.69
A746, 0.81
A501, 0.77
A743, 0.34
A502, 0.46
A744, 0.76
A741, 0.2
A500, 0.38
A742, 0.52
A740, 0.41
A518, 0.27
A519, 0.26
A516, 0.2
A758, 0.38
A517, 0.91
A759, 0.93
A514, 0.27
A756, 0.49
A515, 0.13
A757, 0.34
A512, 0.1
A754, 0.7
A513, 0.92
A755, 0.45
A510, 0.26
A752, 0.83
A511, 0.02
A753, 0.1
A750, 0.75
A751, 0.28
A529, 0.18
A527, 0.14
A769, 0.36
A528, 0.83
A525, 0.83
A767, 0.62
A526, 0.72
A768, 0.54
A523, 0.18
A765, 0.92
A524, 0.16
A766, 0.13
A521, 0.17
A763, 0.38
A522, 0.73
A764, 0.55
A761, 0.23
A520, 0.46
A762, 0.29
A760, 0.86
A538, 0.45
A539, 0.74
A536, 0.88
A778, 0.41
A537, 0.34
A779, 0.24
A534, 0.1
A776, 0.61
A535, 0.65
A777, 0.97
A532, 0.34
A774, 0.08
A533, 0.25
A775, 0.9
A530, 0.31
A772, 0.82
A531, 0.67
A773, 0.76
A770, 0.33
A771, 0.93
A309, 0.56
A307, 0.76
A549, 0.82
A308, 0.3
A305, 0.17
A547, 0.28
A789, 0.65
A306, 0.04
A548, 0.69
A303, 0.01
A545, 0.31
A787, 0.66
A304, 0.34
A546, 0.72
A788, 0.59
A301, 0.64
A543, 0.8
A785, 0.61
A302, 0.95
A544, 0.67
A786, 0.34
A541, 0.43
A783, 0.82
A300, 0.62
A542, 0.19
A784, 0.44
A781, 0.04
A540, 0.5
A782, 0.6
A780, 0.57
A318, 0.16
A319, 0.63
A316, 0.38
A558, 0.02
A317, 0.23
A559, 0.55
A314, 0.45
A556, 0.75
A798, 0.35
A315, 0.66
A557, 0.87
A799, 0.81
A312, 0.86
A554, 0.69
A796, 0.96
A313, 0.35
A555, 0.74
A797, 0.79
A310, 0.32
A552, 0.12
A794, 0.03
A311, 0.69
A553, 0.56
A795, 0.45
A550, 0.91
A792, 0.19
A551, 0.18
A793, 0.7
A790, 0.57
A791, 0.2
A329, 0.92
A327, 0.27
A569, 0.25
A328, 0.24
A325, 0.65
A567, 0.25
A326, 0.37
A568, 0.98
A323, 0.84
A565, 0.04
A324, 0.04
A566, 0.83
A321, 0.5
A563, 0.68
A322, 0.55
A564, 0.79
A561, 0.25
A320, 0.71
A562, 0.75
A560, 0.58
A338, 0.03
A339, 0.89
A336, 0.58
A578, 0.78
A337, 0.2
A579, 0.43
A334, 0.1
A576, 0.29
A335, 0.96
A577, 0.86
A332, 0.03
A574, 0.33
A333, 0.69
A575, 0.25
A330, 0.39
A572, 0.72
A331, 0.76
A573, 0.89
A570, 0.79
A571, 0.42
A109, 0.3
A107, 0.26
A349, 0.28
A108, 0.81
A105, 0.4
A347, 0.1
A589, 0.21
A106, 0.39
A348, 0.44
A103, 0.99
A345, 0.1
A587, 0.19
A104, 0.63
A346, 0.2
A588, 0.56
A101, 0.42
A343, 0.25
A585, 0.45
A102, 0.6
A344, 0.09
A586, 0.64
A341, 0.75
A583, 0.24
A100, 0.45
A342, 0.26
A584, 0.38
A581, 0.02
A340, 0.88
A582, 0.56
A580, 0.17
A10, 0.51
A11, 0.21
A12, 0.08
A13, 0.94
A14, 0.54
A15, 0.49
A16, 0.76
A17, 0.95
A18, 0.19
A19, 0.19
A118, 0
A119, 0.9
A116, 0.58
A358, 0.12
A117, 0.18
A359, 0.84
A114, 0.35
A356, 0.42
A598, 0.96
A115, 0.19
A357, 0.57
A599, 0.09
A112, 0.86
A354, 0.16
A596, 0.17
A113, 0.87
A355, 0.04
A597, 1
A110, 0.06
A352, 0.03
A594, 0.89
A111, 0.64
A353, 0.3
A595, 0.87
A350, 0.17
A592, 0.51
A351, 0.77
A593, 0.24
A590, 0.12
A591, 0.19
A20, 0.77
A21, 0.33
A22, 0.17
A23, 0.12
A24, 0.48
A25, 0.28
A26, 0.36
A27, 0.67
A28, 0.51
A29, 0.44
A129, 0.39
A127, 0.19
A369, 0.32
A128, 0.95
A125, 0.83
A367, 0.49
A126, 0.97
A368, 0.46
A123, 0.32
A365, 0.4
A124, 0.6
A366, 0.77
A121, 0.99
A363, 0.45
A122, 0.78
A364, 0.48
A361, 0.09
A120, 0.31
A362, 0.93
A360, 0.6
A30, 0.71
A31, 0.33
A32, 0.12
A33, 0.46
A34, 0.95
A35, 0.88
A36, 0.55
A37, 0.99
A38, 0.8
A39, 0.62
A138, 0
A139, 0.13
A136, 0.42
A378, 0.75
A137, 0.4
A379, 0.24
A134, 0.45
A376, 0.53
A135, 0.41
A377, 0.1
A132, 0.3
A374, 0.62
A133, 0.83
A375, 0.41
A130, 0.08
A372, 0.7
A131, 0.94
A373, 0.62
A370, 0.65
A371, 0.45
A40, 0.9
A41, 0.34
A42, 0.2
