ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.71
A2649, 0.67
A1317, 0.74
A2648, 0.63
A1312, 0.03
A1796, 0.02
A2643, 0.44
A1311, 0.5
A1795, 0.46
A2642, 0.53
A1310, 0.11
A1794, 0.37
A2641, 0.61
A1793, 0.5
A2640, 0.02
A1316, 0.28
A2647, 0.48
A1315, 0.72
A1799, 0.86
A2646, 0.4
A1314, 0.56
A1798, 0.21
A2645, 0.07
A1313, 0.61
A1797, 0.02
A2644, 0.69
A2650, 0.09
A1309, 0.18
A1308, 0.04
A2639, 0.72
A1307, 0.77
A2638, 0.33
A1306, 0.45
A2637, 0.96
A1301, 0.18
A1785, 0.43
A2632, 0.1
A1300, 0.17
A1784, 0.54
A2631, 0.88
A1783, 0.04
A2630, 0.8
A1782, 0.32
A1305, 0.39
A1789, 0.19
A2636, 0.59
A1304, 0.68
A1788, 0.52
A2635, 0.68
A1303, 0.24
A1787, 0.46
A2634, 0.8
A1302, 0.87
A1786, 0.68
A2633, 0.91
A1792, 0.72
A1791, 0.44
A1790, 0.19
A1339, 0.13
A1334, 0.11
A2665, 0.94
A1333, 0.98
A2664, 0.83
A1332, 0.81
A2663, 0.65
A1331, 0.56
A2662, 0.26
A1338, 0.03
A2669, 0.53
A1337, 0.35
A2668, 0.98
A1336, 0.35
A2667, 0.1
A1335, 0.58
A2666, 0.82
A1341, 0.69
A2672, 0.01
A1340, 0.95
A2671, 0.43
A2670, 0.2
A1329, 0.72
A1328, 0.03
A2659, 0.78
A1323, 0.27
A2654, 0.49
A1322, 0.44
A2653, 0.42
A1321, 0.13
A2652, 0.93
A1320, 0.35
A2651, 0.04
A1327, 0.56
A2658, 0.17
A1326, 0.74
A2657, 0.86
A1325, 0.28
A2656, 0.95
A1324, 0.89
A2655, 0.51
A1330, 0.35
A2661, 0.56
A2660, 0.39
A2607, 0.37
A1759, 0.93
A2606, 0.03
A1758, 0.39
A2605, 0.42
A1757, 0.05
A2604, 0.73
A2609, 0.07
A2608, 0.81
A1752, 0.94
A1751, 0.51
A1750, 0.1
A1756, 0.78
A2603, 0.99
A1755, 0.3
A2602, 0.52
A1754, 0.62
A2601, 0.83
A1753, 0.79
A2600, 0.92
A709, 0.09
A1749, 0.38
A1748, 0.9
A707, 0.95
A1747, 0.07
A708, 0.86
A1746, 0.61
A705, 0.15
A706, 0.94
A703, 0.98
A704, 0.28
A701, 0.86
A1741, 0.54
A702, 0.57
A1740, 0.37
A700, 0.71
A1745, 0.67
A1744, 0.52
A1743, 0.28
A1742, 0.42
A2629, 0.33
A2628, 0.99
A718, 0.51
A2627, 0.53
A719, 0.14
A1779, 0.73
A2626, 0.34
A716, 0.55
A717, 0.79
A714, 0.01
A715, 0.47
A712, 0.86
A1774, 0.68
A2621, 0.77
A713, 0.85
A1773, 0.95
A2620, 0.79
A710, 0.89
A1772, 0.98
A711, 0.2
A1771, 0.08
A1778, 0.66
A2625, 0.6
A1777, 0.96
A2624, 0.69
A1776, 0.89
A2623, 0.35
A1775, 0.66
A2622, 0.59
A1781, 0.46
A1780, 0.56
A2618, 0.2
A2617, 0.19
A729, 0.97
A1769, 0.17
A2616, 0.32
A1768, 0.95
A2615, 0.47
A727, 0.82
A728, 0.34
A725, 0.8
A726, 0.64
A2619, 0.3
A723, 0.31
A1763, 0.84
A2610, 0.89
A724, 0.71
A1762, 0.43
A721, 0.84
A1761, 0.59
A722, 0.2
A1760, 0.1
A1767, 0.14
A2614, 0.32
A720, 0.88
A1766, 0.46
A2613, 0.43
A1765, 0.55
A2612, 0.51
A1764, 0.85
A2611, 0.9
A1770, 0.02
A1716, 0.55
A1715, 0.6
A1714, 0.51
A1713, 0.43
A738, 0.89
A739, 0.84
A1719, 0.84
A736, 0.4
A1718, 0.48
A737, 0.1
A1717, 0.11
A734, 0.39
A735, 0.86
A732, 0.55
A733, 0.63
A730, 0.46
A1712, 0.66
A731, 0.39
A1711, 0.18
A1710, 0.69
A1705, 0.93
A1704, 0.97
A1703, 0.79
A1702, 0.41
A749, 0.03
A1709, 0.54
A1708, 0.78
A747, 0.3
A1707, 0.98
A748, 0.32
A1706, 0.33
A745, 0.89
A746, 0.99
A743, 0.5
A744, 0.9
A741, 0.09
A1701, 0.78
A742, 0.05
A1700, 0.17
A740, 0.92
A1738, 0.83
A1737, 0.76
A1736, 0.96
A1735, 0.86
A758, 0.91
A759, 0.37
A1739, 0.73
A756, 0.8
A1730, 0.31
A757, 0.09
A754, 0.41
A755, 0.53
A752, 0.25
A1734, 0.28
A753, 0.44
A1733, 0.11
A750, 0.39
A1732, 0.04
A751, 0.92
A1731, 0.41
A1727, 0.2
A1726, 0.1
A1725, 0.33
A1724, 0.44
A769, 0.61
A1729, 0.92
A1728, 0.96
A767, 0.36
A768, 0.58
A765, 0.66
A766, 0.71
A763, 0.94
A1723, 0.23
A764, 0.62
A1722, 0.37
A761, 0.44
A1721, 0.14
A762, 0.14
A1720, 0.92
A760, 0.26
A778, 0.49
A779, 0.79
A776, 0.9
A777, 0.37
A774, 0.65
A775, 1
A772, 0.3
A773, 0.5
A770, 0.28
A771, 0.49
A309, 0.22
A307, 0.98
A308, 0.69
A305, 0.58
A789, 0.53
A306, 0.51
A303, 0.73
A787, 0.72
A304, 0.25
A788, 0.73
A301, 0.32
A785, 0.16
A302, 0.4
A786, 0.01
A783, 0
A300, 0.54
A784, 0.09
A781, 0.64
A782, 0.66
A780, 0.5
A318, 0.56
A319, 0.63
A316, 0.72
A317, 0.85
A314, 0.66
A798, 0.42
A315, 0.47
A799, 0.95
A312, 0.18
A796, 0.12
A313, 0.22
A797, 0.56
A310, 0.23
A794, 0.78
A311, 0.37
A795, 0.65
A792, 0.79
A793, 0.03
A790, 0.5
A791, 0.12
A329, 0.61
A327, 0.36
A328, 0.3
A325, 0.16
A326, 0.66
A323, 0.54
A324, 0.73
A321, 0.63
A322, 0.83
A320, 0.67
A338, 0.62
A339, 0.34
A336, 0.93
A337, 0.12
A334, 0.55
A335, 0.32
A332, 0.17
A333, 0.01
A330, 0.36
A331, 0.81
A349, 0.88
A347, 0.35
A348, 0.33
A345, 0.67
A346, 0.83
A343, 0.54
A344, 0.46
A341, 0.83
A342, 0.95
A340, 0.42
A358, 0.86
A359, 0.69
A356, 0.87
A357, 0.57
A354, 0.54
A355, 0.12
A352, 0.64
A353, 0.85
A350, 0.48
A351, 0.66
A369, 0.33
A367, 0.43
A368, 0.85
A365, 0.35
A366, 0.08
A363, 0.59
A364, 0.83
A361, 0.98
A362, 0.29
A360, 0.11
A2169, 0.71
A2168, 0.93
A2167, 0.58
A378, 0.79
A379, 0.48
A376, 0.64
A377, 0.23
A374, 0.66
A2173, 0.33
A375, 0.45
A2172, 0.14
A372, 0.22
A2171, 0.03
A373, 0.23
A2170, 0.07
A370, 0.81
A2177, 0.99
A371, 0.12
A2176, 0.25
A2175, 0.93
A2174, 0.56
A2159, 0.64
A2158, 0.83
A2157, 0.58
A2156, 0.03
A389, 0.27
A387, 0.89
A388, 0.11
A385, 0.15
A2162, 0.69
A386, 0.13
A2161, 0.45
A383, 0.63
A2160, 0.11
A384, 0.23
A381, 0.11
A2166, 0.42
A382, 0.61
A2165, 0.29
A2164, 0.18
A380, 0.66
A2163, 0.54
A2189, 0.97
A398, 0.79
A399, 0.15
A396, 0.57
A2195, 0.94
A397, 0.69
A2194, 0.2
A394, 0.18
A2193, 0.23
A395, 0.86
A2192, 0.32
A392, 0.26
A2199, 0.05
A393, 0.57
A2198, 0.04
A390, 0.67
A2197, 0.25
A391, 0.39
A2196, 0.05
A2191, 0.48
A2190, 0.45
A2179, 0.86
A2178, 0.89
A2184, 0.25
A2183, 0.66
A2182, 0.04
A2181, 0.45
A2188, 0.78
A2187, 0.75
A2186, 0.3
A2185, 0.91
A2180, 0.5
A1279, 0.99
A2126, 0.98
A1278, 0.91
A2125, 0.3
A1277, 0.07
A2124, 0.72
A1276, 0.71
A2123, 0.94
A2129, 0.07
A2128, 0.52
A2127, 0.46
A1282, 0.17
A1281, 0.75
A1280, 0.32
A1286, 0.22
A2133, 0.96
A1285, 0.18
A2132, 0.95
A1284, 0.43
A2131, 0.5
A1283, 0.12
A2130, 0.74
A1268, 0.43
A2115, 0.92
A2599, 0.52
A1267, 0.95
A2114, 0.27
A2598, 0.13
A1266, 0.92
A2113, 0.07
A2597, 0.23
A1265, 0.38
A2112, 0.76
A2596, 1
A2119, 0.69
A2118, 0.92
A2117, 0.89
A1269, 0.35
A2116, 0.8
A1271, 0.02
A1270, 0.16
A1275, 0.58
A2122, 0.7
A1274, 0.73
A2121, 0.76
A1273, 0.47
A2120, 0.38
A1272, 0.55
A2148, 0.67
A2147, 0.86
A1299, 0.2
A2146, 0.28
A1298, 0.53
A2145, 0.98
A2149, 0.82
A2151, 0.86
A2150, 0.77
A2155, 0.22
A2154, 0.02
A2153, 0.1
A2152, 0.01
A2137, 0.01
A1289, 0.39
A2136, 0.87
A1288, 0.93
A2135, 0.53
A1287, 0.96
A2134, 0.63
A2139, 0.73
A2138, 0.4
A1293, 0.2
A2140, 0.68
A1292, 0.78
A1291, 0.14
A1290, 0.47
A1297, 0.99
A2144, 0.92
A1296, 0.63
A2143, 0.39
A1295, 0.84
A2142, 0.65
A1294, 0.57
A2141, 0.98
A1235, 0.1
A2566, 0.69
A1234, 0.95
A2565, 0.65
A1233, 0.68
A2564, 0.56
A1232, 0.01
A2563, 0.2
A1239, 0.8
A1238, 0.12
A2569, 0.57
A1237, 0.19
A2568, 0.23
A1236, 0.04
A2567, 0.54
A1242, 0.49
A2573, 0.89
A1241, 0.72
A2572, 0.91
A1240, 0.91
A2571, 0.57
A2570, 0.22
A1229, 0.57
A1224, 0.49
A2555, 0.59
A1223, 0.61
A2554, 0.83
A1222, 0.94
A2553, 0.7
A1221, 0.48
A2552, 0.24
A1228, 0.46
A2559, 0.6
A1227, 0.29
A2558, 0.96
A1226, 0.08
A2557, 0.99
A1225, 0.11
A2556, 0.15
A1231, 0.29
A2562, 0.96
A1230, 0.15
A2561, 0.37
A2560, 0.72
A2109, 0.66
A1257, 0.43
A2104, 0.39
A2588, 0.15
A1256, 0.83
A2103, 0.13
A2587, 0.29
A1255, 0.27
A2102, 0.63
A2586, 0.18
A1254, 0.92
A2101, 0.7
A2585, 0.08
A2108, 0.06
A2107, 0.66
A1259, 0.83
A2106, 0.09
A1258, 0.21
A2105, 0.49
A2589, 0.2
A1260, 0.07
A2591, 0.24
A2590, 0.68
A1264, 0.31
A2111, 0.88
A2595, 0.76
A1263, 0.44
A2110, 0.79
A2594, 0.34
A1262, 0.55
A2593, 0.05
A1261, 0.25
A2592, 0.45
A1246, 0.11
A2577, 0.97
A1245, 0.37
A2576, 0.49
A1244, 0.1
A2575, 0.88
A1243, 0.18
A2574, 0.22
A1249, 0.13
A1248, 0.76
A2579, 0.55
A1247, 0.31
A2578, 0.37
A2580, 0.41
A1253, 0.47
A2100, 0.59
A2584, 0.59
A1252, 0.19
A2583, 0.65
A1251, 0.68
A2582, 0.88
A1250, 0.43
A2581, 0.49
A1439, 0.31
A1438, 0.89
A2769, 0.48
A1433, 0.5
A2764, 0.45
A1432, 0.17
A2763, 0.1
A1431, 0
A2762, 0.81
A1430, 0.82
A2761, 0.82
A1437, 0.66
A2768, 0.42
A1436, 0.93
A2767, 0.79
A1435, 0.92
A2766, 0.14
A1434, 0.28
A2765, 0.44
A1440, 0.92
A2771, 0.27
A2770, 0.05
A1429, 0.59
A1428, 0.24
A2759, 0.32
A1427, 0.64
A2758, 0.65
A1422, 0.19
A2753, 0.78
A1421, 0.65
A2752, 0.24
A1420, 0.77
A2751, 0.47
A2750, 0.3
A1426, 0.86
A2757, 0.15
A1425, 0.34
A2756, 0.19
A1424, 0.08
A2755, 0.73
A1423, 0.07
A2754, 0.65
A2760, 0.39
A2309, 0.88
A2308, 0.17
A2307, 0.74
A1455, 0.3
A2302, 0.26
A2786, 0.17
A1454, 0.75
A2301, 0.55
A2785, 0.91
A1453, 0.86
A2300, 0.11
A2784, 0.84
A1452, 0.17
A2783, 0.86
A1459, 0.53
A2306, 0.32
A1458, 0.95
A2305, 0.17
A2789, 0.21
A1457, 0.12
A2304, 0.19
A2788, 0.19
A1456, 0.02
A2303, 0.5
A2787, 0.92
A1462, 0.35
A2793, 0.18
A1461, 0.87
A2792, 0.55
A1460, 0.61
A2791, 0.93
A2790, 0.15
A808, 0.69
A809, 0.6
A806, 0.36
A807, 0.42
A1449, 0.04
A804, 0.4
A805, 0.53
A802, 0.01
A803, 0.2
A800, 0.29
A1444, 0.99
A2775, 0.7
A801, 1
A1443, 0.47
A2774, 0.32
A1442, 0.54
A2773, 0.88
A1441, 0.82
A2772, 0.63
A1448, 0.77
A2779, 0.25
A1447, 0.48
A2778, 0.47
A1446, 0.07
A2777, 0.17
A1445, 0.37
A2776, 0.76
A1451, 0.23
A2782, 0.79
A1450, 0.49
A2781, 0.26
A2780, 0.15
A819, 0.05
A2728, 0.15
A2727, 0.21
A817, 0.68
A1879, 0.5
A2726, 0.61
A818, 0.33
A1878, 0.47
A2725, 0.62
A815, 0.34
A816, 0.53
A813, 0.46
A814, 0.77
A2729, 0.46
A811, 0.01
A1873, 0.76
A2720, 0.6
A812, 0.96
A1872, 0.76
A1871, 0.58
A810, 0.37
A1870, 0.45
A1877, 0.21
A2724, 0.57
A1876, 0.73
A2723, 0.92
A1875, 0.52
A2722, 0.97
A1874, 0.46
A2721, 0.18
A1880, 0.72
A2717, 0.56
A1869, 0.8
A2716, 0.64
A828, 0.57
A1868, 0.59
A2715, 0.92
A829, 0.34
A1867, 0.23
A2714, 0.96
A826, 0.73
A827, 0.53
A824, 0.58
A2719, 0.83
A825, 0.04
A2718, 0.59
A822, 0.05
A1862, 0.25
A823, 0.9
A1861, 0.97
A820, 0.81
A1860, 0.6
A821, 1
A1866, 0.42
A2713, 0.64
A1865, 0.29
A2712, 0.24
A1864, 0.23
A2711, 0.76
A1863, 0.46
A2710, 0.44
A1419, 0.69
A1418, 0.81
A2749, 0.87
A839, 0.34
A1417, 0.98
A2748, 0.53
A1416, 0.85
A2747, 0.78
A837, 0.23
A838, 0.32
A835, 0.12
A836, 0.83
A833, 0.84
A1411, 0.12
A1895, 0.14
A2742, 0.44
A834, 0.4
A1410, 0.45
A1894, 0.78
A2741, 0.29
A831, 0.93
A1893, 0.87
A2740, 0.68
A832, 0.4
A1892, 0.64
A1415, 0.55
A1899, 0.49
A2746, 0.13
A830, 0.39
A1414, 0.96
A1898, 0.63
A2745, 0.41
A1413, 0.6
A1897, 0.45
A2744, 0.18
A1412, 0.66
A1896, 0.87
A2743, 0.29
A1408, 0.23
A2739, 0.71
A1407, 0.52
A2738, 0.66
A1406, 0.77
A2737, 0.44
A1405, 0.63
A1889, 0.68
A2736, 0.8
A848, 0.08
A849, 0.23
A846, 0.26
A847, 0.06
A1409, 0.03
A844, 0.72
A1400, 0.17
A1884, 0.22
A2731, 0.85
A845, 0.7
A1883, 0.44
A2730, 0.43
A842, 0.27
A1882, 0.37
A843, 0.37
A1881, 0.52
A840, 0.74
A1404, 0.59
A1888, 0.2
A2735, 0.07
A841, 0.57
A1403, 0.31
A1887, 0.5
A2734, 0.45
A1402, 0.39
A1886, 0.63
A2733, 0.22
A1401, 0.64
A1885, 0.46
A2732, 0.73
A1891, 0.7
A1890, 0.48
A1837, 0.8
A1836, 0.2
A1835, 0.12
A1834, 0.28
A859, 0.57
A857, 0.94
A1839, 0.56
A858, 0.14
A1838, 0.71
A855, 0.35
A856, 0.84
A853, 0.37
A854, 0.14
A851, 0.47
A1833, 0.95
A852, 0.31
A1832, 0.39
A1831, 0.43
A850, 0.62
A1830, 0.84
A1826, 0.19
A1825, 0.87
A1824, 0.1
A1823, 0.5
A1829, 0.82
A868, 0.74
A1828, 0.86
A869, 0.1
A1827, 0.26
A866, 0.02
A867, 0.42
A864, 0.94
A865, 0.96
A862, 0.51
A1822, 0.73
A863, 0.4
A1821, 0.71
A860, 0.23
A1820, 0.13
A861, 0.63
A1859, 0.46
A2706, 0.88
A1858, 0.54
A2705, 0.3
A1857, 0.08
A2704, 0.86
A1856, 0.54
A2703, 0.41
A2709, 0.43
A879, 0.07
A2708, 0.78
A2707, 0.51
A877, 0.87
A1851, 0.37
A878, 0.41
A1850, 0.45
A875, 0.2
A876, 0
A873, 0.19
A1855, 0.11
A2702, 0.59
A874, 0.4
A1854, 0.37
A2701, 0.92
A871, 0.47
A1853, 0.86
A2700, 0.75
A872, 0.81
A1852, 0.08
A870, 0.9
A1848, 0.63
A1847, 0.74
A1846, 0.12
A1845, 0.02
A408, 0.99
A409, 0.92
A406, 0.19
A407, 0.84
A1849, 0.12
A404, 0.66
A888, 0.61
A1840, 0.73
A405, 0.25
A889, 0.21
A402, 0.31
A886, 0.73
A403, 0.01
A887, 0.9
A400, 0.23
A884, 0.35
A1844, 0.08
A401, 0.02
A885, 0.73
A1843, 0.83
A882, 0.61
A1842, 0.47
A883, 0.47
A1841, 0.24
A880, 0.09
A881, 0.29
A419, 0.28
A417, 0.87
A418, 0.99
A415, 0.24
A899, 0.7
A416, 0.55
A413, 0.88
A897, 0.67
A414, 0.26
A898, 0.94
A411, 0.13
A895, 0.56
A412, 0.23
A896, 0.24
A893, 0.36
A410, 0.97
A894, 0.9
A891, 0.81
A892, 0.84
A890, 0.24
A428, 0.64
A429, 0.36
A426, 0.65
A427, 0.56
A424, 0.24
A425, 0.6
A422, 0.2
A423, 0.66
A420, 0.41
A421, 0.04
A1815, 0.56
A1814, 0.55
A1813, 0.37
A1812, 0.59
A1819, 0.15
A1818, 0.41
A439, 0.69
A1817, 0.32
A1816, 0.21
A437, 0.25
A438, 0.32
A435, 0.89
A436, 0.79
A433, 0.71
A1811, 0.47
A434, 0.09
A1810, 0.92
A431, 0.25
A432, 0.46
A430, 0.16
A1804, 0.59
A1803, 0.77
A1802, 0.99
A1801, 0.83
A1808, 0.2
A1807, 0.6
A1806, 0.49
A1805, 0.32
A448, 0.55
A449, 0.52
A446, 0.16
A447, 0.36
A444, 0.24
A1800, 0.58
A445, 0.67
A442, 0.82
A443, 0.93
A440, 0.55
A441, 0.92
A1809, 0.14
A459, 0.73
A457, 0.11
A458, 0.95
A455, 0.18
A456, 0.9
A453, 0.54
A454, 0.69
A451, 0.01
A452, 0.57
A450, 0.45
A468, 0.77
A469, 0.08
A466, 0.1
A467, 0.38
A464, 0.28
A465, 0.9
A462, 0.67
A463, 0.48
A460, 0.31
A461, 0.35
A479, 0.06
A477, 0.45
A478, 0.48
A475, 0.7
A476, 0.04
A473, 0.19
A474, 0.84
A471, 0.91
A472, 0.18
A470, 0.98
A488, 0.18
A489, 0.22
A486, 0.35
A487, 0.32
A484, 0.57
A485, 0.9
A482, 0.72
A483, 0.31
A480, 0.91
A481, 0.76
A2289, 0.28
A2288, 0.8
A499, 0.65
A497, 0.72
A498, 0.82
A495, 0.24
A2294, 0.46
A496, 0.3
A2293, 0.88
A493, 0.21
A2292, 0.41
A494, 0.51
A2291, 0.29
A491, 0.98
A2298, 0.22
A492, 0.92
A2297, 0.9
A2296, 0.21
A490, 0.68
A2295, 0.84
A2290, 0.85
A2279, 0.48
A2278, 0.25
A2277, 0.37
A2283, 0.97
A2282, 0.93
A2281, 0.03
A2280, 0.15
A2287, 0.83
A2286, 0.51
A2285, 0.73
A2284, 0.72
A2299, 0.79
A2247, 0.25
A1399, 0.24
A2246, 0.55
A1398, 0.16
A2245, 0.18
A1397, 0.45
A2244, 0.68
A2249, 0.38
A2248, 0.95
A2250, 0.31
A2254, 0.07
A2253, 0.48
A2252, 0.29
A2251, 0.14
A1389, 0.84
A2236, 0.15
A1388, 0.43
A2235, 0.71
A1387, 0.18
A2234, 0.69
A1386, 0.49
A2233, 0.48
A2239, 0.91
A2238, 0.76
A2237, 0.44
