ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.89
A2649, 0.65
A1317, 0.28
A2648, 0.79
A1312, 0.3
A1796, 0.63
A2643, 0.28
A1311, 0.7
A1795, 0.52
A2642, 0.05
A1310, 0.48
A1794, 0.94
A2641, 0.14
A1793, 0.59
A2640, 0.3
A1316, 0.75
A2647, 0.79
A1315, 0.62
A1799, 0.01
A2646, 0.45
A1314, 0.97
A1798, 0.25
A2645, 0.95
A1313, 0.07
A1797, 0.63
A2644, 0.61
A2650, 0.25
A1309, 0.85
A1308, 0.37
A2639, 0.31
A1307, 0.08
A2638, 0.8
A1306, 0.2
A2637, 0.44
A1301, 0.67
A1785, 0.26
A2632, 0.13
A1300, 0.09
A1784, 0.16
A2631, 0.91
A1783, 0.43
A2630, 0.46
A1782, 0.13
A1305, 0.22
A1789, 0.62
A2636, 0.84
A1304, 0.33
A1788, 0.54
A2635, 0.23
A1303, 0.53
A1787, 0.91
A2634, 0.34
A1302, 0.29
A1786, 0.4
A2633, 0.77
A1792, 0.22
A1791, 0.46
A1790, 0.41
A1339, 0.82
A1334, 0.73
A2665, 0.18
A1333, 0.43
A2664, 0.99
A1332, 0.74
A2663, 0.91
A1331, 0.45
A2662, 0.75
A1338, 0.38
A2669, 0.95
A1337, 0.65
A2668, 0.39
A1336, 0.23
A2667, 0.9
A1335, 0.71
A2666, 0.52
A1341, 0.07
A2672, 0.08
A1340, 0.34
A2671, 0.94
A2670, 0.69
A1329, 0.67
A1328, 0.45
A2659, 0.67
A1323, 0.95
A2654, 0.85
A1322, 0.07
A2653, 0.37
A1321, 0.85
A2652, 0.8
A1320, 0.14
A2651, 0.8
A1327, 0.84
A2658, 0.67
A1326, 0.44
A2657, 0.22
A1325, 0.93
A2656, 0.69
A1324, 0.72
A2655, 0.62
A1330, 0.79
A2661, 0.49
A2660, 0.55
A2607, 0.34
A1759, 0.35
A2606, 0.21
A1758, 0.31
A2605, 0.55
A1757, 0.12
A2604, 0.34
A2609, 0.44
A2608, 0.99
A1752, 0.34
A1751, 0.54
A1750, 0.4
A1756, 0.01
A2603, 0.18
A1755, 0.29
A2602, 0.82
A1754, 0.28
A2601, 0.36
A1753, 0.18
A2600, 0.23
A709, 0.95
A1749, 0.93
A1748, 0.36
A707, 0.56
A1747, 0.22
A708, 0.63
A1746, 0.38
A705, 0.93
A706, 0.89
A703, 0.01
A704, 0.26
A701, 0.25
A1741, 0.27
A702, 0.12
A1740, 0.28
A700, 0.66
A1745, 0.83
A1744, 0.64
A1743, 0.65
A1742, 0.71
A2629, 0.58
A2628, 0.4
A718, 0.64
A2627, 0.13
A719, 0.89
A1779, 0.12
A2626, 0.06
A716, 0.32
A717, 0.46
A714, 0.64
A715, 0.21
A712, 0.31
A1774, 0.7
A2621, 0.52
A713, 0.45
A1773, 0.81
A2620, 0.06
A710, 0.32
A1772, 0.76
A711, 0.99
A1771, 0.16
A1778, 0.82
A2625, 0.48
A1777, 0.44
A2624, 0.12
A1776, 0.94
A2623, 0.64
A1775, 0.76
A2622, 0.47
A1781, 0.68
A1780, 0.5
A2618, 0.81
A2617, 0.15
A729, 0.56
A1769, 0.26
A2616, 0.73
A1768, 0.43
A2615, 0.7
A727, 0.05
A728, 0.32
A725, 0.46
A726, 0.69
A2619, 0.94
A723, 0.49
A1763, 0.15
A2610, 0.4
A724, 0.39
A1762, 0.51
A721, 0.18
A1761, 0.82
A722, 0.23
A1760, 0.63
A1767, 0.8
A2614, 0.36
A720, 0.87
A1766, 0.44
A2613, 0.13
A1765, 0.13
A2612, 0.81
A1764, 0.76
A2611, 0.31
A1770, 0.5
A1716, 0.28
A1715, 0.56
A1714, 0.64
A1713, 0.78
A738, 0.67
A739, 0.48
A1719, 0.9
A736, 0.77
A1718, 0.94
A737, 0.11
A1717, 0.46
A734, 0.11
A735, 0.42
A732, 0.33
A733, 0.15
A730, 0.4
A1712, 0.03
A731, 0.99
A1711, 0.2
A1710, 0.32
A1705, 0.54
A1704, 0.42
A1703, 0.2
A1702, 0.5
A749, 0.92
A1709, 0.98
A1708, 0.69
A747, 0.39
A1707, 0.33
A748, 0.18
A1706, 0.67
A745, 0.14
A746, 0.71
A743, 0.83
A744, 0.05
A741, 0.06
A1701, 0.83
A742, 0.14
A1700, 0.82
A740, 0.62
A1738, 0.32
A1737, 0.25
A1736, 0.54
A1735, 0.77
A758, 0.47
A759, 0.57
A1739, 0.02
A756, 0.44
A1730, 0.67
A757, 0.47
A754, 0.35
A755, 0.06
A752, 0.59
A1734, 0.59
A753, 0.24
A1733, 0.78
A750, 0.34
A1732, 0.08
A751, 0.96
A1731, 0.59
A1727, 0.62
A1726, 0.76
A1725, 0.88
A1724, 0.1
A769, 0.89
A1729, 0.59
A1728, 0
A767, 0.17
A768, 0.75
A765, 0.39
A766, 0.18
A763, 0.33
A1723, 0.21
A764, 0.78
A1722, 0.72
A761, 0.16
A1721, 0.47
A762, 0.24
A1720, 0.38
A760, 0.97
A778, 0.32
A779, 0.88
A776, 0.69
A777, 0.91
A774, 0.98
A775, 0.28
A772, 0.02
A773, 0.71
A770, 0.17
A771, 0.8
A309, 0.85
A307, 0.23
A308, 0.11
A305, 0.79
A789, 0.78
A306, 0.06
A303, 0.32
A787, 0.6
A304, 0.12
A788, 0.01
A301, 0.05
A785, 0.03
A302, 0.94
A786, 0.13
A783, 0.7
A300, 0.01
A784, 0.52
A781, 0.52
A782, 0.72
A780, 0.38
A318, 0.63
A319, 0.76
A316, 0.31
A317, 0.95
A314, 0.19
A798, 0.87
A315, 0.72
A799, 0.68
A312, 0.36
A796, 0.06
A313, 0.85
A797, 0.41
A310, 0.99
A794, 0.52
A311, 0.86
A795, 0.52
A792, 0.92
A793, 0.17
A790, 0.52
A791, 0.63
A329, 0.8
A327, 0.63
A328, 0.94
A325, 0.57
A326, 0.12
A323, 0.17
A324, 0.25
A321, 0.61
A322, 0.73
A320, 0.31
A338, 0.46
A339, 0.43
A336, 0.01
A337, 0.17
A334, 0.05
A335, 0.53
A332, 0.22
A333, 0.65
A330, 0.11
A331, 0.63
A349, 0.58
A347, 0.83
A348, 0.85
A345, 0.64
A346, 0.72
A343, 0.31
A344, 0.34
A341, 0.43
A342, 0.76
A340, 0.77
A358, 0.79
A359, 0.81
A356, 0.85
A357, 0.19
A354, 0.62
A355, 0.21
A352, 0.92
A353, 0.21
A350, 0.16
A351, 0.29
A369, 0.52
A367, 0.77
A368, 0.12
A365, 0.31
A366, 0.83
A363, 0.45
A364, 0.21
A361, 0.16
A362, 0.93
A360, 0.8
A2169, 0.48
A2168, 0.18
A2167, 0.03
A378, 0.8
A379, 0.08
A376, 0.79
A377, 0.5
A374, 0.58
A2173, 0.51
A375, 0.28
A2172, 0.87
A372, 0.51
A2171, 0.66
A373, 0.08
A2170, 0.99
A370, 0.47
A2177, 0.24
A371, 0.71
A2176, 0.88
A2175, 0.82
A2174, 0.74
A2159, 0.34
A2158, 0.75
A2157, 0.12
A2156, 0.5
A389, 0.8
A387, 0.45
A388, 0.82
A385, 0.67
A2162, 0.29
A386, 0.55
A2161, 0.6
A383, 0.12
A2160, 0.11
A384, 0.5
A381, 0.39
A2166, 0.1
A382, 0.65
A2165, 0.99
A2164, 0.01
A380, 0.11
A2163, 0.51
A2189, 0.29
A398, 0.86
A399, 0.66
A396, 0.25
A2195, 0.06
A397, 0.14
A2194, 0.01
A394, 0.93
A2193, 1
A395, 0.78
A2192, 0.69
A392, 0.16
A2199, 0.49
A393, 0.87
A2198, 0.46
A390, 0.55
A2197, 0.86
A391, 0.35
A2196, 0.86
A2191, 0.56
A2190, 0.62
A2179, 0.18
A2178, 0.62
A2184, 0.04
A2183, 0.22
A2182, 0.79
A2181, 0.14
A2188, 0.22
A2187, 0.99
A2186, 0.65
A2185, 0.86
A2180, 0.32
A1279, 0.08
A2126, 0.95
A1278, 0.37
A2125, 0.03
A1277, 0.72
A2124, 0.12
A1276, 0.6
A2123, 0.71
A2129, 0.93
A2128, 0.68
A2127, 0.13
A1282, 0.09
A1281, 0.81
A1280, 0.59
A1286, 0.34
A2133, 0.38
A1285, 0.23
A2132, 0.55
A1284, 0.13
A2131, 0.57
A1283, 0.33
A2130, 0.56
A1268, 0.72
A2115, 0.97
A2599, 0.85
A1267, 0.08
A2114, 0.75
A2598, 0.3
A1266, 0.63
A2113, 0.66
A2597, 0.55
A1265, 0.63
A2112, 0.8
A2596, 0.61
A2119, 0
A2118, 0.31
A2117, 0.16
A1269, 0.96
A2116, 0.84
A1271, 0.18
A1270, 0.32
A1275, 0.57
A2122, 0.61
A1274, 0.98
A2121, 0.59
A1273, 0.59
A2120, 0.06
A1272, 1
A2148, 0.69
A2147, 0.46
A1299, 0.46
A2146, 0.61
A1298, 0.97
A2145, 0.92
A2149, 0.84
A2151, 0.27
A2150, 0.28
A2155, 0.17
A2154, 0.75
A2153, 0.72
A2152, 0.98
A2137, 0.28
A1289, 0.53
A2136, 0.11
A1288, 0.32
A2135, 0.6
A1287, 0.7
A2134, 0.82
A2139, 0.19
A2138, 0.76
A1293, 0.11
A2140, 0.65
A1292, 0.13
A1291, 0.93
A1290, 0.99
A1297, 0.31
A2144, 0.4
A1296, 0.82
A2143, 0.7
