ArgName,ArgBasicWeight
A77, 0.52
A78, 0.9
A79, 0.93
A80, 0.03
A81, 0.31
A82, 0.2
A83, 0.37
A84, 0.36
A85, 0.73
A86, 0.04
A87, 0.08
A88, 0.47
A89, 0.12
A0, 0.27
A1, 0.41
A2, 0.55
A3, 0.71
A4, 0.87
A5, 0.46
A6, 0.48
A7, 0.81
A8, 0.32
A9, 0.12
A90, 0.11
A91, 0.35
A92, 0.52
A93, 0.99
A94, 0.73
A95, 0.74
A96, 0.24
A97, 0.9
A10, 0.7
A98, 0.4
A11, 0.55
A99, 0.84
A12, 0.19
A13, 0.56
A14, 0.25
A15, 0.42
A16, 0.81
A17, 0.89
A18, 0.97
A19, 0.88
A20, 0.62
A21, 0.16
A22, 0.54
A23, 0.89
A24, 0.56
A25, 0.88
A26, 0.78
A27, 0.38
A28, 0.76
A29, 0.02
A30, 0.41
A31, 0.07
A32, 0.56
A33, 0.26
A34, 0.38
A35, 0.62
A36, 0.43
A37, 0.08
A38, 0.66
A39, 0.81
A40, 0.11
A41, 0.72
A42, 0.36
A43, 0.67
A44, 0.34
A45, 0.7
A46, 0.18
A47, 0.91
A48, 0.5
A49, 0.01
A50, 0.62
A51, 0.46
A52, 0.01
A53, 0.29
A54, 0.61
A55, 0.61
A56, 0.38
A57, 0.72
A58, 0.23
A59, 0.91
A60, 0.8
A61, 0.37
A62, 0.41
A63, 0.45
A64, 0.48
A65, 0.88
A66, 0.11
A67, 0.27
A68, 0.21
A69, 0.22
A70, 0.9
A71, 0.47
A72, 0.32
A73, 0.26
A74, 0.61
A75, 0.16
A76, 0.78
