ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.43
A1317, 0.23
A1312, 0.46
A1796, 0.8
A1311, 0.16
A1795, 0.46
A1310, 0.49
A1794, 0.95
A1793, 0.61
A1316, 0.01
A1315, 0.49
A1799, 0.81
A1314, 0.32
A1798, 0.15
A1313, 0.62
A1797, 0.8
A1309, 0.03
A1308, 0.43
A1307, 0.53
A1306, 0.7
A1301, 0.54
A1785, 0.54
A1300, 0.2
A1784, 0.89
A1783, 0.47
A1782, 0.87
A1305, 0.16
A1789, 0.37
A1304, 0.53
A1788, 0.1
A1303, 0.35
A1787, 0.93
A1302, 0.71
A1786, 0.62
A1792, 0
A1791, 0.09
A1790, 0.33
A1339, 0.18
A1334, 0.68
A1333, 0.94
A1332, 0.6
A1331, 0.58
A1338, 0.9
A1337, 0.79
A1336, 0.84
A1335, 0.61
A1341, 0.8
A1340, 0.92
A1329, 0.59
A1328, 0.31
A1323, 0.61
A1322, 0.85
A1321, 0.65
A1320, 0.9
A1327, 0.26
A1326, 0.33
A1325, 0.5
A1324, 0.85
A1330, 0.15
A1759, 0.1
A1758, 0.97
A1757, 0.32
A1752, 0.37
A1751, 0.68
A1750, 0.5
A1756, 0.05
A1755, 0.85
A1754, 0.6
A1753, 0.49
A709, 0.06
A1749, 0.71
A1748, 0.68
A707, 0.23
A1747, 0
A708, 0.07
A1746, 0.88
A705, 0.25
A706, 0.46
A703, 0.8
A704, 0.14
A701, 0.7
A1741, 0.66
A702, 0.12
A1740, 0.52
A700, 0.4
A1745, 0.23
A1744, 0.57
A1743, 0.9
A1742, 0.34
A718, 0.63
A719, 0.76
A1779, 0.88
A716, 0.87
A717, 0.32
A714, 0.93
A715, 1
A712, 0.61
A1774, 0.67
A713, 0.7
A1773, 0.81
A710, 0.55
A1772, 0.67
A711, 0.14
A1771, 0.7
A1778, 0.21
A1777, 0.35
A1776, 0.08
A1775, 0.83
A1781, 0.83
A1780, 0.89
A729, 0.85
A1769, 0.21
A1768, 0.71
A727, 0.4
A728, 0.1
A725, 0.48
A726, 0.27
A723, 0.53
A1763, 0.25
A724, 0.15
A1762, 0.99
A721, 0.34
A1761, 0.55
A722, 0.54
A1760, 0.53
A1767, 0.17
A720, 0.5
A1766, 0.65
A1765, 0.48
A1764, 0.32
A1770, 0.89
A1716, 0.3
A1715, 0.39
A1714, 0.44
A1713, 0.45
A738, 0.64
A739, 0.73
A1719, 0.94
A736, 0.74
A1718, 0.86
A737, 0.1
A1717, 0.75
A734, 0.04
A735, 0.17
A732, 0.3
A733, 0.79
A730, 0.83
A1712, 0.12
A731, 0.21
A1711, 0.28
A1710, 0.43
A1705, 0.1
A1704, 0.36
A1703, 0.61
A1702, 0.63
A749, 0.62
A1709, 0.75
A1708, 0.57
A747, 0.54
A1707, 0.77
A748, 0.74
A1706, 0.93
A745, 0.21
A746, 0.21
A743, 0.13
A744, 0.77
A741, 0.61
A1701, 0.05
A742, 0.79
A1700, 0.81
A740, 0.88
A1738, 0.53
A1737, 0.83
A1736, 0.28
A1735, 0.25
A758, 0.01
A759, 0.97
A1739, 1
A756, 0.46
A1730, 0.08
A757, 0.83
A754, 0.62
A755, 0.68
A752, 0.84
A1734, 0.41
A753, 0.76
A1733, 0.74
A750, 0.21
A1732, 0.98
A751, 0.23
A1731, 0.24
A1727, 0.27
A1726, 0.44
A1725, 0.02
A1724, 0.77
A769, 0.82
A1729, 0.57
A1728, 0.44
A767, 0.13
A768, 0.15
A765, 0.16
A766, 0.53
A763, 0.82
A1723, 0.89
A764, 0.81
A1722, 0.96
A761, 0.91
A1721, 0.88
A762, 0.85
A1720, 0.74
A760, 0.48
A778, 0.27
A779, 0.83
A776, 0.39
A777, 0.03
A774, 0.2
A775, 0.37
A772, 0.07
A773, 0.46
A770, 0.11
A771, 0.62
A309, 0.71
A307, 0.14
A308, 0.02
A305, 0.33
A789, 0.52
A306, 0.57
A303, 0.36
A787, 0.69
A304, 0.57
A788, 0.03
A301, 0.74
A785, 0.43
A302, 0.71
A786, 0.35
A783, 0.7
A300, 0.39
A784, 0.81
A781, 0.07
A782, 0.19
A780, 0.49
A318, 0.28
A319, 0.76
A316, 0.47
A317, 0.12
A314, 0.56
A798, 0.58
A315, 0.46
A799, 0.28
A312, 0.18
A796, 0.3
A313, 0.51
A797, 0.87
A310, 0.06
A794, 0.62
A311, 0.4
A795, 0.51
A792, 0.92
A793, 0.98
A790, 0.94
A791, 0.02
A329, 0.51
A327, 0.47
A328, 0.52
A325, 0.81
A326, 0.61
A323, 0.49
A324, 0.91
A321, 0.79
A322, 0.23
A320, 0.48
A338, 0.27
A339, 0.07
A336, 0.85
A337, 0.4
A334, 0.97
A335, 0.79
A332, 0.69
A333, 0.74
A330, 0.57
A331, 0.16
A349, 0.29
A347, 0.57
A348, 0.45
A345, 0.15
A346, 0.77
A343, 0.59
A344, 0.85
A341, 0.09
A342, 0.17
A340, 0.5
A358, 0.69
A359, 0.12
A356, 0.06
A357, 0.83
A354, 0.84
A355, 0.66
A352, 0.11
A353, 0.12
A350, 0.31
A351, 0.02
A369, 0.79
A367, 0.35
A368, 0.47
A365, 0.08
A366, 0.7
A363, 0.28
A364, 0.32
A361, 0.8
A362, 0.46
A360, 0.31
A378, 0.59
A379, 0.5
A376, 0.49
A377, 0.35
A374, 0.25
A375, 0.45
A372, 0.07
A373, 0.45
A370, 0.08
A371, 0.5
A389, 0.99
A387, 0.44
A388, 0.71
A385, 0.88
A386, 0.6
A383, 0.8
A384, 0.3
A381, 0.65
A382, 0.94
A380, 0.53
A398, 0.29
A399, 0.12
A396, 0.02
A397, 0.77
A394, 0.9
A395, 0.63
A392, 0.15
A393, 0.76
A390, 0.96
A391, 0.39
A1279, 0.93
A1278, 0.46
A1277, 0.68
A1276, 0.31
A1282, 0.03
A1281, 0.82
A1280, 0.17
A1286, 0.51
A1285, 0.28
A1284, 0.39
A1283, 0.32
A1268, 0.32
A1267, 0.1
A1266, 0.32
A1265, 0.23
A1269, 0.74
A1271, 0.97
A1270, 0.28
A1275, 0.58
A1274, 0.6
A1273, 0.5
A1272, 0.14
A1299, 0.18
A1298, 0.91
A1289, 0.28
A1288, 0.2
A1287, 0.23
A1293, 0.96
A1292, 0.28
A1291, 0.34
A1290, 0.03
A1297, 0.12
A1296, 0.96
A1295, 0.11
A1294, 0.5
A1235, 0.55
A1234, 0.33
A1233, 0.28
A1232, 0.11
A1239, 0.92
A1238, 0.22
A1237, 0.16
A1236, 0.49
A1242, 0.01
A1241, 0.2
A1240, 0.88
A1229, 0.36
A1224, 0.96
A1223, 0.02
A1222, 0.47
A1221, 0.27
A1228, 0.09
A1227, 0.34
A1226, 0.52
A1225, 0.69
A1231, 0.6
A1230, 0.69
A1257, 0.51
A1256, 0.98
A1255, 0.24
A1254, 0.19
A1259, 0.14
A1258, 0.56
A1260, 0.06
