ArgName,ArgBasicWeight
A0, 0.51
A1, 0.82
A2, 0.5
A3, 0.98
A4, 0.01
A5, 0.7
A6, 0.5
A7, 0.63
A8, 0.28
A9, 0.61
A608, 0.57
A609, 0.32
A606, 0.5
A607, 0.09
A604, 0.37
A605, 0.67
A602, 0.1
A603, 0.24
A600, 0.46
A601, 0.29
A619, 0.38
A617, 0.43
A618, 0.12
A615, 0.58
A616, 0.93
A613, 0.82
A614, 0.6
A611, 0.64
A612, 0.36
A610, 0.33
A509, 0.59
A507, 0.66
A628, 0.28
A508, 0.52
A629, 0.14
A505, 0.2
A626, 0.97
A506, 0.16
A627, 0.22
A503, 0.08
A624, 0.31
A504, 0.73
A625, 0.97
A501, 0.45
A622, 0.36
A502, 0.47
A623, 0.04
A620, 0.38
A500, 0.99
A621, 0.34
A518, 0.98
A639, 0.44
A519, 0.98
A516, 0.25
A637, 0.72
A517, 0.41
A638, 0.52
A514, 0.21
A635, 0.13
A515, 0.02
A636, 0.63
A512, 0.95
A633, 0.22
A513, 0.21
A634, 0.32
A510, 0.96
A631, 0.02
A511, 0.8
A632, 0.97
A630, 0.07
A408, 0.03
A529, 0.2
A409, 0.54
A406, 0.28
A527, 0.75
A648, 0.64
A407, 0.12
A528, 0.67
A649, 0.7
A404, 0.24
A525, 0.21
A646, 0.13
A405, 0.42
A526, 0.82
A647, 0.25
A402, 0.11
A523, 0.94
A644, 0.33
A403, 0.65
A524, 0.08
A645, 0.09
A400, 0.26
A521, 0.32
A642, 0.86
A401, 0.74
A522, 0.46
A643, 0.76
A640, 0.41
A520, 0.85
A641, 0.38
A419, 0.13
A417, 0.68
A538, 0.01
A659, 0.33
A418, 0.09
A539, 0.94
A415, 0.85
A536, 0.64
A657, 0.43
A416, 0.37
A537, 0.19
A658, 0.83
A413, 0.01
A534, 0
A655, 0.91
A414, 0.46
A535, 0.1
A656, 0.83
A411, 0.38
A532, 0.17
A653, 0.45
A412, 0.45
A533, 0.34
A654, 0.61
A530, 0.41
A651, 0.58
A410, 0.14
A531, 0.35
A652, 0.26
A650, 0.86
A309, 0.66
A307, 0.98
A428, 0.95
A549, 0.07
A308, 0.95
A429, 0.14
A305, 0.19
A426, 0.43
A547, 0.71
A668, 0.78
A306, 0.37
A427, 0.87
A548, 0.68
A669, 0.41
A303, 0.57
A424, 0.38
A545, 0.38
A666, 0.79
A304, 0.69
A425, 0.75
A546, 0.64
A667, 0.83
A301, 0.22
A422, 0.73
A543, 0.96
A664, 0.51
A302, 0.58
A423, 0.16
A544, 0.54
A665, 0.91
A420, 0.08
A541, 0.75
A662, 0.35
A300, 0.95
A421, 0.37
A542, 0.64
A663, 0.1
A660, 0.49
A540, 0.54
A661, 0.23
A318, 0.34
A439, 0.14
A319, 0.81
A316, 0.53
A437, 0.25
A558, 0.14
A679, 0.78
A317, 0.96
A438, 0.73
A559, 0.03
A314, 0.64
A435, 0.5
A556, 0.52
A677, 0.89
A315, 0.76
A436, 1
A557, 0.29
A678, 0.27
A312, 0.53
A433, 0.03
A554, 0.05
A675, 0.46
A313, 0.98
A434, 0.12
A555, 0.78
A676, 0.49
A310, 0.72
A431, 0.52
A552, 0.47
A673, 0.24
A311, 0.5
A432, 0.35
A553, 0.1
A674, 0.01
A550, 0.48
A671, 0.28
A430, 0.09
A551, 0.09
A672, 0.65
A670, 0.36
A208, 0.33
A329, 0.71
A209, 0.6
A206, 0.26
A327, 0.98
A448, 0.18
A569, 0.45
A207, 0.6
A328, 0.31
A449, 0.03
A204, 0.07
A325, 0.49
A446, 0.57
A567, 0.32
A688, 0.44
A205, 0.49
A326, 0.44
A447, 0.53
A568, 0.66
A689, 0.82
A202, 0.44
A323, 0.08
A444, 0.45
A565, 0.77
A686, 0.85
A203, 0.02
A324, 0
A445, 0.12
A566, 0.5
A687, 0.92
A200, 0.77
A321, 0.89
A442, 0.85
A563, 0.22
A684, 0.06
A201, 0.22
A322, 0.32
A443, 0.32
A564, 0.2
A685, 0.54
A440, 0.52
A561, 0.83
A682, 0.14
A320, 0.31
A441, 0.84
A562, 0.69
A683, 0.61
A680, 0.45
A560, 0.85
A681, 0.1
A219, 0.91
A217, 0.24
A338, 0.95
A459, 0.35
A218, 0.98
A339, 0.72
A215, 0.52
A336, 0.94
A457, 0.26
A578, 0.05
A699, 0.82
A216, 0.69
A337, 0.9
A458, 0.32
A579, 0.46
A213, 0.7
A334, 0.23
A455, 0.94
A576, 0.4
A697, 0.6
A214, 0.65
A335, 0.9
A456, 0.81
A577, 0.58
A698, 0.6
A211, 0.62
A332, 0.37
A453, 0.13
A574, 0.24
A695, 0.02
A212, 0.3
A333, 0.09
A454, 0.17
A575, 0.7
A696, 0.28
A330, 0.29
A451, 0.98
A572, 0.39
A693, 0.24
A210, 0.85
A331, 0.57
A452, 0.32
A573, 0.3
A694, 0.96
A570, 0.64
A691, 0.99
A450, 0.46
A571, 0.89
A692, 0.66
A690, 0.85
A109, 0.06
A107, 0.56
A228, 0.26
A349, 0.65
A108, 0.16
A229, 0.6
A105, 0.37
A226, 0.27
A347, 0.53
A468, 0.6
A589, 0.16
A106, 0.74
A227, 0.76
A348, 0.09
A469, 0.37
A103, 0.21
A224, 0.77
A345, 0.29
A466, 0.13
A587, 0.21
A104, 0.75
A225, 0.47
A346, 0.73
A467, 0.96
A588, 0.59
A101, 0.7
A222, 0.42
A343, 0.85
A464, 0.21
A585, 0.44
A102, 0.1
A223, 0.26
A344, 0.14
A465, 0.02
A586, 0.94
A220, 0.56
A341, 0.94
A462, 0.29
A583, 0.16
A100, 0.2
A221, 0.1
A342, 0.5
A463, 0.05
A584, 0.42
A460, 0.44
A581, 0.26
A340, 0.38
A461, 0.66
A582, 0.85
A580, 0.32
A10, 0.68
A11, 0.73
A12, 0.48
A13, 0.67
A14, 0.3
A15, 0.4
A16, 0.21
A17, 0.03
A18, 0.34
A19, 0.73
A118, 0.07
A239, 0.88
A119, 0.76
A116, 0.91
A237, 0.34
A358, 0.91
A479, 0.75
A117, 0.31
A238, 0.55
A359, 0.6
A114, 0.36
A235, 0.74
A356, 0.99
A477, 0.3
A598, 0.53
A115, 0.48
A236, 0.22
