ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.43
A1317, 0.62
A1312, 0.08
A1796, 0.61
A1311, 0.89
A1795, 0.88
A1310, 0.41
A1794, 0.31
A1793, 0.49
A1316, 0.9
A1315, 0.91
A1799, 0.99
A1314, 0.33
A1798, 0.52
A1313, 0.19
A1797, 0.58
A1309, 0.35
A1308, 0.37
A1307, 0.96
A1306, 0.69
A1301, 0.16
A1785, 0.81
A1300, 0.19
A1784, 0.56
A1783, 0.59
A1782, 0.73
A1305, 1
A1789, 0.96
A1304, 0.13
A1788, 0.2
A1303, 0.25
A1787, 0.44
A1302, 0.43
A1786, 0.87
A1792, 0.63
A1791, 0.44
A1790, 0.18
A1339, 0.77
A1334, 0.43
A1333, 0.24
A1332, 0.61
A1331, 0.15
A1338, 0.61
A1337, 0.81
A1336, 0.93
A1335, 0.07
A1341, 0
A1340, 0.33
A1329, 0.92
A1328, 0.66
A1323, 0.42
A1322, 0.98
A1321, 0.89
A1320, 0.38
A1327, 0.47
A1326, 0.77
A1325, 0.6
A1324, 0.46
A1330, 0.17
A1759, 0.05
A1758, 0.59
A1757, 0.62
A1752, 0.25
A1751, 0.52
A1750, 0.63
A1756, 0.1
A1755, 0.79
A1754, 0.76
A1753, 0.78
A709, 0.81
A1749, 0.51
A1748, 0.16
A707, 0.13
A1747, 0.93
A708, 0.7
A1746, 0.24
A705, 0.26
A706, 0.77
A703, 0.15
A704, 0.01
A701, 0.82
A1741, 0.53
A702, 0.75
A1740, 0.66
A700, 0.46
A1745, 0.44
A1744, 0.81
A1743, 0.14
A1742, 0.49
A718, 0.41
A719, 0.66
A1779, 0.39
A716, 0.61
A717, 0.46
A714, 0.84
A715, 0.71
A712, 0.46
A1774, 0.81
A713, 0.28
A1773, 0.47
A710, 0.69
A1772, 0.05
A711, 0.3
A1771, 0.54
A1778, 0.3
A1777, 0.53
A1776, 0.79
A1775, 0.41
A1781, 0.74
A1780, 0.17
A729, 0.26
A1769, 0.01
A1768, 0.82
A727, 0.33
A728, 0.54
A725, 0
A726, 0.57
A723, 0.1
A1763, 0.57
A724, 0.2
A1762, 0.69
A721, 0.31
A1761, 0.15
A722, 0.25
A1760, 0.17
A1767, 0.96
A720, 0.78
A1766, 0.39
A1765, 0.7
A1764, 0.25
A1770, 0.85
A1716, 0.04
A1715, 0.83
A1714, 0.6
A1713, 0.48
A738, 0.61
A739, 0.87
A1719, 0.86
A736, 0.74
A1718, 0.18
A737, 0.72
A1717, 0.86
A734, 0.67
A735, 0.09
A732, 0.2
A733, 0.41
A730, 0.33
A1712, 0.48
A731, 0.45
A1711, 0.75
A1710, 0.91
A1705, 0.62
A1704, 0.51
A1703, 0.05
A1702, 0.14
A749, 0.52
A1709, 0.22
A1708, 0.66
A747, 0.79
A1707, 0.97
A748, 1
A1706, 0.88
A745, 0.71
A746, 0.57
A743, 0.69
A744, 0.7
A741, 0.37
A1701, 0.14
A742, 0.62
A1700, 0.28
A740, 0.72
A1738, 0.62
A1737, 0.05
A1736, 0.73
A1735, 0.5
A758, 0.86
A759, 0.96
A1739, 0.54
A756, 0.82
A1730, 0.81
A757, 0.86
A754, 0
A755, 0.41
A752, 0.31
A1734, 0.01
A753, 0.48
A1733, 0.14
A750, 0.25
A1732, 0.97
A751, 0.05
A1731, 0.95
A1727, 0.31
A1726, 0.5
A1725, 0.44
A1724, 0.73
A769, 0.25
A1729, 0.18
A1728, 0.71
A767, 0.86
