ArgName,ArgBasicWeight
A0, 0.86
A1, 0.61
A2, 0.02
A3, 0.13
A4, 0.39
A5, 0.12
A6, 0.71
A7, 0.12
A8, 0.78
A9, 0.36
A309, 0.26
A307, 0.01
A308, 0.25
A305, 0.77
A306, 0.13
A303, 0.97
A304, 0.9
A301, 0.45
A302, 0.41
A300, 0.8
A318, 0.22
A319, 0.22
A316, 0.01
A317, 0.38
A314, 0.3
A315, 0.74
A312, 0.28
A313, 0.08
A310, 0.65
A311, 0.71
A208, 0.71
A329, 0.7
A209, 0.93
A206, 0.76
A327, 0.77
A207, 0.01
A328, 0.13
A204, 0.91
A325, 0.2
A205, 0.79
A326, 0.51
A202, 0.85
A323, 0.08
A203, 0.24
A324, 0
A200, 0.97
A321, 0.2
A201, 0.88
A322, 0.77
A320, 0.29
A219, 0.15
A217, 0.78
A338, 0.34
A218, 0.4
A339, 0.99
A215, 0.75
A336, 0.64
A216, 0.91
A337, 0.16
A213, 0.7
A334, 0.59
A214, 0.4
A335, 0.75
A211, 0.15
A332, 0.57
A212, 0.98
A333, 0.55
A330, 0.58
A210, 0.27
A331, 0.63
A109, 0.87
A107, 0.5
A228, 0.11
A349, 1
A108, 0.14
A229, 0.84
A105, 0
A226, 0.78
A347, 0.08
A106, 0.15
A227, 0.28
A348, 0.77
A103, 0.57
A224, 0.39
A345, 0.02
A104, 0.1
A225, 0.65
A346, 0.74
A101, 0.33
A222, 0.09
A343, 0.45
A102, 0.48
A223, 0.78
A344, 0.28
A220, 0.17
A341, 0.98
A100, 0.05
A221, 0.79
A342, 0.13
A340, 0.42
A10, 0.22
A11, 0.11
A12, 0.08
A13, 0.04
A14, 0.15
A15, 0.31
A16, 0.21
A17, 0.18
A18, 0.32
A19, 0.59
A118, 0.22
A239, 0.9
A119, 0.22
A116, 0.17
A237, 0.79
A358, 0.37
A117, 0.63
A238, 0.76
A359, 0.97
A114, 0.63
A235, 0.53
A356, 0.54
A115, 0.86
A236, 0.17
A357, 0.98
A112, 0.12
A233, 0.87
A354, 0.22
A113, 0.19
A234, 0.2
A355, 0.94
A110, 0.69
A231, 0.58
A352, 0.34
A111, 0.04
A232, 0.39
A353, 0.83
A350, 0.4
A230, 0.37
A351, 0.54
A20, 0.58
A21, 0.16
A22, 0.46
A23, 0.55
A24, 0.78
A25, 0.94
A26, 0.66
A27, 0.27
A28, 0.3
A29, 0.8
A129, 0.8
A127, 0.8
A248, 0.49
A369, 0
A128, 0.68
A249, 0.35
A125, 0.18
A246, 0.91
A367, 0.35
A126, 0.46
A247, 0.73
A368, 0.8
A123, 0.93
A244, 0.7
A365, 0.08
A124, 0.48
A245, 0.19
A366, 0.55
A121, 0.21
A242, 0.61
A363, 0.33
A122, 0.28
A243, 0.13
A364, 0.89
A240, 0.96
A361, 0.97
A120, 0.64
A241, 0.27
A362, 0.71
A360, 0.99
A30, 0.84
A31, 0.7
A32, 0.01
A33, 0.09
A34, 0.28
A35, 0.62
A36, 0.65
A37, 0.56
A38, 0.5
A39, 0.65
A138, 0.04
A259, 0.94
A139, 0.41
A136, 0.26
A257, 0.51
A378, 0.08
A137, 0.77
A258, 0.19
A379, 0.94
A134, 0.02
A255, 0.52
A376, 0.83
A135, 0.51
A256, 0.87
A377, 0.53
A132, 0.74
A253, 0.88
A374, 0.13
A133, 0.95
A254, 0.77
A375, 0.95
A130, 0.74
A251, 0.18
A372, 0.25
A131, 0.08
A252, 0.26
A373, 0.45
A370, 0.4
A250, 0.21
A371, 0.59
A40, 0.06
A41, 0.17
A42, 0.53
A43, 0.53
A44, 0.53
A45, 0.62
A46, 0.52
A47, 0.34
A48, 0.17
A49, 0.79
A149, 0.59
A147, 0.46
A268, 0.46
A389, 0.56
A148, 0.41
A269, 0.47
A145, 0.06
A266, 0.09
A387, 0
A146, 0.35
A267, 0.99
A388, 0.96
A143, 0.91
A264, 0.62
A385, 0.93
A144, 0.95
A265, 0.82
A386, 0.37
A141, 0.13
A262, 0.9
A383, 0.88
A142, 0.87
A263, 0.49
A384, 0.56
A260, 0.74
A381, 0.59
A140, 0.25
A261, 0.85
A382, 0.47
A380, 0.8
A50, 0.56
A51, 0.92
A52, 0.76
A53, 0.41
A54, 0.77
A55, 0.84
A56, 0.85
A57, 0.16
A58, 0.98
A59, 0.95
A158, 0.54
A279, 0.64
A159, 0.4
A156, 0.87
A277, 0.38
A398, 0.16
A157, 0.44
A278, 0.13
A399, 0.76
A154, 0.45
A275, 0.91
A396, 0.34
A155, 0.59
A276, 0.7
A397, 0.43
A152, 0.83
A273, 0.24
A394, 0.86
A153, 0.44
A274, 0.68
A395, 0.16
A150, 0.38
A271, 0.08
A392, 0.12
A151, 0.77
A272, 0.78
A393, 0.42
A390, 0.2
A270, 0.57
A391, 0.18
A60, 0.93
A61, 0.29
A62, 0.91
A63, 0.08
A64, 0.19
A65, 0.43
A66, 0.2
A67, 0.24
A68, 0.69
A69, 0.17
A169, 0.72
A167, 0.71
A288, 0.92
A168, 0.03
A289, 0
A165, 0.06
A286, 0.78
A166, 0.32
A287, 0.96
A163, 0.98
A284, 0.22
A164, 0.26
A285, 0.9
A161, 0.09
A282, 0.93
A162, 0.42
A283, 0.42
A280, 0.72
A160, 0.27
A281, 0.19
A70, 0.62
A71, 0.98
A72, 0.67
A73, 0.32
A74, 0.44
A75, 0.09
A76, 0.56
A77, 0.23
A78, 0.53
A79, 0.88
A178, 0.13
A299, 0.22
A179, 0.58
A176, 0.37
A297, 0.5
A177, 0.91
A298, 0.9
A174, 0.78
A295, 0.29
A175, 1
A296, 0.49
A172, 0.81
A293, 0.78
A173, 0.96
A294, 0.92
A170, 0.33
A291, 0.97
A171, 0.72
A292, 0.8
A80, 0.31
A81, 0.08
A290, 0.36
A82, 0.27
A83, 0.72
A84, 0.72
A85, 0.17
A86, 0.59
A87, 0.58
A88, 0.19
A89, 0.49
A189, 0.62
A187, 0.33
A188, 0.31
A185, 0.87
A186, 0.99
A183, 0.66
A184, 0.3
A181, 0.69
A90, 0.25
A182, 0.52
A91, 0.02
A92, 0.26
A180, 0.04
A93, 0.75
A94, 0.8
A95, 0.5
A96, 0.55
A97, 0.52
A98, 0.07
A99, 0.19
A198, 0.6
A199, 0.34
A196, 0.07
A197, 0.48
A194, 0.68
A195, 0.68
A192, 0.14
A193, 0.67
A190, 0.52
A191, 0.35
