ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.52
A1317, 0.67
A1312, 0.74
A1796, 0.55
A1311, 0.83
A1795, 0.73
A1310, 0.7
A1794, 0.81
A1793, 0.37
A1316, 0.57
A1315, 0.21
A1799, 0.46
A1314, 0.68
A1798, 0.15
A1313, 0.87
A1797, 0.67
A1309, 0.97
A1308, 0.29
A1307, 0.02
A1306, 0.97
A1301, 0.16
A1785, 0.78
A1300, 0.32
A1784, 0.84
A1783, 0.49
A1782, 0.14
A1305, 0.12
A1789, 0.64
A1304, 0.2
A1788, 0.91
A1303, 0.03
A1787, 0.59
A1302, 0.81
A1786, 0.58
A1792, 0.22
A1791, 0.81
A1790, 0.74
A1339, 0.67
A1334, 0.36
A1333, 0.33
A1332, 0.43
A1331, 0.44
A1338, 0.43
A1337, 0.89
A1336, 0.03
A1335, 0.33
A1341, 0.35
A1340, 0.8
A1329, 0.14
A1328, 0.75
A1323, 0.61
A1322, 0.66
A1321, 1
A1320, 0.34
A1327, 0.11
A1326, 0.21
A1325, 0.5
A1324, 0.51
A1330, 0.28
A1759, 0.46
A1758, 0.43
A1757, 0.17
A1752, 0.09
A1751, 0.67
A1750, 0.93
A1756, 0.16
A1755, 0.38
A1754, 0.6
A1753, 0.38
A709, 0.31
A1749, 0.5
A1748, 0.81
A707, 0.21
A1747, 1
A708, 0.34
A1746, 0.16
A705, 0.42
A706, 0.6
A703, 0.98
A704, 0.11
A701, 0.2
A1741, 0.67
A702, 0.45
A1740, 0.2
A700, 0.23
A1745, 0.08
A1744, 0.4
A1743, 0.08
A1742, 0.08
A718, 0.52
A719, 0.81
A1779, 0.08
A716, 0.87
A717, 0.81
A714, 0.81
A715, 0.39
A712, 0.9
A1774, 0.63
A713, 0.59
A1773, 0.01
A710, 0.82
A1772, 0.37
A711, 0.42
A1771, 0.5
A1778, 0.13
A1777, 0.39
A1776, 0.4
A1775, 0.19
A1781, 0.11
A1780, 0.77
A729, 0.92
A1769, 0.26
A1768, 0.5
A727, 0.51
A728, 0.75
A725, 0.64
A726, 0.18
A723, 0.27
A1763, 0.11
A724, 0.78
A1762, 0.09
A721, 0.31
A1761, 0.26
A722, 0.01
A1760, 0.09
A1767, 0.99
A720, 0.78
A1766, 0.29
A1765, 0.27
A1764, 0.04
A1770, 0.39
A1716, 0.11
A1715, 0.37
A1714, 0.35
A1713, 0.7
A738, 0.23
A739, 0.56
A1719, 0.57
A736, 0.21
A1718, 0.63
A737, 0.86
A1717, 0.73
A734, 0.7
A735, 0.44
A732, 0.84
A733, 0.55
A730, 0.27
A1712, 0.12
A731, 0.97
A1711, 0.63
A1710, 0.6
A1705, 0.59
A1704, 0.13
A1703, 0.19
A1702, 0.11
A749, 0.86
A1709, 0.89
A1708, 0.74
A747, 0.68
A1707, 0.21
A748, 0.61
A1706, 0.67
A745, 0.14
A746, 0.29
A743, 0.6
A744, 0.98
A741, 0.95
A1701, 0.47
A742, 0.61
A1700, 0.55
A740, 0.81
A1738, 0.67
A1737, 0.59
A1736, 0.78
A1735, 0.87
A758, 0.15
A759, 0.18
A1739, 0.35
A756, 0.91
A1730, 0.61
A757, 0.29
A754, 0.44
A755, 0.12
A752, 0.67
A1734, 0
A753, 0.8
A1733, 0.74
A750, 0.62
A1732, 0.09
A751, 0.12
A1731, 0.53
A1727, 0.24
A1726, 0.59
A1725, 0.02
A1724, 0.57
A769, 0.08
A1729, 0.63
A1728, 0.61
A767, 0.32
A768, 0.81
A765, 0.99
A766, 0.9
A763, 0.41
A1723, 0.13
A764, 0.94
A1722, 0.03
A761, 0.73
A1721, 0.94
A762, 0.27
A1720, 0.48
A760, 0.48
A778, 0.54
A779, 0.24
A776, 0.43
A777, 0.15
A774, 0.8
A775, 0.17
A772, 0.62
A773, 0.55
A770, 0.7
A771, 0.68
A309, 0.24
A307, 0.58
A308, 0.25
A305, 0.61
A789, 0.97
A306, 0.01
A303, 0.3
A787, 0.63
A304, 0.09
A788, 0.72
A301, 0.09
A785, 0.5
A302, 0.6
A786, 0.07
A783, 0.63
A300, 0.65
A784, 0.92
A781, 0.24
A782, 0.98
A780, 0.15
A318, 0.1
A319, 0.22
A316, 0.4
A317, 0.37
A314, 0.58
A798, 0.15
A315, 0.25
A799, 0.29
A312, 0.66
A796, 0.93
A313, 0.03
A797, 0.41
A310, 0.02
A794, 0
A311, 0.32
A795, 0.17
A792, 0.73
A793, 0.57
A790, 0.54
A791, 0.78
A329, 0.86
A327, 0.17
A328, 0.85
A325, 0.35
A326, 0.84
A323, 0.05
A324, 0.55
A321, 0.58
A322, 0.9
A320, 0.69
A338, 0.95
A339, 0.61
A336, 0.07
A337, 0.56
A334, 0.12
A335, 0.28
A332, 0.68
A333, 0.17
A330, 0.32
A331, 0.56
A349, 0.73
A347, 0.81
A348, 0.55
A345, 0.26
A346, 0.69
A343, 0.56
A344, 0.8
A341, 0.38
A342, 0.56
A340, 0.53
A358, 0.62
A359, 0.17
A356, 0.58
A357, 0.91
A354, 0.87
A355, 0.53
A352, 0.16
A353, 0.31
A350, 0.66
A351, 0.91
A369, 0.09
A367, 0.07
A368, 0.38
A365, 0.02
A366, 0.33
A363, 0.68
A364, 0.62
A361, 0.44
A362, 0.31
A360, 0.5
A378, 0.28
A379, 0.41
A376, 0.01
A377, 0.4
A374, 0.4
A375, 0.77
A372, 0
A373, 0.99
A370, 0.25
A371, 0.08
A389, 0.34
A387, 0.99
A388, 0.42
A385, 0.7
A386, 0.28
A383, 0.29
A384, 0.64
A381, 0.91
A382, 0.34
A380, 0.95
A398, 0.11
A399, 0.72
A396, 0.59
A397, 0.87
A394, 0.14
A395, 0.77
A392, 0.43
A393, 0.68
A390, 0.18
A391, 0.95
A1279, 0.27
A1278, 0.67
A1277, 0.86
A1276, 0.78
A1282, 0.07
A1281, 0.72
A1280, 0.49
A1286, 0.55
A1285, 0.31
A1284, 0.44
A1283, 0.11
A1268, 0.41
A1267, 1
A1266, 0.09
A1265, 0.07
A1269, 0.99
A1271, 0.63
A1270, 0.83
A1275, 0.08
A1274, 0.91
A1273, 0.9
A1272, 0.12
A1299, 0.09
A1298, 0.44
A1289, 0.2
A1288, 0.55
A1287, 0.34
A1293, 0.92
A1292, 0.74
A1291, 0.48
A1290, 0.04
A1297, 0.97
A1296, 0.58
A1295, 0.12
A1294, 0.95
A1235, 0.9
A1234, 0.68
A1233, 0.96
A1232, 0.06
A1239, 0.95
A1238, 0.53
A1237, 0.5
A1236, 0.11
A1242, 0.91
A1241, 0.57
A1240, 0.38
A1229, 0.52
A1224, 0.51
A1223, 0.22
A1222, 0.24
A1221, 0.91
