ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.73
A1317, 0.67
A1312, 0.61
A1311, 0.05
A1310, 0.73
A1316, 0.44
A1315, 0.79
A1314, 0.41
A1313, 0.28
A1309, 0.57
A1308, 0.44
A1307, 0.28
A1306, 0.74
A1301, 0.19
A1300, 0.71
A1305, 0.05
A1304, 0.1
A1303, 0.86
A1302, 0.71
A1339, 0.05
A1334, 0.59
A1333, 0.75
A1332, 0.44
A1331, 0.01
A1338, 0.42
A1337, 0.67
A1336, 0.2
A1335, 0.11
A1341, 0.57
A1340, 0.06
A1329, 0.65
A1328, 0.34
A1323, 0.7
A1322, 0.34
A1321, 0.74
A1320, 0.61
A1327, 0.68
A1326, 0.92
A1325, 0.96
A1324, 0.13
A1330, 0.4
A709, 0.5
A707, 0.73
A708, 0.26
A705, 0.76
A706, 0.83
A703, 0.41
A704, 0.72
A701, 0.46
A702, 0.93
A700, 0.19
A718, 0.42
A719, 0.57
A716, 0.47
A717, 0.2
A714, 0.65
A715, 0.83
A712, 0.82
A713, 0.81
A710, 0.14
A711, 0.58
A729, 0.17
A727, 0.34
A728, 0.3
A725, 0.25
A726, 0.24
A723, 0.75
A724, 0.73
A721, 0.9
A722, 0.8
A720, 0.85
A738, 0.39
A739, 0.29
A736, 0.68
A737, 0.44
A734, 0.45
A735, 0.47
A732, 0.45
A733, 0.56
A730, 0.34
A731, 0.93
A749, 0.47
A747, 0.67
A748, 0.08
A745, 0.71
A746, 0.37
A743, 0.43
A744, 0.23
A741, 0.42
A742, 0.31
A740, 0.2
A758, 0.08
A759, 0.19
A756, 0.33
A757, 0.6
A754, 0.3
A755, 0.16
A752, 0.22
A753, 0.89
A750, 0.31
A751, 0.07
A769, 0.44
A767, 0.2
A768, 0.02
A765, 0.91
A766, 0.8
A763, 0.88
A764, 0.68
A761, 0.44
A762, 0.89
A760, 0.34
A778, 0.38
A779, 0.05
A776, 0.57
A777, 0.4
A774, 0.79
A775, 0.92
A772, 0.62
A773, 0.04
A770, 0.69
A771, 0.75
A309, 0.96
A307, 0.48
A308, 0.54
A305, 0.31
A789, 0.42
A306, 0.51
A303, 0.56
A787, 0.02
A304, 0.64
A788, 0.97
A301, 0.27
A785, 0.04
A302, 0.7
A786, 0.11
A783, 0.22
A300, 0.98
A784, 0.56
A781, 0.73
A782, 0.31
A780, 0.31
A318, 0.16
A319, 0.1
A316, 0.75
A317, 0.79
A314, 0.31
A798, 0.45
A315, 0.21
A799, 0.37
A312, 0.84
A796, 0.99
A313, 0.43
A797, 0
A310, 0.87
A794, 0.36
A311, 0.4
A795, 0.71
A792, 0.84
A793, 0.44
A790, 0.72
A791, 0.12
A329, 0.68
A327, 0.66
A328, 0.43
A325, 0.38
A326, 0.2
A323, 0.74
A324, 0.67
A321, 0.9
A322, 0.79
A320, 0.13
A338, 0.01
A339, 0.12
A336, 0.03
A337, 0.85
A334, 0.32
A335, 0.07
A332, 0.9
A333, 0.05
A330, 0.44
A331, 0.65
A349, 0.51
A347, 0.95
A348, 0.06
A345, 0.34
A346, 0.63
A343, 0.01
A344, 0.25
A341, 0.61
A342, 0.42
A340, 0.41
A358, 0.27
A359, 0.46
A356, 0.05
A357, 0.82
A354, 0.21
A355, 0.15
A352, 0.57
A353, 0.13
A350, 0.21
A351, 0.58
A369, 0.76
A367, 0.94
A368, 0.71
A365, 0.73
A366, 0.15
A363, 0.99
A364, 0.99
A361, 0.94
A362, 0.34
A360, 0.11
A378, 0.57
A379, 0.85
A376, 0.26
A377, 0.66
A374, 0.45
A375, 0.49
A372, 0.43
A373, 0.45
A370, 0.21
A371, 0.66
A389, 0.23
A387, 0.83
A388, 0.13
A385, 0.84
A386, 0.65
A383, 0.97
A384, 0.92
A381, 0.69
A382, 0.58
A380, 0.09
A398, 0.91
A399, 0.56
A396, 0.07
A397, 0.12
A394, 0.41
A395, 0.04
A392, 0.29
A393, 0.82
A390, 0.69
A391, 0.65
A1279, 0.46
A1278, 0.65
A1277, 0.93
A1276, 0.44
A1282, 0.15
A1281, 0.84
A1280, 0.48
A1286, 0.35
A1285, 0.81
A1284, 0.66
A1283, 0.68
A1268, 0.97
A1267, 0.13
A1266, 0.05
A1265, 0.83
A1269, 0.65
A1271, 0.78
A1270, 0.55
A1275, 0.65
A1274, 0.39
A1273, 0.44
A1272, 0.71
A1299, 0.07
A1298, 0.06
A1289, 0.42
A1288, 0.35
A1287, 0.99
A1293, 0.12
A1292, 0.96
A1291, 0.12
A1290, 0.14
A1297, 0.35
A1296, 0.59
A1295, 0.25
A1294, 0.05
A1235, 0.23
A1234, 0.27
A1233, 0.69
A1232, 0.29
A1239, 0.83
A1238, 0.4
A1237, 0.48
A1236, 0.75
A1242, 0.84
A1241, 0.71
A1240, 0.21
A1229, 0
A1224, 0.75
A1223, 0.78
A1222, 0.94
A1221, 0.94
A1228, 0.34
A1227, 0.94
A1226, 0.81
A1225, 0.95
A1231, 0.86
A1230, 0.91
A1257, 0.65
A1256, 0.14
A1255, 0.73
A1254, 0.04
A1259, 0.47
A1258, 0.9
A1260, 0.63
A1264, 0.82
A1263, 0.79
A1262, 0.4
A1261, 0.44
A1246, 0.05
A1245, 0.21
A1244, 0.28
A1243, 0.69
A1249, 0.98
A1248, 0.28
A1247, 0.88
A1253, 0.08
A1252, 0.01
A1251, 0.66
A1250, 0.17
A1439, 0.3
A1438, 0.92
A1433, 0.6
A1432, 0.3
A1431, 0.36
A1430, 0.58
A1437, 0.94
A1436, 0.38
A1435, 0.88
A1434, 0.33
A1440, 0.5
A1429, 0.67
A1428, 0.1
A1427, 0.78
A1422, 0.83
A1421, 0.75
A1420, 0.3
A1426, 0.7
A1425, 1
A1424, 0.18
A1423, 0.35
A1455, 0.91
A1454, 0.38
A1453, 0.04
A1452, 0.04
A1459, 0.34
A1458, 0.08
A1457, 0.8
A1456, 0.74
A1462, 0.31
A1461, 0.89
A1460, 0.94
A808, 0.38
A809, 0.49
A806, 0.55
A807, 0.74
A1449, 0.54
A804, 0.07
A805, 0.4
A802, 0.68
A803, 0.85
A800, 1
A1444, 0.54
A801, 0.65
A1443, 0.32
A1442, 0.19
A1441, 0.37
A1448, 0.69
A1447, 0.13
A1446, 0.25
A1445, 0.1
A1451, 0.32
A1450, 0.37
A819, 0.41
A817, 0.1
A818, 0.89
A815, 0.54
A816, 0.74
A813, 0.32
A814, 0.7
A811, 0.46
A812, 0.06
A810, 0.56
A828, 0.34
A829, 0.7
A826, 0.06
A827, 0.24
A824, 0.24
A825, 0.68
A822, 0.96
A823, 0.04
A820, 0.4
A821, 0.4
A1419, 0.08
A1418, 0.54
A839, 0.52
A1417, 0.01
A1416, 0.64
A837, 0.16
A838, 0.07
A835, 0.91
A836, 0.2
A833, 0.12
A1411, 0.13
A834, 0.59
A1410, 0.85
A831, 0.86
A832, 0.44
A1415, 0.51
A830, 0.63
A1414, 0.09
A1413, 0.41
A1412, 0.26
A1408, 0.42
A1407, 0.66
A1406, 0.11
A1405, 0.44
A848, 0.8
A849, 0.97
A846, 0.2
A847, 0.61
A1409, 0.72
