ArgName,ArgBasicWeight
A0, 0.65
A1, 0.16
A2, 0.73
A3, 0.77
A4, 0.47
A5, 0.18
A6, 0.5
A7, 0.83
A8, 0.27
A9, 0.07
A709, 0.12
A707, 0.5
A708, 0.26
A705, 0.67
A706, 0.32
A703, 0.54
A704, 0.65
A701, 0.5
A702, 0.7
A700, 0.84
A718, 0.17
A719, 0.27
A716, 0.12
A717, 0.47
A714, 0.82
A715, 0.32
A712, 0.33
A713, 0.99
A710, 0.28
A711, 0.25
A729, 0.65
A727, 0.93
A728, 0.98
A725, 0.65
A726, 0.6
A723, 0.62
A724, 0.82
A721, 0.92
A722, 0.5
A720, 0.39
A738, 0.91
A739, 0.87
A736, 0.01
A737, 0.75
A734, 0.67
A735, 0.46
A732, 0.08
A733, 0.02
A730, 0.7
A731, 0.63
A509, 0.71
A507, 0.2
A749, 0.07
A508, 0.34
A505, 0.21
A747, 0.24
A506, 0.03
A748, 0.85
A503, 0.19
A745, 0.31
A504, 0.05
A746, 0.56
A501, 0.73
A743, 0.32
A502, 0.67
A744, 1
A741, 0.67
A500, 0.14
A742, 0.22
A740, 0.47
A518, 0.25
A519, 0.69
A516, 0.86
A758, 0.08
A517, 0.47
A759, 0.6
A514, 0.23
A756, 0.7
A515, 0.11
A757, 0.9
A512, 0.27
A754, 0.51
A513, 0.63
A755, 0.82
A510, 0.27
A752, 0.37
A511, 0.65
A753, 0.13
A750, 0.66
A751, 0.96
A529, 0.08
A527, 0.03
A769, 0.25
A528, 0.77
A525, 0.86
A767, 0.1
A526, 0.24
A768, 0.43
A523, 0.69
A765, 0.2
A524, 0.15
A766, 0.02
A521, 0.85
A763, 0.45
A522, 0.23
A764, 0.41
A761, 0.48
A520, 0.59
A762, 0.08
A760, 0.81
A538, 0.25
A539, 0.95
A536, 0.69
A778, 0.65
A537, 0.25
A779, 0.58
A534, 0.8
A776, 0.71
A535, 0.31
A777, 0.56
A532, 0.8
A774, 0.53
A533, 0.93
A775, 0.15
A530, 0.6
A772, 0.08
A531, 0.52
A773, 0.31
A770, 0.74
A771, 0.93
A309, 0.29
A307, 0.49
A549, 0.38
A308, 0.52
A305, 0.96
A547, 0.16
A789, 0.17
A306, 0.95
A548, 0.6
A303, 0.7
A545, 0.03
A787, 0.33
A304, 0.11
A546, 0.65
A788, 0.58
A301, 0.58
A543, 0.51
A785, 0.06
A302, 0.46
A544, 0.04
A786, 0.89
A541, 0.23
A783, 0.29
A300, 0.53
A542, 0.95
A784, 0.6
A781, 0.2
A540, 0.29
A782, 0.77
A780, 0.24
A318, 0.85
A319, 0.25
A316, 0.6
A558, 0.68
A317, 0.42
A559, 0.47
A314, 0.27
A556, 0.33
A798, 0.38
A315, 0.63
A557, 0.79
A799, 0.58
A312, 0.04
A554, 0.14
A796, 0.77
A313, 0.35
A555, 0.88
A797, 0.11
A310, 0.94
A552, 0.77
A794, 0.94
A311, 0.43
A553, 0.25
A795, 0.64
A550, 0.9
A792, 0.13
A551, 0.55
A793, 0.61
A790, 0.95
A791, 0.35
A329, 0.93
A327, 0.58
A569, 0.5
A328, 0.58
A325, 0.09
A567, 0.01
A326, 0.27
A568, 0.95
A323, 0.02
A565, 0.23
A324, 0.8
A566, 0.1
A321, 0.38
A563, 0.97
A322, 0.78
A564, 0.14
A561, 0.25
A320, 0.29
A562, 0.07
A560, 0.58
A338, 0.02
A339, 0.87
A336, 0.01
A578, 0.28
A337, 0.96
A579, 0.19
A334, 0.52
A576, 0.54
A335, 0.09
A577, 0.46
A332, 0.07
A574, 0.45
A333, 0.56
A575, 0.56
A330, 0.04
A572, 0.86
A331, 0.89
A573, 0.47
A570, 0.45
A571, 0.28
A109, 0.64
A107, 0.94
A349, 0.95
A108, 0.22
A105, 0.05
A347, 0.51
A589, 0.37
A106, 0.41
A348, 0.7
A103, 0.98
A345, 0.02
A587, 0.93
A104, 0.22
A346, 0.18
A588, 0.34
A101, 0.6
A343, 0.15
A585, 0.65
A102, 0.59
A344, 0.77
A586, 0.87
A341, 0.51
A583, 0.64
A100, 0.21
A342, 0.38
A584, 0.86
A581, 0.59
A340, 0.85
A582, 0.57
A580, 0.4
A10, 0.13
A11, 0.03
A12, 0.82
A13, 0.77
A14, 0.51
A15, 0.86
A16, 0.86
A17, 0.21
A18, 0.34
A19, 0.07
A118, 0.29
A119, 0.74
A116, 0.73
A358, 0.05
A117, 0.91
A359, 0.03
A114, 1
A356, 0.24
A598, 0.25
A115, 0.59
A357, 0.33
A599, 0.47
A112, 0.05
A354, 0.5
A596, 0.91
A113, 0.13
A355, 0.79
A597, 0.94
A110, 0.49
A352, 0.19
A594, 0.71
A111, 0.06
A353, 0.97
A595, 0.67
A350, 0.69
A592, 0.69
A351, 0.45
A593, 0.19
A590, 0.23
A591, 0.48
A20, 0.96
A21, 0.96
A22, 0.64
A23, 0.84
A24, 0.78
A25, 0.13
A26, 0.64
A27, 0.55
A28, 1
A29, 0.95
A129, 0.62
A127, 0.95
A369, 0.71
A128, 0.06
A125, 0.91
A367, 0.19
A126, 0.17
A368, 0.41
A123, 0.25
A365, 0.42
A124, 0.52
A366, 0.62
A121, 0.14
A363, 0.75
A122, 0.35
A364, 0.1
A361, 0.09
A120, 0.42
A362, 0.62
A360, 0.03
A30, 0.61
A31, 0.26
A32, 0.91
A33, 0.69
A34, 0.66
A35, 0.47
A36, 0.48
A37, 0.65
A38, 0.27
A39, 0.95
A138, 0.3
A139, 0.88
