ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.51
A2649, 0.09
A1317, 0
A2648, 0.14
A1312, 0.19
A1796, 0.16
A2643, 0.12
A1311, 0.81
A1795, 0.29
A2642, 0.88
A1310, 0.14
A1794, 0.7
A2641, 0.15
A1793, 0.96
A2640, 0.58
A1316, 0.14
A2647, 0.42
A1315, 0.35
A1799, 0.55
A2646, 0.84
A1314, 0.71
A1798, 0.43
A2645, 0.91
A1313, 0.45
A1797, 0.83
A2644, 0.82
A2650, 0.49
A1309, 0.35
A1308, 0.79
A2639, 0.85
A1307, 0.11
A2638, 0.96
A1306, 0.39
A2637, 0.57
A1301, 0.87
A1785, 0.28
A2632, 0.4
A1300, 0
A1784, 0.58
A2631, 0.05
A1783, 0.59
A2630, 0.33
A1782, 0.34
A1305, 0.69
A1789, 0.81
A2636, 0.88
A1304, 0.48
A1788, 0.61
A2635, 0.93
A1303, 0.54
A1787, 0.55
A2634, 0.35
A1302, 0.3
A1786, 0.3
A2633, 0.52
A1792, 0.07
A1791, 0.11
A1790, 0.06
A1339, 0.9
A1334, 0.6
A2665, 0.56
A1333, 0.41
A2664, 0.71
A1332, 0.36
A2663, 0.68
A1331, 0.48
A2662, 0.49
A1338, 0.72
A2669, 0.06
A1337, 0.33
A2668, 0.03
A1336, 0.44
A2667, 0.98
A1335, 0.71
A2666, 0.65
A1341, 0.51
A2672, 0.99
A1340, 0.72
A2671, 0.96
A2670, 0.07
A1329, 0.29
A1328, 0.12
A2659, 0.04
A1323, 0.58
A2654, 0.18
A1322, 0.05
A2653, 0.99
A1321, 0.62
A2652, 0.99
A1320, 0.67
A2651, 0.24
A1327, 0.87
A2658, 0.68
A1326, 0.68
A2657, 0.03
A1325, 0.45
A2656, 0.32
A1324, 0.33
A2655, 0.87
A1330, 0.52
A2661, 0.18
A2660, 0.54
A2607, 0.35
A1759, 0.88
A2606, 0.71
A1758, 0.7
A2605, 0.86
A1757, 0.7
A2604, 0.01
A2609, 0.62
A2608, 0.79
A1752, 0.53
A1751, 0.29
A1750, 0.46
