ArgName,ArgBasicWeight
A907, 0.82
A908, 0.38
A905, 0.11
A906, 0.62
A903, 0.34
A904, 0.16
A901, 0.06
A902, 0.2
A900, 0.35
A0, 0.63
A1, 0.24
A2, 0.26
A3, 0.19
A4, 0.1
A5, 0.45
A6, 0.22
A7, 0.12
A8, 0.92
A9, 0.96
A918, 0.29
A919, 0.71
A916, 0.2
A917, 0.61
A914, 0.02
A915, 0.47
A912, 0.81
A913, 0.92
A910, 0.4
A911, 0.57
A909, 0.72
A929, 0.27
A927, 0.89
A928, 0.84
A925, 0.33
A926, 0.32
A923, 0.59
A924, 0.49
A921, 0.07
A922, 0.46
A920, 1
A938, 0.75
A939, 0.35
A936, 0.54
A937, 0.9
A934, 0.78
A935, 0.06
A932, 0.46
A933, 0.71
A930, 0.41
A931, 0.85
A709, 0.22
A707, 0.52
A949, 0.55
A708, 0.01
A705, 0.92
A947, 0.78
A706, 0.68
A948, 0
A703, 0.07
A945, 0.93
A704, 0.36
A946, 0.75
A701, 0.32
A943, 0.1
A702, 0.69
A944, 0.63
A941, 0.99
A700, 0.26
A942, 0.18
A940, 0.29
A718, 0.87
A719, 0.56
A716, 0.9
A958, 0.09
A717, 0.7
A959, 0.3
A714, 0.58
A956, 0.93
A715, 0.56
A957, 0.52
A712, 0.44
A954, 0.79
A713, 0.79
A955, 0.38
A710, 0.09
A952, 0.23
A711, 0.01
A953, 0.79
A950, 0.2
A951, 0.72
A729, 0.47
A727, 0.99
A969, 0.99
A728, 0.24
A725, 0.64
A967, 0.89
A726, 0.83
A968, 0.1
A723, 0.07
A965, 0.85
A724, 0.38
A966, 0.1
A721, 0.04
A963, 0.18
A722, 0.95
A964, 0.29
A961, 0.34
A720, 0.11
A962, 0.78
A960, 0.33
A738, 0.54
A739, 0.91
A736, 0.53
A978, 0.39
A737, 0.11
A979, 0.63
A734, 0.74
A976, 0.8
A735, 0.16
A977, 0.37
A732, 0.3
A974, 0.16
A733, 0.91
A975, 0.22
A730, 0.8
A972, 0.65
A731, 1
A973, 0.57
A970, 0.91
A971, 0.76
A509, 0.74
A507, 0.75
A749, 0.86
A508, 0.78
A505, 0.16
A747, 0.71
A989, 0.65
A506, 0.36
A748, 0.89
A503, 0.2
A745, 0.84
A987, 0.77
A504, 0.38
A746, 0.84
A988, 0.82
A501, 0.29
A743, 0.5
A985, 0.39
A502, 0.5
A744, 0.72
A986, 0.08
A741, 0.47
A983, 0.35
A500, 0.16
A742, 0.48
A984, 0.68
A981, 0.34
A740, 0.45
A982, 0.15
A980, 0.3
A518, 0.75
A519, 0.59
A516, 0.2
A758, 0.15
A517, 0.52
A759, 0.41
A514, 0.42
A756, 0.19
A998, 0.25
A515, 0.86
A757, 0.02
A999, 0.48
A512, 0.87
A754, 0.28
A996, 0.37
A513, 0.76
A755, 0.71
A997, 0.06
A510, 0.26
A752, 0.62
A994, 0.29
A511, 0.73
A753, 0.21
A995, 0.99
A750, 0.7
A992, 0.06
A751, 0.19
A993, 0.37
A990, 0.24
A991, 0.24
A529, 0.75
A527, 0.61
A769, 0.17
A528, 0.87
A525, 0.82
A767, 0.79
A526, 0.5
A768, 0.99
A523, 0.51
A765, 0.76
A524, 0.97
A766, 0.35
A521, 0.28
A763, 0.82
A522, 0.52
A764, 0.8
A761, 0.11
A520, 0.36
A762, 0.58
A760, 0.85
A538, 0.87
A539, 0.25
A536, 0.62
A778, 0.22
A537, 0.35
A779, 0.53
A534, 0.75
A776, 0.35
A535, 0.73
A777, 0.24
A532, 0.49
A774, 0.48
A533, 0.3
A775, 0.34
A530, 0.23
A772, 0.07
A531, 0.9
A773, 0.45
A770, 0.7
A771, 0.35
A309, 0.18
A307, 0.17
A549, 0.79
A308, 0.87
A305, 0.36
A547, 0.85
A789, 0.46
A306, 0.18
A548, 0.8
A303, 0.8
A545, 0.92
A787, 0.97
A304, 0.43
A546, 0.23
A788, 0.63
A301, 0.07
A543, 0.04
A785, 0.08
A302, 0.71
A544, 0.67
A786, 0.76
A541, 0.69
A783, 0.61
A300, 0.33
A542, 0.81
A784, 0.9
A781, 0.78
A540, 0.42
A782, 0.46
A780, 0.71
A318, 0.89
A319, 0.88
A316, 0.97
A558, 0.45
A317, 0.03
A559, 0.14
A314, 0.83
A556, 0.51
A798, 0.68
A315, 0.51
A557, 0.4
A799, 0.28
A312, 0.32
A554, 0.25
A796, 0.58
A313, 0.39
A555, 0.64
A797, 0.44
A310, 0.27
A552, 0.69
A794, 0.31
A311, 0.72
A553, 1
A795, 0.56
A550, 0.73
A792, 0.66
A551, 0.85
A793, 0.29
A790, 0.65
A791, 0.84
A329, 0.8
A327, 0.86
A569, 0.01
A328, 0.12
A325, 0.63
A567, 0.43
A326, 0.56
A568, 0.41
A323, 0.67
A565, 0.54
A324, 0.12
A566, 0.74
A321, 0.4
A563, 0.61
A322, 0.36
A564, 0.15
A561, 0.83
A320, 0.09
A562, 0.47
A560, 0.09
A338, 0.25
A339, 0.57
A336, 0.64
A578, 0.86
A337, 0.89
A579, 0.68
A334, 0.02
A576, 0.66
A335, 0.15
A577, 0.68
A332, 0.85
A574, 0.49
A333, 0.85
A575, 0.04
A330, 0.21
A572, 0.51
A331, 0.52
A573, 0
A570, 0.06
A571, 0.35
A109, 0.34
A107, 0.7
A349, 0.22
A108, 0.26
A105, 0.57
A347, 0.15
A589, 0.54
A106, 0.25
A348, 0.87
A103, 0.84
A345, 0.08
A587, 0.22
A104, 0.54
A346, 0.92
A588, 0.03
A101, 0.85
A343, 0.53
A585, 0.44
A102, 0.23
A344, 0.13
A586, 0.61
A341, 0.69
A583, 0.29
A100, 0.91
A342, 0.13
A584, 0.8
A581, 0.01
A340, 0.88
A582, 0.19
A580, 0.36
A10, 0.08
A11, 0.57
A12, 0.62
A13, 0.74
A14, 0.75
A15, 0.1
A16, 0.51
A17, 0.67
A18, 0.55
A19, 0.92
A118, 0.49
A119, 0.24
A116, 0.94
A358, 0.5
A117, 0.36
A359, 0.84
A114, 0.51
A356, 0.34
A598, 0.71
A115, 0.31
A357, 0.45
A599, 0.41
A112, 0.26
A354, 0.93
A596, 0.12
A113, 0.77
A355, 0.33
A597, 0.62
A110, 0.88
A352, 0.33
A594, 0.32
A111, 0.04
A353, 0.3
A595, 0.15
A350, 0.03
A592, 0.85
A351, 0.15
A593, 0.52
A590, 0.71
A591, 1
A20, 0.31
A21, 0.91
A22, 0.37
A23, 0.49
A24, 0.13
A25, 0.25
A26, 0
A27, 0.23
A28, 0.99
A29, 0.85
A129, 0.55
A127, 0.01
A369, 0.09
A128, 0.93
A125, 0.63
A367, 0.16
A126, 0.74
A368, 0.18
A123, 0.37
A365, 0.24
A124, 0.26
A366, 0.98
A121, 0.34
A363, 0.7
A122, 0.29
A364, 0.48
A361, 0.7
A120, 0.38
A362, 0.97
A360, 0.72
A30, 0.77
A31, 0.75
A32, 0.08
A33, 0.27
A34, 0.71
A35, 0.05
A36, 0.79
A37, 0.9
A38, 0.09
A39, 0.28
A138, 0.07
A1078, 0.12
A139, 0.58
A1079, 0.96
A136, 0.6
A378, 0.42
A137, 0.73
A379, 0.34
A134, 0.89
A376, 0.15
A135, 0.09
A377, 0.82
A132, 0.24
A374, 0.26
A1083, 0.01
A133, 0.14
A375, 0.08
A1084, 0.43
A130, 0.11
A372, 0.88
A1081, 0.87
A131, 0.33
A373, 0.99
A1082, 0.18
A370, 0.2
A1087, 0.59
A371, 0.17
A1088, 0.01
A1085, 0.31
A1086, 0.88
A40, 0.95
A41, 0.08
A1080, 0.63
A42, 0.68
A43, 0.81
A44, 0.75
A45, 0.42
A46, 0.51
A47, 0.07
A48, 0.36
A49, 0.73
A1069, 0.2
A149, 0.72
A1067, 0.06
A1068, 0.44
A147, 0.08
A389, 0.29
A148, 0.9
A145, 0.89
A387, 0.06
A146, 0.73
A388, 0.18
A143, 0.72
A385, 0.98
A1072, 0.51
A144, 0.07
A386, 0.19
A1073, 0.95
A141, 0.26
A383, 0.43
A1070, 0.69
A142, 0.22
A384, 0.42
A1071, 0.11
A381, 0.61
A1076, 0.95
A140, 0.78
A382, 0.69
A1077, 0.11
A1074, 0.83
A380, 0.47
A1075, 0.88
A50, 0.85
A51, 0.77
A52, 0.81
A53, 0.1
A54, 0.33
A55, 0.52
A56, 0.75
A57, 0.14
A58, 0.83
A59, 0.91
A158, 0.87
A159, 0.19
A156, 0.98
A398, 0.5
A157, 0.07
A399, 0.84
A154, 0.52
A396, 0.08
A155, 0.37
A397, 0.78
A152, 0.54
A394, 0.22
A153, 0.32
A395, 0.34
A150, 0.47
A392, 0.61
A151, 0.99
A393, 0.15
A390, 0.48
A391, 0.4
A60, 0.02
A61, 0.6
A62, 0.26
A63, 0.34
A64, 0.83
A65, 0.74
A66, 0.11
A67, 0.55
A68, 0.79
A69, 0.86
A1089, 0.96
A169, 0.63
A167, 0.62
A168, 0.88
A165, 0.85
A1094, 0.67
A166, 0.6
A1095, 0.04
A163, 0.67
A1092, 0.68
A164, 0.74
A1093, 0.49
A161, 0.07
A1098, 0.44
A162, 0.6
A1099, 0.31
A1096, 0.52
A160, 0.19
A1097, 0.41
A70, 0.61
A71, 0.15
A72, 0.02
A73, 0.43
A1090, 0.26
A74, 0.49
A1091, 0.2
A75, 0.71
A76, 0.82
A77, 0.94
A78, 0.48
A79, 0.18
A1036, 0.5
A1279, 0.33
A1037, 0.71
A1278, 0.99
A1034, 0.55
A1277, 0.52
A1035, 0.28
A1276, 0.68
A178, 0.02
A1038, 0.58
A179, 0.95
A1039, 0.86
A176, 0.24
A1282, 0.12
A177, 0.05
A1040, 0.61
A1281, 0.21
A174, 0.76
A1280, 0.01
A175, 0.48
A172, 0.7
A1043, 0.06
A1286, 0.04
A173, 0.46
A1044, 0.58
A1285, 0.33
A170, 0.93
A1041, 0.4
A1284, 0.65
A171, 0.05
A1042, 0.36
A1283, 0.13
A80, 0.1
A81, 0.62
A82, 0.19
A83, 0.48
A84, 0.74
A85, 0.55
A86, 0.38
A87, 0.12
A88, 0.93
A89, 0.72
A1025, 0.92
A1268, 0.52
A1026, 0.32
A1267, 0.53
A1023, 0.51
A1266, 0.73
A1024, 0.74
A1265, 1
A1029, 0.4
A189, 0.71
A1027, 0.58
A1028, 0.61
A1269, 0.37
A187, 0.51
A1271, 0.75
A188, 0.93
A1270, 0.17
A185, 0.27
A186, 0.48
A183, 0.62
A1032, 0.63
A1275, 0.59
A184, 0.13
A1033, 0.97
A1274, 0.66
A181, 0.78
A1030, 0.08
A1273, 0.75
A90, 0.78
A182, 0.24
A1031, 0.54
A1272, 0.78
A91, 0.75
A92, 0.78
A180, 0.97
A93, 0.37
A94, 0.75
A95, 0.03
A96, 0.91
A97, 0.25
A98, 0.05
A99, 0.27
A1058, 0.82
A1059, 0.14
A1056, 0.45
A1299, 0.76
A1057, 0.63
A1298, 0.2
A198, 0.29
A1061, 0.61
A199, 0.76
A1062, 0.76
A196, 0.98
A197, 0.37
A1060, 0.87
A194, 0.45
A1065, 0.74
A195, 0.45
A1066, 0.69
A192, 0.06
A1063, 0.3
A193, 0.6
A1064, 0.27
A190, 0.94
A191, 0.38
A1047, 0.93
A1048, 0.25
A1289, 0.45
A1045, 0.47
A1288, 0.18
A1046, 0.2
A1287, 0.49
A1049, 0.04
A1050, 0.22
A1293, 0.05
A1051, 0.52
A1292, 0.85
A1291, 0.64
A1290, 0.43
A1054, 0.6
A1297, 0.35
A1055, 0.33
A1296, 0.74
A1052, 0.81
A1295, 0.93
A1053, 0.29
A1294, 0.26
A1235, 0.42
A1234, 0.85
A1233, 0.57
A1232, 0.72
A1239, 0.76
A1238, 0.79
A1237, 0.02
A1236, 0.93
A1242, 0.84
A1000, 0.53
A1241, 0.46
A1240, 0.04
A1229, 0.99
A1224, 0.51
A1223, 0.31
A1222, 0.86
A1221, 0.69
A1228, 0.32
A1227, 0.83
A1226, 0.34
A1225, 0.3
A1231, 0.69
A1230, 0.95
A1014, 0.99
A1257, 0.72
A1015, 0.93
A1256, 0.15
A1012, 0.83
A1255, 0.99
A1013, 0.13
A1254, 0.78
A1018, 0.04
A1019, 0.21
A1016, 0.18
A1259, 0.69
A1017, 0.19
A1258, 0.78
A1260, 0.4
A1021, 0.55
A1264, 0.23
A1022, 0.35
A1263, 0.75
A1262, 0.43
