ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.71
A1317, 0.95
A1312, 0.12
A1796, 0.07
A1311, 0.33
A1795, 0.27
A1310, 0.53
A1794, 0.6
A1793, 0.99
A1316, 0
A1315, 0.22
A1799, 0.42
A1314, 0.04
A1798, 0.39
A1313, 0.83
A1797, 0.84
A1309, 0.35
A1308, 0.49
A1307, 0.18
A1306, 0.66
A1301, 0.38
A1785, 0.59
A1300, 0.79
A1784, 0.61
A1783, 0.87
A1782, 0.02
A1305, 0.21
A1789, 0.62
A1304, 0.22
A1788, 0.95
A1303, 0.31
A1787, 0.53
A1302, 1
A1786, 0.26
A1792, 0.99
A1791, 0.64
A1790, 0.3
A1339, 0.14
A1334, 0.49
A1333, 0.39
A1332, 0.61
A1331, 0.55
A1338, 0.3
A1337, 0.01
A1336, 0.78
A1335, 0.79
A1341, 0.61
A1340, 0.41
A1329, 0.15
A1328, 0.11
A1323, 0.53
A1322, 0.24
A1321, 0.96
A1320, 0.71
A1327, 0.81
A1326, 0.21
A1325, 0.42
A1324, 0.56
A1330, 0.9
A1759, 0.44
A1758, 0.6
A1757, 0.46
A1752, 0.32
A1751, 0.92
A1750, 0.63
A1756, 0.71
A1755, 0.76
A1754, 0.15
A1753, 0.95
A709, 0.29
A1749, 0.2
A1748, 0.72
A707, 0.78
A1747, 0.47
A708, 0.48
A1746, 0.91
A705, 0.96
A706, 0.05
A703, 0.56
A704, 0.03
A701, 0.32
A1741, 0.73
A702, 0.59
A1740, 0.96
A700, 0.57
A1745, 0.28
A1744, 0.54
A1743, 0.34
A1742, 0.37
A718, 0.27
A719, 0.92
A1779, 0.94
A716, 1
A717, 0.48
A714, 0.49
A715, 0.72
A712, 0.94
A1774, 0.12
A713, 0.95
A1773, 0.17
A710, 0.03
A1772, 0.27
A711, 0.39
A1771, 0.27
A1778, 0.83
A1777, 0.19
A1776, 0.66
A1775, 0.6
A1781, 0.96
A1780, 0.46
A729, 0.65
A1769, 0.9
A1768, 0.53
A727, 0.5
A728, 0.06
A725, 0.68
A726, 0.41
A723, 0.98
A1763, 0.81
A724, 0.39
A1762, 0.86
A721, 0.02
A1761, 0.82
A722, 0.13
A1760, 0.98
A1767, 0.61
A720, 0.52
A1766, 0.2
A1765, 0.11
A1764, 0.58
A1770, 0.11
A1716, 0.41
A1715, 0.12
A1714, 0.72
A1713, 0.77
A738, 0.06
A739, 0.31
A1719, 0.62
A736, 0.33
A1718, 0.95
A737, 0.47
A1717, 0.8
A734, 0.95
A735, 0.77
A732, 0.21
A733, 0.47
A730, 0.04
A1712, 0.09
A731, 0.61
A1711, 0.37
A1710, 0.83
A1705, 0.77
A1704, 0.33
A1703, 0.33
A1702, 0.77
A749, 0.1
A1709, 0.41
A1708, 0.17
A747, 0.35
A1707, 0.28
A748, 0.6
A1706, 0.73
A745, 0.16
A746, 0.42
A743, 0.85
A744, 0.32
A741, 0.5
A1701, 0.09
A742, 0.35
A1700, 0.68
A740, 0.73
A1738, 0.51
A1737, 0.52
A1736, 0.78
A1735, 0.37
A758, 0.33
A759, 0.7
A1739, 0.62
A756, 0.69
A1730, 0.58
A757, 0.69
A754, 0.03
A755, 0.66
A752, 0.3
A1734, 0.8
A753, 0.74
A1733, 0.65
A750, 0.07
A1732, 0.08
A751, 0.04
A1731, 0.15
A1727, 0.93
A1726, 0.93
A1725, 0.05
A1724, 0.92
A769, 0.16
A1729, 0.57
A1728, 0.58
A767, 0.33
A768, 0.46
A765, 0.65
A766, 0.16
A763, 0.53
A1723, 0.75
A764, 0.14
A1722, 0.39
A761, 0.92
A1721, 0.8
A762, 0.39
A1720, 0.66
A760, 0.7
A778, 0.2
A779, 0.03
A776, 0.09
A777, 0.55
A774, 0.22
A775, 0.19
A772, 0.12
A773, 0.68
A770, 0.07
A771, 0.46
A309, 0.59
A307, 0.17
A308, 0.15
A305, 0.05
A789, 0.02
A306, 0.09
A303, 0.33
A787, 0.97
A304, 0.36
A788, 0.13
A301, 0.88
A785, 0.92
A302, 0.62
A786, 0.56
A783, 0.77
A300, 0.36
A784, 0.49
A781, 0.53
A782, 0.57
A780, 0.91
A318, 0.43
A319, 0.14
A316, 0.7
A317, 0.29
A314, 0.21
A798, 0.65
A315, 0.7
A799, 0.83
A312, 0.14
A796, 0.39
A313, 0.4
A797, 0.42
A310, 0.02
A794, 0.93
A311, 0.02
A795, 0.71
A792, 0.17
A793, 0.51
A790, 0.46
A791, 0.94
A329, 0.41
A327, 0.27
A328, 0.45
A325, 0.14
A326, 0.93
A323, 0.68
A324, 0.28
A321, 0.6
A322, 0.66
A320, 0.05
A338, 0.62
A339, 0.51
A336, 0.75
A337, 0.75
A334, 0.91
A335, 0.36
A332, 0.94
A333, 0.76
A330, 0.86
A331, 0.07
A349, 0.7
A347, 0.52
A348, 0.27
A345, 0.41
A346, 0.32
A343, 0.92
A344, 0.88
A341, 0.91
A342, 0.18
A340, 0.74
A358, 0.59
A359, 0.05
A356, 0.84
A357, 0.92
A354, 0.92
A355, 0.44
A352, 0.7
A353, 0.5
A350, 0.98
A351, 0.55
A369, 0.1
A367, 0.57
A368, 0.15
A365, 0.91
A366, 0.63
A363, 0.04
A364, 0.94
A361, 0.45
A362, 0.2
A360, 0.55
A2169, 0.54
A2168, 0.05
A2167, 0.64
A378, 0.92
A379, 0.88
A376, 0.31
A377, 0.3
A374, 0.03
A2173, 0.66
A375, 0.53
A2172, 0.28
A372, 0.88
A2171, 0.35
A373, 0.19
A2170, 0.11
A370, 0.82
A2177, 0.1
A371, 0.9
A2176, 0.41
A2175, 0.55
A2174, 0.68
A2159, 0.88
A2158, 0.82
A2157, 0.42
A2156, 0.63
A389, 0.65
A387, 0.36
A388, 0.46
A385, 0.85
A2162, 0.16
A386, 0.54
A2161, 0.7
A383, 0.31
A2160, 0.94
A384, 0.3
A381, 0.76
A2166, 0.95
A382, 0.34
A2165, 0.53
A2164, 0.17
A380, 0.81
A2163, 0.32
A2189, 0.21
A398, 0.48
A399, 0.53
A396, 0.19
A2195, 0.86
A397, 0.39
A2194, 0.56
A394, 0.94
A2193, 0.22
A395, 0.06
A2192, 0.79
A392, 0.83
A2199, 0.94
A393, 0.8
A2198, 0.45
A390, 1
A2197, 0.79
A391, 0.98
A2196, 0.18
A2191, 0.27
A2190, 0.63
A2179, 0.32
A2178, 0.24
A2184, 0.82
A2183, 0.14
A2182, 0.53
A2181, 0.06
A2188, 0.99
A2187, 0.97
A2186, 0.25
A2185, 0.34
A2180, 0.72
A1279, 0.85
A2126, 0.96
A1278, 0.43
A2125, 0.87
A1277, 0.31
A2124, 0.92
A1276, 0.17
A2123, 0.93
A2129, 0.74
A2128, 0.73
A2127, 0.32
A1282, 0.9
A1281, 0.43
A1280, 0.07
A1286, 0.8
A2133, 0.82
A1285, 0.43
A2132, 0.26
A1284, 0.03
A2131, 0.52
A1283, 0.84
A2130, 0.83
A1268, 0.08
A2115, 0.29
A1267, 0.96
A2114, 0.91
A1266, 0.37
A2113, 0.38
A1265, 0.73
A2112, 0.97
A2119, 0.77
A2118, 0.56
A2117, 0.94
A1269, 0.83
A2116, 0.17
A1271, 0.81
A1270, 0.32
A1275, 0.62
A2122, 0.18
A1274, 1
A2121, 0.8
A1273, 0.73
A2120, 0.7
A1272, 0.47
A2148, 0.39
A2147, 0.03
A1299, 0.57
A2146, 0.72
A1298, 0.53
A2145, 0.84
A2149, 0.46
A2151, 0.87
A2150, 0.29
A2155, 0.09
A2154, 0.28
A2153, 0.52
A2152, 0.66
A2137, 0.07
A1289, 0.68
A2136, 0.23
A1288, 0.5
A2135, 0.72
A1287, 0.16
A2134, 0.56
A2139, 0.82
A2138, 0.32
A1293, 0.24
A2140, 0.16
A1292, 0.97
A1291, 0
A1290, 0.01
A1297, 0.34
A2144, 0.24
A1296, 0.82
A2143, 0.05
A1295, 0.24
A2142, 0.97
A1294, 0.39
A2141, 0.65
A1235, 0.9
A1234, 0.43
A1233, 0.4
A1232, 0.09
A1239, 0.26
A1238, 0.33
A1237, 0.23
A1236, 0.37
A1242, 0.01
A1241, 0.34
A1240, 0.34
A1229, 0.68
A1224, 0.76
A1223, 0.18
A1222, 0.39
A1221, 0.12
A1228, 0.46
A1227, 0.47
A1226, 1
A1225, 0.34
A1231, 0.03
A1230, 0.94
A2109, 0.59
A1257, 0.51
A2104, 0.66
A1256, 0.49
A2103, 0.15
A1255, 0.26
A2102, 0.67
A1254, 0.67
A2101, 0.47
A2108, 0.39
A2107, 0.86
A1259, 0.16
A2106, 0.27
A1258, 0.26
A2105, 0.62
A1260, 0.79
A1264, 0.04
A2111, 0.29
A1263, 0.13
A2110, 0.45
A1262, 0.86
A1261, 0.84
A1246, 0.49
A1245, 0.32
A1244, 0.99
A1243, 0.2
A1249, 0.39
A1248, 0.84
A1247, 0.02
A1253, 0.03
A2100, 0.91
A1252, 0.01
A1251, 0.23
A1250, 0.82
A1439, 0.15
A1438, 0.95
A1433, 0.07
A1432, 0.79
A1431, 0.84
A1430, 0.74
A1437, 0.98
A1436, 0.01
A1435, 0.48
A1434, 0.64
A1440, 0.3
A1429, 0.99
A1428, 0.02
A1427, 0.43
A1422, 0.26
A1421, 0.16
A1420, 0.43
A1426, 0.33
A1425, 0.42
A1424, 0.95
A1423, 0.48
A2309, 0.9
A2308, 0.87
A2307, 0.87
A1455, 0.82
A2302, 0.22
A1454, 0.05
A2301, 0.25
A1453, 0.57
A2300, 0.04
A1452, 0.6
A1459, 0.09
A2306, 0.9
A1458, 0.09
A2305, 0.79
A1457, 0.24
A2304, 0.62
A1456, 0.94
A2303, 0.89
A1462, 0.2
A1461, 0.94
A1460, 0.66
A808, 0.8
A809, 0.16
A806, 0.97
A807, 0.57
A1449, 0.06
A804, 0.64
A805, 0.74
A802, 0.04
A803, 0.03
A800, 0.61
A1444, 0.19
A801, 0.17
A1443, 0.03
A1442, 0.97
A1441, 0.68
A1448, 0.46
A1447, 0.2
A1446, 0.14
A1445, 0.5
A1451, 0.92
A1450, 0.45
A819, 0.69
A817, 0.67
A1879, 0.75
A818, 0.56
A1878, 0.37
A815, 0.4
A816, 0.2
A813, 0.51
A814, 0.01
A811, 0.79
A1873, 0.57
A812, 0.92
A1872, 0.19
A1871, 0.71
A810, 0.23
A1870, 0.47
A1877, 0.64
A1876, 1
A1875, 0
A1874, 0.75
A1880, 0.55
A1869, 0
A828, 0.94
A1868, 0.97
A829, 0.17
A1867, 0.45
A826, 0.05
A827, 0.51
A824, 0.63
A825, 0.8
A822, 0.33
A1862, 0.27
A823, 0.96
A1861, 0.08
A820, 0.42
A1860, 0.44
A821, 0.01
A1866, 0.7
A1865, 0.36
A1864, 0.88
A1863, 0.88
A1419, 0.94
A1418, 0.45
A839, 0.52
A1417, 0.3
A1416, 0.75
A837, 0.51
A838, 0.89
A835, 0.44
A836, 0.16
A833, 0.71
A1411, 0.97
A1895, 0.14
A834, 0.31
A1410, 0.47
A1894, 0.87
A831, 0.69
A1893, 0.89
A832, 0.93
A1892, 0.87
A1415, 0.8
A1899, 0.17
A830, 0.34
A1414, 0.56
A1898, 0.08
A1413, 0.22
A1897, 0.2
A1412, 0.4
A1896, 0.57
A1408, 0.34
A1407, 0.02
A1406, 0.39
A1405, 0.09
A1889, 0.82
A848, 0.63
A849, 0.57
A846, 0.28
A847, 0.51
A1409, 0.7
A844, 0.46
A1400, 0.02
A1884, 0.05
A845, 0.74
A1883, 0.5
A842, 0.73
A1882, 0.88
A843, 0.38
A1881, 0.06
A840, 0.28
A1404, 0.73
A1888, 0.52
A841, 0.98
A1403, 0.33
A1887, 0.9
A1402, 0.87
A1886, 0.48
A1401, 0.7
A1885, 0.26
A1891, 0.99
A1890, 0.52
A1837, 0.79
A1836, 0.64
A1835, 0.8
A1834, 0.33
A859, 0.75
A857, 0.79
A1839, 0.12
A858, 0.07
A1838, 0.34
A855, 0.01
A856, 0.59
A853, 0.16
A854, 0.04
A851, 0.25
A1833, 0.44
A852, 0.99
A1832, 0.06
A1831, 0.64
A850, 0.9
A1830, 0.13
A1826, 0.71
A1825, 0.67
A1824, 0.87
A1823, 0.44
A1829, 0.39
A868, 0.96
A1828, 0.77
A869, 0.54
A1827, 0.03
A866, 0.76
A867, 0.17
A864, 0.62
A865, 0.22
A862, 0.84
A1822, 0.59
A863, 0.37
A1821, 0.96
A860, 0.31
A1820, 0.27
A861, 0.73
A1859, 0.61
A1858, 0.64
A1857, 0.38
A1856, 0.51
A879, 0.86
A877, 0.11
A1851, 0.6
A878, 0.85
A1850, 0.12
A875, 0.03
A876, 0.51
A873, 0.52
A1855, 0.99
A874, 0.78
A1854, 0.63
A871, 0.53
A1853, 0.67
A872, 0.57
A1852, 0.83
A870, 0.34
A1848, 0.75
A1847, 0.21
A1846, 0.01
A1845, 0.75
A408, 0.67
A409, 0.03
A406, 0.58
A407, 0.32
A1849, 0.64
A404, 0.41
A888, 0.41
A1840, 0.09
A405, 0.23
A889, 0.21
A402, 0.64
A886, 0.99
A403, 0.6
A887, 0.03
A400, 0.01
A884, 0.1
A1844, 0.65
A401, 0.54
A885, 0.63
A1843, 1
A882, 0.31
A1842, 0.29
A883, 0.82
A1841, 0.65
A880, 0.81
A881, 0.55
A419, 0.48
A417, 0.11
A418, 0.53
A415, 0.75
A899, 0.39
A416, 0.93
A413, 0.41
A897, 0.88
A414, 0.33
A898, 0.22
A411, 0.09
A895, 0.94
A412, 0.33
A896, 0.27
A893, 0.13
A410, 0.87
A894, 0.98
A891, 0.07
A892, 0.54
A890, 0.88
A428, 0.23
A429, 0.61
A426, 0.05
A427, 0.4
A424, 0.01
A425, 0.94
A422, 0.12
A423, 0.44
A420, 0.58
A421, 0.79
A1815, 0.09
A1814, 0.81
A1813, 0.18
A1812, 0.85
A1819, 0.69
A1818, 0.43
A439, 0.4
A1817, 0.4
A1816, 0.26
A437, 0.26
A438, 0.22
A435, 0.69
A436, 0.19
A433, 0.81
A1811, 0.39
A434, 0.66
A1810, 0.17
A431, 0.31
A432, 0.47
A430, 0.13
A1804, 0.03
A1803, 0.9
A1802, 0.1
A1801, 0.73
A1808, 0.67
A1807, 0.92
A1806, 0.31
A1805, 0.33
A448, 0.13
A449, 0.69
A446, 0.67
A447, 0.35
A444, 0.12
A1800, 0.78
A445, 0.23
A442, 0.96
A443, 0.99
A440, 0.53
A441, 0.88
A1809, 0.65
A459, 0.77
A457, 0.48
A458, 0.19
A455, 0.78
A456, 0.84
A453, 0.66
A454, 0.59
A451, 0.91
A452, 0.16
A450, 0.87
A468, 0.92
A469, 0.21
A466, 0.52
A467, 0.93
A464, 0.75
A465, 0.56
A462, 0.91
A463, 0.11
A460, 0.27
A461, 0.22
A479, 0.01
A477, 0.01
A478, 0.22
A475, 0.11
A476, 0.42
A473, 0.42
A474, 0.22
A471, 0.51
A472, 0.07
A470, 0.11
A488, 0.04
A489, 0.69
A486, 0.77
A487, 0.92
A484, 0.18
A485, 0.4
A482, 0.62
A483, 0.28
A480, 0
A481, 0.2
A2289, 0.88
A2288, 1
A499, 0.75
A497, 0.18
A498, 0.8
A495, 0.16
A2294, 0.27
A496, 0.89
A2293, 0.68
A493, 0.33
A2292, 0.59
A494, 0.61
A2291, 0.9
A491, 0.09
A2298, 0.66
A492, 0.56
A2297, 0.74
A2296, 0.13
A490, 0.68
A2295, 0.66
A2290, 0.91
A2279, 0.66
A2278, 0.31
A2277, 0.92
A2283, 0.5
A2282, 0.73
A2281, 0.87
A2280, 0.34
A2287, 0.13
A2286, 0.33
A2285, 0.84
A2284, 0.23
A2299, 0.36
A2247, 0.65
A1399, 0.69
A2246, 0.67
A1398, 0.54
A2245, 0.24
A1397, 0.81
A2244, 0.99
A2249, 0.73
A2248, 0.71
A2250, 0.35
A2254, 0.07
A2253, 0.57
A2252, 0.02
A2251, 0.4
A1389, 0.03
A2236, 0.71
A1388, 0.84
A2235, 0.93
A1387, 0.78
A2234, 0.16
A1386, 0.3
A2233, 0.95
A2239, 0.27
A2238, 0.93
A2237, 0.48
A1392, 0.87
A1391, 0.36
A1390, 0.17
A1396, 0.88
A2243, 0.08
A1395, 0.98
A2242, 0.15
A1394, 0.06
A2241, 0.97
A1393, 0.59
A2240, 0.34
A2269, 0.74
A2268, 0.21
A2267, 0.8
A2266, 0.5
A2272, 0.97
A2271, 0.15
A2270, 0.79
A2276, 0.35
A2275, 0.6
A2274, 0.45
A2273, 0.36
A2258, 0.61
A2257, 0.11
A2256, 0.5
A2255, 0.43
A2259, 0.43
A2261, 0.36
A2260, 0.51
A2265, 0.36
A2264, 0.81
A2263, 0.2
A2262, 0.2
A2209, 0.39
A2208, 0.66
A1356, 0.78
A2203, 0.02
A1355, 0.74
A2202, 0.34
A1354, 0.39
A2201, 0.39
A1353, 0.86
A2200, 0.54
A2207, 0.7
A1359, 0.74
A2206, 0.36
A1358, 0.77
A2205, 0.12
A1357, 0.83
A2204, 0.74
A1363, 0.15
A2210, 0.42
A1362, 0.07
A1361, 0.01
A1360, 0.04
A1345, 0.85
A1344, 0.88
A1343, 0.6
A1342, 0.7
A1349, 0.02
A1348, 0.63
A1347, 0.74
A1346, 0.51
A1352, 0.67
A1351, 0.47
A1350, 0.35
A1378, 0.68
A2225, 0.59
A1377, 0.43
A2224, 0.61
A1376, 0.63
A2223, 0.26
A1375, 0.09
A2222, 0.9
A2229, 0.07
