ArgName,ArgBasicWeight
A0, 0.06
A1, 0.18
A2, 0.41
A3, 0.75
A4, 0.08
A5, 0.18
A6, 0.71
A7, 0.71
A8, 0.35
A9, 0.39
A408, 0.41
A409, 0.95
A406, 0.04
A407, 0.32
A404, 0.09
A405, 0.87
A402, 0.63
A403, 0.11
A400, 0.07
A401, 0.89
A419, 0.79
A417, 0.71
A418, 0.89
A415, 0.23
A416, 0.58
A413, 0.2
A414, 0.21
A411, 0.44
A412, 0.81
A410, 0.45
A309, 0.99
A307, 0.28
A428, 0.95
A308, 0.39
A429, 0.52
A305, 0.05
A426, 0.87
A306, 0.37
A427, 0.95
A303, 0.56
A424, 0.29
A304, 0.66
A425, 0.7
A301, 0.7
A422, 0.53
A302, 0.41
A423, 0.07
A420, 0.79
A300, 0.8
A421, 0.06
A318, 0.36
A439, 0.16
A319, 0.7
A316, 0.98
A437, 0.47
A317, 0.61
A438, 0.42
A314, 0.69
A435, 0.14
A315, 0.54
A436, 0.84
A312, 0.23
A433, 0.9
A313, 0.83
A434, 0.63
A310, 0.76
A431, 0.78
A311, 0.11
A432, 0.59
A430, 0.41
A208, 0.47
A329, 0.22
A209, 0.89
A206, 0.63
A327, 0.42
A448, 0.64
A207, 0.01
A328, 0.07
A449, 0.43
A204, 0.28
A325, 0.82
A446, 0.62
A205, 0.27
A326, 0.51
A447, 0.11
A202, 0.48
A323, 0.67
A444, 0.9
A203, 0.56
A324, 0.16
A445, 0.42
A200, 0.83
A321, 0.92
A442, 0.75
A201, 0.21
A322, 0.26
A443, 0.64
A440, 0.9
A320, 0.48
A441, 0.31
A219, 0.74
A217, 0.94
A338, 0.63
A459, 0.14
A218, 0.16
A339, 0.95
A215, 0.48
A336, 0.97
A457, 0.56
A216, 0.61
A337, 0.76
A458, 0.77
A213, 0.05
A334, 0.96
A455, 0.38
A214, 0.84
A335, 1
A456, 0.66
A211, 0.5
A332, 0.27
A453, 0.39
A212, 0.53
A333, 0.44
A454, 0.59
A330, 0.17
A451, 0.23
A210, 0.41
A331, 0.3
A452, 0.61
A450, 0.61
A109, 0.93
A107, 0.84
A228, 0.69
A349, 0.26
A108, 0.85
A229, 0.52
A105, 0.77
A226, 0.66
A347, 0.02
A468, 0.66
A106, 0.7
A227, 0.57
A348, 0.2
A469, 0.1
A103, 0.08
A224, 0.84
A345, 0.63
A466, 0.45
A104, 0.38
A225, 0.81
A346, 0.42
A467, 0.44
A101, 0.83
A222, 0.95
A343, 0.12
A464, 0.39
A102, 0.5
A223, 0.07
A344, 0.01
A465, 0.16
A220, 0.99
A341, 0.26
A462, 0.11
A100, 0.94
A221, 0.82
A342, 0.34
A463, 0.22
A460, 0.9
A340, 0.73
A461, 0.67
A10, 0.39
A11, 0.78
A12, 0.75
A13, 0.31
A14, 0.2
A15, 0.8
A16, 0.04
A17, 1
A18, 0.91
A19, 0.03
A118, 0.69
A239, 0.39
A119, 0.18
A116, 0.73
A237, 0.02
A358, 0.86
A479, 0.51
A117, 0.96
A238, 0.45
A359, 0.26
A114, 0.63
A235, 0.78
A356, 0.79
A477, 0.93
A115, 0.67
A236, 0.04
A357, 0.86
A478, 0.86
A112, 0.45
A233, 0.98
A354, 0.84
A475, 0.18
A113, 0.51
A234, 0.76
A355, 0.28
A476, 0.42
A110, 0.87
A231, 0.72
A352, 0.99
A473, 0.56
A111, 0.5
A232, 0.43
A353, 0.24
A474, 0.99
A350, 0.3
A471, 0.38
A230, 0.24
A351, 0.28
A472, 0.24
A470, 0.48
A20, 0.14
A21, 0.7
A22, 0.26
A23, 0.6
A24, 0.27
A25, 0.62
A26, 0.01
A27, 0.35
A28, 0.52
A29, 0.78
A129, 0.06
A127, 0.28
A248, 0.38
A369, 0.3
A128, 0.39
A249, 0.43
A125, 0.96
A246, 0.28
A367, 0.59
A488, 0.77
A126, 0.47
A247, 0.14
A368, 0.08
A489, 0.66
A123, 0.67
A244, 0.55
A365, 0.92
A486, 0.12
A124, 0.8
A245, 0.37
A366, 0.97
A487, 0.98
A121, 0.13
A242, 0.23
A363, 0.46
A484, 0.33
A122, 0.96
A243, 0.85
A364, 0.86
A485, 0.64
A240, 0.57
A361, 0.82
A482, 0.21
A120, 0.04
A241, 0.67
A362, 0.5
A483, 0.82
A480, 0.78
A360, 0.11
A481, 0.83
A30, 0.92
A31, 0.59
A32, 0.12
A33, 0.55
A34, 0.32
A35, 0.19
A36, 0.71
A37, 0.35
A38, 0.07
A39, 0.73
A138, 0.98
A259, 0.37
A139, 0.09
A136, 0.5
A257, 0.56
A378, 0.54
A499, 0.46
A137, 0.98
A258, 0.65
A379, 0.86
A134, 0.91
A255, 0.87
A376, 0.14
A497, 0.46
A135, 0.08
A256, 0.08
A377, 0.92
A498, 0.43
A132, 0.72
A253, 0.75
A374, 0.18
A495, 0.46
A133, 0.33
A254, 0.17
