ArgName,ArgBasicWeight
A0, 0.76
A1, 0.9
A2, 0.51
A3, 0.98
A4, 0.17
A5, 0.18
A6, 0.06
A7, 0.8
A8, 0.22
A9, 0.33
A309, 0.32
A307, 0.94
A308, 0.89
A305, 0.62
A306, 0.21
A303, 0.29
A304, 0.7
A301, 0.54
A302, 0.52
A300, 0.87
A318, 0.57
A319, 0.73
A316, 0.84
A317, 0.7
A314, 0.96
A315, 0.6
A312, 0.93
A313, 0.34
A310, 0.38
A311, 0.02
A208, 0.66
A329, 0.72
A209, 0.51
A206, 0.46
A327, 0.8
A207, 0.42
A328, 0.38
A204, 0.71
A325, 0.76
A205, 0.8
A326, 0.44
A202, 0.15
A323, 0.76
A203, 0.97
A324, 0.4
A200, 0.3
A321, 0.99
A201, 0.34
A322, 0.85
A320, 0.27
A219, 0.82
A217, 0.66
A338, 0.82
A218, 0.58
A339, 0.39
A215, 0.63
A336, 0.92
A216, 0.73
A337, 0.79
A213, 0.14
A334, 0.13
A214, 0.76
A335, 0.4
A211, 0.64
A332, 0.99
A212, 0.86
A333, 0.28
A330, 0.66
A210, 0.78
A331, 0.69
A109, 0.88
A107, 0.35
A228, 0.58
A349, 0.85
A108, 0.59
A229, 0.19
A105, 0.54
A226, 0.83
A347, 0.07
A106, 0.41
A227, 0.44
A348, 0.14
A103, 0.16
A224, 0.85
A345, 0.85
A104, 0.12
A225, 0.39
A346, 0.86
A101, 0.96
A222, 0.08
A343, 0.8
A102, 0.1
A223, 0.47
A344, 0.63
A220, 0.48
A341, 0.37
A100, 0.8
A221, 0.32
A342, 0.95
A340, 0.36
A10, 0.51
A11, 0.53
A12, 0.17
A13, 0.29
A14, 0.47
A15, 0.99
A16, 0.95
A17, 0.77
A18, 0.03
A19, 0.29
A118, 0.7
A239, 0.56
A119, 0.24
A116, 0.75
A237, 0.45
A358, 0.79
A117, 0.94
A238, 0.77
A359, 0.19
A114, 0.5
A235, 0.61
A356, 0.95
A115, 0.82
A236, 0.63
A357, 0.15
A112, 0.37
A233, 1
A354, 0.46
A113, 0.5
A234, 0.38
A355, 0.69
A110, 0.59
A231, 0.34
A352, 0.29
A111, 0.13
A232, 0.59
A353, 0.16
A350, 0.61
A230, 0.39
A351, 0.33
A20, 0.95
A21, 0.66
A22, 0.72
A23, 0.48
A24, 0.46
A25, 0.82
A26, 0.04
A27, 0.35
