ArgName,ArgBasicWeight
A0, 0.64
A1, 0.99
A2, 0.94
A3, 0.58
A4, 0.57
A5, 0.79
A6, 0.29
A7, 0.5
A8, 0.57
A9, 0.92
A709, 0.12
A707, 0.07
A708, 0.93
A705, 0.94
A706, 0.45
A703, 0.07
A704, 0.83
A701, 0.02
A702, 0.18
A700, 0.37
A718, 0.21
A719, 0.68
A716, 0.99
A717, 0.53
A714, 0.46
A715, 0.09
A712, 0.24
A713, 0.82
A710, 0.12
A711, 0.89
A729, 0.61
A727, 0.17
A728, 0.16
A725, 0.63
A726, 0.22
A723, 0.33
A724, 0.18
A721, 0.18
A722, 0.14
A720, 0.36
A738, 0.69
A739, 0.24
A736, 0.25
A737, 0.2
A734, 0.64
A735, 0.48
A732, 0.08
A733, 0.28
A730, 0.41
A731, 0.95
A509, 0.57
A507, 0.58
A749, 0.32
A508, 0.26
A505, 0.7
A747, 0.7
A506, 1
A748, 0.89
A503, 1
A745, 0.39
A504, 0.85
A746, 0.64
A501, 0.98
A743, 0.2
A502, 0.83
A744, 0.72
A741, 0.37
A500, 0.21
A742, 0.47
A740, 0.17
A518, 0.72
A519, 0.26
A516, 0.63
A758, 0.45
A517, 0.93
A759, 0.95
A514, 0.25
A756, 0.49
A515, 0.15
A757, 0.91
A512, 0.86
A754, 0.59
A513, 0.88
A755, 0.75
A510, 0.43
A752, 0.9
A511, 0.41
A753, 0.41
A750, 0.74
A751, 0.11
A529, 0.12
A527, 0.68
A769, 0.33
A528, 0.46
A525, 0.78
A767, 0.75
A526, 0.81
A768, 0.93
A523, 0.44
A765, 0.43
A524, 0.63
A766, 0.16
A521, 0.9
A763, 0.16
A522, 0.34
A764, 0.39
A761, 0.37
A520, 0.37
A762, 0.09
A760, 0.43
A538, 0.09
A539, 0.62
A536, 0.29
A778, 0.06
A537, 0.65
A779, 0.83
A534, 0.54
A776, 0.84
A535, 0.47
A777, 0.26
A532, 0.48
A774, 0.41
A533, 0.39
A775, 0.66
A530, 0.71
A772, 0
A531, 0.77
A773, 0.03
A770, 0.27
A771, 0.3
A309, 0.18
A307, 0.21
A549, 0.35
A308, 0.89
A305, 0.58
A547, 0.08
A789, 0.95
A306, 0.44
A548, 0.36
A303, 0.82
A545, 0.01
A787, 0.39
A304, 0.95
A546, 0.78
A788, 0.4
A301, 0.12
A543, 0.1
A785, 0.62
A302, 0.16
A544, 0.99
A786, 0.38
A541, 0.29
A783, 0.37
A300, 0.06
A542, 0.92
A784, 0.5
A781, 0.62
A540, 0.41
A782, 0.71
A780, 0.43
A318, 0.7
A319, 0.1
A316, 0.51
A558, 0.24
A317, 0.04
A559, 0.99
A314, 0.99
A556, 0.37
A798, 0.32
A315, 1
A557, 0.47
A799, 0.46
A312, 0.64
A554, 0.31
A796, 0.31
A313, 0.55
A555, 0.57
A797, 0.58
A310, 0.71
A552, 0.14
A794, 0.72
A311, 0.81
A553, 0.17
A795, 0.59
A550, 0.63
A792, 0.48
A551, 0.54
A793, 0.82
A790, 0.79
A791, 0.49
A329, 0.24
A327, 0.37
A569, 0.05
A328, 0.06
A325, 0.59
A567, 0.9
A326, 0.76
A568, 0.96
