ArgName,ArgBasicWeight
A0, 0.42
A1, 0.29
A2, 0.55
A3, 0.75
A4, 0.02
A5, 0.45
A6, 0.84
A7, 0.85
A8, 0.85
A9, 0.17
A608, 0.21
A609, 0.27
A606, 0.43
A607, 0.6
A604, 0.26
A605, 0.33
A602, 0.6
A603, 0.91
A600, 0.32
A601, 0.2
A619, 0.15
A617, 0.64
A618, 0.57
A615, 0.84
A616, 0.77
A613, 0.41
A614, 0.51
A611, 0.59
A612, 0.96
A610, 0.11
A509, 0.44
A507, 0.56
A628, 0.25
A508, 0.21
A629, 0.64
A505, 0.77
A626, 0.1
A506, 0.37
A627, 0.49
A503, 0.71
A624, 0.92
A504, 0.71
A625, 0.14
A501, 0.36
A622, 0.04
A502, 0.73
A623, 0.24
A620, 0.02
A500, 0.21
A621, 0.49
A518, 0.26
A639, 0.29
A519, 0.63
A516, 0.84
A637, 0.61
A517, 0.36
A638, 0.17
A514, 0.49
A635, 0.59
A515, 0.62
A636, 0.72
A512, 0.28
A633, 0.37
A513, 0.16
A634, 0.08
A510, 0.08
A631, 0.76
A511, 0.64
A632, 0.23
A630, 0.62
A408, 0.8
A529, 0.44
A409, 0.33
A406, 0.64
A527, 0.72
A648, 0.39
A407, 0.38
A528, 0.35
A649, 0.98
A404, 0.6
A525, 0.79
A646, 1
A405, 0.81
A526, 0.77
A647, 0.59
A402, 0.9
A523, 0.33
A644, 0.4
A403, 0.69
A524, 0.43
A645, 0.47
A400, 0.89
A521, 0.56
A642, 0.04
A401, 0.62
A522, 0.7
A643, 0.25
A640, 0.01
A520, 0.67
A641, 0.37
A419, 0.42
A417, 0.39
A538, 0.16
A659, 0.98
A418, 0.5
A539, 0.25
A415, 0.55
A536, 0.68
A657, 0.96
A416, 0.75
A537, 0.98
A658, 0.86
A413, 0.35
A534, 0.29
A655, 0.91
A414, 0.24
A535, 0.2
A656, 0.52
A411, 0.51
A532, 0.13
A653, 0.67
A412, 0.12
A533, 0.42
A654, 0.72
A530, 0.5
A651, 0.1
A410, 0.51
A531, 0.12
A652, 0.48
A650, 0.57
A309, 0.73
A307, 0.06
A428, 0.42
A549, 0.81
A308, 0.73
A429, 0.64
A305, 0.55
A426, 0.48
A547, 0.86
A668, 0.2
A306, 0.92
A427, 0.62
A548, 0.6
A669, 0.54
A303, 0.33
A424, 0.75
A545, 0.75
A666, 0.43
A304, 0.64
A425, 0.7
A546, 0.34
A667, 0.73
A301, 0.75
A422, 0.74
A543, 0.02
A664, 0.26
A302, 0.9
A423, 0.51
A544, 0.65
A665, 0.42
A420, 0.2
A541, 0.28
A662, 0.24
A300, 0.66
A421, 0.57
A542, 0.78
A663, 0.87
A660, 0.05
A540, 0.51
A661, 0.6
A318, 0.27
A439, 0.36
A319, 0.46
A316, 0.49
A437, 0.72
A558, 0.92
A679, 0.17
A317, 0.95
A438, 0.55
A559, 0.36
A314, 0.23
A435, 0.93
A556, 0.75
A677, 0.29
A315, 0.96
A436, 0.83
A557, 0.54
A678, 0.18
A312, 0.57
A433, 0.47
A554, 0.72
A675, 0.2
A313, 0.8
A434, 0.01
A555, 0.92
A676, 0.89
A310, 0.27
A431, 0.86
A552, 0.29
A673, 0.08
A311, 0.45
A432, 0.95
A553, 0.47
A674, 0.02
A550, 0.06
A671, 0.43
A430, 0.06
A551, 0.77
A672, 0.05
A670, 0.01
A208, 0.43
A329, 0.55
A209, 0.91
A206, 0.84
A327, 0.75
A448, 0.88
A569, 0.8
A207, 0.22
A328, 0.97
A449, 0.6
A204, 0.06
A325, 0.16
A446, 0.99
A567, 0.16
A688, 0.02
A205, 0.75
A326, 0.29
A447, 0.58
A568, 0.38
A689, 0.17
A202, 0.24
A323, 0.17
A444, 0.45
A565, 0.97
A686, 0.46
A203, 0.62
A324, 0.06
A445, 0.25
A566, 0.68
A687, 0.16
A200, 0.45
A321, 0.15
A442, 0.75
A563, 0.04
A684, 0.92
A201, 0.1
A322, 0.9
A443, 0.47
A564, 0.3
A685, 0.14
A440, 0.13
A561, 0.98
A682, 0.98
A320, 0.51
A441, 0.78
A562, 0.26
A683, 0.87
A680, 0.8
A560, 0.06
A681, 0.5
A219, 0.31
A217, 0.53
A338, 0.37
A459, 0.56
A218, 0.36
A339, 0.33
A215, 0.29
A336, 0.67
A457, 0.31
A578, 0.05
A699, 0.56
A216, 0.76
A337, 0.66
A458, 0.76
A579, 0.59
A213, 0.6
A334, 0.48
A455, 0.12
A576, 0.21
A697, 0.21
A214, 0.38
A335, 0.61
A456, 0.19
A577, 0.05
A698, 0.2
A211, 0.23
A332, 0.85
A453, 0.98
A574, 0.55
A695, 0.99
A212, 0.06
A333, 0.21
A454, 0.57
A575, 0.39
A696, 0.49
A330, 0.94
A451, 0.31
A572, 0.79
A693, 0.88
A210, 0.29
A331, 0.21
A452, 0.44
A573, 0.74
A694, 0.9
A570, 0.66
A691, 0.3
A450, 0.57
A571, 0.62
A692, 0.03
A690, 0.47
A109, 0.86
A107, 0.92
A228, 0.95
A349, 0.34
A108, 0.99
A229, 0.01
A105, 0.46
A226, 0.65
A347, 0.51
A468, 0.12
A589, 0.87
A106, 0.87
A227, 0.14
A348, 0.42
A469, 0.4
A103, 0.49
A224, 0.35
A345, 0.64
A466, 0.8
A587, 0.52
A104, 0.96
A225, 0.08
A346, 0.72
A467, 0.18
A588, 0.78
A101, 0.47
A222, 0.43
A343, 0.8
A464, 0.72
A585, 0.55
A102, 0.85
A223, 0.3
A344, 0.4
A465, 0.71
A586, 0.13
A220, 0.09
A341, 0.26
A462, 0.91
A583, 0.9
A100, 0.33
A221, 0.35
A342, 0.36
A463, 0.68
A584, 0.35
A460, 0.5
A581, 0.51
A340, 0.15
A461, 0.42
A582, 0.48
A580, 0.21
A10, 0.91
A11, 0.62
A12, 0.65
A13, 0.62
A14, 0.85
A15, 1
A16, 0.64
A17, 0.01
A18, 0.51
A19, 0.44
A118, 0.21
A239, 0.94
A119, 0.23
A116, 0.61
A237, 0.83
A358, 0.57
A479, 0.04
A117, 0.87
A238, 0.76
A359, 0.42
A114, 0.91
A235, 0.85
A356, 0.43
A477, 0.82
A598, 0.48
A115, 0.46
A236, 0.96
A357, 0.62
A478, 0.72
A599, 0.85
A112, 0.13
A233, 0.43
A354, 0.44
A475, 0.53
A596, 0.86
A113, 0.46
A234, 0.28
A355, 0.95
A476, 0.86
A597, 0.34
A110, 0.03
A231, 0.43
A352, 0.46
A473, 0.13
A594, 0.17
A111, 0.76
A232, 0.67
A353, 0.86
A474, 0.37
A595, 0.21
A350, 0.47
A471, 0.83
A592, 0.79
A230, 0.27
A351, 0.56
A472, 0.14
A593, 0.36
A590, 0.17
A470, 0.05
A591, 0.7
A20, 0.07
A21, 0.83
A22, 0.66
A23, 0.02
A24, 0.79
A25, 0.96
A26, 0.05
A27, 0.85
A28, 0.87
A29, 0.86
A129, 0.43
A127, 0.98
A248, 0.18
A369, 0.55
A128, 0.74
A249, 0.99
A125, 0.45
A246, 0.93
A367, 0.11
A488, 0.87
A126, 0.26
A247, 0.29
A368, 0.27
A489, 0.42
A123, 0.38
A244, 0.88
A365, 0.97
A486, 0.71
A124, 0.32
A245, 0.18
A366, 0.4
A487, 0.34
A121, 0.36
A242, 0.95
A363, 0.72
A484, 0.8
A122, 0.92
A243, 0.37
A364, 0.87
A485, 0.96
A240, 0.5
A361, 0.4
A482, 0.68
A120, 0.92
A241, 0.97
A362, 0.44
A483, 0.27
A480, 0.11
A360, 0.25
A481, 0.24
A30, 0.26
A31, 0.95
A32, 0.64
A33, 0.42
A34, 0.1
A35, 0.22
A36, 0.03
A37, 0.37
A38, 0.35
A39, 0.77
A138, 0.64
A259, 0.66
A139, 0.24
A136, 0.8
A257, 0.32
A378, 0.28
A499, 0.87
A137, 0.68
A258, 0.61
A379, 0.2
A134, 0.08
A255, 0.01
A376, 0.01
A497, 0.02
A135, 0.78
A256, 0.04
A377, 0.68
A498, 0.93
A132, 0.76
A253, 0.84
A374, 0.88
A495, 0.83
A133, 0.5
A254, 0.13
A375, 0.07
A496, 0.58
A130, 0.02
