ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.33
A1317, 0.15
A1312, 0.46
A1311, 1
A1310, 0.37
A1316, 0.14
A1315, 0.54
A1314, 0.7
A1313, 0.45
A907, 0.01
A1309, 0.31
A908, 0.49
A1308, 0.6
A905, 0.3
A1307, 0.42
A906, 0.52
A1306, 0.72
A903, 0.26
A904, 0.62
A901, 0.09
A902, 0.74
A1301, 0.46
A900, 0.87
A1300, 0.17
A1305, 0.25
A1304, 0.18
A0, 0
A1303, 0.36
A1, 0.69
A1302, 0.93
A2, 0.11
A3, 0.65
A4, 0.96
A5, 0.68
A6, 0.66
A7, 0.05
A8, 0.2
A9, 0.89
A918, 0.23
A919, 0.78
A916, 0.81
A917, 0.93
A1339, 0.16
A914, 0.85
A915, 0.83
A912, 0.61
A913, 0.83
A910, 0.05
A1334, 0.26
A911, 0.08
A1333, 0.31
A1332, 0.53
A1331, 0.69
A1338, 0.37
A1337, 0.15
A1336, 0.98
A1335, 0.74
A1341, 0.14
A1340, 0.43
A909, 0.61
A929, 0.88
A927, 0.08
A1329, 0.5
A928, 0.95
A1328, 0.43
A925, 0.21
A926, 0.86
A923, 0.23
A924, 0.97
A921, 0.73
A1323, 0.72
A922, 0.18
A1322, 0.96
A1321, 0.02
A920, 0.69
A1320, 0.78
A1327, 0.41
A1326, 0.88
A1325, 0.2
A1324, 0.17
A1330, 0.36
A938, 0.71
A939, 0.38
A936, 0.27
A937, 0.58
A934, 0.37
A935, 0.47
A932, 0.91
A933, 0.91
A930, 0.77
A931, 0.3
A709, 0.79
A707, 0.83
A949, 0.74
A708, 0.13
A705, 0.46
A947, 0.98
A706, 0.87
A948, 0.57
A703, 0.19
A945, 0.75
A704, 0.19
A946, 0.95
A701, 0.23
A943, 0.56
A702, 0.3
A944, 0.88
A941, 0.36
A700, 0.29
A942, 0.6
A940, 0.72
A718, 0.87
A719, 0.4
A716, 0.96
A958, 0.86
A717, 0.12
A959, 0.89
A714, 0.59
A956, 0.32
A715, 0.13
A957, 0.61
A712, 0.53
A954, 0.59
A713, 0.64
A955, 0.83
A710, 0.96
A952, 0.69
A711, 0.5
A953, 0.96
A950, 0.27
A951, 0.7
A729, 0.68
A727, 0.43
A969, 0.12
A728, 0.52
A725, 0.45
A967, 0.1
A726, 0.54
A968, 0.99
A723, 0.21
A965, 0.33
A724, 0.36
A966, 0.45
A721, 0.12
A963, 0.69
A722, 0.96
A964, 0.22
A961, 0
A720, 0.55
A962, 0.45
A960, 0.03
A738, 0.77
A739, 0.36
A736, 0.83
A978, 0.26
A737, 0.16
A979, 0.36
A734, 0.91
A976, 0.41
A735, 0.02
A977, 0.15
A732, 0.5
A974, 0.71
A733, 0.88
A975, 0.73
A730, 0.24
