ArgName,ArgBasicWeight
A219, 0.55
A217, 0.78
A218, 0.11
A215, 0.03
A216, 0.2
A213, 0.79
A214, 0.47
A211, 0.73
A212, 0.44
A210, 0.51
A109, 0.19
A107, 0.94
A228, 0.39
A108, 0.94
A229, 0.03
A105, 0.9
A226, 0.34
A106, 0.8
A227, 0.27
A103, 0.11
A224, 0.39
A104, 0.26
A225, 0.29
A0, 0.42
A101, 0.31
A222, 0.6
A1, 0.08
A102, 0.39
A223, 0.31
A2, 0.95
A220, 0.09
A3, 0.72
A100, 0.92
A221, 0.73
A4, 0.62
A5, 0.66
A6, 0.14
A7, 0.6
A8, 0.43
A9, 0.14
A10, 0.39
A11, 0.62
A12, 0.96
A13, 0.34
A14, 0.91
A15, 0.02
A16, 0.78
A17, 0.21
A18, 0.69
A19, 0.97
A118, 0.16
A239, 0.03
A119, 0.02
A116, 0.59
A237, 0.97
A117, 0.66
A238, 0.31
A114, 0.9
A235, 0.73
A115, 0.43
A236, 0.31
A112, 0.69
A233, 0.7
A113, 0.57
A234, 0.38
A110, 0.7
A231, 0.98
A111, 0.44
A232, 0.13
A230, 0.86
A20, 0.51
A21, 0.51
A22, 0.96
A23, 0.21
A24, 0.13
A25, 0.58
A26, 0.88
A27, 0.26
A28, 0.5
A29, 0.55
A129, 0.14
A127, 0.68
A248, 0.28
A128, 0.41
A249, 0.3
A125, 0.03
A246, 0.6
A126, 0.96
A247, 0.97
A123, 0.17
A244, 0.13
A124, 0.49
A245, 0.96
A121, 0.67
A242, 0.17
A122, 0.08
A243, 0.05
A240, 0.47
A120, 0.99
A241, 0.79
A30, 0.93
A31, 0.35
A32, 0.36
A33, 0.65
A34, 0.09
A35, 0.74
A36, 0
A37, 0.02
A38, 0.37
A39, 0.54
A138, 0.16
A259, 0.77
A139, 0.98
A136, 0.31
A257, 0.87
A137, 0.9
A258, 0.5
A134, 0.85
A255, 0.22
A135, 0.2
A256, 0.06
A132, 0.44
A253, 0.95
A133, 0.59
A254, 0.45
A130, 0.89
A251, 0.49
A131, 0.88
A252, 0.68
A250, 0.71
A40, 0.94
A41, 0.57
A42, 0.43
A43, 0.19
A44, 0.21
A45, 0.29
A46, 0.39
A47, 0.15
A48, 0.26
A49, 0.87
A149, 0.59
A147, 0.28
A268, 0.42
A148, 0.59
A269, 0.58
A145, 0.25
A266, 0.41
A146, 0.72
A267, 0.53
A143, 0.66
A264, 0.65
A144, 0.44
A265, 0.54
A141, 0.52
A262, 0.12
A142, 0.27
A263, 0.47
A260, 0.07
A140, 0.31
A261, 0.02
A50, 0.96
A51, 0.29
A52, 0.04
A53, 0.47
A54, 0.05
A55, 0.34
A56, 0.6
A57, 0.87
A58, 0.91
A59, 1
A158, 0.13
A279, 0.68
A159, 0.65
A156, 0.68
A277, 0.29
A157, 0.92
A278, 0.25
A154, 0.71
A275, 0.04
A155, 0.43
A276, 0.65
A152, 0.49
A273, 0.44
A153, 0.99
A274, 0.7
A150, 0.36
A271, 0.74
A151, 0.25
A272, 0.05
A270, 0.64
A60, 0.38
A61, 0.65
A62, 0.04
A63, 0.63
A64, 0.47
A65, 0.49
A66, 0
A67, 0.51
A68, 0.26
A69, 0
A169, 0.05
A167, 0.01
A288, 0.31
A168, 0.23
A289, 0.32
A165, 0.07
A286, 0.28
A166, 0.55
A287, 0.23
A163, 0.92
A284, 0.29
A164, 0.44
A285, 0.7
A161, 0.11
A282, 0.89
A162, 0.56
A283, 0.65
A280, 0.9
A160, 0.82
A281, 0.97
A70, 0.31
A71, 0.99
A72, 0.29
A73, 0.5
A74, 0.31
A75, 0.66
A76, 0.65
A77, 0.39
A78, 0.56
A79, 0.66
A178, 0.44
A299, 0.92
A179, 0.15
A176, 0.14
A297, 0.51
A177, 0.95
A298, 0.87
A174, 0.58
A295, 0.74
A175, 0.32
A296, 0.18
A172, 0.59
A293, 0.24
A173, 0.37
A294, 0.32
A170, 0.95
A291, 0.42
A171, 0.35
A292, 0.92
A80, 0.79
A81, 0.69
A290, 0.62
A82, 0.24
A83, 0.98
A84, 0.76
A85, 0.34
A86, 0.88
A87, 0.61
A88, 0.47
A89, 0.29
A189, 0.35
A187, 0.09
A188, 0.73
A185, 0.28
A186, 0.38
A183, 0.56
A184, 0.69
A181, 0.17
A90, 0.39
A182, 0.24
A91, 0.53
A92, 1
A180, 0.81
A93, 0.72
A94, 0.93
A95, 0.61
A96, 0.14
A97, 0.63
A98, 0.53
A99, 0.47
A198, 0.04
A199, 0.38
A196, 0.2
A197, 0.45
A194, 0.45
A195, 0.18
A192, 0.48
A193, 0.83
A190, 0.28
A191, 0.98
A208, 0.24
A209, 0.16
A206, 0.64
A207, 0.21
A204, 0.52
A205, 0.13
A202, 0.95
A203, 0.89
A200, 0.04
A201, 0.89
