ArgName,ArgBasicWeight
A219, 0.23
A217, 0.65
A218, 0.8
A215, 0.2
A216, 0.67
A213, 0.68
A214, 0.32
A211, 0.89
A212, 0.59
A210, 0.26
A109, 0.55
A107, 0.42
A228, 0.19
A108, 0.85
A229, 0.58
A105, 0.23
A226, 0.65
A106, 0.95
A227, 0.07
A103, 0.97
A224, 0.05
A104, 0.91
A225, 0.99
A0, 0.64
A101, 0.37
A222, 0.51
A1, 0.07
A102, 0.44
A223, 0.97
A2, 0.56
A220, 0.64
A3, 0.23
A100, 0.6
A221, 0.56
A4, 0.18
A5, 0.07
A6, 1
A7, 0.32
A8, 0.71
A9, 0.76
A10, 0.58
A11, 0.34
A12, 0.96
A13, 0.03
A14, 0.56
A15, 0.01
A16, 0.26
A17, 0.04
A18, 0.94
A19, 0.08
A118, 0.21
A239, 0.97
A119, 0.87
A116, 0.42
A237, 0.55
A117, 0.91
A238, 0.32
A114, 0.36
A235, 0.35
A115, 0.82
A236, 0.29
A112, 0.47
A233, 0.42
A113, 0.39
A234, 0.54
A110, 0.82
A231, 0.83
A111, 0.14
A232, 0.92
A230, 0.83
A20, 0.36
A21, 0.99
A22, 0.97
A23, 0.47
A24, 0.71
A25, 0.95
A26, 0.42
A27, 0.57
A28, 0.59
A29, 0.32
A129, 0.06
A127, 0.13
A248, 0.91
A128, 0.17
A249, 0.29
A125, 0.51
A246, 0.95
A126, 0.75
A247, 0.58
A123, 0.8
A244, 0.49
A124, 0.3
A245, 0.08
A121, 0.62
A242, 0.41
A122, 0.83
A243, 0.91
A240, 0.98
A120, 0.69
A241, 0.66
A30, 0.2
A31, 0.28
A32, 0.37
A33, 0.13
A34, 0.72
A35, 0.22
A36, 0.69
A37, 0.77
A38, 0.31
A39, 0.23
A138, 0.1
A259, 0.65
A139, 0.12
A136, 0.82
A257, 0.83
A137, 0.74
A258, 0.95
A134, 0.24
A255, 0.69
A135, 0.05
A256, 0.23
A132, 0.9
A253, 0.01
A133, 0.34
A254, 0.19
A130, 0.43
A251, 0.86
A131, 0.13
A252, 0.2
A250, 0.6
A40, 0.11
A41, 0.19
A42, 0.92
A43, 0.24
A44, 0.84
A45, 0.05
A46, 0.52
A47, 0.07
A48, 0.43
A49, 0.2
A149, 0.01
A147, 0.9
A268, 0.29
A148, 0.94
A269, 0.62
A145, 0.53
A266, 0.87
A146, 0.31
A267, 0.53
A143, 0.71
A264, 0.77
A144, 0.3
A265, 0.23
A141, 0.62
A262, 0.12
A142, 0.76
A263, 0.9
A260, 0.24
A140, 0.3
A261, 0.08
A50, 0.15
A51, 0.25
A52, 0.18
A53, 0.25
A54, 0.81
A55, 0.42
A56, 0.11
A57, 0.97
A58, 0.14
A59, 0.39
A158, 0.67
A279, 0.19
A159, 0.21
A156, 0.51
A277, 0.78
A157, 0.73
A278, 0.7
A154, 0.47
A275, 0.39
A155, 0.57
A276, 0.02
A152, 0.56
A273, 0.06
A153, 0.35
A274, 0.97
A150, 0.44
A271, 0.27
A151, 0.97
A272, 0.02
A270, 0.91
A60, 0.21
A61, 0.02
A62, 0.7
A63, 0.68
A64, 0.17
A65, 0.55
A66, 0.61
A67, 0.38
A68, 0.06
A69, 0.89
A169, 0.72
A167, 0.08
A288, 0.05
A168, 0.02
A289, 0.64
A165, 0.95
A286, 0.26
A166, 0.38
A287, 0.81
A163, 0.55
A284, 0.7
A164, 0.54
A285, 0.71
A161, 0.32
A282, 0.84
A162, 0.32
A283, 0.22
A280, 0.67
A160, 0.83
A281, 0.77
A70, 0.33
A71, 0.13
A72, 0.08
A73, 0.01
A74, 0.76
A75, 0.24
A76, 0.18
A77, 0.34
A78, 0.19
A79, 0.55
A178, 0.45
A299, 0.6
A179, 0.41
A176, 0.82
A297, 0.45
A177, 0.08
A298, 0.97
A174, 0.1
A295, 0.43
A175, 0.6
A296, 0.25
A172, 0.01
A293, 0.61
A173, 0.93
A294, 0.02
A170, 0.31
A291, 0.7
A171, 0.03
A292, 0.85
A80, 0.3
A81, 0.65
A290, 0.94
A82, 0.28
A83, 0.68
A84, 0.06
A85, 0.27
A86, 0.07
A87, 0.91
A88, 0.58
A89, 0.08
A189, 0.99
A187, 0.07
A188, 0.45
A185, 0.61
A186, 0.43
A183, 0.29
A184, 0.64
A181, 0.81
A90, 0.53
A182, 0.1
A91, 0.38
A92, 0.22
A180, 0.86
A93, 0.04
A94, 0.99
A95, 0.15
A96, 0.58
A97, 0.8
A98, 0.97
A99, 0.69
A198, 0.56
A199, 0.45
A196, 0.07
A197, 0.46
A194, 0.9
A195, 0.79
A192, 0.31
A193, 0.88
A190, 0.71
A191, 0.13
A208, 0.98
A209, 0.03
A206, 0.51
A207, 0.22
A204, 0.28
A205, 0.68
A202, 0.08
A203, 0.73
A200, 0.18
A201, 0.49
