ArgName,ArgBasicWeight
A0, 0.63
A1, 0.03
A2, 0.42
A3, 0.86
A4, 0.63
A5, 0.09
A6, 0.87
A7, 0.9
A8, 0.4
A9, 0.7
A509, 0.15
A507, 0.53
A508, 0.99
A505, 0.85
A506, 0.15
A503, 0.01
A504, 0.97
A501, 0.77
A502, 0.91
A500, 0.61
A518, 0.57
A519, 0.71
A516, 0.95
A517, 0.8
A514, 0.49
A515, 0.46
A512, 0.49
A513, 0.31
A510, 0.15
A511, 0.59
A408, 0.84
A529, 0.31
A409, 0.05
A406, 0.82
A527, 0.34
A407, 0.25
A528, 0.77
A404, 0.6
A525, 0.45
A405, 0.59
A526, 0.71
A402, 0.08
A523, 0.4
A403, 0.31
A524, 0.82
A400, 0.6
A521, 0.07
A401, 0.92
A522, 0.94
A520, 0.46
A419, 0.47
A417, 0.84
A538, 0.13
A418, 0.24
A539, 0.59
A415, 0.19
A536, 0.68
A416, 0.17
A537, 0.8
A413, 0.48
A534, 0.76
A414, 0.65
A535, 0.65
A411, 0.43
A532, 0.14
A412, 0.82
A533, 0.72
A530, 0.8
A410, 0.01
A531, 0.66
A309, 0.81
A307, 0.57
A428, 0.77
A549, 0.34
A308, 0.61
A429, 0.95
A305, 0.06
A426, 0.76
A547, 0.82
A306, 0.55
A427, 0.15
A548, 0.29
A303, 0.35
A424, 0.11
A545, 0.17
A304, 0.06
A425, 0.43
A546, 0.46
A301, 0.78
A422, 0.86
A543, 0.8
A302, 0.43
A423, 0.37
A544, 0.24
A420, 0.33
A541, 0.57
A300, 0.08
A421, 0.79
A542, 0.66
A540, 0.78
A318, 0.33
A439, 0.77
A319, 0.27
A316, 0.79
A437, 0.89
A558, 0.84
A317, 0.03
A438, 0.28
A559, 0.64
A314, 0.72
A435, 0.78
A556, 0.48
A315, 0.37
A436, 0.85
A557, 0.52
A312, 0.29
A433, 0.22
A554, 0.14
A313, 0.46
A434, 0.06
A555, 0.27
A310, 0.51
A431, 0.01
A552, 0.09
A311, 0.26
A432, 0.08
A553, 0.1
A550, 0.66
A430, 0.66
A551, 0.71
A208, 0.14
A329, 0.56
A209, 0.32
A206, 0.06
A327, 0.84
A448, 0.44
A569, 0.57
A207, 0.27
A328, 0.55
A449, 0.07
A204, 0.71
A325, 0.23
A446, 0.07
A567, 0.59
A205, 0.18
A326, 0.13
A447, 0.55
A568, 0.5
A202, 0.66
A323, 0.26
A444, 0.67
A565, 0.23
A203, 0.42
A324, 0.44
A445, 0.41
A566, 0.72
A200, 0.43
A321, 0.49
A442, 0.44
A563, 0.34
A201, 0.59
A322, 0.64
A443, 0.94
A564, 0.32
A440, 0.06
A561, 0.09
A320, 0.16
A441, 0.56
A562, 0.47
A560, 0.07
A219, 0.15
A217, 0.16
A338, 0.78
A459, 0.14
A218, 0.07
A339, 0.74
A215, 0.34
A336, 0.46
A457, 0.84
A578, 0.38
A216, 0.74
A337, 0.78
A458, 0.83
A579, 0.03
A213, 0.46
A334, 0.66
A455, 0.94
A576, 0.09
A214, 0.31
A335, 0.79
A456, 0.57
A577, 0.34
A211, 0.02
A332, 0.31
A453, 0.73
A574, 0.99
A212, 0.29
A333, 0.74
A454, 0.21
A575, 0.62
A330, 0.4
A451, 0.93
A572, 0.56
A210, 0.86
A331, 0.37
A452, 0.04
A573, 0.92
A570, 0.41
A450, 0.17
A571, 0.75
A109, 0.72
A107, 0.48
A228, 0.45
A349, 0.13
A108, 0.17
A229, 0.76
A105, 0.88
A226, 0.89
A347, 0.51
A468, 0.25
A589, 0.13
A106, 0.86
A227, 0.32
A348, 0.58
A469, 0.73
A103, 0.39
A224, 0.27
A345, 0.14
A466, 0.85
A587, 0.74
A104, 0.79
A225, 0.34
A346, 0.36
A467, 0.7
A588, 0.47
A101, 0.25
A222, 0.33
A343, 0.51
A464, 0.4
A585, 0.8
A102, 0.67
A223, 0.51
A344, 0.68
A465, 0.99
A586, 0.72
A220, 0.25
A341, 0.37
A462, 0.25
A583, 0.78
A100, 0.4
A221, 0.73
A342, 0.52
A463, 0.08
A584, 0.78
A460, 0.8
A581, 0.97
A340, 0.28
A461, 0.95
A582, 0.06
A580, 0.74
A10, 0.04
A11, 0.24
A12, 0.18
A13, 0.79
A14, 0.66
A15, 0.13
A16, 0.26
A17, 0.34
A18, 0.99
A19, 0.28
A118, 0.98
A239, 0.2
A119, 0.2
A116, 0.14
A237, 0.3
A358, 0.37
A479, 0.33
A117, 0.39
A238, 0.01
A359, 0.8
A114, 0.97
A235, 0.33
A356, 0.03
A477, 0.6
A598, 0.54
A115, 0.19
A236, 0.05
A357, 0.44
A478, 0.86
A599, 0.32
A112, 0.86
A233, 0.02
A354, 0.88
A475, 0.97
A596, 0.15
A113, 0.19
A234, 0.93
A355, 0.78
A476, 0.04
A597, 0.85
A110, 0.77
A231, 0.9
A352, 0.92
A473, 0.53
A594, 0.46
A111, 0.78
A232, 0.03
A353, 0.19
A474, 0.3
A595, 0.75
A350, 0.13
A471, 0.95
A592, 0.98
A230, 0.34
A351, 0.13
A472, 0.98
A593, 0.37
A590, 0.74
A470, 0.91
A591, 0.17
A20, 0.64
A21, 0.78
A22, 0.23
A23, 0.68
A24, 0.17
A25, 0.83
A26, 0.91
A27, 0.27
A28, 0.59
A29, 0.92
A129, 0.15
A127, 0.22
A248, 0.37
A369, 0.56
A128, 0.55
A249, 0.47
A125, 0.92
A246, 0.4
A367, 0.28
A488, 0.17
A126, 0.17
A247, 1
A368, 0.95
A489, 0.77
A123, 0.41
A244, 0.68
A365, 0.77
A486, 0.45
A124, 0.33
A245, 0.22
A366, 0.98
A487, 0.86
A121, 0.23
A242, 0.03
A363, 0.72
A484, 0.22
A122, 0.4
A243, 0.84
A364, 0.83
A485, 0.47
A240, 0.23
A361, 0.53
A482, 0.14
A120, 0.52
A241, 0.93
A362, 0.39
A483, 0.78
A480, 0.97
A360, 0.94
A481, 0.53
A30, 0.9
A31, 0.1
A32, 0.23
A33, 0.4
A34, 0.64
A35, 0.23
A36, 0.66
A37, 0.85
A38, 0.22
A39, 0.84
A138, 0.05
A259, 0.64
A139, 0.96
A136, 0.13
A257, 0.05
A378, 0.86
A499, 0.67
A137, 0.46
A258, 0.8
A379, 0.99
A134, 0.27
A255, 0.41
A376, 0.26
A497, 0.63
A135, 0.75
A256, 0.56
A377, 0.38
A498, 0.94
A132, 0.47
A253, 0.93
A374, 0.3
A495, 0.03
A133, 0.33
A254, 0.7
A375, 0.41
A496, 0.95
A130, 0.78
A251, 0.07
A372, 0.35
A493, 0.41
A131, 0.79
A252, 0.65
A373, 0.72
A494, 0.52
A370, 0.09
A491, 0.56
A250, 0.96
A371, 0.94
A492, 0.31
A490, 0.68
A40, 0.22
A41, 0.8
A42, 0.63
A43, 0.56
A44, 0.27
A45, 0.09
A46, 0.77
A47, 0.95
A48, 0.78
A49, 0.82
A149, 0.63
A147, 0.99
A268, 0.09
A389, 0.5
A148, 0.05
A269, 0.91
A145, 0.97
A266, 0.72
A387, 0.63
A146, 0.53
A267, 0.55
A388, 0.62
A143, 0.6
A264, 0.93
A385, 0.9
A144, 0.81
A265, 0.12
A386, 0.89
A141, 0.64
A262, 0.48
A383, 0.97
A142, 0.72
A263, 0.8
A384, 0.06
A260, 0.67
A381, 0.26
A140, 0.78
A261, 0.53
A382, 0.97
A380, 0.1
A50, 0.66
A51, 0.64
A52, 0.41
A53, 0.67
A54, 0.95
A55, 0.16
A56, 0.91
A57, 0.85
A58, 0.09
A59, 0.84
A158, 0.48
A279, 0.31
A159, 0.53
A156, 0.46
A277, 0.63
A398, 0.69
A157, 0.06
A278, 0.05
A399, 0.26
A154, 0.92
A275, 0.73
A396, 0.22
A155, 0.12
A276, 0.78
A397, 0.13
A152, 0.57
A273, 0.49
A394, 0.94
A153, 0.98
A274, 0.88
A395, 0.2
A150, 0.92
A271, 0.2
A392, 0.63
A151, 0.05
A272, 0.72
A393, 0.36
A390, 0.63
A270, 0.88
A391, 0.26
A60, 0.89
A61, 0.64
A62, 0.42
A63, 0.83
A64, 0.87
A65, 0.6
A66, 0.83
A67, 0.97
A68, 0.77
A69, 0.32
A169, 0.77
A167, 0.84
A288, 0.6
A168, 0.95
A289, 0.64
A165, 0.33
A286, 0.59
A166, 0.95
A287, 0.63
A163, 0.67
A284, 0.99
A164, 0.74
A285, 0.32
A161, 0.6
A282, 0.61
A162, 0.67
A283, 0.71
A280, 0.8
A160, 0.01
