ArgName,ArgBasicWeight
A0, 0.86
A1, 0.9
A2, 0.09
A3, 0.6
A4, 0.36
A5, 0.49
A6, 0.86
A7, 0.75
A8, 0.65
A9, 0.58
A309, 0.34
A307, 0
A308, 0.43
A305, 0.41
A306, 0.46
A303, 0.28
A304, 0.5
A301, 0.16
A302, 0.66
A300, 0.5
A318, 0.21
A319, 0.99
A316, 0.02
A317, 0.91
A314, 0.44
A315, 0.73
A312, 0.97
A313, 0.67
A310, 0.44
A311, 0.81
A208, 0.81
A329, 0.8
A209, 0.98
A206, 0.87
A327, 0.36
A207, 0.77
A328, 0.83
A204, 0.72
A325, 0.46
A205, 0.96
A326, 0.3
A202, 0.33
A323, 0.26
A203, 0.86
A324, 0.39
A200, 0.56
A321, 0.68
A201, 0.48
A322, 0.63
A320, 0.11
A219, 0.35
A217, 0.55
A338, 0.81
A218, 0.83
A339, 0.96
A215, 0.46
A336, 0.3
A216, 0.23
A337, 0.19
A213, 0.41
A334, 0.74
A214, 0.04
A335, 0.74
A211, 0.68
A332, 0.17
A212, 0.45
A333, 0.17
A330, 0.08
A210, 0.17
A331, 0.51
A109, 0.66
A107, 0.74
A228, 1
A349, 0.66
A108, 0.33
A229, 0.51
A105, 0.76
A226, 0.58
A347, 0.38
A106, 0.28
A227, 0.76
A348, 0.1
A103, 0.06
A224, 0.88
A345, 0.68
A104, 0.98
A225, 0.73
A346, 0.22
A101, 0.27
A222, 0.14
A343, 0.76
A102, 0.48
A223, 0.5
A344, 0.28
A220, 0.34
A341, 0.1
A100, 0.58
A221, 0.06
A342, 0.43
A340, 0.7
A10, 0.55
A11, 0.36
A12, 0.37
A13, 0.56
A14, 0.09
A15, 0.23
A16, 0.63
A17, 0.64
A18, 0.68
A19, 0.2
A118, 0.7
A239, 0.99
A119, 0.98
A116, 0.54
A237, 0.14
A358, 0.8
A117, 0.4
A238, 0.67
A359, 0.74
A114, 0.92
A235, 0.04
A356, 0.04
A115, 0.85
A236, 0.21
A357, 0.17
A112, 0.76
A233, 0.96
A354, 0.88
A113, 0.64
A234, 0.4
A355, 0.82
A110, 0.53
A231, 0.58
A352, 0.39
A111, 0.73
A232, 0.04
A353, 0.06
A350, 0.29
A230, 0.45
A351, 0.89
A20, 0.66
A21, 0.67
A22, 0.23
A23, 0.37
A24, 0.89
A25, 0.63
A26, 0.68
A27, 0.3
A28, 0.92
A29, 0.9
A129, 0.24
A127, 0.47
A248, 0.16
A369, 0.71
A128, 0.98
A249, 0.01
A125, 0.16
A246, 0.13
A367, 0.7
A126, 0.25
A247, 0.22
A368, 0.06
A123, 0.33
A244, 0.39
A365, 0.76
A124, 0.8
A245, 0.38
A366, 0.2
A121, 0.82
A242, 0.6
A363, 0.31
A122, 0.34
A243, 0.18
A364, 0.29
A240, 0.25
A361, 0.49
A120, 0.67
A241, 0.43
A362, 0.33
A360, 0.62
A30, 0.25
A31, 0.02
A32, 0.89
A33, 0.23
A34, 0.81
A35, 0.48
A36, 0.22
A37, 0.42
A38, 0.12
A39, 0.78
A138, 0.29
A259, 0.46
A139, 0.11
A136, 0.24
A257, 0.52
A378, 0.77
A137, 0.79
A258, 0.39
A379, 0.55
A134, 0.17
A255, 0.54
A376, 0.73
A135, 0.25
A256, 0.43
A377, 0.12
A132, 0.89
A253, 0.57
A374, 0.23
A133, 0.61
A254, 0.02
A375, 0.05
A130, 0.17
A251, 0.98
A372, 0.55
A131, 0.43
A252, 0.62
A373, 0.91
A370, 0.2
A250, 0.75
A371, 0.68
A40, 0.95
A41, 0.57
A42, 0.51
A43, 0.21
A44, 0.89
A45, 0
A46, 0.32
A47, 0.47
A48, 0.12
A49, 0.4
A149, 0.69
A147, 0.05
A268, 0.38
A389, 0.77
A148, 0.24
A269, 0.65
A145, 0.61
A266, 0.33
A387, 0.55
A146, 0.23
A267, 0.94
A388, 0.41
A143, 0.24
A264, 0.38
A385, 0.12
A144, 0.36
A265, 0.98
A386, 0.71
A141, 0.78
A262, 0.96
A383, 0.05
A142, 0.08
A263, 0.74
A384, 0.81
A260, 0.12
A381, 0.44
A140, 0.6
A261, 0.34
A382, 0.28
A380, 0.13
A50, 0.31
A51, 0.31
A52, 0.88
A53, 0.26
A54, 0.62
A55, 0.56
A56, 0.41
A57, 0.07
A58, 0.06
A59, 0.33
A158, 0.74
A279, 0.42
A159, 0.63
A156, 0.44
A277, 0.92
A398, 0.57
A157, 0.86
A278, 0.48
A399, 0.95
A154, 0.33
A275, 0.54
A396, 0.19
A155, 0.13
A276, 0.22
A397, 0.71
A152, 0.7
A273, 0.56
A394, 0.71
A153, 0.42
A274, 0.72
A395, 0.06
A150, 0.24
A271, 0.55
A392, 0.9
A151, 0.05
A272, 0.87
A393, 0.1
A390, 0.07
A270, 0.41
A391, 0.83
A60, 0.16
A61, 0.27
A62, 0.89
A63, 0.11
A64, 0.63
A65, 0.72
A66, 0.03
A67, 0.43
A68, 0.17
A69, 0.42
A169, 0.98
A167, 0.49
A288, 0.83
A168, 0.63
A289, 0.04
A165, 0.84
A286, 0.18
A166, 0.96
A287, 0.76
A163, 0.48
A284, 0.5
A164, 0.19
A285, 0.96
A161, 0.08
A282, 0.18
A162, 0.24
A283, 0.96
A280, 0.74
A160, 0.57
A281, 0.32
A70, 0.34
A71, 0.93
A72, 0.43
A73, 0.12
A74, 0.57
A75, 0.5
A76, 0.32
A77, 0.75
A78, 0.53
A79, 0.87
A178, 0.4
A299, 0.06
A179, 0.6
A176, 0.91
A297, 0.72
A177, 0.09
A298, 0.82
A174, 0.88
A295, 0.74
A175, 0.5
A296, 0.22
A172, 0.3
A293, 0.59
A173, 0.67
A294, 0.35
A170, 0.49
A291, 0.53
A171, 0.35
A292, 0.44
A80, 0.18
A81, 0.08
A290, 0.49
A82, 0.64
A83, 0.8
A84, 0.12
A85, 0.16
A86, 0.87
A87, 0.61
A88, 0.93
A89, 0.42
A189, 0.12
A187, 0.46
A188, 0.24
A185, 0.6
A186, 0.46
A183, 0.41
A184, 0.57
A181, 0.98
A90, 0.31
A182, 0.81
A91, 0.19
A92, 0.39
A180, 0.55
A93, 0.19
A94, 0.6
A95, 0.32
A96, 0.43
A97, 0.75
A98, 0.02
A99, 0.97
A198, 0.75
A199, 0.64
A196, 0.13
A197, 0.46
A194, 0.91
A195, 0.92
A192, 0.52
A193, 0.65
A190, 0.66
A191, 0.74
