ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.44
A1317, 0.32
A1312, 0.52
A1796, 0.49
A1311, 0.23
A1795, 0.63
A1310, 0.52
A1794, 0.33
A1793, 0.21
A1316, 0.78
A1315, 0.74
A1799, 0.95
A1314, 0.57
A1798, 0.46
A1313, 0.68
A1797, 0.95
A1309, 0.32
A1308, 0.58
A1307, 0.04
A1306, 0.4
A1301, 0.33
A1785, 0.61
A1300, 0.07
A1784, 0.01
A1783, 0.38
A1782, 0.23
A1305, 0.8
A1789, 0.92
A1304, 0.5
A1788, 0.46
A1303, 0.21
A1787, 0.44
A1302, 0.19
A1786, 0.97
A1792, 0.59
A1791, 0.06
A1790, 0.4
A1339, 0.5
A1334, 0.33
A1333, 0.92
A1332, 0.85
A1331, 0.91
A1338, 0.35
A1337, 0.85
A1336, 0.61
A1335, 0.09
A1341, 0.56
A1340, 0.08
A1329, 0.55
A1328, 0.34
A1323, 0.17
A1322, 0.28
A1321, 0.69
A1320, 0.44
A1327, 0.43
A1326, 0.32
A1325, 0.21
A1324, 0.27
A1330, 0.96
A1759, 0.45
A1758, 0.37
A1757, 0.29
A1752, 0.39
A1751, 0.51
A1750, 0.87
A1756, 0.42
A1755, 0.25
A1754, 0.08
A1753, 0.48
A709, 0.66
A1749, 0.32
A1748, 0.42
A707, 0.4
A1747, 0.45
A708, 0.51
A1746, 0.75
A705, 0.66
A706, 0.31
A703, 0.5
A704, 0.5
A701, 0.71
A1741, 0.04
A702, 0.81
A1740, 0.41
A700, 0.02
A1745, 0.62
A1744, 0.85
A1743, 0.69
A1742, 0.74
A718, 0.36
A719, 0.36
A1779, 0.02
A716, 0.33
A717, 0.56
A714, 0.96
A715, 0.58
A712, 0.49
A1774, 0.79
A713, 0.08
A1773, 0.87
A710, 0.17
A1772, 0.83
A711, 0.28
A1771, 0.42
A1778, 0.24
A1777, 0.51
A1776, 0.41
A1775, 0.51
A1781, 0.31
A1780, 0.2
A729, 0.42
A1769, 0.4
A1768, 0.91
A727, 0.67
A728, 0.3
A725, 0.65
A726, 0.65
A723, 0.69
A1763, 0.61
A724, 0.43
A1762, 0.6
A721, 0.76
A1761, 0.98
A722, 0.89
A1760, 0.32
A1767, 0.89
A720, 0.42
A1766, 0.92
A1765, 0.67
A1764, 0.46
A1770, 0.52
A1716, 0.5
A1715, 0.42
A1714, 0.78
A1713, 0.56
A738, 0.16
A739, 0.95
A1719, 0.66
A736, 0.56
A1718, 0.41
A737, 0.27
A1717, 0.64
A734, 0.85
A735, 0.12
A732, 0.45
A733, 0.31
A730, 0.09
A1712, 0.15
A731, 0.67
A1711, 0.57
A1710, 0.95
A1705, 0.07
A1704, 0.09
A1703, 1
A1702, 0.29
A749, 0.97
A1709, 0.59
A1708, 0.94
A747, 0.06
A1707, 0.82
A748, 0.3
A1706, 0.39
A745, 0.5
A746, 0.42
A743, 0.37
A744, 0.3
A741, 0.4
A1701, 0.19
A742, 0.43
A1700, 0.4
A740, 0.22
A1738, 0.79
A1737, 0.33
A1736, 0.63
A1735, 0.88
A758, 0.51
A759, 0.98
A1739, 0.88
A756, 0.43
A1730, 0.08
A757, 0.36
A754, 0.57
A755, 0.91
A752, 0.59
A1734, 0.56
A753, 0.46
A1733, 0.84
A750, 0.03
A1732, 0.72
A751, 0.45
A1731, 0.87
A1727, 0.53
A1726, 0.65
A1725, 0.66
A1724, 0.93
A769, 0.21
A1729, 0.74
A1728, 0.67
A767, 0.77
A768, 0.91
A765, 0.86
A766, 0.02
A763, 0.9
A1723, 0.45
A764, 0.16
A1722, 0.91
A761, 0.23
A1721, 0.1
A762, 0.77
A1720, 1
A760, 0.39
A778, 0.69
A779, 0.94
A776, 0.26
A777, 0.86
A774, 0.69
A775, 0.33
A772, 0.86
A773, 0.27
A770, 0.06
A771, 0.44
A309, 0.12
A307, 0.42
A308, 0.75
A305, 0.48
A789, 0.7
A306, 0.88
A303, 0.78
A787, 0.21
A304, 0.45
A788, 0.8
A301, 0.37
A785, 0.89
A302, 0.4
A786, 0.75
A783, 0.56
A300, 0.48
A784, 0.83
A781, 0.18
A782, 0.15
A780, 0.88
A318, 0.25
A319, 0.74
A316, 0.75
A317, 0.28
A314, 0.4
A798, 0.33
A315, 0.83
A799, 0.6
A312, 0.01
A796, 0.74
A313, 0.58
A797, 0.07
A310, 0.35
A794, 0.98
A311, 0.36
A795, 0.64
A792, 0.89
A793, 0.5
A790, 0.77
A791, 0.42
A329, 0.11
A327, 0.02
A328, 0.67
A325, 0.65
A326, 0.2
A323, 0.82
A324, 0.51
A321, 0.63
A322, 0.63
A320, 0.87
A338, 0.56
A339, 0.69
A336, 0.14
A337, 0.93
A334, 0.2
A335, 0.85
A332, 0.61
A333, 0.58
A330, 0.57
A331, 0.62
A349, 0.17
A347, 0.06
A348, 0.86
A345, 0.06
A346, 0.37
A343, 0.64
A344, 0.32
A341, 0.98
A342, 0.17
A340, 0.81
A358, 0.02
A359, 0.65
A356, 0.68
A357, 0.11
A354, 0.89
A355, 0.77
