ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.92
A1317, 0.94
A1312, 0.63
A1796, 0.61
A1311, 0.95
A1795, 0.2
A1310, 0.7
A1794, 0.8
A1793, 0.01
A1316, 0.46
A1315, 0.43
A1799, 0.49
A1314, 0.16
A1798, 0.08
A1313, 0.09
A1797, 0.3
A1309, 0.78
A1308, 0.9
A1307, 0.75
A1306, 0.94
A1301, 0.2
A1785, 0.55
A1300, 0.73
A1784, 0.84
A1783, 0.42
A1782, 0.7
A1305, 0.62
A1789, 0.54
A1304, 0.11
A1788, 0.8
A1303, 0.15
A1787, 0.38
A1302, 0.7
A1786, 0.62
A1792, 0.04
A1791, 0.91
A1790, 0.32
A1339, 0.43
A1334, 0.6
A1333, 0.63
A1332, 0.01
A1331, 0.99
A1338, 0.33
A1337, 0.72
A1336, 0
A1335, 0.19
A1341, 0.8
A1340, 0.04
A1329, 0.21
A1328, 0.46
A1323, 0.45
A1322, 0.95
A1321, 0.14
A1320, 0.62
A1327, 0.54
A1326, 0.03
A1325, 0.63
A1324, 0.6
A1330, 0.84
A1759, 0.23
A1758, 0.34
A1757, 0.43
A1752, 0.89
A1751, 0.68
A1750, 0.98
A1756, 0.93
A1755, 0.81
A1754, 0.16
A1753, 0.24
A709, 0.74
A1749, 0.74
A1748, 0.15
A707, 0.87
A1747, 0.14
A708, 0.25
A1746, 0.39
A705, 0.54
A706, 0.78
A703, 0.06
A704, 0.9
A701, 0.39
A1741, 0.87
A702, 0.15
A1740, 0.74
A700, 0.77
A1745, 0.23
A1744, 0.14
A1743, 0.15
A1742, 0.19
A718, 0.79
A719, 0.48
A1779, 0.61
A716, 0.11
A717, 0.54
A714, 0.03
A715, 0.05
A712, 0.09
A1774, 0.16
A713, 0.26
A1773, 0.93
A710, 0.48
A1772, 0.67
A711, 0.78
A1771, 0.31
A1778, 0.91
A1777, 0.93
A1776, 0.9
A1775, 0.78
A1781, 0.52
A1780, 0.71
A729, 0.93
A1769, 0.19
A1768, 0.43
A727, 0.57
A728, 0.07
A725, 0.43
A726, 0.54
A723, 0.25
A1763, 0.16
A724, 0.53
A1762, 0.26
A721, 0.4
A1761, 0.55
A722, 0.48
A1760, 0.66
A1767, 0.25
A720, 0.78
A1766, 0.45
A1765, 0.68
A1764, 0.17
A1770, 0.72
A1716, 0.76
